RecommendationId,predictions_LinReg
4469,3.649322993
18719,3.649322993
13493,3.738119865
14030,3.738119865
20291,3.738119865
21255,3.738119865
5125,3.738119865
17439,3.738119865
19214,3.738119865
8740,3.67892195
10763,3.738119865
9112,3.738119865
12683,3.738119865
5774,3.738119865
2395,3.767718822
10123,3.738119865
15244,3.738119865
21320,3.738119865
17983,3.738119865
122,3.876374018
655,3.876374018
1192,3.876374018
3281,3.876374018
8130,3.738119865
11369,3.876374018
13577,3.876374018
20544,3.738119865
14335,3.876374018
15780,3.738119865
17107,3.738119865
4263,3.738119865
20406,3.738119865
18081,3.876374018
1634,3.738119865
3659,3.738119865
7670,3.738119865
2097,3.738119865
15563,3.738119865
2343,3.738119865
20803,4.893610374
8109,3.738119865
11963,3.738119865
16073,3.738119865
19156,3.738119865
7703,3.738119865
17556,4.893610374
4291,3.738119865
10504,3.738119865
7051,3.738119865
13300,3.738119865
16896,3.738119865
176,3.738119865
15026,3.738119865
22304,3.738119865
4133,3.708520908
8993,3.767718822
2912,3.738119865
15445,3.560526121
225,3.738119865
18814,3.708520908
1628,3.708520908
6708,3.708520908
3811,3.738119865
13916,3.619724036
15108,3.708520908
1508,3.708520908
22663,3.708520908
7351,3.738119865
14389,3.738119865
11567,3.738119865
18059,3.738119865
9454,3.738119865
17012,3.738119865
6853,3.708520908
22442,3.708520908
110,3.738119865
393,3.738119865
431,3.738119865
3450,3.738119865
4782,3.738119865
5971,3.738119865
9598,3.738119865
3418,3.708520908
9668,3.738119865
8534,3.738119865
10880,3.738119865
10946,3.738119865
12430,3.738119865
16155,3.738119865
18178,3.738119865
18592,3.738119865
20295,3.738119865
20967,3.738119865
22298,3.738119865
22486,3.738119865
22631,3.738119865
4682,3.896232343
9284,3.896232343
11383,3.896232343
21470,3.896232343
2048,3.708520908
18954,3.708520908
10233,3.708520908
2655,3.738119865
1830,3.738119865
1198,3.767718822
9512,3.708520908
2011,3.738119865
1482,3.738119865
16892,3.738119865
3812,3.738119865
1412,3.876374018
4231,3.738119865
7783,3.738119865
11637,3.738119865
16847,3.738119865
189,3.67892195
466,3.67892195
17618,3.738119865
20232,3.817176104
8488,3.67892195
9391,3.67892195
7009,3.708520908
13583,3.67892195
14115,3.67892195
8225,4.310994803
17610,3.67892195
19534,3.67892195
21263,3.67892195
14514,3.846775061
19124,3.67892195
5546,3.738119865
4240,3.738119865
5900,3.738119865
4093,3.876374018
10247,3.738119865
11345,3.738119865
11760,3.738119865
16738,3.738119865
15339,3.738119865
18872,3.738119865
20258,3.738119865
20488,3.738119865
1460,3.609983403
3702,3.609983403
3251,3.738119865
12030,3.609983403
15360,3.738119865
733,3.738119865
13586,3.738119865
19166,3.738119865
10275,3.738119865
13643,3.738119865
19975,3.738119865
20055,3.738119865
21514,3.955430257
17745,3.738119865
1214,3.955430257
20548,3.767718822
4961,3.955430257
7344,3.955430257
19474,3.955430257
21454,3.955430257
941,3.846775061
14230,3.738119865
12004,3.846775061
18439,3.846775061
1045,3.708520908
1889,3.708520908
3438,3.708520908
7944,3.708520908
9899,3.708520908
9422,3.807435471
13968,3.708520908
16472,3.708520908
22818,3.708520908
1113,3.738119865
18043,3.846775061
14775,3.738119865
16376,3.767718822
13296,3.738119865
18068,3.738119865
16302,3.738119865
6185,3.738119865
8227,3.738119865
18483,3.738119865
16668,3.738119865
3320,3.718638599
1043,3.767718822
15010,3.708520908
14199,3.738119865
13128,3.846775061
4886,3.718638599
6868,3.718638599
7934,3.738119865
8202,3.718638599
8683,3.718638599
12865,3.718638599
6757,3.767718822
13514,3.718638599
14153,3.718638599
2410,3.846775061
17492,3.718638599
21180,3.718638599
1305,3.738119865
2819,3.738119865
5751,3.738119865
1422,3.817176104
2710,3.817176104
3714,3.817176104
18022,3.570749075
4972,3.817176104
9386,3.817176104
6284,3.876374018
11803,3.817176104
3357,3.787577146
22632,3.787577146
1935,3.619724036
238,3.738119865
16383,3.619724036
12377,3.738119865
6207,3.619724036
11385,3.619724036
11794,3.619724036
11986,3.619724036
21217,3.619724036
1981,3.708520908
10938,3.738119865
16360,3.738119865
9469,3.846775061
3282,3.767718822
18488,3.767718822
3571,3.738119865
22775,3.738119865
21476,3.738119865
8210,3.708520908
5341,3.777836514
16976,3.708520908
22679,3.708520908
4118,3.738119865
4833,3.738119865
20861,3.708520908
9856,3.541150118
379,3.530927164
16794,3.738119865
4912,3.708520908
9088,3.708520908
5075,3.708520908
18260,3.738119865
11441,3.708520908
6701,3.738119865
22136,3.738119865
7924,3.876374018
12800,3.738119865
9951,3.738119865
8105,3.876374018
21794,3.876374018
16961,3.817176104
124,3.67892195
20586,3.876374018
19033,3.67892195
16381,3.817176104
14340,3.767718822
8434,3.817176104
17482,3.817176104
9077,3.738119865
10894,3.738119865
16134,3.738119865
21721,3.738119865
352,3.767718822
487,3.738119865
748,3.738119865
1490,3.738119865
922,3.738119865
1509,3.738119865
1975,3.738119865
2959,3.738119865
6305,3.738119865
9150,3.767718822
6576,3.738119865
7198,3.738119865
8010,3.738119865
8110,3.738119865
8792,3.738119865
8850,3.738119865
9478,3.738119865
9657,3.738119865
10125,3.738119865
13784,3.738119865
14680,3.738119865
20524,3.738119865
16096,3.738119865
17187,3.738119865
17920,3.738119865
19154,3.738119865
16942,3.738119865
19453,3.738119865
19575,3.738119865
22079,3.738119865
22103,3.738119865
22237,3.738119865
22481,3.738119865
4819,4.34059376
20337,3.767718822
3113,3.738119865
11304,3.767718822
11526,3.767718822
2976,3.738119865
6442,3.738119865
12760,3.738119865
15796,3.738119865
20618,3.738119865
708,3.738119865
875,3.738119865
16718,3.738119865
2192,3.738119865
3356,3.738119865
3537,3.738119865
12316,3.67892195
4013,3.738119865
4507,3.738119865
4757,3.738119865
2477,3.767718822
4391,3.738119865
22363,3.738119865
21663,3.738119865
6053,3.738119865
6621,3.738119865
9100,3.738119865
11416,3.738119865
11429,3.738119865
16165,3.738119865
6332,3.738119865
16380,3.738119865
17693,3.738119865
19572,3.738119865
22204,3.738119865
22214,3.738119865
1677,3.945689624
11308,3.945689624
14883,3.63958236
20547,3.738119865
11732,3.945689624
12241,3.945689624
14113,3.738119865
15208,3.945689624
15775,3.945689624
19467,3.945689624
20054,3.945689624
9540,3.738119865
1604,3.738119865
21791,3.945689624
22229,3.738119865
9321,3.590125078
10841,3.738119865
13242,3.541150118
2390,3.738119865
5098,3.738119865
5930,3.738119865
6202,3.738119865
13801,3.738119865
13814,3.738119865
15119,3.738119865
22355,3.738119865
11318,4.113542735
14225,3.738119865
7832,3.738119865
13909,4.113542735
22503,3.738119865
15336,4.113542735
11555,3.67892195
21400,3.738119865
17230,4.113542735
18943,4.113542735
20217,4.113542735
22284,4.113542735
21915,3.708520908
6549,3.738119865
7288,3.708520908
8338,3.846775061
2733,3.738119865
5224,3.708520908
4123,3.708520908
5889,3.708520908
5997,3.708520908
10527,3.708520908
18104,3.708520908
372,3.738119865
21090,3.738119865
7861,3.708520908
263,4.360452085
3830,3.708520908
7346,3.708520908
1174,4.310994803
5302,4.310994803
6543,4.310994803
6601,4.310994803
9415,4.310994803
11187,4.310994803
13234,4.310994803
15616,4.310994803
17271,4.310994803
18899,3.738119865
20255,4.310994803
21336,4.310994803
11507,3.817176104
10587,3.787577146
16587,3.738119865
8915,3.767718822
7128,3.738119865
18215,3.738119865
16254,3.876374018
12298,3.541150118
17670,3.541150118
1455,3.787577146
19848,3.787577146
12279,3.738119865
20382,3.738119865
4991,3.738119865
1349,3.738119865
2853,3.738119865
18087,3.767718822
7178,3.738119865
9786,3.738119865
13437,3.738119865
17997,3.738119865
22394,3.738119865
2181,3.738119865
6414,3.738119865
9275,3.738119865
10489,3.738119865
14982,3.738119865
19734,3.738119865
20283,3.738119865
20733,3.738119865
22656,3.738119865
11002,3.738119865
4203,3.846775061
12619,3.846775061
2953,3.738119865
1117,3.738119865
11614,3.738119865
15140,3.738119865
16061,3.738119865
17154,3.738119865
18986,3.738119865
6617,3.738119865
9390,3.738119865
7389,3.738119865
11257,3.738119865
85,3.738119865
150,3.738119865
533,3.738119865
3728,3.738119865
3732,3.738119865
5701,3.738119865
2473,3.738119865
8425,3.738119865
15820,3.738119865
11694,3.738119865
17001,3.738119865
10354,3.738119865
10195,3.738119865
12399,3.738119865
8662,3.767718822
14187,4.123283368
15807,4.123283368
21701,4.123283368
10363,3.619724036
10373,3.619724036
21121,3.619724036
3900,4.360452085
4615,4.360452085
9090,4.360452085
10865,4.360452085
12225,4.360452085
16323,4.360452085
18555,4.360452085
21130,3.738119865
12036,3.738119865
9692,3.767718822
22754,3.767718822
511,3.846775061
1897,3.846775061
20233,3.846775061
21464,3.846775061
22406,3.846775061
3532,3.738119865
13796,3.738119865
8231,3.738119865
7751,3.767718822
4199,3.955430257
21257,3.767718822
3957,3.767718822
10255,3.767718822
13269,3.767718822
14345,3.767718822
18343,3.767718822
1428,3.738119865
16916,3.738119865
2980,3.738119865
9214,3.738119865
325,3.738119865
2152,3.738119865
6415,3.738119865
15406,3.738119865
10276,3.738119865
9975,3.738119865
20965,3.738119865
11620,4.202339607
4644,3.738119865
7302,3.728379232
15999,4.202339607
7949,3.767718822
4937,4.202339607
18210,4.202339607
19666,4.202339607
8469,3.738119865
7953,3.846775061
9342,3.738119865
9946,3.738119865
10779,3.738119865
14937,3.738119865
12999,3.738119865
10888,3.738119865
18177,3.738119865
18596,3.738119865
7456,3.837034428
17424,3.728379232
2419,3.767718822
18619,3.738119865
13669,3.738119865
5387,3.837034428
11752,3.837034428
12773,3.837034428
14032,3.708520908
15428,3.708520908
8925,3.738119865
1957,3.876374018
16000,3.708520908
12685,3.738119865
17619,3.708520908
11259,3.738119865
16128,3.738119865
18887,3.738119865
12763,3.738119865
7379,3.738119865
2055,3.738119865
6597,3.738119865
21623,3.738119865
22370,3.738119865
7857,3.590125078
2612,3.738119865
7908,3.590125078
21022,3.590125078
17887,3.9258313
12255,3.738119865
5789,3.9258313
10495,3.9258313
10738,3.9258313
14727,3.738119865
11198,3.738119865
17008,3.738119865
2960,3.738119865
10836,3.738119865
10529,3.738119865
3292,3.738119865
12725,3.738119865
3306,3.738119865
15886,3.738119865
16435,3.738119865
849,3.738119865
13293,3.738119865
6203,3.738119865
4701,3.738119865
7261,3.738119865
13455,3.738119865
11196,3.708520908
15017,3.738119865
4772,3.708520908
20600,3.738119865
2526,3.708520908
14249,3.708520908
16091,3.708520908
13685,3.738119865
1156,3.738119865
6330,3.738119865
16922,3.738119865
18638,3.738119865
4163,3.708520908
1343,3.738119865
1768,3.708520908
3133,3.738119865
6336,3.649322993
9740,3.649322993
7409,3.738119865
18192,3.767718822
15801,3.738119865
8756,3.738119865
4787,3.738119865
975,3.846775061
18419,3.738119865
3053,3.738119865
6542,3.846775061
12755,3.738119865
14676,3.738119865
1337,3.738119865
1748,3.738119865
1848,3.738119865
2750,3.738119865
3588,3.738119865
4122,3.738119865
4813,3.738119865
6478,3.738119865
7898,3.738119865
5858,3.738119865
10562,3.738119865
12028,3.738119865
17347,3.738119865
17993,3.738119865
20401,3.738119865
20684,3.738119865
6738,3.817176104
9389,3.817176104
14907,3.817176104
16290,3.817176104
11072,3.738119865
20814,3.817176104
190,3.738119865
6229,3.738119865
16093,3.738119865
11319,3.738119865
14251,3.738119865
3321,3.738119865
536,3.738119865
2582,3.738119865
5743,3.738119865
13780,3.738119865
8424,3.738119865
22333,3.738119865
3722,3.738119865
5395,3.738119865
9358,3.738119865
18812,3.738119865
15261,3.738119865
8322,3.738119865
14074,3.738119865
10221,3.738119865
11086,3.738119865
22063,3.738119865
6561,3.955430257
4882,3.738119865
13620,3.738119865
17342,3.767718822
8509,3.767718822
13963,3.767718822
20225,3.767718822
22513,3.738119865
1778,3.738119865
7238,3.738119865
15984,3.738119865
16866,3.738119865
11680,3.846775061
12938,3.846775061
12748,3.738119865
5062,3.817176104
641,3.767718822
2256,3.817176104
7203,3.817176104
18611,3.817176104
4804,3.738119865
6521,3.738119865
7205,3.738119865
22052,3.708520908
17914,3.738119865
4551,3.767718822
20328,3.738119865
12719,3.767718822
12625,3.541150118
9141,3.767718822
12674,3.738119865
4836,3.767718822
9123,3.767718822
11769,3.767718822
6522,3.738119865
20414,3.738119865
7125,3.738119865
10070,3.738119865
5709,3.817176104
7390,3.738119865
22356,3.738119865
14564,3.738119865
551,3.738119865
9574,3.738119865
14075,3.738119865
1129,3.738119865
12477,3.738119865
3013,3.738119865
3887,3.738119865
8172,3.738119865
9192,3.738119865
3204,3.738119865
10620,3.738119865
11598,3.738119865
13278,3.738119865
14174,3.738119865
16276,3.738119865
20298,3.738119865
2668,3.738119865
14150,3.738119865
1435,3.738119865
3826,3.738119865
11037,3.738119865
22545,3.738119865
5050,3.738119865
16305,3.738119865
22814,3.738119865
12599,3.738119865
3406,3.738119865
9227,3.738119865
3978,3.767718822
4574,3.767718822
22625,3.738119865
13876,3.738119865
5126,3.738119865
14309,3.738119865
11592,3.738119865
16248,3.738119865
17326,3.738119865
18341,3.738119865
17084,3.738119865
17047,3.738119865
21219,3.738119865
5696,3.698780275
4182,3.738119865
5108,3.738119865
2994,3.738119865
6443,3.738119865
7969,3.738119865
10376,3.738119865
16594,3.738119865
19749,3.738119865
3672,3.738119865
20189,3.738119865
22342,3.738119865
21597,3.738119865
648,3.738119865
9938,3.738119865
11248,3.767718822
22271,3.738119865
18880,3.738119865
278,3.738119865
12186,3.738119865
7424,3.708520908
15966,3.708520908
18166,3.708520908
9166,3.738119865
3057,3.570749075
22664,3.570749075
4230,3.738119865
15284,3.738119865
1513,3.738119865
8895,3.738119865
12396,3.67892195
16100,3.738119865
16147,3.738119865
21711,3.876374018
11029,3.738119865
5115,3.738119865
7609,3.738119865
11510,3.738119865
2881,3.876374018
2909,3.738119865
8536,3.738119865
9263,3.767718822
2611,3.738119865
5371,3.738119865
13392,3.738119865
15732,3.738119865
19561,3.738119865
20371,3.738119865
20505,3.738119865
21521,3.738119865
22649,3.738119865
2215,3.767718822
15944,3.767718822
14620,3.738119865
1707,3.777836514
14986,3.738119865
3797,3.777836514
15121,3.807435471
9482,3.738119865
4723,3.777836514
11833,3.738119865
6245,3.777836514
21696,3.738119865
11996,3.777836514
13154,3.777836514
14512,3.777836514
15344,3.777836514
17403,3.777836514
18784,3.777836514
19973,3.777836514
5852,3.767718822
22050,3.777836514
22008,3.738119865
13558,3.738119865
7804,3.738119865
18946,3.738119865
7399,3.738119865
7542,3.738119865
17098,3.738119865
18055,3.738119865
9584,3.738119865
10461,3.738119865
12623,3.649805314
3197,3.738119865
11458,3.738119865
16458,3.738119865
21952,3.767718822
16720,3.738119865
4767,3.817176104
8954,3.738119865
5226,3.738119865
9759,3.738119865
13808,3.738119865
7042,3.955430257
11332,3.738119865
938,3.767718822
16573,3.955430257
10573,3.9258313
19796,3.708520908
12981,3.955430257
7614,3.876374018
2547,3.63958236
1967,3.708520908
3800,3.955430257
5229,3.955430257
6909,3.955430257
16732,3.955430257
18573,3.955430257
13276,3.738119865
13376,3.738119865
20663,3.955430257
5710,3.738119865
6628,3.738119865
7468,3.738119865
16698,3.767718822
10325,3.767718822
7331,3.738119865
8316,3.738119865
6187,3.738119865
21814,3.738119865
8693,3.738119865
19016,3.738119865
21080,3.738119865
22909,3.738119865
729,3.846775061
7001,3.738119865
10820,3.738119865
13869,3.738119865
10932,3.846775061
19660,3.846775061
17853,3.817176104
18222,3.738119865
8752,3.738119865
5398,3.738119865
9708,3.738119865
740,3.817176104
14776,3.738119865
7705,3.817176104
9181,3.817176104
2955,3.738119865
21657,3.738119865
3644,3.738119865
11808,3.817176104
3050,3.767718822
12464,3.817176104
13295,3.817176104
18985,3.817176104
22170,3.738119865
5425,3.738119865
14297,3.738119865
5923,3.738119865
13321,3.975288582
7938,3.738119865
6485,3.738119865
15806,3.738119865
22088,3.738119865
2673,3.738119865
10191,3.738119865
16286,3.787577146
7086,3.738119865
22764,3.738119865
3925,3.738119865
17167,3.708520908
21028,3.738119865
13602,3.738119865
43,3.767718822
1510,3.767718822
3877,3.767718822
7216,3.767718822
7283,3.767718822
7422,3.767718822
7537,3.767718822
10035,3.767718822
12102,3.767718822
12638,3.767718822
13616,3.767718822
14873,3.767718822
18511,3.767718822
20911,3.767718822
3695,3.738119865
4522,3.738119865
9250,3.738119865
17974,3.738119865
15987,3.738119865
20927,3.738119865
22683,3.738119865
865,3.738119865
2640,3.738119865
4539,3.738119865
4760,3.738119865
7335,3.738119865
7846,3.738119865
9895,3.738119865
20498,3.738119865
21240,3.738119865
1799,3.817176104
6947,3.738119865
22924,3.767718822
2769,3.738119865
4719,3.738119865
7554,3.738119865
8655,3.738119865
9871,3.738119865
14661,3.767718822
15745,3.738119865
18528,3.738119865
19262,3.738119865
16717,3.767718822
8047,3.738119865
20241,3.738119865
11299,3.738119865
2242,3.767718822
7535,3.767718822
21604,3.767718822
4016,3.738119865
4052,3.738119865
6694,3.738119865
7083,3.738119865
20952,3.738119865
7211,3.738119865
7381,3.738119865
9530,3.738119865
10969,3.738119865
18742,3.738119865
14343,3.738119865
4459,3.738119865
12840,3.738119865
18006,3.738119865
20065,3.738119865
22784,3.738119865
4309,3.767718822
12531,3.767718822
13424,3.738119865
12613,3.767718822
691,3.738119865
13356,3.738119865
12397,3.738119865
804,3.738119865
3006,3.738119865
4611,3.738119865
4962,3.738119865
5753,3.738119865
6205,3.738119865
1020,3.738119865
3634,3.738119865
7130,3.738119865
7785,3.738119865
9468,3.738119865
13339,3.738119865
16619,3.738119865
11101,3.738119865
20740,3.738119865
1784,3.876374018
7342,3.876374018
8243,3.955430257
11977,3.738119865
16528,3.876374018
19081,3.876374018
20038,3.876374018
4960,3.767718822
6162,3.767718822
2460,3.738119865
10758,3.738119865
9266,3.846775061
9794,3.846775061
10355,3.846775061
11359,3.846775061
4859,3.876374018
5346,3.876374018
10589,3.876374018
13797,3.876374018
17121,3.876374018
10972,3.738119865
18664,3.876374018
20297,3.876374018
22822,3.876374018
16816,3.767718822
14758,3.767718822
22257,3.767718822
14919,3.708520908
13332,3.738119865
14530,3.708520908
15485,3.738119865
19221,3.708520908
7262,3.767718822
16679,3.767718822
18121,3.738119865
18512,3.738119865
19028,3.738119865
20145,3.738119865
22316,3.738119865
22761,3.738119865
3408,3.738119865
12483,3.738119865
4124,3.767718822
15658,3.738119865
18673,3.738119865
21664,3.738119865
22740,3.738119865
22337,3.738119865
10483,3.738119865
1255,3.708520908
1804,3.708520908
19963,3.708520908
10423,3.738119865
16265,3.708520908
15735,3.738119865
18995,3.738119865
14094,3.738119865
915,3.738119865
5582,3.767718822
15954,3.767718822
10943,3.738119865
10132,3.738119865
11474,3.738119865
14275,3.738119865
1205,3.846775061
2941,3.67892195
10588,3.738119865
6680,3.846775061
8238,3.846775061
16249,3.846775061
8943,3.738119865
20879,3.846775061
21752,3.846775061
4979,3.767718822
17741,3.738119865
19277,3.738119865
22552,3.738119865
12046,3.698780275
21635,3.738119865
19538,3.738119865
12310,3.738119865
15328,3.738119865
10812,3.738119865
12290,3.738119865
22387,3.738119865
22940,3.985029215
1124,3.876374018
7489,3.738119865
4181,3.985029215
10790,3.985029215
11657,3.985029215
14326,3.985029215
7882,3.738119865
7226,3.767718822
13554,3.738119865
2465,3.738119865
19470,3.738119865
10747,3.738119865
6602,3.738119865
9075,3.738119865
6766,3.738119865
17100,3.738119865
7380,3.67892195
12746,3.738119865
11261,3.708520908
545,3.67892195
11596,3.738119865
12328,3.708520908
15868,3.738119865
1796,3.67892195
5537,3.67892195
7745,3.67892195
13439,3.67892195
17092,3.67892195
7612,3.738119865
17156,3.67892195
4310,3.738119865
19192,3.738119865
6489,3.738119865
13032,3.738119865
19071,3.738119865
18052,3.738119865
14254,3.738119865
7425,3.738119865
4732,3.708520908
705,3.767718822
6796,3.738119865
12409,3.738119865
75,3.738119865
561,3.738119865
4557,3.738119865
15976,3.787577146
22915,3.738119865
19615,3.738119865
7868,3.738119865
13026,3.738119865
22308,3.738119865
18688,3.767718822
6017,3.738119865
4809,3.738119865
890,3.738119865
16410,3.738119865
20102,4.893610374
8348,3.738119865
9276,4.893610374
13880,3.985029215
1377,4.893610374
3949,4.893610374
11204,3.738119865
4100,4.893610374
4368,4.893610374
12677,3.876374018
4779,4.893610374
7975,4.893610374
9868,4.893610374
7865,3.738119865
13740,4.893610374
5832,3.738119865
14774,4.893610374
8224,3.67892195
14710,3.738119865
21337,4.893610374
21815,4.893610374
20464,3.738119865
9278,3.738119865
22792,3.738119865
7341,3.738119865
22426,3.738119865
2940,3.738119865
15455,3.738119865
15035,3.738119865
15030,3.767718822
13592,3.738119865
3579,3.767718822
7274,3.767718822
10561,3.738119865
16538,3.738119865
20658,3.738119865
7816,3.738119865
5648,3.541150118
5650,3.541150118
7056,3.541150118
21113,3.767718822
9017,3.541150118
12107,3.541150118
12804,3.541150118
13436,3.541150118
15039,3.541150118
15341,3.541150118
17131,3.541150118
18147,3.541150118
14316,3.767718822
11936,3.530927164
13415,3.738119865
6869,3.767718822
292,3.738119865
452,3.738119865
17076,3.738119865
3675,3.738119865
11514,3.708520908
5299,3.767718822
5875,3.767718822
6715,3.767718822
13505,3.767718822
18999,3.767718822
19819,3.767718822
2502,3.738119865
2975,3.738119865
3719,3.738119865
3971,3.738119865
6217,3.738119865
8629,3.738119865
11042,3.738119865
11647,3.738119865
13180,3.738119865
13969,3.738119865
14110,3.738119865
14740,3.738119865
15139,3.738119865
22217,3.738119865
5399,3.738119865
12710,3.738119865
17260,3.738119865
13840,3.738119865
15583,3.738119865
11417,3.738119865
18772,3.738119865
12795,3.738119865
19245,3.738119865
1946,3.541150118
5950,3.738119865
6786,3.738119865
2287,3.738119865
3322,3.738119865
10536,3.738119865
3936,3.738119865
5085,3.738119865
5426,3.738119865
12465,3.738119865
13256,3.738119865
13713,3.738119865
14455,3.738119865
18390,3.738119865
19260,3.738119865
19048,3.738119865
22131,3.738119865
17174,3.738119865
22361,3.738119865
1940,3.738119865
4395,3.738119865
21748,3.738119865
22749,3.738119865
3243,3.738119865
3551,3.738119865
12254,3.738119865
13710,3.738119865
14412,3.738119865
15589,3.738119865
18857,3.738119865
20178,3.738119865
7604,3.738119865
12588,3.738119865
752,3.738119865
4893,3.738119865
6018,3.738119865
4797,3.738119865
22508,3.738119865
8165,3.738119865
11785,3.738119865
15896,3.738119865
22886,3.738119865
13048,3.738119865
7062,3.738119865
18955,3.738119865
185,3.738119865
251,3.738119865
2438,3.738119865
5702,3.738119865
13132,3.767718822
6840,3.738119865
8092,3.738119865
8966,3.738119865
9629,3.738119865
14678,3.738119865
15372,3.738119865
16788,3.738119865
20893,3.738119865
21516,3.738119865
18818,3.738119865
10427,3.738119865
20839,3.738119865
19007,3.738119865
12218,3.738119865
17219,3.738119865
5967,3.738119865
792,3.738119865
1359,3.738119865
4412,3.738119865
7889,3.738119865
11499,3.738119865
12179,3.738119865
12634,3.738119865
15677,3.738119865
16256,3.738119865
17416,3.738119865
22034,3.738119865
22902,3.738119865
10012,3.738119865
12809,3.738119865
21225,3.767718822
47,3.767718822
1241,3.767718822
19702,3.767718822
828,3.738119865
5101,3.738119865
5192,3.738119865
8928,3.738119865
15014,3.738119865
20538,3.442130292
17907,3.738119865
19872,3.738119865
1835,3.767718822
19577,3.767718822
20161,3.738119865
17225,3.738119865
1807,3.738119865
19981,3.738119865
20250,3.738119865
16739,3.738119865
19763,3.738119865
16967,3.767718822
12941,3.767718822
15217,3.738119865
19113,3.738119865
1755,3.738119865
8079,3.738119865
2654,3.738119865
5838,3.738119865
9413,3.738119865
10691,3.738119865
10964,3.738119865
13012,3.738119865
22564,3.955430257
15823,3.738119865
17707,3.738119865
17824,3.738119865
19867,3.738119865
2264,3.767718822
12359,3.738119865
22428,3.767718822
17507,3.738119865
12476,3.738119865
8998,3.738119865
12199,3.738119865
2660,3.738119865
4226,3.738119865
8559,3.738119865
16818,3.738119865
22643,3.738119865
8652,3.767718822
5568,3.767718822
11715,3.738119865
11962,3.738119865
2006,3.738119865
2228,3.738119865
15427,3.738119865
11894,3.738119865
5730,3.738119865
14557,3.738119865
16408,3.738119865
16448,3.767718822
15933,3.738119865
17975,3.767718822
16931,3.738119865
19739,3.738119865
18316,3.738119865
6818,3.738119865
17568,3.738119865
18807,3.738119865
19971,3.738119865
6652,3.738119865
5839,3.738119865
10184,3.738119865
15644,3.738119865
6805,3.738119865
15254,3.738119865
7765,3.738119865
13327,3.738119865
17599,3.738119865
18469,3.738119865
10086,3.738119865
16048,3.738119865
1948,3.738119865
3624,3.738119865
22349,3.738119865
11113,3.738119865
15282,3.738119865
1334,3.738119865
4209,3.738119865
14784,3.738119865
8665,3.738119865
20728,3.738119865
5624,3.738119865
4160,3.738119865
3973,3.738119865
78,3.738119865
1851,3.738119865
18016,3.738119865
3247,3.738119865
4136,3.738119865
6296,3.738119865
2072,3.767718822
7305,3.738119865
7697,3.738119865
17321,3.738119865
19527,3.738119865
22850,3.738119865
5151,3.738119865
21506,3.767718822
20930,3.738119865
8482,3.738119865
2758,3.738119865
15571,3.738119865
1391,3.767718822
6860,3.767718822
10922,3.767718822
11765,3.767718822
12893,3.767718822
16332,3.767718822
15619,3.738119865
5273,3.738119865
20263,3.767718822
21760,3.738119865
727,3.738119865
863,3.738119865
14059,3.738119865
22221,3.767718822
11040,3.738119865
844,3.738119865
3898,3.738119865
7392,3.738119865
13101,3.738119865
16569,3.738119865
19479,3.738119865
19552,3.738119865
14336,3.738119865
20937,3.738119865
49,3.738119865
569,3.738119865
12319,3.738119865
8576,3.530927164
8271,3.738119865
6194,3.738119865
13394,3.738119865
20444,3.738119865
9699,3.738119865
22402,3.738119865
13688,3.738119865
18928,3.738119865
69,3.738119865
13542,3.738119865
16590,3.738119865
392,3.738119865
22728,3.738119865
21446,3.738119865
2845,3.738119865
20981,3.738119865
2884,3.738119865
14014,3.738119865
9573,3.738119865
22887,3.738119865
18246,3.738119865
21395,3.738119865
22378,3.738119865
20454,3.738119865
15761,3.738119865
10634,3.767718822
6396,3.738119865
5598,3.708520908
640,3.738119865
14845,3.817176104
15572,3.817176104
1004,3.738119865
4634,3.738119865
624,3.738119865
15408,3.738119865
15683,3.738119865
8393,3.738119865
15468,3.876374018
5272,3.738119865
13556,3.955430257
7622,3.738119865
21291,3.738119865
15958,3.738119865
16955,3.738119865
73,3.619724036
2863,3.619724036
17549,3.619724036
4499,3.767718822
8703,3.738119865
20269,3.619724036
349,3.738119865
3097,3.738119865
6228,3.738119865
17903,3.738119865
3109,3.738119865
4897,3.738119865
22202,3.738119865
2172,3.738119865
1219,3.738119865
12886,3.590125078
6469,3.738119865
19430,3.738119865
11179,3.738119865
11477,3.738119865
8447,3.738119865
3718,3.738119865
20329,3.738119865
12188,3.738119865
255,3.738119865
1486,3.767718822
12426,3.738119865
4862,3.738119865
5483,3.738119865
11468,3.738119865
7286,3.738119865
15941,3.738119865
17116,3.738119865
4569,3.738119865
17678,3.708520908
16985,3.738119865
5142,3.738119865
9855,3.738119865
13038,3.738119865
15514,3.738119865
20925,3.955430257
18028,3.738119865
10048,3.738119865
7403,3.738119865
8828,3.738119865
16260,3.738119865
12447,3.708520908
801,3.896232343
18307,3.738119865
5467,3.896232343
15045,3.896232343
16384,3.896232343
16433,3.896232343
5354,3.767718822
19339,3.896232343
21672,3.896232343
22296,3.876374018
22590,3.767718822
8498,3.738119865
4480,3.738119865
3696,3.738119865
1137,3.738119865
4304,3.738119865
22704,3.738119865
18472,3.738119865
10773,3.767718822
21773,3.738119865
5721,3.738119865
16591,3.738119865
20425,3.738119865
4116,3.738119865
1009,3.738119865
6807,3.738119865
10935,3.738119865
13911,3.570749075
1860,3.738119865
4284,3.738119865
4790,3.738119865
8451,3.738119865
12817,3.738119865
17358,3.738119865
