RecommendationId,stars
14072,3.766723066
14073,3.766723066
14079,3.766723066
14080,4.38
14081,4.2
14082,3.89
14084,3.766723066
14087,4.7
14088,3.59
14089,4.03
14090,3.59
14092,4.33
14093,3.63
14094,4.41
14097,3.56
14098,3.766723066
14101,3.766723066
14103,3.42
14104,3.766723066
14105,3.766723066
14110,3.766723066
14112,3.87
14114,3.73
14116,3.71
14117,4.45
14121,3.766723066
14122,3.766723066
14123,3.91
14127,3.76
14128,3.766723066
14129,3.766723066
14130,3.82
14132,3.92
14135,3.89
14136,3.7
14137,3.71
14139,3.766723066
14140,3.17
14141,3.64
14143,3.766723066
14144,4.15
14146,3.766723066
14147,3.6
14151,3.68
14157,3.766723066
14168,3.766723066
14170,3.87
14171,3.31
14173,3.766723066
14174,3.766723066
14176,2.2
14178,3.766723066
14179,3.07
14183,3.766723066
14184,3.766723066
14189,4.18
14190,3.63
14194,4.21
14195,3.61
14200,3.45
14201,3.43
14212,3.766723066
14213,3.766723066
14215,4
14216,4.2
14217,3.73
14218,3.81
14219,4.57
14220,2.73
14222,3.97
14223,4.29
14225,3.65
14228,4
14231,3.29
14233,2.24
14236,3.766723066
14238,3.53
14240,3.766723066
14241,3.62
14244,4.27
14245,4.06
14247,3.27
14248,2.85
14252,3.45
14253,3.77
14255,4.33
14256,3.9
14257,3.766723066
14259,3.67
14260,3.58
14262,3.77
14263,3.766723066
14266,4.24
14267,4.11
14268,3.766723066
14270,3.766723066
14271,4.33
14273,3.92
14275,2.95
14279,3.81
14280,3.766723066
14281,3.766723066
14283,3.91
14284,3.74
14285,3.81
14290,3.766723066
14292,3.766723066
14295,3.46
14296,3.86
14298,3.68
14301,3.766723066
14302,3.99
14303,3.92
14305,3.766723066
14306,3.83
14310,4.05
14311,3.766723066
14312,3.46
14314,3.5
14316,3.766723066
14319,4.27
14320,3.766723066
14324,3.71
14329,3.766723066
14332,3.766723066
14333,3.41
14334,3.57
14337,4.08
14339,3.54
14340,4.2
14343,3.766723066
14345,3.29
14346,3.766723066
14347,3.79
14348,3.766723066
14349,3.95
14350,3.766723066
14351,4.24
14352,3.766723066
14353,3.2
14354,3.89
14356,3.48
14358,3.71
14360,2.6
14363,3.766723066
14364,3.766723066
14367,3.67
14368,3
14372,3.766723066
14373,3.766723066
14374,3.87
14378,4.14
14379,4.44
14380,3.766723066
14381,3.766723066
14382,3.65
14384,3.766723066
14391,3.41
14395,2.75
14396,3.86
14398,3.18
14399,3.56
14401,4.2
14403,3.56
14404,3.64
14406,3.86
14411,4.04
14412,3.766723066
14413,3.75
14416,4.01
14419,3.766723066
14421,3.71
14422,3.61
14424,4.23
14428,3.7
14429,3
14430,3.53
14432,2.67
14436,2.94
14437,3.766723066
14438,3.766723066
14440,3.55
14442,4.29
14443,4.16
14444,3
14446,4.42
14447,3.766723066
14448,3.766723066
14449,3.766723066
14451,3.66
14452,3.766723066
14453,3.766723066
14455,3.57
14456,4.08
14458,3.766723066
14459,3.71
14461,3.59
14462,3.63
14464,3.5
14466,3.29
14468,2.94
14470,3.766723066
14472,2.45
14474,3.766723066
14476,3.766723066
14477,3.766723066
14479,3.56
14481,3
14485,4
14487,4.05
14488,3.766723066
14489,3.04
14490,4.26
14493,4.32
14497,5
14500,3.67
14501,4.71
14502,3.31
14506,2
14508,3.66
14511,3.18
14513,3.71
14521,3.31
14524,3.69
14528,3.68
14529,4
14531,3.81
14539,3.2
14541,4.86
14542,2
14544,3.766723066
14546,4.36
14547,4.49
14549,2.5
14550,3.766723066
14552,3.81
14553,3.17
14554,3.766723066
14558,3.93
14560,3
14566,3.6
14569,3.766723066
14571,4.16
14574,3.54
14578,4
14579,3.99
14584,3.36
14585,4.17
14589,3.33
14590,4.05
14591,4.42
14592,3.74
14595,3.32
14597,3.766723066
14598,3.766723066
14599,3.766723066
14600,3.86
14601,4.75
14604,3.74
14609,3.87
14610,3.58
14612,3.766723066
14613,3.766723066
14615,3.76
14620,4.25
14623,2.83
14624,3.81
14626,4.44
14631,3.766723066
14632,3.64
14633,3.766723066
14634,3
14637,3.57
14640,4.17
14643,2.83
14644,3
14645,3.96
14648,3.58
14649,3.766723066
14650,4.52
14653,4.06
14654,3.766723066
14655,3.766723066
14656,3.62
14660,4.08
14661,4.75
14664,3.95
14665,3.88
14667,5
14671,3.33
14677,3.766723066
14678,4.82
14680,3.766723066
14684,3.766723066
14685,4.24
14686,4.17
14687,3.766723066
14691,3.766723066
14692,3.9
14694,3.63
14695,3.98
14696,3.74
14699,3.766723066
14701,3.63
14702,3.766723066
14703,4.5
14704,2.75
14705,3.766723066
14707,4.57
14708,3.37
14709,4.33
14711,3.82
14712,3.95
14717,3.4
14718,4.67
14719,3.57
14720,3.766723066
14721,3.68
14724,4.09
14726,3.62
14729,3.63
14734,4.29
14735,4
14736,3.27
14740,5
14741,4
14742,3.92
14745,3.58
14746,3.74
14753,4.1
14754,3.96
14758,3.766723066
14762,4.6
14765,3.62
14767,3.766723066
14770,3.35
14773,3.766723066
14777,4.07
14778,3.766723066
14780,3.16
14787,3.766723066
14788,3.9
14790,4.46
14793,4
14797,3.52
14798,3.44
14799,4.08
14800,3.55
14801,3.9
14802,4.08
14804,4.79
14805,4
14807,3.766723066
14808,3.23
14811,3.89
14813,3.766723066
14814,4.3
14816,3.766723066
14818,3.52
14820,3.55
14823,3.766723066
14825,4.02
14826,3.766723066
14827,3.72
14828,3.59
14829,3.55
14833,4.08
14836,3.46
14838,3.9
14839,3.75
14840,3.766723066
14843,3.766723066
14844,3.75
14846,3.71
14848,4.32
14850,3.78
14852,3.84
14855,3.766723066
14856,3.766723066
14859,3.36
14864,3.62
14866,3.766723066
14867,3.766723066
14873,4.8
14874,3.766723066
14875,2.83
14876,4.48
14884,3.766723066
14886,3.95
14887,4
14890,3.766723066
14892,3.88
14893,3.766723066
14896,4.2
14897,3.766723066
14898,4.18
14899,4
14900,3.81
14903,3.766723066
14911,4.01
14913,3.766723066
14914,3.25
14915,4.12
14917,4.2
14921,3.84
14922,3.5
14925,4.27
14927,3.69
14929,3.79
14935,3.66
14936,3.766723066
14938,3.766723066
14940,3.7
14942,3.54
14945,5
14947,3.63
14949,4.29
14951,4.33
14952,4.12
14957,3.56
14958,4.61
14959,3.766723066
14960,4.15
14962,3.71
14965,3.75
14967,4.67
14968,3.766723066
14971,3.766723066
14974,4.25
14978,4.04
14979,4
14982,3.766723066
14984,3.5
14987,3.766723066
14989,4.17
14990,3.766723066
14992,3.67
14993,2
14995,3.62
14996,3.5
14997,3.766723066
14999,3.57
15000,3.766723066
15001,4.2
15002,3.33
15003,3.766723066
15004,3.45
15008,3.766723066
15009,4.67
15010,3.766723066
15011,3.7
15012,3.86
15014,3.39
15015,4.11
15016,3.68
15018,3.766723066
15019,2.33
15020,3.87
15022,3.93
15028,3.6
15030,4.2
15031,3.57
15033,4.29
15038,4.01
15039,3.67
15040,3.766723066
15041,3.766723066
15042,3.766723066
15043,3.766723066
15044,3.766723066
15046,3.87
15047,3.76
15048,1.33
15050,3.4
15051,3.766723066
15053,3.44
15054,3.75
15055,4.22
15058,3.85
15059,3.72
15060,3.75
15062,3.766723066
15064,3.766723066
15065,3.766723066
15067,5
15068,3.73
15072,4.06
15073,3.766723066
15075,3.25
15080,3.766723066
15088,4.17
15091,3.71
15092,3.766723066
15093,3.53
15094,4.5
15095,3.55
15098,3.52
15101,3.74
15106,4.6
15107,3.766723066
15111,2.82
15112,3.766723066
15113,3.96
15117,4
15118,3.91
15119,3.766723066
15125,4.5
15127,3.766723066
15128,3.95
15130,3.766723066
15131,3.97
15132,3.39
15134,3.79
15135,3.87
15136,4
15138,4.86
15139,3.86
15143,3.766723066
15147,3.766723066
15148,3.57
15149,3.766723066
15150,2.82
15151,3.77
15154,3.766723066
15155,3.33
15156,3.766723066
15159,3.766723066
15167,3.26
15168,3.766723066
15169,3.63
15171,3.766723066
15177,3.61
15178,4.63
15179,3.87
15182,3.68
15183,4.2
15184,3.77
15186,4.6
15189,4.08
15190,3.94
15191,3.766723066
15195,2.56
15196,3.67
15197,4.07
15201,3.48
15204,3.14
15206,3.84
15212,3.766723066
15216,3.766723066
15217,5
15218,3.62
15220,3.766723066
15225,3.88
15226,3.42
15228,3.61
15229,3.38
15233,3.766723066
15236,4.34
15238,3.5
15242,4.33
15243,3.766723066
15246,3.766723066
15247,3.766723066
15249,3.766723066
15251,3.766723066
15252,3.766723066
15253,3.766723066
15254,4.18
15256,3.83
15258,3.766723066
15260,3.17
15261,3.766723066
15262,3.38
15263,3.766723066
15272,4.44
15277,2.91
15278,3.36
15280,4.58
15281,3.7
15282,3.88
15283,3.35
15285,3.766723066
15288,3.89
15289,4.56
15291,3.39
15293,3.61
15295,3.33
15296,3.766723066
15298,3.99
15299,3.38
15300,3.766723066
15301,3.89
15302,3.766723066
15303,4
15304,3.67
15306,3.766723066
15308,3.44
15313,3.68
15314,4.63
15315,3.82
15319,4.23
15321,3.71
15322,4
15323,3.49
15324,3.766723066
15327,3.766723066
15331,3.766723066
15333,3.5
15334,3.12
15339,3.58
15341,4.19
15347,3.75
15350,3.3
15351,3.84
15353,3
15354,3.766723066
15356,3.94
15359,3.766723066
15361,4.35
15365,4.31
15366,3.63
15369,4
15371,4.21
15372,3.87
15373,3.766723066
15377,3.68
15381,3.766723066
15382,3.58
15383,3.86
15388,3.74
15389,4.43
15390,3.42
15391,4.56
15394,3.766723066
15397,4.18
15399,3.766723066
15403,3.4
15405,3.67
15407,4.6
15412,4
15413,3.766723066
15416,3.76
15417,3.78
15418,3.766723066
15419,3.44
15420,4.25
15422,2
15423,3.766723066
15424,3.13
15425,3.25
15426,3.7
15429,3.766723066
15431,3.766723066
15432,3.81
15433,3.766723066
15436,4.91
15439,3.766723066
15441,3.87
15442,3.766723066
15443,3.766723066
15449,3.5
15452,5
15454,5
15456,3.95
15457,3.68
15460,3.86
15461,3.766723066
15462,3.85
15469,3.47
15471,3.97
15472,3.95
15475,2.91
15478,3.43
15483,3.99
15486,3.67
15487,4.04
15488,3.766723066
15497,3.59
15498,3.2
15502,4.42
15503,3.93
15506,3.71
15508,3.766723066
15509,3.64
15511,4.32
15513,3.47
15518,3.6
15519,3.51
15520,3.35
15522,4.44
15527,3.7
15528,3.766723066
15532,3.18
15533,3.766723066
15536,3.766723066
15541,3.67
15542,3.77
15543,3.86
15545,3.7
15548,3.766723066
15549,3.57
15550,3.64
15552,3.68
15554,3.766723066
15555,5
15558,3.86
15560,3.8
15561,3.766723066
15562,2
15565,3.766723066
15574,1.33
15577,3.766723066
15579,3.38
15581,3.83
15582,3.766723066
15583,3.85
15584,5
15587,3.36
15588,4
15589,3.766723066
15590,3.7
15592,3.766723066
15593,2.37
15594,3.766723066
15596,4
15597,4.67
15601,3.63
15604,3.59
15607,3
15611,3.4
15617,3.36
15619,3.28
15620,3.766723066
15623,3.5
15624,3.96
15631,4.5
15633,4.45
15634,3.766723066
15636,3.47
15640,3.766723066
15642,3.766723066
15645,3.766723066
15646,3.766723066
15647,4
15649,3.45
15657,3.62
15661,3.766723066
15663,3.66
15664,4.38
15665,3.79
15666,3.3
15667,3.766723066
15668,3.71
15670,3.17
15671,3.766723066
15672,3.58
15673,3.48
15677,3.57
15680,3.766723066
15681,4.02
15692,3.766723066
15694,3.766723066
15695,4.17
15699,3.7
15701,3.89
15702,3.766723066
15704,3.766723066
15707,3.17
15708,3.766723066
15709,3.54
15711,4.1
15713,3.26
15718,3.44
15721,3.2
15722,3.66
15723,4.16
15724,3.766723066
15726,3.766723066
15728,3.21
15731,3.766723066
15732,3.99
15734,3.6
15736,3.7
15740,3.3
15742,4.36
15743,3.63
15744,3.79
15745,3.766723066
15746,3.83
15747,4.67
15748,4.14
15750,3.71
15752,3.766723066
15755,4.08
15756,4.22
15757,3.09
15766,3.51
15773,3.52
15777,4
15783,2
15784,3.766723066
15786,3.766723066
15790,3.4
15793,3.92
15800,3.766723066
15802,3.766723066
15805,3.766723066
15813,3.5
15814,3.25
15816,4.06
15817,3.19
15818,3.766723066
15819,3.56
15823,3.766723066
15826,4.3
15828,3.766723066
15829,3.766723066
15832,3.81
15834,4.26
15835,3
15836,3.28
15838,4.4
15839,3.766723066
15840,4.25
15842,4.25
15846,3.8
15847,4.19
15850,3.17
15852,3.766723066
15853,3.74
15854,3.58
15855,3.17
15856,3.766723066
15858,3.766723066
15861,3.766723066
15864,3.48
15865,2.33
15867,3.66
15873,4.67
15876,2.5
15879,2.61
15885,3.86
15890,3.89
15894,3.81
15895,4.5
15896,3.766723066
15898,4.42
15900,3.95
15901,3.61
15907,3.73
15908,4.35
15910,3.89
15911,3.766723066
15913,3.766723066
15915,3.24
15916,3.49
15917,3.66
15920,3.17
15922,3.1
15926,3.76
15929,3.75
15931,3.766723066
15932,3.61
15933,3.67
15934,3.766723066
15935,4.03
15937,3.766723066
15939,3.45
15942,4.67
15944,3.766723066
15946,3.47
15947,3.85
15949,4.29
15952,3.85
15953,3.766723066
15954,3.88
15955,4.09
15960,3.65
15963,3.766723066
15964,3.21
15965,1
15970,3.79
15972,3.7
15973,3.766723066
15974,4.03
15977,3.54
15981,3.9
15986,3.766723066
15990,3.6
15991,3.766723066
15992,4.49
15994,3.62
15995,4.33
15997,3.42
15998,3.69
16002,3.87
16003,3.5
16004,4.12
16006,4.58
16007,3.766723066
16010,3.766723066
16012,4.52
16017,3.766723066
16018,4.06
16022,4
16023,3.69
16026,3.766723066
16029,3.766723066
16030,4.01
16031,3.766723066
16032,2.82
16033,3.766723066
16034,4.5
16035,3.766723066
16039,4.5
16042,3.77
16044,3.766723066
16045,3.67
16046,4.6
16048,3.766723066
16049,2.83
16054,3.766723066
16056,3.766723066
16059,3.766723066
16060,3.766723066
16061,3.766723066
16064,3.44
16065,4
16073,3.766723066
16076,2.83
16077,4.29
16078,4.5
16080,3.766723066
16083,2.5
16084,3.87
16088,4.14
16089,3.85
16090,4.02
16093,3.64
16094,3.766723066
16096,3.766723066
16097,4.6
16098,3.766723066
16105,4.6
16109,3.63
16111,3.36
16112,3.766723066
16113,4.8
16114,3.766723066
16115,3.63
16121,3.766723066
16122,3.84
16124,3.62
16125,3.6
16128,3.766723066
16130,3.88
16135,3.82
16138,4.05
16143,3.4
16146,3.766723066
16150,4.23
16154,3.22
16155,3.766723066
16157,3.54
16163,3.766723066
16165,3.86
16167,3.766723066
16170,3.766723066
16172,4.52
16174,4.27
16176,4.37
16177,4
16178,3.766723066
16179,3.46
16181,4
16182,4.02
16183,4.43
16189,3.9
16191,4
16192,5
16194,3.766723066
16200,3.766723066
16203,3.66
16204,3.95
16205,3.766723066
16207,4.27
16208,3.766723066
16209,3.98
16210,3.766723066
16211,3.5
16213,3.83
16214,3.766723066
16217,3.41
16218,4.05
16220,2.45
16221,3.766723066
16222,3.63
16224,3.77
16228,4.74
16229,3.766723066
16231,3.766723066
16232,3.44
16236,3.96
16237,3.766723066
16242,3.67
16244,3.24
16246,3.766723066
16256,3.44
16257,3.87
16258,3.84
16259,3.82
16262,3.766723066
16263,2.75
16264,3.29
16267,3.9
16270,4.16
16274,3.766723066
16275,3.79
16276,2.68
16278,3.36
16289,3.48
16291,3.69
16293,3.58
16297,3.7
16304,3.6
16307,2.9
16309,3.23
16311,3.52
16312,3.766723066
16313,4.21
16315,3.79
16317,4.08
16319,3.26
16321,3.766723066
16322,2.24
16326,3.766723066
16327,4
16328,3.49
16329,3.83
16332,4.5
16333,3.62
16336,3.14
16341,3.55
16344,3.54
16353,3.766723066
16356,4.39
16357,3.766723066
16359,3.83
16361,2.33
16362,3.766723066
16364,3.79
16365,2.72
16372,3.54
16373,3.89
16375,3.97
16376,2.6
16379,3.9
16380,4
16382,3.766723066
16387,3.73
16392,4.4
16393,3.91
16395,3.97
16396,3.766723066
16397,4.43
16403,3.81
16407,4.04
16412,3.71
16413,3.766723066
16415,3.54
16416,4.5
16419,5
16423,4
16425,3.766723066
16426,3.766723066
16429,3.766723066
16430,3.32
16432,3.766723066
16434,3.94
16436,3.95
16437,3.75
16440,3.63
16442,4.41
16446,3.58
16448,3.766723066
16449,3.48
16452,3.86
16455,3.75
16456,3.766723066
16458,3.65
16459,3.766723066
16460,3.766723066
16464,3.38
16473,3.58
16475,4.06
16477,3.55
16478,3.766723066
16479,3.73
16480,3.766723066
16483,3.766723066
16485,3.766723066
16486,3.766723066
16490,3.3
16494,3.67
16495,3.766723066
16499,4.14
16500,3.766723066
16504,3.73
16508,4.44
16509,3.766723066
16511,3.766723066
16517,3.55
16518,3.62
16520,3.766723066
16522,4.65
16523,3.48
16524,3.766723066
16525,4
16527,4.5
16530,3.65
16534,4.71
16537,3.766723066
16541,3.86
16546,3.97
16548,3.64
16549,4
16550,3.766723066
16551,4.06
16554,3.766723066
16555,3.8
16556,3.54
16557,4.41
16565,3.24
16569,3.766723066
16570,5
16571,3.56
16572,2.73
16574,3.33
16575,3.766723066
16576,3.766723066
16577,3.766723066
16580,2.85
16583,3.766723066
16588,3.766723066
16591,3.766723066
16592,3.9
16593,3.6
16594,4.04
16597,3.75
16599,3.2
16600,5
16607,3.95
16608,3.766723066
16619,4.1
16623,3.766723066
16624,3.766723066
16625,3.12
16626,3.78
16629,3.49
16634,3.43
16637,3.91
16639,4.5
16645,3.766723066
16647,3.766723066
16650,3.766723066
16653,4.23
16655,3.78
16657,4.01
16658,2.75
16660,4.26
16662,3.81
16663,3.766723066
16665,3
16666,3.7
16667,3.766723066
16669,3.766723066
16671,3.79
16675,4.5
16677,4.24
16678,3.36
16679,3.766723066
16680,3.16
16681,3.32
16683,3.766723066
16684,3.766723066
16685,4.11
16687,2.3
16688,3.8
16694,3.766723066
16696,3.766723066
16697,4.1
16701,3.766723066
16702,3.5
16704,3.24
16711,3.766723066
16712,3.766723066
16714,3.31
16716,4.1
16717,3.25
16718,3.87
16719,3.95
16721,4.2
16723,3.94
16724,3.15
16725,3.37
16728,3.766723066
16730,4
16731,3.766723066
16734,3.71
16741,3.14
16742,3.95
16743,3.99
16745,3.67
16746,3.766723066
16747,3.67
16748,4
16752,3.93
16754,4.12
16758,4.44
16765,3.766723066
16768,3.8
16769,4
16775,3.31
16777,5
16778,3.43
16779,3.766723066
16780,4.06
16781,3.766723066
16786,4.67
16788,2.5
16789,3.65
16792,3.766723066
16793,3.12
16795,3.766723066
16796,3.8
16797,4.5
16799,4.17
16801,4.65
16802,3.17
16805,4.5
16806,4.52
16811,3.766723066
16813,4.41
16814,3.53
16816,3.766723066
16818,3.766723066
16822,4.29
16824,3.69
16825,3.4
16827,3.63
16828,3.67
16831,3.766723066
16833,4.45
16834,3.74
16835,3.06
16837,4
16838,3.31
16839,3.97
16841,2.5
16842,3.766723066
16843,4.33
16845,2.33
16848,4.58
16851,3.766723066
16852,5
16853,3.67
16855,3.14
16861,3.85
16862,3.766723066
16864,3.766723066
16865,3.55
16868,4.67
16869,4.08
16870,3.47
16873,4.28
16874,3.2
16875,3.17
16876,3.39
16877,2.71
16879,3.766723066
16880,2.6
16882,3.42
16885,4.42
16887,4.67
16890,3
16891,4
16893,3.766723066
16899,3.82
16900,2.5
16902,3.95
16903,3.766723066
16904,4.67
16910,4.04
16913,3.58
16915,4
16917,3.766723066
16919,4.5
16923,3.92
16926,3
16927,3.26
16931,3.68
16932,3.766723066
16933,3.82
16934,4
16935,3.766723066
16936,3.64
16937,3.93
16940,4.05
16941,3.53
16942,4
16947,3.766723066
16948,3.1
16949,3.79
16951,3.63
16953,3.58
16954,3.82
16957,3.766723066
16959,3.41
16960,3.09
16962,3.766723066
16965,3.51
16966,3.766723066
16967,3.766723066
16969,3.54
16971,3.68
16977,2.43
16981,3.81
16982,4
16987,3.766723066
16989,4.3
16993,4
16994,4.5
16995,3.33
16996,3.66
16998,3.2
16999,4.15
17001,3.766723066
17003,3.766723066
17005,3.79
17010,3.63
17013,3.766723066
17014,3.82
17015,3.25
17016,3.766723066
17017,3.5
17020,3.71
17021,3.19
17022,2.56
17025,3.6
17027,4.2
17029,3.71
17030,4.44
17031,3
17033,3.79
17034,3.766723066
17035,4.23
17038,4
17042,4.15
17043,3.12
17045,3.766723066
17048,3.55
17049,3.766723066
17050,3.81
17053,4.5
17055,3.97
17057,3.766723066
17058,3.53
17059,3.29
17061,2.75
17062,3.2
17064,3.766723066
17066,3.766723066
17067,3.63
17069,3.766723066
17072,3.66
17073,4.28
17077,3.766723066
17079,4
17080,3.766723066
17085,5
17086,3.73
17087,3.766723066
17091,4.17
17093,3.766723066
17095,5
17096,3.67
17098,3.766723066
17101,3.766723066
17102,4.24
17103,3.81
17104,3.57
17105,3.46
17108,3.73
17109,3
17113,2.57
17115,3.89
17122,3.766723066
17123,3.19
17124,3.766723066
17126,4.25
17127,3.766723066
17128,2.25
17131,3.43
17134,3.69
17141,4
17142,3.59
17144,3.49
17145,3.4
17146,3
17149,3.766723066
17154,3.75
17155,5
17158,3.56
17160,3.766723066
17161,3.93
17164,4.27
17168,4.11
17169,3.85
17170,3.75
17172,3.57
17173,3.766723066
17179,3.766723066
17182,3.35
17183,3.63
17184,3.84
17185,3.79
17187,4.15
17190,4.37
17191,3.66
17192,3.36
17194,3.766723066
17197,3.87
17199,3.69
17201,4.52
17203,3.53
17207,3.17
17209,3.25
17210,3.766723066
17212,3.88
17215,3.49
17216,3.766723066
17217,3.11
17218,3.55
17219,3.62
17221,3.766723066
17225,4.06
17226,3.81
17229,3.766723066
17233,3.21
17236,4.1
17241,3.69
17242,3.63
17243,4.14
17245,5
17250,3.5
17251,3.68
17253,3.78
17256,3.766723066
17257,3.94
17258,3.766723066
17260,4.31
17261,4
17262,2.5
17263,4.03
17268,4.16
17269,3.53
17272,4.37
17274,3.64
17276,4.03
17279,3.86
17283,3.766723066
17288,3.766723066
17289,3.67
17291,3.766723066
17293,4.09
17294,3.28
17295,4
17296,3.766723066
17297,3.44
17298,3.92
17299,3.67
17301,3.766723066
17302,3.766723066
17303,3.766723066
17306,3
17307,3.32
17308,3.72
17316,3.67
17318,2.86
17319,3.75
17320,3.766723066
17321,4
17322,3.42
17327,5
17328,4.5
17329,3.93
17331,3.53
17332,2.77
17335,3.05
17337,3.766723066
17339,4.8
17340,3.4
17341,3.9
17342,3.766723066
17346,3.87
17347,3.42
17348,3.36
17349,3.766723066
17353,3.766723066
17356,3.766723066
17358,2.67
17359,3.766723066
17363,3.12
17365,3.99
17367,2.87
17368,3.766723066
17369,4.23
17370,3.766723066
17371,3.67
17373,3.64
17374,3.25
17376,3.72
17380,5
17381,5
17382,3
17383,3.62
17385,3.77
17389,3.71
17390,3.766723066
17392,3.766723066
17393,4.22
17396,3.65
17400,3.766723066
17401,4.18
17402,3.95
17407,3.19
17409,3.29
17411,3.85
17414,3.83
17415,3.11
17416,3.29
17418,3.91
17420,3.766723066
17422,5
17423,3.4
17425,3.766723066
17426,3.32
17429,3.766723066
17431,3.766723066
17432,3.56
17434,3.33
17435,3.6
17436,3.92
17437,3.69
17438,3.69
17439,4.18
17441,3.75
17443,3.87
17445,3.96
17447,3.95
17449,5
17452,3.69
17454,3.1
17456,3.76
17461,4.29
17462,3.85
17463,3.71
17464,3.766723066
17465,4.21
17466,4.2
17469,3.766723066
17472,3.69
17473,3.766723066
17474,3.766723066
17475,1.57
17477,3
17478,3.7
17479,3.87
17480,4.29
17481,3.766723066
17484,4.2
17486,3.82
17490,4.14
17491,3.766723066
17497,3.55
17500,3.766723066
17501,5
17503,3.84
17506,4.25
17507,2.71
17508,3
17517,3.43
17519,3.97
17520,3.88
17524,4.14
17525,3.766723066
17530,3.67
17531,4.14
17535,3.43
17536,3.766723066
17537,3.33
17538,3.766723066
17539,3
17540,3.766723066
17543,3.67
17544,3.33
17550,2.3
17551,4
17555,3.78
17557,3.86
17559,4.4
17561,3.766723066
17562,3.766723066
17564,3.49
17567,3.75
17568,3.766723066
17569,3.766723066
17570,3.77
17573,4.31
17575,3.766723066
17578,4.57
17587,3.82
17589,3.8
17591,4.37
17592,4.43
17596,3.75
17597,3.766723066
17598,3.766723066
17601,3.91
17603,3.766723066
17606,4.14
17607,3.33
17609,2.92
17614,3.53
17615,4.75
17616,3.63
17624,3.95
17625,5
17626,3.5
17627,3.33
17629,3.68
17630,3.55
17631,3.31
17634,3.5
17635,4.92
17637,3.81
17644,3.48
17645,3.766723066
17646,3.53
17650,4.06
17651,3.766723066
17652,5
17654,3.87
17657,3.7
17660,3.766723066
17661,3.49
17662,4.14
17663,3.766723066
17664,3.766723066
17665,3.766723066
17666,4.29
17668,3.89
17669,3.93
17673,4.44
17676,1.5
17677,3.62
17679,3.89
17681,3.42
17682,4
17685,4.28
17686,3.58
17691,3.36
17693,3.57
17696,3.83
17698,3.25
17699,3.5
17700,3.49
17703,3.95
17705,3
17707,1
17708,3.91
17709,3.91
17710,3.766723066
17711,3.766723066
17722,3.64
17725,3.766723066
17728,3.766723066
17729,3.99
17731,3.766723066
17733,4.17
17735,3.6
17737,3.95
17738,3.766723066
17740,3.67
17741,3
17744,3.59
17745,3.76
17748,3.766723066
17749,3.68
17751,3.766723066
17754,3.75
17755,3.83
17759,3.85
17760,3.766723066
17766,3.766723066
17768,4.25
17770,3.766723066
17775,3.7
17776,3.766723066
17777,3.37
17778,1.5
17779,3.766723066
17785,3.7
17786,3.71
17787,4.27
17788,3.766723066
17791,3.25
17792,4
17794,4.25
17795,2.76
17797,3.67
17799,3.95
17800,3.766723066
17801,3.43
17803,3.01
17804,3.766723066
17805,3.08
17806,3.17
17807,3.59
17808,4.29
17809,3.766723066
17812,3.31
17813,3.766723066
17814,3.54
17816,4.25
17817,3.93
17818,3.766723066
17819,2.95
17820,3.69
17824,4
17825,3.766723066
17826,3.94
17827,3.94
17828,4.92
17829,3.766723066
17830,3.94
17831,3.75
17835,4
17836,3.766723066
17839,3.59
17841,3.95
17842,3
17845,3.766723066
17846,3.89
17850,3.766723066
17852,5
17854,5
17855,3.766723066
17857,3.5
17859,3.4
17860,4
17861,4.29
17863,3.38
17865,3.766723066
17866,4.27
17867,3.75
17871,3.63
17872,3.44
17873,3.24
17874,3.766723066
17876,3.766723066
17877,4
17878,3.58
17881,3.766723066
17882,3.56
17883,3.766723066
17885,3.82
17886,3.766723066
17888,3.77
17890,4.32
17891,3.766723066
17892,3.04
17894,3.69
17895,3.72
17896,3.766723066
17898,3.766723066
17901,3.85
17906,3.766723066
17907,2.82
17909,4.53
17910,3.19
17911,3.11
17913,3.71
17915,4.04
17916,3.766723066
17917,3.766723066
17918,4.48
17919,3
17920,4.67
17922,3.92
17923,3.36
17924,3.91
17925,4.08
17926,3.8
17929,4.25
17931,3.43
17932,2.54
17933,3.766723066
17934,4.47
17935,3.85
17937,3.67
17939,3.96
17940,3.62
17943,3.766723066
17948,3.766723066
17950,3.766723066
17953,3.71
17954,3.45
17956,2.38
17958,4.33
17959,3.766723066
17963,3.44
17964,3.766723066
17965,2.83
17967,3.08
17968,3.64
17970,3.68
17971,3.83
17972,4.09
17975,3.67
17976,4
17981,3.84
17985,3.47
17987,3.766723066
17988,3
17989,3.29
17990,3.73
17992,3.766723066
17993,3.766723066
17994,4.24
17997,3.97
18000,3.73
18001,3.12
18002,3.58
18004,3.766723066
18005,5
18006,3.766723066
18007,3.88
18009,4.08
18011,3.81
18012,3.766723066
18015,3.81
18017,3.57
18018,3.72
18020,4.14
18021,4.15
18025,3
18027,3.766723066
18031,3.766723066
18032,3.91
18033,3.49
18036,3.67
18037,3.98
18040,3.32
18052,3.78
18053,3.68
18054,4.06
18055,3.766723066
18061,3.91
18070,3.766723066
18071,3.59
18072,4.24
18073,3.97
18075,3.766723066
18085,3.34
18086,3.71
18089,5
18090,3.766723066
18091,5
18092,3.766723066
18093,3.766723066
18095,3.79
18096,3.68
18097,3.766723066
18098,3.78
18100,3.53
