RecommendationId,stars
19101,3.583276934
19102,3.362949241
19103,4.5
19104,3.766723066
19105,3.766723066
19106,4
19107,2.5
19108,3.766723066
19109,3.049957701
19110,3.766723066
19111,3.766723066
19112,3.376655387
19113,4.7
19114,5
19115,3.766723066
19116,4.323276934
19117,4.262319234
19118,3.760819234
19119,4
19120,3.766723066
19121,4.273276934
19122,3.153276934
19123,3.766723066
19124,4.5
19125,3.766723066
19126,3.766723066
19127,4
19128,3.5
19129,3.766723066
19130,3.766723066
19131,3.766723066
19132,3.766723066
19133,3.766723066
19134,3.766723066
19135,3.766723066
19136,3.766723066
19137,4.5
19138,3.766723066
19139,4
19140,4.673276934
19141,2.553276934
19142,3.766723066
19143,3.766723066
19144,3.766723066
19145,3.5
19146,4
19147,4.5
19148,3.766723066
19149,4
19150,3.766723066
19151,3.766723066
19152,3.561663847
19153,4
19154,3.766723066
19155,4
19156,4
19157,3.766723066
19158,2.656630007
19159,3.986655387
19160,3.766723066
19161,4.023276934
19162,3.766723066
19163,3.766723066
19164,3.57202538
19165,3.746655387
19166,3.745819234
19167,3.766723066
19168,3.153344613
19169,3.766723066
19170,3.766723066
19171,4.037310774
19172,3.766723066
19173,4.253276934
19174,3.438319234
19175,3.766723066
19176,4.63999154
19177,3.5
19178,3.766723066
19179,3.766723066
19180,3.943324873
19181,3.766723066
19182,4
19183,3.766723066
19184,3.980655387
19185,3.766723066
19186,3.766723066
19187,3.791680767
19188,3.766723066
19189,3.188336153
19190,3.766723066
19191,3.766723066
19192,3.543276934
19193,3.766723066
19194,3.766723066
19195,3.983276934
19196,3.473327693
19197,3.766723066
19198,3.766723066
19199,3.766723066
19200,3.766723066
19201,3.766723066
19202,3.766723066
19203,3.766723066
19204,4.443276934
19205,3.766723066
19206,3.766723066
19207,2.673113087
19208,3.66650846
19209,4.063276934
19210,4
19211,3.766723066
19212,3.243285394
19213,3.766723066
19214,4.046638467
19215,3.143310774
19216,3.766723066
19217,4
19218,3.766723066
19219,4.03499154
19220,3.766723066
19221,4.316638467
19222,4.5
19223,3
19224,3.766723066
19225,4.5
19226,4.449949241
19227,4
19228,3.766723066
19229,3.766723066
19230,3.5
19231,4
19232,3.773276934
19233,3.906689226
19234,3.416655387
19235,2.5
19236,3.403276934
19237,4
19238,3.766723066
19239,4.7
19240,3.5
19241,3.766723066
19242,4.008353073
19243,3.766723066
19244,3.766723066
19245,3.766723066
19246,3.766723066
19247,4.273276934
19248,3.063310774
19249,2.353344613
19250,3.713276934
19251,3.766723066
19252,3.65501692
19253,4
19254,4.273276934
19255,2.5
19256,3.766723066
19257,4.9
19258,2.5
19259,3.456613087
19260,4
19261,3.766723066
19262,3.766723066
19263,4.283276934
19264,3.863276934
19265,4
19266,3.979302314
19267,4.5
19268,2.755949241
19269,3.673276934
19270,3.766723066
19271,2.5
19272,3.333276934
19273,4
19274,4
19275,3.766723066
19276,3.766723066
19277,4.506689226
19278,3
19279,4.623276934
19280,3.5
19281,3.128302314
19282,3.766723066
19283,4.5
19284,3.766723066
19285,3.766723066
19286,5
19287,4.046655387
19288,3.766723066
19289,3.766723066
19290,3.766723066
19291,4
19292,4.696630007
19293,3.766723066
19294,3.766723066
19295,3.893276934
19296,3.766723066
19297,3.5
19298,3.766723066
19299,3.006689226
19300,3.766723066
19301,3.5
19302,3.723276934
19303,3.5
19304,3.766723066
19305,3.766723066
19306,1.75497462
19307,3.766723066
19308,4
19309,4.199949241
19310,3.766723066
19311,4
19312,4
19313,3.766723066
19314,3.274943601
19315,3.766723066
19316,3.766723066
19317,3.766723066
19318,3.963276934
19319,3.5
19320,3.63399968
19321,3.766723066
19322,3.783276934
19323,3.393310774
19324,3.766723066
19325,3.766723066
19326,3.766723066
19327,4
19328,3.766723066
19329,3
19330,3
19331,3.823310774
19332,3.766723066
19333,4
19334,3.716655387
19335,3.766723066
19336,3.766723066
19337,3.766723066
19338,3.623327693
19339,4
19340,3.766723066
19341,4.243276934
19342,3.593276934
19343,3.43999154
19344,3.766723066
19345,3.723276934
19346,4
19347,3.766723066
19348,3.766723066
19349,3.89997462
19350,4.8
19351,3.766723066
19352,4
19353,3.766723066
19354,3.766723066
19355,3.773276934
19356,3.766723066
19357,3.820810774
19358,4
19359,3.766723066
19360,3.74196616
19361,3.766723066
19362,3.893276934
19363,3.766723066
19364,4
19365,4.5
19366,3.766723066
19367,4.62998308
19368,3.766723066
19369,3.263276934
19370,4.213276934
19371,4
19372,3.853276934
19373,2.713276934
19374,3.766723066
19375,3.766723066
19376,3.766723066
19377,3.766723066
19378,4.03499154
19379,3.766723066
19380,3.766723066
19381,3.14997462
19382,3.766723066
19383,3.766723066
19384,3
19385,3.766723066
19386,3.838319234
19387,3.766723066
19388,4
19389,3.766723066
19390,3.5
19391,4.228344613
19392,3.766723066
19393,3.033276934
19394,3.746638467
19395,3
19396,3
19397,3.766723066
19398,3.766723066
19399,3.766723066
19400,4.07996616
19401,3.672146927
19402,3.766723066
19403,4.646655387
19404,3.766723066
19405,3.766723066
19406,3.766723066
19407,4.422457701
19408,3.5
19409,3.766723066
19410,3.766723066
19411,4
19412,3.766723066
19413,4.5
19414,3.523276934
19415,3.766723066
19416,3.766723066
19417,3.766723066
19418,3.573327693
19419,4
19420,3.5
19421,2.5
19422,4.253276934
19423,3.766723066
19424,3.766723066
19425,3.5
19426,3.766723066
19427,4.023276934
19428,3.5
19429,4.16450846
19430,2.176630007
19431,3.766723066
19432,3.766723066
19433,3.766723066
19434,4
19435,3.766723066
19436,3.766723066
19437,3.766723066
19438,3.766723066
19439,4
19440,3.68499154
19441,4.8
19442,3.5
19443,3.766723066
19444,4.5
19445,3.766723066
19446,3
19447,3.766723066
19448,3.766723066
19449,3.766723066
19450,3.766723066
19451,3.766723066
19452,3.766723066
19453,3.766723066
19454,3.766723066
19455,4.04502538
19456,3.766723066
19457,4
19458,4.761293854
19459,3.766723066
19460,3.44380325
19461,4
19462,3.803276934
19463,4.117113087
19464,4
19465,4
19466,3.766723066
19467,4
19468,4
19469,3.766723066
19470,3.5
19471,4.7
19472,3.802457701
19473,3.766723066
19474,4.5
19475,3.766723066
19476,3.766723066
19477,4.415293854
19478,4.066655387
19479,3.766723066
19480,4
19481,3.766723066
19482,3.766723066
19483,3.5
19484,4.206689226
19485,3.766723066
19486,4.5
19487,3.558319234
19488,3.995819234
19489,3.766723066
19490,2.486621547
19491,3.213276934
19492,3.5
19493,3.5
19494,3.766723066
19495,2.97098308
19496,3.766723066
19497,4
19498,3.766723066
19499,3.766723066
19500,3.766723066
19501,4
19502,4
19503,3.493276934
19504,3.808319234
19505,4.113276934
19506,3.766723066
19507,4
19508,3.766723066
19509,4
19510,3.766723066
19511,3.766723066
19512,3.766723066
19513,3.5
19514,3.766723066
19515,3.766723066
19516,3.743310774
19517,3.766723066
19518,3
19519,3.766723066
19520,3.766723066
19521,4.131646927
19522,3.766723066
19523,3.766723066
19524,3.766723066
19525,3.766723066
19526,4.086336153
19527,3.766723066
19528,4.5
19529,3.766723066
19530,4.313276934
19531,4
19532,3.766723066
19533,4
19534,4
19535,3.5
19536,3.400785394
19537,3.766723066
19538,3.5
19539,3.763276934
19540,3.766723066
19541,3.043276934
19542,4
19543,4
19544,3.766723066
19545,3.293310774
19546,4
19547,3.766723066
19548,3.766723066
19549,3.766723066
19550,3.766723066
19551,3.766723066
19552,3.766723066
19553,3.333276934
19554,4.13997462
19555,3.766723066
19556,4.227302314
19557,3.853276934
19558,3.373276934
19559,3.766723066
19560,3.198655387
19561,3.766723066
19562,4.192460607
19563,4
19564,4.113663847
19565,4.203276934
19566,3.433319234
19567,2.353344613
19568,4
19569,4.5
19570,4
19571,3.766723066
19572,3.766723066
19573,3.766723066
19574,3.766723066
19575,3.766723066
19576,3.5
19577,3.766723066
19578,4.373276934
19579,3.5
19580,3.766723066
19581,3.766723066
19582,3.766723066
19583,3.766723066
19584,3.723319234
19585,3.900785394
19586,4.233276934
19587,4
19588,3.5
19589,3.766723066
19590,3.766723066
19591,4.393276934
19592,3.221646927
19593,2.806646927
19594,3.766723066
19595,3.766723066
19596,3.5
19597,3.349785394
19598,3.343276934
19599,3.766723066
19600,3.766723066
19601,3.766723066
19602,3.943276934
19603,3.766723066
19604,3.766723066
19605,3
19606,3.5
19607,4
19608,3.766723066
19609,3
19610,3.766723066
19611,3.766723066
19612,4
19613,3.623327693
19614,3.766723066
19615,3.766723066
19616,3.766723066
19617,3.5
19618,3.766723066
19619,3.766723066
19620,4
19621,4
19622,3.733276934
19623,3.376613087
19624,3.473276934
19625,3.766723066
19626,3.458785394
19627,3.766723066
19628,3.766723066
19629,3.766723066
19630,3.766723066
19631,3.766723066
19632,3.216621547
19633,4.5
19634,3.426655387
19635,3.5
19636,3.183276934
19637,3.766723066
19638,3.5
19639,3.766723066
19640,3.766723066
19641,4.313276934
19642,3.766723066
19643,3.533276934
19644,4.263276934
19645,3.5
19646,3.75996616
19647,3.766723066
19648,4.446655387
19649,3.5
19650,4.5
19651,3.766723066
19652,4.206689226
19653,3.766723066
19654,3.766723066
19655,3.766723066
19656,3.766723066
19657,3
19658,4
19659,3.403276934
19660,3.5
19661,3.766723066
19662,3.766723066
19663,4.9
19664,2.5
19665,4.313276934
19666,4.253276934
19667,2.5
19668,3.5
19669,3.766723066
19670,4.18499154
19671,3.703630007
19672,3.766723066
19673,3
19674,3.5
19675,4.206689226
19676,3.766723066
19677,4.8
19678,2.673276934
19679,3.766723066
19680,3.903276934
19681,3.766723066
19682,3.766723066
19683,3.458319234
19684,2.213276934
19685,3.766723066
19686,4.20897462
19687,3.98549154
19688,4.642367843
19689,3.5
19690,3.766723066
19691,4.233276934
19692,4
19693,3.863276934
19694,3.766723066
19695,3.766723066
19696,3.949630007
19697,3.766723066
19698,3
19699,4.233276934
19700,4.043319234
19701,3.766723066
19702,4.271697686
19703,5
19704,3.766723066
19705,3.875680767
19706,3.930302314
19707,3.766723066
19708,4
19709,3.766723066
19710,4.7
19711,4.233276934
19712,2.233276934
19713,3.332361533
19714,3.766723066
19715,3.766723066
19716,3.766723066
19717,3.766723066
19718,4
19719,3.766723066
19720,3.766723066
19721,3.766723066
19722,3.766723066
19723,3.766723066
19724,3.61998308
19725,3.766723066
19726,4.5
19727,4
19728,4
19729,4.5
19730,4
19731,3
19732,4.166630007
19733,3.766723066
19734,3.766723066
19735,4.206689226
19736,3.766723066
19737,3.766723066
19738,3.838319234
19739,3.766723066
19740,4
19741,5
19742,3.363276934
19743,3.766723066
19744,4.096655387
19745,3.766723066
19746,3.263276934
19747,3.813276934
19748,3.766723066
19749,3.766723066
19750,4.573327693
19751,3.766723066
19752,3.766723066
19753,3.766723066
19754,3.233293854
19755,3.766723066
19756,4.5
19757,2.5
19758,3.593276934
19759,3.766723066
19760,4.5
19761,3.766723066
19762,3.766723066
19763,3.5
19764,3.766723066
19765,3.766723066
19766,3.766723066
19767,4.278689226
19768,3.536638467
19769,3.348319234
19770,3.766723066
19771,4.5
19772,3.766723066
19773,4.476655387
19774,3.766723066
19775,3.766723066
19776,3.5
19777,4.5
19778,4
19779,3.023276934
19780,3.766723066
19781,3.766723066
19782,3.766723066
19783,3.141310774
19784,3.766723066
19785,2
19786,3.766723066
19787,4.5
19788,3.5
19789,4
19790,3.953276934
19791,3.766723066
19792,3.795302314
19793,3.766723066
19794,3.766723066
19795,3.766723066
19796,4
19797,3.766723066
19798,3.123276934
19799,3.768293854
19800,3.766723066
19801,3.766723066
19802,3.766723066
19803,4
19804,4.073276934
19805,3.766723066
19806,3.766723066
19807,3.766723066
19808,3.766723066
19809,4
19810,3.5
19811,3.766723066
19812,3.766723066
19813,3.766723066
19814,3.71499154
19815,3.766723066
19816,4.343276934
19817,3.766723066
19818,3.903276934
19819,3.766723066
19820,4.586621547
19821,3.483276934
19822,3.766723066
19823,4.033276934
19824,3.766723066
19825,4.151630007
19826,3.5
19827,3.913276934
19828,3.863276934
19829,3.5
19830,3.5
19831,4
19832,4.266638467
19833,3.766723066
19834,3.873276934
19835,3.37597462
19836,3.694313855
19837,3.766723066
19838,4.283276934
19839,3.766723066
19840,3.766723066
19841,3.07196616
19842,3.766723066
19843,3.766723066
19844,4
19845,3.766723066
19846,3.766723066
19847,4
19848,3.813276934
19849,3.766723066
19850,3.766723066
19851,3.373276934
19852,3.766723066
19853,3.488319234
19854,3.766723066
19855,4.051646927
19856,3.766723066
19857,3
19858,3.766723066
19859,4.7
19860,3.66898308
19861,3.766723066
19862,3.766723066
19863,4.268324873
19864,3.766723066
19865,3.766723066
19866,3.766723066
19867,3.766723066
19868,3.353276934
19869,3.766723066
19870,3.766723066
19871,3.766723066
19872,3.766723066
19873,3.766723066
19874,4.36147462
19875,3
19876,3.766723066
19877,3.766723066
19878,4.013276934
19879,4.393276934
19880,3.766723066
19881,3.766723066
19882,3.766723066
19883,3.766723066
19884,3.766723066
19885,3.766723066
19886,3.766723066
19887,4.277310774
19888,3.953344613
19889,3.766723066
19890,2.849785394
19891,4.249130007
19892,3.513378453
19893,3.766723066
19894,3.766723066
19895,4.5
19896,3.5
19897,3.693276934
19898,3.766723066
19899,3.553276934
19900,3.766723066
19901,3.628353073
19902,3
19903,3.86998308
19904,4.5
19905,3.766723066
19906,3.766723066
19907,3.766723066
19908,3
19909,3.363276934
19910,4
19911,3.82999154
19912,3.822197686
19913,3.766723066
19914,3.933276934
19915,3.44380325
19916,4
19917,3.766723066
19918,3.863276934
19919,3.766723066
19920,4
19921,3.708319234
19922,3.863276934
19923,3.766723066
19924,3.766723066
19925,2.558302314
19926,3
19927,3
19928,3.53996616
19929,4.12998308
19930,4.616655387
19931,3.766723066
19932,3.5
19933,4.02497462
19934,4.191680767
19935,3.766723066
19936,3.766723066
19937,3.766723066
19938,3.863276934
19939,3.766723066
19940,4.5
19941,3.766723066
19942,3.766723066
19943,3.766723066
19944,3.766723066
19945,3.766723066
19946,4.40497462
19947,3.766723066
19948,3.766723066
19949,4
19950,3.766723066
19951,4.123327693
19952,4.55497462
19953,4
19954,3.766723066
19955,4.374957701
19956,3.766723066
19957,3.711706146
19958,4.5
19959,3.5
19960,3.766723066
19961,3.508319234
19962,3.766723066
19963,3.524957701
19964,3.766723066
19965,3.766723066
19966,3.726655387
19967,3.849785394
19968,4.233276934
19969,3.863276934
19970,3.766723066
19971,3.766723066
19972,3.766723066
19973,4
19974,3.766723066
19975,3
19976,3.766723066
19977,3.863276934
19978,4
19979,4
19980,3.766723066
19981,3.766723066
19982,3.766723066
19983,4.008319234
19984,2.65497462
19985,3.603276934
19986,3.5
19987,3.766723066
19988,3.766723066
19989,4
19990,3.5
19991,3.82997462
19992,4
19993,4.423327693
19994,3.766723066
19995,3.766723066
19996,3.616638467
19997,4.043276934
19998,3.766723066
19999,3.766723066
20000,3.766723066
20001,4.5
20002,3.766723066
20003,3.766723066
20004,3.766723066
20005,3.766723066
20006,3.766723066
20007,3.34999154
20008,3.963319234
20009,3.766723066
20010,3.766723066
20011,2.5
20012,3.766723066
20013,4
20014,4.483276934
20015,3.766723066
20016,3.766723066
20017,4.143276934
20018,2.093276934
20019,3.306689226
20020,3.766723066
20021,3.766723066
20022,3.766723066
20023,3.693276934
20024,3.5
20025,3.953344613
20026,3.766723066
20027,3.668353073
20028,3.766723066
20029,3.5
20030,3.766723066
20031,3.766723066
20032,4.693276934
20033,3.5
20034,3.766723066
20035,3.766723066
20036,4.151630007
20037,4
20038,3.343276934
20039,3.766723066
20040,3.5
20041,3.766723066
20042,3.766723066
20043,3.786655387
20044,4.43449154
20045,3.766723066
20046,3.766723066
20047,4
20048,3.558319234
20049,3.766723066
20050,3.766723066
20051,3.463276934
20052,3.766723066
20053,3
20054,4
20055,3.5
20056,3.766723066
20057,3.647655387
20058,3.766723066
20059,4.506689226
20060,4
20061,3.766723066
20062,3.5
20063,3.766723066
20064,3.93449154
20065,3.766723066
20066,3.298785394
20067,4.199943601
20068,3.766723066
20069,4.163276934
20070,3.766723066
20071,3.5
20072,4
20073,3.766723066
20074,3.183276934
20075,3.766723066
20076,4.362293854
20077,3.766723066
20078,3.766723066
20079,4.563276934
20080,3.766723066
20081,4.71998308
20082,3.766723066
20083,3.5
20084,4
20085,3.941310774
20086,3.766723066
20087,3.396655387
20088,3.5
20089,3.766723066
20090,4
20091,3.766723066
20092,3.766723066
20093,3.553344613
20094,2.863276934
20095,3.766723066
20096,3.766723066
20097,3.766723066
20098,4.693276934
20099,3.966146927
20100,3.766723066
20101,3.766723066
20102,4
20103,4
20104,4
20105,3.766723066
20106,4
20107,3.852293854
20108,4.173276934
20109,3.766723066
20110,3.766723066
20111,2.5
20112,3.766723066
20113,4.709949241
20114,3.766723066
20115,3.766723066
20116,4.093276934
20117,3
20118,3.766723066
20119,3.766723066
20120,4
20121,3
20122,3.5
20123,3.708302314
20124,3.153344613
20125,5
20126,3
20127,4.033276934
20128,3.5
20129,3.766723066
20130,3.683276934
20131,3.823276934
20132,3.341680767
20133,4.5
20134,4
20135,3.63100846
20136,4.123276934
20137,3.766723066
20138,4.5
20139,3.804705505
20140,3.766723066
20141,3.08449154
20142,3.766723066
20143,3.766723066
20144,3.766723066
20145,3.766723066
20146,3.766723066
20147,4.403276934
20148,3.766723066
20149,3.766723066
20150,3
20151,3.766723066
20152,3.983276934
20153,3.766723066
20154,3.766723066
20155,3.5
20156,3.463276934
20157,3.766723066
20158,3.6975
20159,3.766723066
20160,4.128302314
20161,3.5
20162,4
20163,3.766723066
20164,4.380802314
20165,3.766723066
20166,4.523276934
20167,3.766723066
20168,3.323276934
20169,4.233276934
20170,3.766723066
20171,3.766723066
20172,4
20173,3.766723066
20174,3.766723066
20175,4.783276934
20176,3.766723066
20177,3.043276934
20178,3.766723066
20179,3.603276934
20180,4.213276934
20181,3.233310774
20182,4.328344613
20183,3.803276934
20184,3.766723066
20185,3.766723066
20186,3.165698441
20187,3.766723066
20188,4.005836153
20189,3.766723066
20190,4.71998308
20191,3.766723066
20192,3.766723066
20193,3.766723066
20194,4
20195,3.766723066
20196,3.766723066
20197,3.766723066
20198,4
20199,4.304705505
20200,3.883276934
20201,3.766723066
20202,3.225172307
20203,3.766723066
20204,3.766723066
20205,3.538621547
20206,3.766723066
20207,4.5
20208,4.5
20209,3.766723066
20210,3.766723066
20211,3.766723066
20212,3.156655387
20213,3.766723066
20214,3.98549154
20215,4
20216,3.766723066
20217,3.5
20218,3.766723066
20219,3.5
20220,4.265802314
20221,4.158319234
20222,4
20223,4
20224,3.766723066
20225,3.766723066
20226,3.766723066
20227,4
20228,3.26700846
20229,4.5
20230,3.5
20231,3.766723066
20232,3.12098308
20233,4.208319234
20234,3.766723066
20235,3.766723066
20236,3.113276934
20237,3.766723066
20238,3.766723066
20239,3.023276934
20240,4
20241,4
20242,3.5
20243,3.766723066
20244,3.653276934
20245,3.766723066
20246,4.483276934
20247,3.766723066
20248,3.766723066
20249,3.5
20250,3.766723066
20251,3.766723066
20252,3.766723066
20253,4.233276934
20254,3.766723066
20255,4
20256,4.5
20257,4.8
20258,3.5
20259,3.006689226
20260,3.5
20261,3.766723066
20262,2.5
20263,3.766723066
20264,4.083276934
20265,3.5
20266,3.738336153
20267,3.766723066
20268,3.766723066
20269,3.798785394
20270,3.223327693
20271,3.766723066
20272,3.766723066
20273,4.116638467
20274,4
20275,3.766723066
20276,4.5
20277,3.766723066
20278,4
20279,3.766723066
20280,3.233276934
20281,4
20282,3.5
20283,3.766723066
20284,4.063276934
20285,3.766723066
20286,3.766723066
20287,4
20288,4.413276934
20289,4.5
20290,3.766723066
20291,2.758319234
20292,3.766723066
20293,3.766723066
20294,3.766723066
20295,3.766723066
20296,3.766723066
20297,4
20298,3.766723066
20299,3.100155387
20300,4.01898308
20301,3.766723066
20302,3.573276934
20303,3.5
20304,3.766723066
20305,3.766723066
20306,3.766723066
20307,3.766723066
20308,3.766723066
20309,3.766723066
20310,4
20311,3.766723066
20312,3.766723066
20313,2.793276934
20314,3.766723066
20315,3.766723066
20316,3.766723066
20317,4.5
20318,4
20319,4
20320,3.766723066
20321,3.766723066
20322,3.453276934
20323,3
20324,4.12997462
20325,3.766723066
20326,3.766723066
20327,4.503276934
20328,4
20329,3.766723066
20330,3.766723066
20331,3.766723066
20332,4.493276934
20333,3.683276934
20334,3.766723066
20335,4
20336,3.766723066
20337,3.766723066
20338,3.766723066
20339,4.5
20340,3.263276934
20341,4
20342,3.5
20343,3.766723066
20344,4
20345,3.683276934
20346,3.766723066
20347,3.5
20348,3.917613087
20349,4
20350,3.766723066
20351,3.766723066
20352,3
20353,3.766723066
20354,3.766723066
20355,3.766723066
20356,4.430802314
20357,4.41998308
20358,3
20359,4.41748746
20360,3.766723066
20361,3.766723066
20362,4
20363,3.766723066
20364,3.573276934
20365,3.766723066
20366,3.766723066
20367,3.68549154
20368,3.766723066
20369,3.766723066
20370,3.503276934
20371,3.766723066
20372,4.133276934
20373,3.5
20374,3.766723066
20375,3.833276934
20376,3.473276934
20377,3.766723066
20378,4
20379,3.5
20380,3.766723066
20381,3.766723066
20382,3.766723066
20383,3.766723066
20384,3.766723066
20385,4.023276934
20386,4.5
20387,4
20388,4.142180767
20389,3.5
20390,5
20391,4.033276934
20392,3.766723066
20393,3.766723066
20394,3.766723066
20395,3.766723066
20396,3.473276934
20397,3.766723066
20398,3.766723066
20399,3.766723066
20400,3.766723066
20401,3.766723066
20402,3.766723066
20403,3.090419791
20404,3.883276934
20405,2.883276934
20406,4.236638467
20407,3.92
20408,3.766723066
20409,4.155689226
20410,4.5
20411,4.745819234
20412,4.5
20413,3.766723066
20414,3.5
20415,3.766723066
20416,3.766723066
20417,3.766723066
20418,3.766723066
20419,3.766723066
20420,3.5
20421,4.5
20422,3.766723066
20423,3.766723066
20424,2.263276934
20425,3.766723066
20426,4
20427,3.5
20428,3.163276934
20429,4.823310774
20430,3.766723066
20431,3.603276934
20432,3.766723066
20433,3.766723066
20434,3.766723066
20435,3.676672307
20436,3.766723066
20437,3.5
20438,4.117113087
20439,4
20440,3.766723066
20441,3.766723066
20442,1.493276934
20443,4
20444,3
20445,3.766723066
20446,3.693276934
20447,3.766723066
20448,3.036785394
20449,3.766723066
20450,4
20451,3.493293854
20452,3.83499154
20453,3.766723066
20454,4
20455,3.766723066
20456,3.766723066
20457,3.766723066
20458,3.766723066
20459,4.163293854
20460,3.88499154
20461,3.766723066
20462,2.943276934
20463,3.766723066
20464,3.75998308
20465,3.726655387
20466,3.766723066
20467,3.766723066
20468,3.5
20469,3.766723066
20470,4.603276934
20471,4.457457701
20472,3.766723066
20473,3.766723066
20474,3.766723066
20475,4.553276934
20476,3.766723066
20477,3.766723066
20478,2.893276934
20479,3.343276934
20480,3.766723066
20481,4
20482,3.766723066
20483,3.5
20484,3.213276934
20485,3.766723066
20486,4.446655387
20487,4.273276934
20488,3.5
20489,3.766723066
20490,4
20491,3.766723066
20492,4
20493,3.766723066
20494,3.983319234
20495,3.407785394
20496,3.766723066
20497,4.5
20498,3.766723066
20499,3.766723066
20500,4
20501,3.766723066
20502,3.766723066
20503,3.766723066
20504,3.766723066
20505,3.766723066
20506,3.153344613
20507,3.766723066
20508,3.766723066
20509,3.441310774
20510,3.766723066
20511,4
20512,4.073276934
20513,3.766723066
20514,3.766723066
20515,3.766723066
20516,3.766723066
20517,3.766723066
20518,4.5
20519,4.623276934
20520,3.863276934
20521,3.766723066
20522,4.486621547
20523,3.766723066
20524,4.5
20525,3.766723066
20526,3.766723066
20527,3.5
20528,4.5
20529,3.69998308
20530,3.766723066
20531,4
20532,3.766723066
20533,3.606689226
20534,3.766723066
20535,4.5
20536,4
20537,3.766723066
20538,2.123276934
20539,4.086621547
20540,4.325802314
20541,3.023276934
20542,3.766723066
20543,3.766723066
20544,4.283276934
20545,3.766723066
20546,3.766723066
20547,4
20548,3.766723066
20549,2.953276934
20550,4.546655387
20551,3.766723066
20552,4.5
20553,4
20554,3.766723066
20555,3.766723066
20556,3.766723066
20557,3.766723066
20558,4.753344613
20559,3.766723066
20560,3.996655387
20561,3.766723066
20562,3.96548308
20563,3.363276934
20564,3.766723066
20565,3.766723066
20566,3.293310774
20567,3.961663847
20568,3.766723066
20569,3.5
20570,3.766723066
20571,3.683276934
20572,3.766723066
20573,3.766723066
20574,4
20575,3.766723066
20576,4
20577,3.5
20578,3.766723066
20579,3.766723066
20580,4
20581,4.9
20582,3.766723066
20583,4.133276934
20584,3.953344613
20585,3
20586,4
20587,3.766723066
20588,3.766723066
20589,3.766723066
20590,3.5
20591,3.766723066
20592,3.766723066
20593,3.766723066
20594,3.766723066
20595,2.923276934
20596,3.693276934
20597,3.766723066
20598,3.766723066
20599,3.41996616
20600,3.766723066
20601,3.766723066
20602,4.273276934
20603,3.623276934
20604,3.766723066
20605,3.766723066
20606,3.5
20607,3.766723066
20608,3.766723066
20609,4.283276934
20610,3.487457701
20611,4
20612,4.5
20613,3.808319234
20614,4.266638467
20615,3.766723066
20616,3.766723066
20617,3.766723066
20618,4
20619,3.766723066
20620,4
20621,3.91998308
20622,3.193310774
20623,4.753344613
20624,4.763276934
20625,3.766723066
20626,3.5
20627,3.766723066
20628,3.6250423
20629,4.558307954
20630,3.766723066
20631,4.281689226
20632,3.766723066
20633,3.643361533
20634,3.766723066
20635,3.766723066
20636,3.766723066
20637,3.766723066
20638,3.766723066
20639,3.766723066
20640,3.766723066
20641,3.5
20642,3.766723066
20643,3.766723066
20644,3.823276934
20645,4.533276934
20646,3.766723066
20647,3.766723066
20648,3.766723066
20649,3.766723066
20650,4.233276934
20651,3.766723066
20652,4.12098308
20653,3.766723066
20654,2.793276934
20655,3.766723066
20656,3.766723066
20657,4.054113087
20658,3.5
20659,3.407293854
20660,3.5
20661,4
20662,4
20663,4
20664,3.766723066
20665,4.033276934
20666,3.766723066
20667,3.766723066
20668,3.766723066
20669,3.766723066
20670,4.013293854
20671,3.766723066
20672,3.766723066
20673,3.5
20674,3.766723066
20675,2.80347462
20676,3
20677,4.623276934
20678,3.766723066
20679,3.766723066
20680,4.123327693
20681,3.766723066
20682,3.043276934
20683,4
20684,3.766723066
20685,3.813276934
20686,3.893276934
20687,4
20688,4
20689,3.5
20690,3.766723066
20691,3.766723066
20692,3.536655387
20693,3.766723066
20694,3.766723066
20695,5
20696,3.766723066
20697,3.766723066
20698,4
20699,3.766723066
20700,3.683276934
20701,3.766723066
20702,3.766723066
20703,3.766723066
20704,4.008819234
20705,3.929166754
20706,4
20707,3.766723066
20708,3.877672307
20709,4.513276934
20710,3.766723066
20711,3.766723066
20712,4
20713,3.766723066
20714,4.430802314
20715,3
20716,3.766723066
20717,4
20718,2.5
20719,4.5
20720,3.803276934
20721,3.766723066
20722,3
20723,4.5
20724,3.766723066
20725,2.5
20726,3.766723066
20727,3.683276934
20728,3.766723066
20729,3.08499154
20730,3.393310774
20731,3.766723066
20732,3.766723066
20733,3.766723066
20734,4.133276934
20735,3.766723066
20736,4.17998308
20737,3.766723066
20738,3.766723066
20739,3.766723066
20740,3.766723066
20741,4
20742,3.766723066
20743,3.766723066
20744,5
20745,4.226621547
20746,3.766723066
20747,4.44196616
20748,3.963276934
20749,3.766723066
20750,4
20751,4.5
20752,4
20753,3.896655387
20754,5
20755,3.766723066
20756,3.5
20757,4.053276934
20758,3.766723066
20759,4.5
20760,4.318353073
20761,4
20762,4.183276934
20763,3.766723066
20764,3.768630007
20765,3.5
20766,3.766723066
20767,3.766723066
20768,3.423276934
20769,3.766723066
20770,3.766723066
20771,3.766723066
20772,4.489130007
20773,3
20774,3.833361533
20775,3.766723066
20776,4
20777,3.756646927
20778,3.766723066
20779,3.766723066
20780,4
20781,4.56996616
20782,3.766723066
20783,3.871646927
20784,4.186630007
20785,3.603276934
20786,3.766723066
20787,3.766723066
20788,3
20789,3.5
