RecommendationId,stars
12257,3.97
12266,1.3
12267,3.85
19248,2.53
12275,1.685
12335,1.3
12345,4.08
12346,1.3
12359,3.75
12915,4.625
12521,3.18
12622,1.605
12717,3.24
17730,4.28
12964,2.89
21687,3.005
13013,3.905
20657,4.075
13071,1.3
17612,4.675
13095,1.3
13098,1.3
13099,3.37
13133,2.69
13239,4.44
13323,2.835
13410,1.3
13413,4.62
13441,1.3
13810,4.08
22678,3.075
13864,1.545
16774,4.285
14037,4.34
14166,3.915
14538,2.84
16350,4.28
14562,4.805
14616,4.73
14681,1.87
14715,3.165
18058,1.3
14941,3.37
15034,1.93
16536,4.685
15140,4.255
15214,1.3
15234,2.79
15265,4.41
15320,3.085
17671,3.67
15430,1.3
16552,4.665
15605,2.51
15753,2.44
15769,4.585
15798,3.83
15996,3.815
16086,4.45
16340,3.15
16497,4.43
16542,1.3
16566,1.3
16622,2.97
16649,1.3
17026,4.165
17040,2.925
17051,2.875
17074,2.395
17078,4.035
17188,2.17
17213,1.73
17285,3.585
17325,4.43
17428,3.43
18443,1.3
17764,3.86
20409,1.3
18016,1.605
18051,3.0
18168,1.3
22314,2.96
18534,4.435
18863,1.3
18889,3.16
18997,3.625
19043,3.515
19208,3.55
19242,4.09
19323,3.13
19472,3.755
19564,4.29
19686,4.315
19767,1.3
19814,3.28
19892,2.26
19901,3.38
19912,4.48
19957,3.87
21258,3.435
20132,3.05
20158,3.75
20202,2.455
20388,1.3
20435,4.34
20465,3.985
20571,3.69
20599,3.39
20704,4.43
20760,1.3
20905,3.955
20977,3.74
21113,2.61
21232,2.785
21477,4.05
21667,4.03
21845,1.3
21857,1.3
21860,4.395
22519,3.775
21943,2.895
21977,3.085
22000,4.205
22074,3.02
22246,1.3
22268,1.3
22563,4.065
22598,1.3
22606,2.265
22707,3.675
22712,1.3
22759,3.92
22802,1.3
22847,1.3
22877,3.185
