RecommendationId,stars
18880,2.453276934
18881,4.89
18882,3.5
18883,4.143361533
18884,4.29
18885,3.5
18886,2
18887,3.766723066
18888,4.5
18889,3.841310774
18890,3.766723066
18891,4
18892,4.6
18893,3.766723066
18894,4.384
18895,3.74
18896,4
18897,3.14
18898,3.79
18899,3.5
18900,4.193276934
18901,3.5
18902,4
18903,3.941310774
18904,4.065827693
18905,3
18906,4
18907,4.093310774
18908,3.773276934
18909,3.33
18910,3.15
18911,3.6
18912,4.183276934
18913,3.5
18914,4.5
18915,3.766723066
18916,3.766723066
18917,4.53499154
18918,2.5
18919,3.32
18920,4
18921,4.5
18922,3.766723066
18923,3.84
18924,3.366638467
18925,2.5
18926,3.8
18927,3.67
18928,3.76
18929,3.766723066
18930,3.766723066
18931,4.14
18932,3
18933,4.41998308
18934,5
18935,4.5
18936,4
18937,3.766723066
18938,4.003310774
18939,5
18940,4.07
18941,4.25
18942,4.12
18943,3.14998308
18944,4.283276934
18945,3.903276934
18946,4.246655387
18947,4
18948,3.333146927
18949,4.86
18950,4
18951,3.57
18952,3.663276934
18953,4
18954,4
18955,4.36
18956,3
18957,4
18958,3.89
18959,3.766723066
18960,4.36
18961,3
18962,4.5
18963,3.95
18964,4.22
18965,4.061663847
18966,3.883276934
18967,3.766723066
18968,4.43
18969,4.201344613
18970,2.95
18971,4.22
18972,2
18973,4
18974,3.766723066
18975,3.766723066
18976,4
18977,3.382621547
18978,3.766723066
18979,3.5
18980,3.5
18981,3.766723066
18982,3.56
18983,2.83549154
18984,4.5
18985,3.633276934
18986,3.766723066
18987,3
18988,3.866646927
18989,3.78
18990,3
18991,3.766723066
18992,3.766723066
18993,3.95
18994,3.766723066
18995,4.41
18996,4.08
18997,3.566638467
18998,3.766723066
18999,3.766723066
19000,3.89998308
19001,3.946655387
19002,3.903276934
19003,3.5
19004,4.05
19005,3
19006,4.117113087
19007,3.79
19008,3.563276934
19009,3.33
19010,2.5
19011,4
19012,3.5
19013,4
19014,4
19015,2.43
19016,3.67
19017,4.1
19018,5
19019,3.50996616
19020,3.5
19021,3.51898308
19022,3.73
19023,3.63549154
19024,3.43
19025,3.5
19026,3.5
19027,5
19028,3.8
19029,1.5
19030,3.5
19031,4
19032,3.766723066
19033,3.5
19034,3.54
19035,3.68
19036,3.766723066
19037,4
19038,3.61
19039,3.766723066
19040,3.84
19041,4
19042,3.893276934
19043,3.433276934
19044,3.553344613
19045,3.483276934
19046,3.766723066
19047,5
19048,4.17
19049,3.3
19050,4
19051,3.593276934
19052,3.766723066
19053,5
19054,4
19055,3.766723066
19056,3.5
19057,3.67
19058,2.67
19059,4.5
19060,4.5
19061,3
19062,4
19063,3.3
19064,1.5
19065,3.5
19066,3.5
19067,3.766723066
19068,3.923276934
19069,3.766723066
19070,3.766723066
19071,3
19072,3.29
19073,3.63
19074,4.5
19075,2.5
19076,4.69000846
19077,3.99
19078,2.85
19079,3.87
19080,3.448302314
19081,3.466146927
19082,2.213302314
19083,3.5
19084,4.693276934
19085,4.303310774
19086,3.86
19087,4.103276934
19088,4.453276934
19089,4.8
19090,4.33
19091,3.86
19092,4
19093,2.663276934
19094,3.766723066
19095,3.766723066
19096,3.766723066
19097,4.5
19098,4
19099,3.5
19100,3.68
19101,3.583276934
19102,3.362949241
19103,4.5
19104,3.766723066
19105,4.35
19106,4
19107,2.5
19108,2.6
19109,3.049957701
19110,3.766723066
19111,3.79
19112,3.376655387
19113,4.906646927
19114,5
19115,4.08
19116,4.323276934
19117,4.262319234
19118,3.760819234
19119,4
19120,3.5
19121,4.273276934
19122,3.153276934
19123,4.11
19124,4.5
19125,4.31
19126,3.766723066
19127,4
19128,3.5
19129,4.2
19130,3.766723066
19131,3.55
19132,3.766723066
19133,3.766723066
19134,3.766723066
19135,3.766723066
19136,3.79
19137,4.5
19138,3.93
19139,4
19140,4.673276934
19141,2.553276934
19142,3.62
19143,3.91
19144,3.79
19145,3.5
19146,4
19147,4.5
19148,3.87
19149,4
19150,3.766723066
19151,4
19152,3.561663847
19153,4
19154,4
19155,4
19156,4
19157,3.92
19158,2.656630007
19159,3.986655387
19160,3.83
19161,4.023276934
19162,3.75
19163,4.02
19164,3.57202538
19165,4
19166,3.745819234
19167,4.16
19168,3
19169,4.2
19170,3.766723066
19171,4.037310774
19172,3.84
19173,4.253276934
19174,3.438319234
19175,3.95
19176,4.63999154
19177,3.5
19178,3.766723066
19179,1.5
19180,4.5
19181,3.766723066
19182,4
19183,3.02
19184,3.980655387
19185,4.1
19186,4
19187,3.791680767
19188,3.766723066
19189,3.188336153
19190,3.97
19191,3.766723066
19192,3.543276934
19193,3.44
19194,3.29
19195,3.983276934
19196,3.473327693
19197,3.89
19198,3.43
19199,3.766723066
19200,3.766723066
19201,4.21
19202,3.61
19203,3.75
19204,4.443276934
19205,1.5
19206,4.1
19207,2.673113087
19208,3.66650846
19209,4.063276934
19210,4
19211,4
19212,3.243285394
19213,3.766723066
19214,4.046638467
19215,3.143310774
19216,3.33
19217,4
19218,4.47
19219,4.03499154
19220,2.92
19221,4.316638467
19222,4.5
19223,3
19224,3.52
19225,4.5
19226,4.449949241
19227,4
19228,3.96
19229,3.766723066
19230,3.5
19231,4
19232,3.773276934
19233,4
19234,3.416655387
19235,2.5
19236,3.403276934
19237,4
19238,3.88
19239,4.9
19240,3.5
19241,3.57
19242,4.008353073
19243,2.25
19244,3.87
19245,3.95
19246,3.94
19247,4.273276934
19248,3.063310774
19249,2
19250,3.713276934
19251,1
19252,3.65501692
19253,4
19254,4.273276934
19255,2.5
19256,3.766723066
19257,5
19258,2.5
19259,3.456613087
19260,4
19261,4.09
19262,3.766723066
19263,4.283276934
19264,3.863276934
19265,4
19266,3.979302314
19267,4.5
19268,2.755949241
19269,3.673276934
19270,3.766723066
19271,2.5
19272,3.333276934
19273,4
19274,4
19275,3.12
19276,3.67
19277,5
19278,3
19279,4.623276934
19280,3.5
19281,3.128302314
19282,3.81
19283,4.5
19284,5
19285,3.9
19286,5
19287,4.046655387
19288,3.766723066
19289,3.25
19290,3.25
19291,4
19292,4.696630007
19293,4
19294,3.5
19295,3.893276934
19296,5
19297,3.5
19298,4.5
19299,2.5
19300,3.73
19301,3.5
19302,3.723276934
19303,3.5
19304,3.766723066
19305,3.63
19306,1.75497462
19307,3.76
19308,4
19309,4.199949241
19310,4.05
19311,4
19312,4
19313,3.85
19314,4
19315,4.2
19316,3.93
19317,3.766723066
19318,3.963276934
19319,3.5
19320,3
19321,3.766723066
19322,3.783276934
19323,3.393310774
19324,3.766723066
19325,4.53
19326,3.766723066
19327,4
19328,4.59
19329,3
19330,3
19331,3.823310774
19332,3.766723066
19333,4
19334,3.716655387
19335,3.766723066
19336,3.53
19337,3.766723066
19338,3.623327693
19339,4
19340,4
19341,4.243276934
19342,3.593276934
19343,3.43999154
19344,3.34
19345,3.723276934
19346,4
19347,4.37
19348,3.66
19349,3.89997462
19350,4.8
19351,3.766723066
19352,4
19353,3
19354,3.86
19355,3.773276934
19356,3.766723066
19357,3.820810774
19358,4
19359,2.65
19360,3.74196616
19361,3.29
19362,3.893276934
19363,3.7
19364,4
19365,4.5
19366,5
19367,4.62998308
19368,3.67
19369,3.263276934
19370,4.213276934
19371,4
19372,3.853276934
19373,2.713276934
19374,3.38
19375,3.67
19376,3.766723066
19377,3.34
19378,4.03499154
19379,3.766723066
19380,3.33
19381,3.14997462
19382,3
19383,3.766723066
19384,3
19385,3.89
19386,3.838319234
19387,3.766723066
19388,4
19389,5
19390,3.5
19391,4.228344613
19392,3.766723066
19393,3.033276934
19394,3.746638467
19395,3
19396,3
19397,5
19398,3.766723066
19399,4.12
19400,4.07996616
19401,3.672146927
19402,3.6
19403,4.646655387
19404,3.42
19405,3.44
19406,3.56
19407,4.422457701
19408,3.5
19409,3.766723066
19410,3.766723066
19411,4
19412,3.93
19413,4.5
19414,3.523276934
19415,3.59
19416,4.55
19417,3.74
19418,3.573327693
19419,4
19420,3.5
19421,2.5
19422,4.253276934
19423,3.69
19424,3.766723066
19425,3.5
19426,3.51
19427,4.023276934
19428,3.5
19429,4.16450846
19430,2.176630007
19431,3.53
19432,3.766723066
19433,3.55
19434,4
19435,3.766723066
19436,3.8
19437,3.96
19438,3.766723066
19439,4
19440,3.68499154
19441,4.8
19442,3.5
19443,3.766723066
19444,4.5
19445,1.25
19446,3
19447,4.1
19448,3.44
19449,4.33
19450,3.4
19451,3.766723066
19452,3.74
19453,3.766723066
19454,3.63
19455,4.04502538
19456,3.766723066
19457,4
19458,4.761293854
19459,3.766723066
19460,3.5
19461,4
19462,3.803276934
19463,4.117113087
19464,4
19465,4
19466,4.1
19467,4
19468,4
19469,3.78
19470,3.5
19471,4.8
19472,3.802457701
19473,3.75
19474,4.5
19475,3.766723066
19476,3.67
19477,4.415293854
19478,4.066655387
19479,3.57
19480,4
19481,3.66
19482,3.71
19483,3.5
19484,4.5
19485,2.76
19486,4.5
19487,3.558319234
19488,3.995819234
19489,4
19490,2.486621547
19491,3.213276934
19492,3.5
19493,3.5
19494,3.71
19495,2.97098308
19496,4
19497,4
19498,4.6
19499,3.58
19500,3.766723066
19501,4
19502,4
19503,3.493276934
19504,3.808319234
19505,4.113276934
19506,4.23
19507,4
19508,3.766723066
19509,4
19510,4
19511,2
19512,4
19513,3.5
19514,3.61
19515,3.766723066
19516,3.743310774
19517,3.34
19518,3
19519,4.14
19520,4.29
19521,4.131646927
19522,3.67
19523,3.55
19524,2.33
19525,3.53
19526,4.086336153
19527,4.27
19528,4.5
19529,3.73
19530,4.313276934
19531,4
19532,3.766723066
19533,4
19534,4
19535,3.5
19536,3.400785394
19537,3.766723066
19538,3.5
19539,3.763276934
19540,3.85
19541,3.043276934
19542,4
19543,4
19544,4.5
19545,3.293310774
19546,4
19547,3.71
19548,3.51
19549,3.76
19550,3.99
19551,3.4
19552,3
19553,3.333276934
19554,4.13997462
19555,3.766723066
19556,4.227302314
19557,3.853276934
19558,3.373276934
19559,4.29
19560,3.198655387
19561,4.33
19562,3.5
19563,4
19564,4.113663847
19565,4.203276934
19566,3.433319234
19567,2
19568,4
19569,4.5
19570,4
19571,3.766723066
19572,2.6
19573,3.35
19574,3.766723066
19575,4.5
19576,3.5
19577,4.19
19578,4.373276934
19579,3.5
19580,4.4
19581,3.766723066
19582,3.74
19583,3.79
19584,3.723319234
19585,3.900785394
19586,4.233276934
19587,4
19588,3.5
19589,4.2
19590,3.2
19591,4.393276934
19592,3.221646927
19593,2.806646927
19594,3.52
19595,4.09
19596,3.5
19597,3.349785394
19598,3.343276934
19599,3.78
19600,5
19601,4.67
19602,3.943276934
19603,3.83
19604,4.89
19605,3
19606,3.5
19607,4
19608,4.21
19609,3
19610,3.766723066
19611,4.14
19612,4
19613,3.623327693
19614,3.766723066
19615,3.766723066
19616,3.766723066
19617,3.5
19618,3.766723066
19619,4
19620,4
19621,4
19622,3.733276934
19623,3.376613087
19624,3.473276934
19625,3.766723066
19626,3.458785394
19627,3.766723066
19628,3.73
19629,3.6
19630,3.766723066
19631,3.61
19632,3.216621547
19633,4.5
19634,3.426655387
19635,3.5
19636,3.183276934
19637,3.766723066
19638,3.5
19639,3.766723066
19640,3.766723066
19641,4.313276934
19642,4.08
19643,3.533276934
19644,4.263276934
19645,3.5
19646,3.75996616
19647,3.766723066
19648,4.446655387
19649,3.5
19650,4.5
19651,3.95
19652,4.5
19653,2
19654,3.2
19655,3.38
19656,3.63
19657,3
19658,4
19659,3.403276934
19660,3.5
19661,3.86
19662,3.766723066
19663,5
19664,2.5
19665,4.313276934
19666,4.253276934
19667,2.5
19668,3.5
19669,4.24
19670,4.18499154
19671,3.703630007
19672,2.75
19673,3
19674,3.5
19675,4.5
19676,3.67
19677,5
19678,2.673276934
19679,3.766723066
19680,3.903276934
19681,4
19682,3.23
19683,3.458319234
19684,2.213276934
19685,3.96
19686,4.20897462
19687,3.98549154
19688,4
19689,3.5
19690,2.8
19691,4.233276934
19692,4
19693,3.863276934
19694,3.67
19695,4.05
19696,3.949630007
19697,3.54
19698,3
19699,4.233276934
19700,4.043319234
19701,3.766723066
19702,5
19703,5
19704,3.89
19705,3.875680767
19706,3.930302314
19707,1
19708,4
19709,3.766723066
19710,4.902285394
19711,4
19712,2.233276934
19713,3.332361533
19714,3.766723066
19715,3.766723066
19716,3.67
19717,3.766723066
19718,4
19719,3.766723066
19720,3.76
19721,3.33
19722,4.3
19723,3.77
19724,4
19725,3.63
19726,4.5
19727,4
19728,4
19729,4.5
19730,4
19731,3
19732,4.166630007
19733,3.52
19734,3.74
19735,4.5
19736,3.06
19737,3.2
19738,3.838319234
19739,3.68
19740,4
19741,5
19742,3.363276934
19743,4.05
19744,4.096655387
19745,4.33
19746,3.263276934
19747,3.813276934
19748,3.766723066
19749,4.44
19750,4.573327693
19751,3.766723066
19752,4.15
19753,3.766723066
19754,3.233293854
19755,4.71
19756,4.5
19757,2.5
19758,3.593276934
19759,2.82
19760,4.5
19761,3.766723066
19762,4
19763,3.5
19764,3.766723066
19765,4.07
19766,4.1
19767,4.278689226
19768,3.536638467
19769,3.348319234
19770,3.78
19771,4.5
19772,3.52
19773,4.476655387
19774,3.71
19775,3.6
19776,3.5
19777,4.5
19778,4
19779,3.023276934
19780,3.26
19781,3.93
19782,4.21
19783,3.141310774
19784,3.766723066
19785,2
19786,3.67
19787,4.5
19788,3.5
19789,4
19790,3.953276934
19791,3.63
19792,3.795302314
19793,3.62
19794,3.766723066
19795,3.25
19796,4
19797,3.71
19798,3.123276934
19799,3.768293854
19800,4.78
19801,1.83
19802,4.67
19803,4
19804,4.073276934
19805,3.79
19806,4.18
19807,3.41
19808,4.46
19809,4
19810,3.5
19811,4.1
19812,3.47
19813,3.38
19814,3.71499154
19815,3.766723066
19816,4.343276934
19817,3.96
19818,3.903276934
19819,3.766723066
19820,4.586621547
19821,3.483276934
19822,4.03
19823,4.033276934
19824,3.74
19825,4.151630007
19826,3.5
19827,3.913276934
19828,3.863276934
19829,3.5
19830,3.5
19831,4
19832,4.266638467
19833,3.44
19834,3.873276934
19835,3.37597462
19836,3
19837,3.766723066
19838,4.283276934
19839,2.95
19840,3.56
19841,3.07196616
19842,4.43
19843,3.766723066
19844,4
19845,3.11
19846,5
19847,4
19848,3.813276934
19849,3.9
19850,3.766723066
19851,3.373276934
19852,4.37
19853,3.488319234
19854,3.766723066
19855,4.051646927
19856,3.766723066
19857,3
19858,4
19859,4.9
19860,3.66898308
19861,4.11
19862,3.766723066
19863,5
19864,3.766723066
19865,4.31
19866,3.96
19867,2.57
19868,3.353276934
19869,3.46
19870,3.43
19871,3.766723066
19872,4.27
19873,4.2
19874,4.36147462
19875,3
19876,4.08
19877,3.766723066
19878,4.013276934
19879,4.393276934
19880,3.79
19881,4.27
19882,4.6
19883,3.2
19884,4.55
19885,3.91
19886,3.47
19887,4.277310774
19888,4
19889,3.766723066
19890,2.849785394
19891,4.249130007
19892,3.513378453
19893,3.65
19894,3.2
19895,4.5
19896,3.5
19897,3.693276934
19898,3.766723066
19899,3.553276934
19900,4.07
19901,3.628353073
19902,3
19903,3.86998308
19904,4.5
19905,2.91
19906,3.766723066
19907,3.766723066
19908,3
19909,3.363276934
19910,4
19911,3.82999154
19912,3.822197686
19913,4.12
19914,3.933276934
19915,3.5
19916,4
19917,3.766723066
19918,3.863276934
19919,3.766723066
19920,4
19921,3.708319234
19922,3.863276934
19923,3.78
19924,5
19925,2.558302314
19926,3
19927,3
19928,4
19929,4.12998308
19930,4.616655387
19931,4.17
19932,3.5
19933,4.02497462
19934,4.191680767
19935,3.8
19936,3.57
19937,3.55
19938,3.863276934
19939,3.38
19940,4.5
19941,3.55
19942,3.4
19943,3.61
19944,3.86
19945,3.54
19946,4.40497462
19947,4.78
19948,3.18
19949,4
19950,4.1
19951,4.123327693
19952,4.55497462
19953,4
19954,3.54
19955,4.374957701
19956,3.86
19957,3.711706146
19958,4.5
19959,3.5
19960,3.766723066
19961,3.508319234
19962,3.49
19963,3.524957701
19964,4.2
19965,4
19966,3.726655387
19967,3.849785394
19968,4.233276934
19969,3.863276934
19970,3.766723066
19971,4.18
19972,4.38
19973,4
19974,3.75
19975,3
19976,3.766723066
19977,3.863276934
19978,4
19979,4
19980,3.766723066
19981,3.766723066
19982,3.7
19983,4.008319234
19984,2.65497462
19985,3.603276934
19986,3.5
19987,3.83
19988,3.54
19989,4
19990,3.5
19991,3.82997462
19992,4
19993,4.423327693
19994,3.68
19995,3.56
19996,3.616638467
19997,4.043276934
19998,4.35
19999,3.63
20000,4.29
20001,4.5
20002,3.17
20003,4
20004,3.19
20005,3.79
20006,3.99
20007,3.34999154
20008,3.963319234
20009,3.766723066
20010,3.766723066
20011,2.5
20012,3.82
20013,4
20014,4.483276934
20015,4.1
20016,3.82
20017,4.143276934
20018,2.093276934
20019,3
20020,3.6
20021,3
20022,3.766723066
20023,3.693276934
20024,3.5
20025,4
20026,4.16
20027,3.668353073
20028,3.82
20029,3.5
20030,3.766723066
20031,3.766723066
20032,4.693276934
20033,3.5
20034,3.73
20035,3.14
20036,4.151630007
20037,4
20038,3.343276934
20039,3.766723066
20040,3.5
20041,3.766723066
20042,3.48
20043,3.786655387
20044,4.43449154
20045,3.766723066
20046,3.766723066
20047,4
20048,3.558319234
20049,4.13
20050,3.37
20051,3.463276934
20052,3.766723066
20053,3
20054,4
20055,3.5
20056,4.16
20057,3.647655387
20058,3.766723066
20059,5
20060,4
20061,4
20062,3.5
20063,3.88
20064,3.93449154
20065,5
20066,3.298785394
20067,3.5
20068,3.766723066
20069,4.163276934
20070,3.73
20071,3.5
20072,4
20073,3.766723066
20074,3.183276934
20075,4.64
20076,4.362293854
20077,4.67
20078,5
20079,4.563276934
20080,3.58
20081,4.71998308
20082,3.96
20083,3.5
20084,4
20085,3.941310774
20086,4.25
20087,3.396655387
20088,3.5
20089,3.67
20090,4
20091,3.83
20092,3.766723066
20093,3.5
20094,2.863276934
20095,3.93
20096,3.98
20097,4.1
20098,4.693276934
20099,3.966146927
20100,2.49
20101,2.55
20102,4
20103,4
20104,4
20105,4.18
20106,4
20107,3.852293854
20108,4.173276934
20109,3.19
20110,4.55
20111,2.5
20112,3.7
20113,4.709949241
20114,3.78
20115,4.16
20116,4.093276934
20117,3
20118,5
20119,3.766723066
20120,4
20121,3
20122,3.5
20123,3.708302314
20124,3
20125,5
20126,3
20127,4.033276934
20128,3.5
20129,3.766723066
20130,3.683276934
20131,3.823276934
20132,3.341680767
20133,4.5
20134,4
20135,3.63100846
20136,4.123276934
20137,3.766723066
20138,4.5
20139,4
20140,3.9
20141,3.08449154
20142,4.05
20143,3.79
20144,3.766723066
20145,3.766723066
20146,4.09
20147,4.403276934
20148,3.79
20149,3.766723066
20150,3
20151,3.84
20152,3.983276934
20153,4.03
20154,3.766723066
20155,3.5
20156,3.463276934
20157,3.44
20158,3.6975
20159,4.2
20160,4.128302314
20161,3.5
20162,4
20163,3.766723066
20164,4.380802314
20165,3.86
20166,4.523276934
20167,4.52
20168,3.323276934
20169,4.233276934
20170,3.85
20171,3.48
20172,4
20173,3.766723066
20174,3.766723066
20175,4.783276934
20176,3.71
20177,3.043276934
20178,3.44
20179,3.603276934
20180,4.213276934
20181,3.233310774
20182,4.5
20183,3.803276934
20184,3.48
20185,3.12
20186,3
20187,3.45
20188,4.005836153
20189,3.67
20190,4.5
20191,4
20192,3.17
20193,4
20194,4
20195,3.43
20196,3.74
20197,4.17
20198,4
20199,4
20200,3.883276934
20201,3.766723066
20202,3.225172307
20203,4.17
20204,3.79
20205,3.538621547
20206,3.94
20207,4.5
20208,4.5
20209,3.8
20210,5
20211,3.766723066
20212,3.156655387
20213,3.766723066
20214,3.98549154
20215,4
20216,2.8
20217,3.5
20218,3.44
20219,3.5
20220,4.265802314
20221,4.158319234
20222,4
20223,4
20224,3.766723066
20225,3.766723066
20226,4.23
20227,4
20228,3.26700846
20229,4.5
20230,3.5
20231,4.25
20232,3.12098308
20233,4.208319234
20234,3.766723066
20235,3.766723066
20236,3.113276934
20237,3.84
20238,4.63
20239,3.023276934
20240,4
20241,4
20242,3.5
20243,4
20244,3.653276934
20245,3.766723066
20246,4.483276934
20247,5
20248,3.74
20249,3.5
20250,3.766723066
20251,3.766723066
20252,3.766723066
20253,4
20254,3.48
20255,4
20256,4.5
20257,4.8
20258,3.5
20259,2.5
20260,3.5
20261,3.766723066
20262,2.5
20263,3.28
20264,4.083276934
20265,3.5
20266,3.738336153
20267,3.766723066
20268,3.766723066
20269,3.798785394
20270,3.223327693
20271,3.19
20272,3.33
20273,4.116638467
20274,4
20275,2.5
20276,4.5
20277,3.45
20278,4
20279,3.5
20280,3.233276934
20281,4
20282,3.5
20283,3.766723066
20284,4.063276934
20285,3.85
20286,3
20287,4
20288,4.413276934
20289,4.5
20290,3.63
20291,2.758319234
20292,4.5
20293,3.74
20294,3.57
20295,3.766723066
20296,3.766723066
20297,4
20298,3.766723066
20299,3.100155387
20300,4.01898308
20301,3.62
20302,3.573276934
20303,3.5
20304,3.93
20305,4.32
20306,3.71
20307,3.37
20308,3.74
20309,5
20310,4
20311,4.14
20312,4
20313,2.793276934
20314,3.86
20315,3.766723066
20316,2
20317,4.5
20318,4
20319,4
20320,3.766723066
20321,4.2
20322,3.453276934
20323,3
20324,4.12997462
20325,3.766723066
20326,2.67
20327,4.503276934
20328,4
20329,4.5
20330,3.02
20331,4.44
20332,4.493276934
20333,3.683276934
20334,3.42
20335,4
20336,4.42
20337,4.44
20338,3.93
20339,4.5
20340,3.263276934
20341,4
20342,3.5
20343,3.766723066
20344,4
20345,3.683276934
20346,3.81
20347,3.5
20348,3.917613087
20349,4
20350,3.71
20351,3
20352,3
20353,3.766723066
20354,3.76
20355,3.67
20356,4.430802314
20357,4.41998308
20358,3
20359,4.5
20360,3.84
20361,3.766723066
20362,4
20363,4.03
20364,3.573276934
20365,3.766723066
20366,5
20367,3.68549154
20368,4.12
20369,3.95
20370,3.503276934
20371,3.77
20372,4.133276934
20373,3.5
20374,3.766723066
20375,3.833276934
20376,3.473276934
20377,3.86
20378,4
20379,3.5
20380,3.766723066
20381,3.766723066
20382,3.94
20383,2.93
20384,3.38
20385,4.023276934
20386,4.5
20387,4
20388,4.142180767
20389,3.5
20390,5
20391,4.033276934
20392,4.33
20393,3.766723066
20394,3.87
20395,3.67
20396,3.473276934
20397,4.19
20398,3.766723066
20399,3.766723066
20400,3.67
20401,3.766723066
20402,4.1
20403,3
20404,3.883276934
20405,2.883276934
20406,4.236638467
20407,3.92
20408,3.63
20409,4.155689226
20410,4.5
20411,4.745819234
20412,4.5
20413,4.7
20414,3.5
20415,3.5
20416,3.84
20417,3.766723066
20418,3.766723066
20419,3.96
20420,3.5
20421,4.5
20422,3.766723066
20423,3.766723066
20424,2.263276934
20425,3.766723066
20426,4
20427,3.5
20428,3.163276934
20429,4.823310774
20430,4.17
20431,3.603276934
20432,3.766723066
20433,3.766723066
20434,3.15
20435,3.676672307
20436,3.766723066
20437,3.5
20438,4.117113087
20439,4
20440,2.62
20441,3.766723066
20442,1.493276934
20443,4
20444,3
20445,4.53
20446,3.693276934
20447,4
20448,3.036785394
20449,4.04
20450,4
20451,3.493293854
20452,3.83499154
20453,3.29
20454,4
20455,3.766723066
20456,3.766723066
20457,3.47
20458,3.58
20459,4.163293854
20460,3.88499154
20461,3.74
20462,2.943276934
20463,2.71
20464,3.75998308
20465,3.726655387
20466,4.48
20467,1
20468,3.5
20469,3.67
20470,4.603276934
20471,4.457457701
20472,3.766723066
20473,2.42
20474,3.766723066
20475,4.553276934
20476,3.92
20477,4.03
20478,2.893276934
20479,3.343276934
20480,3.41
20481,4
20482,3.22
20483,3.5
20484,3.213276934
20485,3.83
20486,4.446655387
20487,4.273276934
20488,3.5
20489,2.75
20490,4
20491,3.766723066
20492,4
20493,4.01
20494,3.983319234
20495,3.407785394
20496,3.49
20497,4.5
20498,4
20499,2.98
20500,4
20501,3.68
20502,3.77
20503,4.16
20504,3.99
20505,3.766723066
20506,3
20507,3.766723066
20508,4.29
20509,3.441310774
20510,4.4
20511,4
20512,4.073276934
20513,3.89
20514,4
20515,3.69
20516,3.79
20517,3.58
20518,4.5
20519,4.623276934
20520,3.863276934
20521,3
20522,4.486621547
20523,3.41
20524,4.5
20525,3.33
20526,4.1
20527,3.5
20528,4.5
20529,3.69998308
20530,3.766723066
20531,4
20532,3.766723066
20533,3.5
20534,3.43
20535,4.5
20536,4
20537,3.44
20538,2.123276934
20539,4.086621547
20540,4.325802314
20541,3.023276934
20542,4.63
20543,4.44
20544,4.283276934
20545,3.73
20546,4.36
20547,4
20548,3
20549,2.953276934
20550,4.5
20551,3.766723066
20552,4.5
20553,4
20554,3.766723066
20555,3.66
20556,3.79
20557,3.93
20558,5
20559,3.766723066
20560,3.996655387
20561,3.57
20562,3.96548308
20563,3.363276934
20564,3.766723066
20565,3.79
20566,3.293310774
20567,3.961663847
20568,3.766723066
20569,3.5
20570,3.766723066
20571,3.683276934
20572,4
20573,2.95
20574,4
20575,3.85
20576,4
20577,3.5
20578,3.63
20579,3.71
20580,4
20581,4
20582,4.71
20583,4.133276934
20584,4
20585,3
20586,4
20587,3.766723066
20588,3.64
20589,3.766723066
20590,3.5
20591,3.31
20592,3.65
20593,4.13
20594,4.56
20595,2.923276934
20596,3.693276934
20597,3.71
20598,3
20599,3.41996616
20600,4.5
20601,3.42
20602,4.273276934
20603,3.623276934
20604,3.59
20605,3.41
20606,3.5
20607,3.766723066
20608,4.14
20609,4.283276934
20610,3.487457701
20611,4
20612,4.5
20613,3.808319234
20614,4.266638467
20615,2.98
20616,3.81
20617,3.66
20618,4
20619,3.81
20620,4
20621,3.91998308
20622,3.193310774
20623,5
20624,4.763276934
20625,3.766723066
20626,3.5
20627,4.12
20628,3.6250423
20629,4
20630,3.44
20631,4.281689226
20632,3
20633,3.643361533
20634,3.8
20635,4
20636,2
20637,4.57
20638,3.766723066
20639,3.79
20640,3.75
20641,3.5
20642,3.55
20643,3.83
20644,3.823276934
20645,4.533276934
20646,4.37
20647,3.766723066
20648,3.88
20649,3.53
20650,4.233276934
20651,3.67
20652,4.12098308
20653,3.766723066
20654,2.793276934
20655,3.55
20656,3.766723066
20657,4.054113087
20658,3.5
20659,3.407293854
20660,3.5
20661,4
20662,4
20663,4
20664,3.92
20665,4.033276934
20666,3.89
20667,4.5
20668,3.766723066
20669,3.766723066
20670,4.013293854
20671,5
20672,3.766723066
20673,3.5
20674,3.21
20675,2.80347462
20676,3
20677,4.623276934
20678,3.766723066
20679,3.53
20680,4.123327693
20681,3.4
20682,3.043276934
20683,4
20684,3.89
20685,3.813276934
20686,3.893276934
20687,4
20688,4
20689,3.5
20690,4
20691,4.83
20692,3.536655387
20693,3.766723066
20694,3.58
20695,5
20696,3.766723066
20697,3.766723066
20698,4
20699,3.86
20700,3.683276934
20701,3.766723066
20702,3.56
20703,3.29
20704,4.008819234
20705,2
20706,4
20707,3.89
20708,3.877672307
20709,4.513276934
20710,3.766723066
20711,3.87
20712,4
20713,3.7
20714,4.430802314
20715,3
20716,5
20717,4
20718,2.5
20719,4.5
20720,3.803276934
20721,3.766723066
20722,3
20723,4.5
20724,4.27
20725,2.5
20726,3.09
20727,3.683276934
20728,3.31
20729,3.08499154
20730,3.393310774
20731,3.766723066
20732,4.4
20733,4.49
20734,4.133276934
20735,4.8
20736,4.17998308
20737,3.766723066
20738,4.25
20739,3.32
20740,2.71
20741,4
20742,4.5
20743,3.75
20744,5
20745,4.226621547
20746,3.7
20747,4.44196616
20748,3.963276934
20749,3.766723066
20750,4
20751,4.5
20752,4
20753,3.896655387
20754,5
20755,4.22
20756,3.5
20757,4.053276934
20758,3.766723066
20759,4.5
20760,4.318353073
20761,4
20762,4.183276934
