RecommendationId,predictions_LinReg
1556,3.736595643465882
7291,3.736595643465882
18272,3.736595643465882
20162,3.736595643465882
7561,3.736595643465882
16350,3.736595643465882
9815,3.736595643465882
12665,3.736595643465882
15637,3.681874383285307
10916,3.736595643465882
4957,3.681874383285307
9444,3.681874383285307
4189,3.736595643465882
21788,3.681874383285307
22056,3.681874383285307
1226,3.736595643465882
6116,3.736595643465882
6180,3.736595643465882
13268,3.736595643465882
3934,3.736595643465882
16764,3.736595643465882
2435,3.736595643465882
8438,3.736595643465882
1479,3.736595643465882
9443,3.736595643465882
3232,3.681874383285307
10942,3.681874383285307
20723,3.736595643465882
864,3.7913169036464565
9254,3.681874383285307
17194,3.681874383285307
5072,3.736595643465882
4119,3.736595643465882
5314,3.736595643465882
10074,3.736595643465882
17432,3.736595643465882
21905,3.736595643465882
22829,3.736595643465882
12094,3.736595643465882
574,3.736595643465882
4126,3.736595643465882
6292,3.736595643465882
8913,3.736595643465882
10072,3.736595643465882
14027,3.736595643465882
14147,3.736595643465882
19573,3.736595643465882
12006,3.736595643465882
20525,3.736595643465882
21547,3.736595643465882
11483,3.736595643465882
3177,3.736595643465882
21878,3.736595643465882
22838,3.736595643465882
15295,3.681874383285307
2089,3.736595643465882
2911,3.736595643465882
8773,3.736595643465882
14767,3.736595643465882
17705,3.736595643465882
19717,3.736595643465882
8610,3.736595643465882
7094,3.681874383285307
5046,3.681874383285307
9517,3.681874383285307
12695,3.736595643465882
11662,3.736595643465882
17323,3.736595643465882
4154,3.736595643465882
15072,3.736595643465882
9792,3.736595643465882
13951,3.736595643465882
11464,3.736595643465882
15248,3.7913169036464565
15612,3.736595643465882
16917,3.736595643465882
22532,3.736595643465882
1842,3.736595643465882
2947,3.736595643465882
11944,3.681874383285307
10152,3.736595643465882
8091,3.736595643465882
21584,3.736595643465882
4674,3.681874383285307
17906,3.681874383285307
13079,3.681874383285307
15418,3.681874383285307
4375,3.681874383285307
17101,3.681874383285307
16485,3.681874383285307
13375,3.681874383285307
4313,3.681874383285307
18036,3.681874383285307
21572,3.681874383285307
17598,3.681874383285307
103,3.736595643465882
13883,3.736595643465882
1579,3.9554806841881804
10545,3.9554806841881804
10722,3.736595643465882
6034,3.681874383285307
6118,3.736595643465882
9354,3.736595643465882
2194,3.736595643465882
4770,3.736595643465882
5247,3.736595643465882
9980,3.736595643465882
16600,3.736595643465882
1918,3.736595643465882
13567,3.736595643465882
19903,3.736595643465882
16201,3.736595643465882
18074,4.010201944368755
22207,4.010201944368755
1836,3.681874383285307
1608,3.681874383285307
3312,3.681874383285307
13762,3.681874383285307
2295,3.736595643465882
7117,3.736595643465882
15512,3.736595643465882
12609,3.681874383285307
18787,3.681874383285307
8073,3.736595643465882
16196,3.736595643465882
264,3.736595643465882
788,3.736595643465882
8456,3.736595643465882
18616,3.736595643465882
21275,3.736595643465882
10781,3.736595643465882
2002,3.736595643465882
4217,3.736595643465882
11909,3.736595643465882
7371,3.7913169036464565
111,3.736595643465882
21984,3.736595643465882
22629,3.736595643465882
2581,3.736595643465882
9762,3.736595643465882
15148,3.736595643465882
8080,3.736595643465882
18670,3.736595643465882
20871,3.736595643465882
22285,3.736595643465882
8739,3.736595643465882
7741,3.736595643465882
6789,3.7913169036464565
7744,3.681874383285307
9488,3.736595643465882
20331,3.736595643465882
4101,3.736595643465882
15522,3.736595643465882
21067,3.736595643465882
6916,3.736595643465882
7683,3.736595643465882
15774,4.119644464729904
3913,3.736595643465882
8985,3.736595643465882
10116,3.736595643465882
12650,3.736595643465882
13985,3.736595643465882
17633,3.736595643465882
20352,3.736595643465882
7687,3.736595643465882
20841,3.736595643465882
18141,3.736595643465882
19023,3.736595643465882
112,3.736595643465882
13425,3.736595643465882
113,3.681874383285307
1762,3.681874383285307
11058,3.681874383285307
13805,3.681874383285307
21102,3.681874383285307
16992,3.7913169036464565
20636,3.681874383285307
16284,3.736595643465882
20815,3.736595643465882
6508,3.681874383285307
8932,3.736595643465882
20768,3.736595643465882
22126,3.736595643465882
20595,3.736595643465882
16964,3.736595643465882
4384,3.736595643465882
5024,3.736595643465882
6043,3.900759424007606
10067,3.900759424007606
2828,3.736595643465882
6125,3.736595643465882
1855,3.681874383285307
13775,3.681874383285307
22107,3.736595643465882
15627,3.736595643465882
17961,3.846038163827031
6224,3.736595643465882
12259,3.736595643465882
2037,3.736595643465882
14155,3.736595643465882
16215,3.736595643465882
16518,3.736595643465882
2347,3.736595643465882
20719,3.736595643465882
13640,3.681874383285307
12146,3.736595643465882
21213,3.736595643465882
10412,3.736595643465882
21419,3.736595643465882
20122,3.736595643465882
6288,3.681874383285307
8159,3.681874383285307
6693,3.681874383285307
11864,3.681874383285307
10374,3.736595643465882
11576,3.736595643465882
15077,3.736595643465882
8479,3.736595643465882
4109,3.736595643465882
3094,3.681874383285307
21215,3.681874383285307
20265,3.736595643465882
11094,3.736595643465882
2619,3.736595643465882
6279,3.736595643465882
6653,3.736595643465882
15255,3.736595643465882
2755,3.681874383285307
21007,3.736595643465882
20921,3.736595643465882
3252,3.736595643465882
11007,3.681874383285307
421,3.7913169036464565
20160,3.736595643465882
6609,3.7913169036464565
13198,3.7913169036464565
817,4.119644464729904
17430,3.736595643465882
16506,4.119644464729904
2558,3.736595643465882
20612,3.736595643465882
10736,3.736595643465882
15892,3.736595643465882
10886,3.681874383285307
2669,3.736595643465882
1085,3.736595643465882
22276,3.736595643465882
16008,3.736595643465882
16347,3.736595643465882
6109,3.736595643465882
6546,3.736595643465882
6673,3.736595643465882
16188,3.900759424007606
17632,3.900759424007606
1627,3.736595643465882
8433,3.736595643465882
21983,3.736595643465882
6363,3.736595643465882
2430,3.736595643465882
7928,3.736595643465882
6088,3.736595643465882
18163,3.736595643465882
16939,3.736595643465882
18579,3.736595643465882
22213,3.736595643465882
7452,3.736595643465882
4822,3.736595643465882
7955,3.736595643465882
996,3.736595643465882
1402,4.174365724910479
2927,3.681874383285307
17985,3.681874383285307
12684,3.736595643465882
17372,3.736595643465882
6829,3.7913169036464565
8528,3.7913169036464565
8690,3.7913169036464565
10149,3.7913169036464565
16659,3.681874383285307
19606,3.9554806841881804
21513,3.7913169036464565
3645,3.736595643465882
8007,3.736595643465882
17723,3.7913169036464565
2522,3.736595643465882
9157,3.736595643465882
11705,3.736595643465882
15789,3.736595643465882
4212,3.7913169036464565
19075,3.7913169036464565
18888,3.736595643465882
16418,3.736595643465882
16066,3.7913169036464565
8987,3.736595643465882
15751,3.7913169036464565
18819,3.7913169036464565
19280,3.7913169036464565
19483,3.7913169036464565
21949,3.736595643465882
17952,3.736595643465882
15374,3.736595643465882
1050,3.736595643465882
2078,3.736595643465882
6539,3.736595643465882
7477,3.736595643465882
12852,3.736595643465882
13854,3.736595643465882
1361,3.736595643465882
8264,3.736595643465882
18314,3.736595643465882
16533,3.736595643465882
7676,3.736595643465882
3259,3.736595643465882
12694,3.736595643465882
13283,3.736595643465882
2383,3.900759424007606
2481,3.900759424007606
5749,3.900759424007606
6390,3.900759424007606
6839,3.900759424007606
14108,3.846038163827031
22495,3.736595643465882
1468,3.736595643465882
1974,3.736595643465882
8843,3.736595643465882
2069,3.736595643465882
8524,3.736595643465882
13235,3.736595643465882
7850,3.736595643465882
12072,3.736595643465882
17211,3.736595643465882
5521,3.736595643465882
671,3.736595643465882
2185,3.846038163827031
15414,3.736595643465882
2732,3.736595643465882
4342,3.736595643465882
5823,3.736595643465882
6458,3.736595643465882
7601,3.736595643465882
8920,3.736595643465882
10159,3.736595643465882
10905,3.736595643465882
13843,3.736595643465882
14799,3.736595643465882
16870,3.736595643465882
20507,3.736595643465882
20672,3.736595643465882
22113,3.736595643465882
7698,3.736595643465882
6886,3.681874383285307
3625,3.736595643465882
18459,3.736595643465882
22260,3.736595643465882
2334,3.681874383285307
10798,3.681874383285307
7116,3.681874383285307
566,3.736595643465882
3027,3.681874383285307
125,3.681874383285307
14403,3.681874383285307
690,3.736595643465882
6565,3.736595643465882
4512,3.736595643465882
16368,3.736595643465882
6917,3.736595643465882
9874,3.736595643465882
10854,3.736595643465882
15581,3.736595643465882
1977,3.736595643465882
7196,3.736595643465882
21116,3.681874383285307
3495,3.736595643465882
9714,3.681874383285307
10567,3.736595643465882
12135,3.681874383285307
17569,3.681874383285307
17779,3.681874383285307
9810,3.736595643465882
21348,3.736595643465882
18982,3.736595643465882
22026,3.736595643465882
3654,3.7913169036464565
4863,3.736595643465882
10082,3.736595643465882
8531,3.7913169036464565
11771,3.7913169036464565
14495,3.7913169036464565
8071,3.681874383285307
16110,3.7913169036464565
18633,3.7913169036464565
1344,3.736595643465882
1820,3.736595643465882
9766,3.736595643465882
10464,3.736595643465882
11120,3.736595643465882
6169,3.736595643465882
15334,3.736595643465882
16793,3.736595643465882
18116,3.736595643465882
21109,3.736595643465882
21171,3.736595643465882
22320,3.736595643465882
12931,3.736595643465882
3879,3.681874383285307
5345,3.681874383285307
10919,3.681874383285307
11696,3.681874383285307
20075,3.681874383285307
18524,3.736595643465882
18780,3.681874383285307
1988,3.846038163827031
9570,3.846038163827031
5023,3.7913169036464565
16823,3.736595643465882
9050,3.7913169036464565
10872,3.7913169036464565
21579,3.7913169036464565
3089,3.736595643465882
11550,3.736595643465882
3473,3.7913169036464565
6638,3.7913169036464565
13190,3.7913169036464565
19587,3.736595643465882
17259,3.736595643465882
4216,3.736595643465882
14298,3.681874383285307
11306,3.736595643465882
15318,3.736595643465882
19127,3.736595643465882
6395,3.736595643465882
16178,3.681874383285307
16951,3.736595643465882
10912,3.736595643465882
19030,3.736595643465882
11531,3.736595643465882
12267,3.736595643465882
19248,3.736595643465882
19487,3.736595643465882
9459,3.736595643465882
4022,3.736595643465882
16984,3.736595643465882
22732,3.681874383285307
7701,3.736595643465882
15515,3.736595643465882
14315,3.736595643465882
513,3.736595643465882
14651,3.681874383285307
4902,3.736595643465882
7917,3.736595643465882
12711,3.736595643465882
21195,3.736595643465882
7185,3.7913169036464565
20422,3.681874383285307
2139,3.736595643465882
3966,3.736595643465882
14052,3.736595643465882
9814,3.681874383285307
13414,3.681874383285307
8767,3.736595643465882
12786,3.736595643465882
6383,3.736595643465882
20270,3.736595643465882
1966,3.846038163827031
22658,3.736595643465882
19373,3.736595643465882
5009,3.736595643465882
9550,3.846038163827031
12242,3.846038163827031
4292,3.736595643465882
18455,3.846038163827031
18770,3.846038163827031
22580,3.846038163827031
10457,3.681874383285307
14884,3.681874383285307
10011,3.681874383285307
1532,3.736595643465882
7204,3.736595643465882
10034,3.736595643465882
2924,3.736595643465882
16755,3.736595643465882
988,3.736595643465882
10006,3.736595643465882
5925,3.736595643465882
5429,3.736595643465882
128,3.681874383285307
1779,3.681874383285307
3211,3.736595643465882
7004,3.736595643465882
8082,3.736595643465882
20141,3.736595643465882
16790,3.736595643465882
130,3.681874383285307
1890,3.681874383285307
19399,3.681874383285307
6430,3.681874383285307
13390,3.681874383285307
135,3.736595643465882
1947,3.7913169036464565
6039,3.7913169036464565
10930,3.7913169036464565
1494,3.736595643465882
15384,3.736595643465882
2453,3.736595643465882
18563,3.736595643465882
784,3.681874383285307
12231,3.736595643465882
14733,3.736595643465882
12092,3.736595643465882
5945,3.736595643465882
12871,3.736595643465882
21866,3.736595643465882
7048,3.7913169036464565
14407,3.7913169036464565
8883,3.736595643465882
21091,3.736595643465882
19149,3.736595643465882
1290,3.736595643465882
5149,3.681874383285307
5452,3.681874383285307
5718,3.681874383285307
17877,3.681874383285307
12749,3.681874383285307
9907,3.736595643465882
15461,3.681874383285307
3791,3.681874383285307
17855,3.681874383285307
14866,3.736595643465882
22099,3.736595643465882
3373,3.7913169036464565
3680,3.736595643465882
13824,3.681874383285307
17845,3.681874383285307
21862,3.736595643465882
14071,3.736595643465882
18205,3.736595643465882
1687,3.736595643465882
16552,3.736595643465882
7528,3.736595643465882
11863,3.736595643465882
13343,3.736595643465882
19432,3.736595643465882
8104,3.736595643465882
13258,3.736595643465882
11548,3.681874383285307
297,3.846038163827031
6639,3.736595643465882
3069,3.681874383285307
11409,3.681874383285307
12348,3.681874383285307
13083,3.681874383285307
11523,3.736595643465882
14211,3.736595643465882
9256,3.681874383285307
15212,3.681874383285307
6844,3.736595643465882
15028,3.736595643465882
9339,3.736595643465882
4567,3.7913169036464565
9643,3.736595643465882
3519,3.736595643465882
12071,3.736595643465882
12533,3.736595643465882
14690,3.736595643465882
22294,3.736595643465882
4919,3.736595643465882
3565,3.736595643465882
11218,3.681874383285307
4599,3.736595643465882
6438,3.736595643465882
15598,3.736595643465882
7569,3.736595643465882
18514,3.736595643465882
18752,3.736595643465882
4200,3.681874383285307
21229,3.681874383285307
9272,3.736595643465882
7015,3.736595643465882
12057,3.736595643465882
21511,3.736595643465882
1642,3.736595643465882
3144,3.736595643465882
8220,3.736595643465882
7841,3.736595643465882
2408,3.7913169036464565
22040,3.7913169036464565
2469,3.736595643465882
20443,3.736595643465882
22619,3.736595643465882
2987,3.736595643465882
20926,3.736595643465882
21471,3.736595643465882
9992,3.736595643465882
16255,3.736595643465882
20040,3.736595643465882
11394,3.681874383285307
442,3.736595643465882
3020,3.736595643465882
3215,3.736595643465882
5880,3.736595643465882
9042,3.736595643465882
15470,3.736595643465882
15479,3.736595643465882
19750,3.736595643465882
8022,3.736595643465882
2567,3.736595643465882
5342,3.736595643465882
12129,3.736595643465882
6313,3.736595643465882
20750,3.736595643465882
11716,3.736595643465882
14371,3.736595643465882
19440,3.736595643465882
15146,3.736595643465882
147,3.736595643465882
21908,3.736595643465882
21150,3.736595643465882
22946,3.736595643465882
20222,3.736595643465882
10278,3.736595643465882
3738,3.681874383285307
21060,3.736595643465882
21035,3.736595643465882
16702,3.681874383285307
17760,3.681874383285307
14291,3.736595643465882
21992,3.736595643465882
5737,3.736595643465882
14366,3.736595643465882
2548,3.736595643465882
11472,3.736595643465882
14363,3.736595643465882
5306,3.681874383285307
12637,3.681874383285307
22475,3.681874383285307
1810,3.736595643465882
21877,3.736595643465882
4969,3.736595643465882
7462,3.736595643465882
8351,3.736595643465882
10986,3.736595643465882
13972,3.736595643465882
15094,3.736595643465882
17882,3.736595643465882
21756,3.736595643465882
9641,3.736595643465882
10629,3.736595643465882
18983,3.736595643465882
7577,3.736595643465882
8083,3.681874383285307
10677,3.681874383285307
12557,3.681874383285307
12929,3.681874383285307
8049,3.681874383285307
18444,3.681874383285307
4570,3.681874383285307
14999,3.681874383285307
4900,3.681874383285307
277,3.681874383285307
7442,3.681874383285307
14460,3.736595643465882
16575,3.681874383285307
5516,3.736595643465882
3864,3.736595643465882
13794,3.681874383285307
15640,3.681874383285307
18518,3.736595643465882
20765,3.736595643465882
14574,3.681874383285307
21769,3.681874383285307
9023,3.736595643465882
1801,3.736595643465882
6612,3.736595643465882
6437,3.736595643465882
5700,3.736595643465882
15102,3.736595643465882
16438,3.736595643465882
11500,3.736595643465882
21998,3.736595643465882
153,3.736595643465882
154,3.736595643465882
4151,3.736595643465882
9835,3.736595643465882
12271,3.736595643465882
17582,3.736595643465882
10106,3.736595643465882
20603,3.736595643465882
2770,3.681874383285307
3393,3.681874383285307
5107,4.119644464729904
14559,3.736595643465882
8894,3.681874383285307
16314,3.736595643465882
15194,3.736595643465882
16615,3.736595643465882
1916,3.736595643465882
3001,3.736595643465882
3148,3.736595643465882
4019,3.736595643465882
4849,3.736595643465882
7069,3.736595643465882
7911,3.736595643465882
8840,3.736595643465882
10683,3.736595643465882
10685,3.736595643465882
13271,3.736595643465882
15044,3.736595643465882
15986,3.681874383285307
15383,3.736595643465882
3739,3.681874383285307
15834,3.736595643465882
17435,3.736595643465882
10979,3.736595643465882
4045,3.736595643465882
17030,3.736595643465882
16108,3.736595643465882
15032,3.736595643465882
15651,3.736595643465882
6126,3.736595643465882
11661,3.736595643465882
18744,3.736595643465882
15046,3.736595643465882
15020,3.681874383285307
15135,3.736595643465882
16403,3.736595643465882
14552,3.736595643465882
3997,3.736595643465882
6525,3.736595643465882
20465,3.736595643465882
17079,3.736595643465882
22742,3.736595643465882
12987,3.736595643465882
6502,3.736595643465882
2013,3.736595643465882
4241,3.736595643465882
14470,3.681874383285307
16987,3.681874383285307
1007,3.736595643465882
22022,3.736595643465882
19989,3.736595643465882
16499,3.736595643465882
608,3.681874383285307
2041,3.681874383285307
10410,3.681874383285307
15433,3.681874383285307
7231,3.681874383285307
19132,3.681874383285307
3307,3.736595643465882
20500,3.846038163827031
10807,3.681874383285307
13633,3.736595643465882
636,3.736595643465882
991,3.736595643465882
1843,3.736595643465882
7045,3.736595643465882
8443,3.736595643465882
8503,3.736595643465882
8613,3.736595643465882
10839,3.736595643465882
14624,3.736595643465882
15742,3.736595643465882
18702,3.736595643465882
20400,3.736595643465882
20790,3.736595643465882
14055,3.681874383285307
15757,3.736595643465882
15995,3.736595643465882
17244,3.736595643465882
9264,3.736595643465882
12905,3.736595643465882
14186,3.736595643465882
5063,3.736595643465882
6915,3.736595643465882
2233,3.736595643465882
20712,3.736595643465882
9119,3.736595643465882
18891,3.736595643465882
18743,3.736595643465882
14102,3.736595643465882
2546,3.736595643465882
3902,3.736595643465882
7688,3.736595643465882
10050,3.736595643465882
16351,3.736595643465882
1299,3.736595643465882
4530,3.736595643465882
5381,3.736595643465882
5438,3.736595643465882
10138,3.736595643465882
11401,3.736595643465882
14848,3.681874383285307
19485,3.736595643465882
17795,3.736595643465882
20632,3.736595643465882
20889,3.736595643465882
8970,3.7913169036464565
21200,3.736595643465882
19687,3.736595643465882
6991,3.736595643465882
10824,3.736595643465882
12656,3.736595643465882
15385,3.736595643465882
18287,3.736595643465882
4246,3.681874383285307
11220,3.681874383285307
22778,3.681874383285307
16726,3.736595643465882
10759,3.736595643465882
5324,3.736595643465882
11720,3.736595643465882
12022,3.736595643465882
20675,3.736595643465882
736,3.681874383285307
5447,3.681874383285307
6623,3.681874383285307
2475,3.681874383285307
1476,3.736595643465882
2875,3.736595643465882
9705,3.736595643465882
15185,3.736595643465882
13044,3.736595643465882
8205,3.736595643465882
8855,3.736595643465882
15833,3.736595643465882
5196,3.7913169036464565
12565,3.736595643465882
21148,3.736595643465882
2057,3.736595643465882
13764,3.736595643465882
827,3.736595643465882
12342,3.736595643465882
1495,3.736595643465882
16757,3.736595643465882
7323,3.681874383285307
4710,3.681874383285307
16097,3.681874383285307
974,3.736595643465882
3964,3.736595643465882
4730,3.736595643465882
4054,3.736595643465882
4639,3.736595643465882
6050,3.736595643465882
7287,3.736595643465882
20637,3.681874383285307
9587,3.736595643465882
9932,3.736595643465882
11208,3.736595643465882
12560,3.736595643465882
13746,3.736595643465882
12223,3.736595643465882
15852,3.736595643465882
16701,3.736595643465882
17934,3.736595643465882
18097,3.736595643465882
20786,3.736595643465882
22422,3.736595643465882
22768,3.736595643465882
1632,3.681874383285307
20112,3.681874383285307
2568,3.681874383285307
4352,3.736595643465882
12951,3.736595643465882
5651,3.736595643465882
8497,3.736595643465882
7794,3.681874383285307
22454,3.681874383285307
10726,3.736595643465882
11351,3.736595643465882
11782,3.736595643465882
14076,3.736595643465882
1439,3.736595643465882
2154,3.736595643465882
4552,3.736595643465882
20174,3.736595643465882
21509,3.736595643465882
9399,3.736595643465882
17969,3.736595643465882
22258,3.736595643465882
18010,3.736595643465882
6440,3.846038163827031
20064,3.846038163827031
3170,3.736595643465882
7095,3.736595643465882
17031,3.736595643465882
19511,3.736595643465882
3604,3.736595643465882
356,3.736595643465882
1166,3.681874383285307
12833,3.736595643465882
18726,3.736595643465882
15410,3.736595643465882
4556,3.736595643465882
9020,3.736595643465882
13831,3.736595643465882
9635,3.736595643465882
13440,3.736595643465882
4610,3.736595643465882
8598,3.736595643465882
5635,3.681874383285307
172,3.736595643465882
10847,3.736595643465882
22790,3.736595643465882
11756,3.736595643465882
7533,3.681874383285307
11117,3.736595643465882
1461,3.681874383285307
18803,3.736595643465882
22384,3.736595643465882
10360,3.736595643465882
10273,3.736595643465882
20773,3.7913169036464565
14666,3.736595643465882
6387,3.7913169036464565
10840,3.7913169036464565
18987,3.7913169036464565
15760,3.736595643465882
5854,3.736595643465882
16539,3.736595643465882
179,3.681874383285307
12635,3.681874383285307
21442,3.681874383285307
4185,3.736595643465882
5347,3.736595643465882
11602,3.681874383285307
12245,3.681874383285307
183,3.736595643465882
16470,3.736595643465882
5553,3.736595643465882
16996,3.736595643465882
5968,3.736595643465882
4546,3.736595643465882
9552,3.736595643465882
15803,3.7913169036464565
1317,3.681874383285307
18218,3.681874383285307
12964,3.736595643465882
1915,3.736595643465882
16140,3.736595643465882
11747,3.736595643465882
12915,3.736595643465882
17410,3.736595643465882
269,3.7913169036464565
5441,3.736595643465882
15124,3.736595643465882
20630,3.736595643465882
21192,3.736595643465882
15066,3.736595643465882
19466,3.736595643465882
19185,3.681874383285307
4239,3.900759424007606
9363,3.900759424007606
21237,3.900759424007606
22348,3.900759424007606
341,3.736595643465882
1052,3.736595643465882
7972,3.736595643465882
9175,3.736595643465882
12257,3.736595643465882
12775,3.736595643465882
18070,3.736595643465882
21649,3.736595643465882
5824,3.736595643465882
6314,3.736595643465882
12875,3.736595643465882
193,3.736595643465882
3457,3.736595643465882
8505,3.736595643465882
11284,3.736595643465882
6098,3.736595643465882
12803,3.736595643465882
1669,3.736595643465882
4415,3.736595643465882
10890,3.736595643465882
9299,3.736595643465882
11726,3.736595643465882
15480,3.736595643465882
9529,3.736595643465882
12221,3.681874383285307
20251,3.736595643465882
4007,3.736595643465882
9846,3.736595643465882
9582,3.736595643465882
16057,3.736595643465882
17899,3.736595643465882
19650,3.736595643465882
12566,3.736595643465882
19083,3.736595643465882
22239,3.736595643465882
8726,3.736595643465882
3337,3.681874383285307
14375,3.736595643465882
1284,3.736595643465882
17396,3.736595643465882
10929,3.736595643465882
10463,3.681874383285307
11109,3.681874383285307
22044,3.736595643465882
7775,3.736595643465882
19249,3.681874383285307
20506,3.736595643465882
9787,3.736595643465882
4120,3.681874383285307
11870,3.681874383285307
2095,3.736595643465882
6637,3.736595643465882
9889,3.736595643465882
13711,3.736595643465882
21625,4.119644464729904
14072,3.736595643465882
14594,3.736595643465882
15236,3.736595643465882
21985,3.736595643465882
22907,3.736595643465882
19657,3.736595643465882
206,3.736595643465882
1597,3.736595643465882
17584,3.736595643465882
7345,3.736595643465882
207,3.681874383285307
12899,3.681874383285307
22501,3.681874383285307
17503,3.736595643465882
12394,3.736595643465882
18639,3.736595643465882
208,3.736595643465882
2051,3.736595643465882
17470,3.736595643465882
12980,3.681874383285307
423,3.736595643465882
7788,3.736595643465882
13159,3.736595643465882
13655,3.736595643465882
10453,3.736595643465882
14320,3.681874383285307
4112,3.681874383285307
6979,3.736595643465882
19678,3.736595643465882
5897,3.736595643465882
16396,3.736595643465882
1831,3.681874383285307
11750,3.681874383285307
22844,3.681874383285307
2216,3.736595643465882
17609,3.736595643465882
18451,3.681874383285307
239,3.736595643465882
4319,3.736595643465882
13420,3.736595643465882
15906,3.736595643465882
7656,3.681874383285307
212,3.681874383285307
1215,3.736595643465882
14099,3.736595643465882
22783,3.736595643465882
1718,3.736595643465882
13315,3.736595643465882
7270,3.736595643465882
7901,3.736595643465882
8723,3.736595643465882
13453,3.736595643465882
15365,3.736595643465882
16475,3.736595643465882
17876,3.736595643465882
17964,3.736595643465882
7079,3.736595643465882
12048,3.736595643465882
21262,3.736595643465882
1318,3.681874383285307
4477,3.736595643465882
19894,3.736595643465882
20350,3.736595643465882
20696,3.736595643465882
5077,3.681874383285307
14213,3.681874383285307
21027,3.736595643465882
1073,3.736595643465882
1224,3.736595643465882
18991,3.736595643465882
2466,3.736595643465882
7731,3.736595643465882
3150,3.681874383285307
20407,3.736595643465882
18464,4.119644464729904
1697,3.736595643465882
20106,3.736595643465882
20875,3.736595643465882
22554,3.736595643465882
441,3.736595643465882
13526,3.736595643465882
15335,3.736595643465882
5227,3.736595643465882
9293,3.736595643465882
8268,3.7913169036464565
7895,3.736595643465882
16871,3.736595643465882
18649,3.736595643465882
17626,3.736595643465882
17715,3.736595643465882
21284,3.736595643465882
18237,4.119644464729904
19959,4.119644464729904
21543,4.119644464729904
220,3.681874383285307
4667,3.681874383285307
21273,3.681874383285307
221,3.736595643465882
8823,3.736595643465882
9717,3.736595643465882
20774,3.736595643465882
11898,3.736595643465882
22106,3.681874383285307
10478,3.7913169036464565
8978,3.736595643465882
226,3.681874383285307
1751,3.681874383285307
2164,3.681874383285307
13156,3.681874383285307
3821,3.681874383285307
6943,3.681874383285307
1770,3.681874383285307
17562,3.681874383285307
22209,3.681874383285307
18182,3.736595643465882
2393,3.736595643465882
5318,3.736595643465882
3489,3.736595643465882
12470,3.736595643465882
17535,3.736595643465882
12234,3.736595643465882
22011,3.681874383285307
22069,3.681874383285307
13475,3.736595643465882
19147,3.736595643465882
10377,3.681874383285307
9727,3.736595643465882
11544,3.736595643465882
20303,3.736595643465882
404,3.681874383285307
8527,3.681874383285307
20954,3.681874383285307
5184,3.736595643465882
17201,3.736595643465882
11140,3.736595643465882
1106,3.681874383285307
19105,3.681874383285307
13902,3.736595643465882
2103,3.681874383285307
14556,3.736595643465882
19428,3.736595643465882
4286,3.736595643465882
18310,3.736595643465882
1193,3.681874383285307
1952,3.681874383285307
232,3.736595643465882
234,3.736595643465882
3407,3.736595643465882
4193,3.736595643465882
17052,3.736595643465882
235,3.736595643465882
330,3.736595643465882
7921,3.736595643465882
18507,3.736595643465882
19806,3.736595643465882
1562,3.736595643465882
3539,3.7913169036464565
17485,3.736595643465882
15824,3.736595643465882
1894,3.736595643465882
9695,3.736595643465882
14365,3.736595643465882
4531,3.736595643465882
7881,3.736595643465882
7642,3.736595643465882
6486,3.736595643465882
6658,3.681874383285307
5891,3.736595643465882
12921,3.681874383285307
20260,3.736595643465882
1969,3.736595643465882
13499,3.736595643465882
2394,3.736595643465882
12291,3.736595643465882
7508,3.736595643465882
3558,3.736595643465882
15096,3.736595643465882
4846,3.736595643465882
9673,3.900759424007606
244,3.736595643465882
17900,3.736595643465882
20267,3.681874383285307
20380,3.681874383285307
22158,3.681874383285307
549,3.736595643465882
7243,3.736595643465882
19018,3.736595643465882
22830,3.736595643465882
1306,3.736595643465882
5393,3.736595643465882
15676,3.736595643465882
6376,3.846038163827031
247,3.681874383285307
11307,3.736595643465882
706,3.736595643465882
888,3.736595643465882
12475,3.736595643465882
17427,3.736595643465882
20948,3.736595643465882
10655,3.736595643465882
22622,3.681874383285307
22813,3.681874383285307
858,3.681874383285307
17789,3.681874383285307
19266,3.736595643465882
19673,3.736595643465882
6144,3.736595643465882
7122,3.736595643465882
250,3.736595643465882
11695,3.736595643465882
19757,3.736595643465882
13680,3.7913169036464565
22205,3.7913169036464565
10261,3.736595643465882
15500,3.736595643465882
10991,3.736595643465882
252,3.681874383285307
1410,3.681874383285307
11066,3.681874383285307
5372,3.681874383285307
256,3.681874383285307
1165,3.681874383285307
7027,3.736595643465882
20882,3.736595643465882
13226,3.736595643465882
14518,3.736595643465882
12962,3.736595643465882
5179,3.736595643465882
1844,3.736595643465882
9396,3.736595643465882
17716,3.736595643465882
2930,3.736595643465882
17739,3.736595643465882
1268,3.736595643465882
15123,3.736595643465882
5734,3.736595643465882
8811,3.736595643465882
8589,3.736595643465882
14963,3.736595643465882
19997,3.7913169036464565
16212,3.736595643465882
18278,3.736595643465882
21248,3.736595643465882
908,3.736595643465882
3469,3.736595643465882
7129,3.681874383285307
8364,3.736595643465882
10906,3.736595643465882
11075,3.736595643465882
11494,3.736595643465882
22624,3.736595643465882
4980,3.736595643465882
8332,3.736595643465882
11790,3.736595643465882
11809,3.736595643465882
17526,3.736595643465882
1384,3.736595643465882
19509,3.736595643465882
11853,3.736595643465882
11753,3.7913169036464565
16924,3.736595643465882
16826,3.7913169036464565
16228,3.681874383285307
