RecommendationId,stars
8781,4
8791,3.36
8792,3.74407
8794,3.74407
8795,3.46
8803,3.74407
8806,3.33
8808,3.74407
8810,3.74407
8812,3.83
8815,4.4
8818,3.74407
8819,3.74407
8820,3.33
8821,3.76
8822,3.33
8823,4.04
8824,3.76
8825,4.33
8826,4.33
8829,3.74407
8830,3.92
8832,3.74407
8834,3.07
8835,4.5
8837,3.74407
8840,3.74407
8845,3.74407
8848,3.83
8850,5
8856,5
8857,3.74407
8858,4
8861,3.53
8866,3.74407
8867,4.19
8868,3.63
8870,4.7
8871,3.81
8873,3.62
8877,3.74407
8880,3.74407
8881,3.64
8884,3
8885,3.33
8886,3.14
8887,3.74407
8889,3.26
8890,3.71
8892,3.25
8893,4.31
8896,2.43
8899,3.87
8900,3.85
8902,3.3
8903,4.05
8906,3.74407
8909,3.5
8910,3.75
8911,3.74407
8912,3.5
8913,3.74407
8914,3.97
8915,3.74407
8916,5
8917,4.11
8918,4
8919,4.33
8920,3.74407
8921,3.86
8922,3.26
8924,3.68
8928,3
8929,3.75
8932,3.19
8933,3.2
8935,4.07
8939,3.56
8941,3.74407
8942,3.66
8945,3.7
8948,2.5
8949,4.14
8950,3.74407
8953,4
8955,5
8957,2.94
8960,3.61
8962,3.79
8966,3.74407
8967,3.74407
8969,3.53
8972,3.38
8973,3.74407
8974,3.74407
8975,4.83
8976,3.86
8980,3.74407
8991,3.86
8993,3.74407
8994,3.82
8995,4.5
8996,3.58
8998,3.82
9002,3.74407
9003,3.77
9004,3.89
9005,3.74407
9010,3.84
9012,3.07
9013,4.5
9015,4.7
9016,4.04
9017,3.62
9018,4.1
9020,3.25
9022,3.83
9024,3.34
9027,3.62
9028,3.48
9032,5
9033,3.74407
9036,3.74407
9038,3.62
9039,3.74407
9041,3.74407
9043,3.74407
9045,5
9047,3
9048,3.74407
9056,3
9057,3.29
9058,3.74407
9061,3.74407
9064,3.58
9065,3.63
9069,3.79
9070,2.67
9071,3
9072,3.74407
9073,3.78
9076,3.74407
9078,3.86
9080,3.74407
9081,3.71
9083,3.53
9085,3.74407
9086,3.74407
9089,3.12
9091,3.65
9094,5
9095,3.32
9099,3.74407
9100,4.65
9101,4.22
9102,3.64
9103,4.4
9104,3.89
9109,3.74407
9110,3.74407
9112,4.23
9114,3.74
9117,3.74407
9120,4.55
9122,3.89
9123,3.75
9125,3.74407
9127,4.12
9128,2.67
9129,3.74407
9131,2.5
9132,3.61
9133,4.2
9135,3.82
9138,4.38
9141,3.74407
9143,3.64
9147,3.74407
9149,3.38
9150,3.74407
9155,3.74407
9156,4.75
9157,3.74407
9158,3.96
9160,3.74407
9162,4.52
9165,3.74407
9167,3.87
9172,3.56
9174,3.61
9175,3.65
9176,3.74407
9178,3.74407
9179,3.51
9180,3.83
9183,3.63
9186,3.83
9187,3.74407
9190,3.75
9192,3.74407
9193,4.52
9195,3.79
9196,3.45
9197,3.54
9200,4.17
9201,3.07
9202,3.75
9203,2.83
9206,4
9207,3.33
9209,4.25
9211,3.63
9212,4.8
9217,3.92
9218,3.74407
9219,4.09
9221,3.66
9229,3.74407
9231,3.2
9232,2.95
9234,4.05
9235,3.74407
9236,3.76
9237,4.19
9238,3.5
9239,3.43
9241,3.74407
9242,4.17
9243,3.74407
9244,2.4
9245,3.67
9249,4.2
9251,3.74407
9253,4.08
9254,3.74407
9256,3.74407
9257,4.8
9259,3.88
9260,4.42
9262,3.2
9263,3.74407
9265,3.66
9269,4.8
9270,5
9272,3.74407
9273,3.8
9275,3.29
9277,2.91
9279,3.17
9280,2.75
9281,3.69
9285,3.12
9287,4
9288,3.31
9289,3.74407
9292,3.74407
9295,3.95
9302,3.99
9304,3.82
9306,3.74407
9309,3.74407
9313,3.94
9316,4
9317,3.74407
9319,3.81
9320,3
9326,3.29
9330,3.61
9333,3.74407
9334,3
9335,3.17
9345,5
9346,3.53
9350,3.41
9351,3.33
9353,3.75
9358,2.82
9364,3.74407
9365,3.74407
9366,4.27
9367,4.12
9368,3.74407
9369,3.74407
9371,3.55
9373,3.74407
9374,3.71
9375,3.74407
9376,2.97
9379,4.52
9380,3.74407
9382,4
9383,3.9
9384,3.89
9385,3.74407
9388,3.74407
9393,3.93
9401,3.33
9402,3.4
9403,2.81
9404,3.74407
9406,3.54
9407,3.73
9409,4.67
9410,5
9411,1.75
9412,3.74407
9413,3.28
9417,4.19
9419,4
9420,4.15
9424,3.63
9426,3.86
9427,3.23
9428,3.5
9429,4
9430,3.34
9434,3.99
9437,4.17
9439,3.74407
9443,3.74407
9444,3.74407
9445,2.65
9448,1.71
9449,3.57
9450,3.62
9455,3.67
9461,4.25
9462,3.74407
9463,4.37
9464,3.74407
9465,4.29
9466,3.72
9468,3.74407
9472,3.5
9476,4
9478,5
9480,3.58
9481,2.94
9486,3.68
9487,3.85
9489,3.75
9490,3.74
9493,4.25
9494,3.73
9495,3.76
9496,3.74407
9500,3.76
9501,3.74407
9504,5
9505,3.56
9508,3.38
9509,3.74407
9510,3.74407
9513,3.74407
9526,3.9
9527,3.74407
9529,3.62
9530,4
9533,3.89
9534,4.6
9536,3.79
9538,4.12
9541,3.74407
9542,4.12
9543,3.94
9544,4.75
9545,3.59
9546,3.74407
9549,3.74407
9552,3.74407
9556,3.74407
9557,3.92
9559,3.74407
9563,3.74407
9564,2.86
9567,3.61
9568,3.6
9569,4.56
9572,4
9576,3.59
9577,3.82
9580,3.74407
9581,3.74407
9585,3.74407
9587,3.81
9588,3.74407
9590,3.74407
9593,2.25
9594,3.74407
9597,3.74407
9598,2.33
9601,3.63
9602,3.95
9603,5
9605,4.44
9606,3.79
9613,3.82
9615,3.73
9617,4.27
9621,3.74407
9622,3.02
9624,3.82
9625,3.89
9627,3.4
9628,3.79
9629,3.81
9630,3.74407
9631,3.95
9633,4.6
9635,3.74407
9636,3.96
9637,4.73
9638,3.91
9644,3.88
9645,3.74407
9649,4.01
9653,2.77
9657,3.2
9665,5
9666,3.74407
9667,3.89
9668,5
9670,3.64
9671,4.29
9672,4.12
9674,4.4
9675,2.8
9676,3.74407
9677,3.5
9678,3.92
9681,3.33
9682,3.73
9684,3.69
9686,4.29
9690,3.76
9692,3.74407
9696,4.06
9700,3.79
9701,3.74407
9704,3.73
9706,3.34
9710,3.25
9714,4
9720,3.75
9722,4.33
9726,3.6
9728,3.5
9730,3
9733,3.72
9734,3.74407
9737,4.12
9741,4.05
9743,3.74407
9746,3.74407
9747,3.5
9749,3.74407
9750,3.94
9753,3.33
9755,3.15
9756,3.76
9757,4.35
9760,4
9761,2
9763,3.31
9764,3.74407
9766,4.18
9767,3.96
9768,4.06
9769,3.5
9771,3.62
9772,3.32
9773,3.74407
9775,4.18
9778,3.76
9779,3
9781,3.84
9782,3.74407
9784,3.76
9786,3.74407
9787,3.9
9788,3.88
9790,4.44
9792,4.06
9795,2.56
9798,3.67
9801,3.67
9804,3.74407
9809,3.74407
9810,4.18
9812,3.74407
9813,4.1
9814,3.67
9815,4.15
9816,3.72
9820,3.37
9822,3.89
9823,3.74407
9826,3.74407
9828,2.88
9834,3.4
9839,3.89
9844,3.74407
9848,3.26
9849,3.74407
9850,2.12
9851,3.63
9852,4
9853,3.84
9856,4.08
9859,3.74407
9860,3.67
9862,4
9863,4.13
9864,3.4
9867,3
9869,3.63
9870,4.21
9871,4.75
9872,3.74407
9873,4.05
9874,3.74407
9875,4.14
9877,4.16
9878,3.93
9879,3.74407
9881,3.74407
9883,4.05
9886,3.75
9887,3
9888,3.82
9889,3.74407
9890,3.68
9891,3.64
9892,4.24
9893,4.26
9895,3.71
9897,3.05
9898,4.17
9904,4
9906,2.95
9907,3.6
9912,3.89
9913,3.34
9915,4.33
9919,3.54
9920,3.63
9922,3.74407
9924,3.74407
9928,3.74407
9929,4.42
9930,3.86
9932,3.74407
9933,3.67
9934,3.68
9936,3.95
9940,4.26
9944,4
9947,4.22
9949,4.14
9950,3.92
9951,3.74407
9952,3.88
9953,3.66
9954,3.74407
9957,4.16
9958,3.33
9961,4.37
9963,3.74407
9964,3.4
9965,3.85
9966,3.86
9967,4.04
9969,3.17
9979,3.17
9980,3.71
9985,4.29
9986,5
9989,3.8
9990,3.54
9991,3.61
9993,3.74407
9994,3.53
9995,3
9997,3.74407
9998,3.99
9999,3.57
10002,3.95
10003,4.03
10010,2.86
10012,3.46
10014,4.5
10015,4.23
10016,3.52
10017,3.73
10019,3.74407
10020,4
10021,3.74407
10023,3.75
10024,4.05
10029,3.92
10030,3.74407
10031,3.57
10035,4.11
10036,3.74407
10039,4.32
10041,4.02
10042,2.92
10044,3.67
10045,2.5
10046,2.58
10054,3.74407
10057,4.67
10059,3.71
10060,4.8
10063,3.83
10065,3.74407
10068,3.24
10069,3.47
10072,3.43
10073,4.1
10074,3.74407
10076,3.81
10080,3.86
10083,3.54
10084,3.74407
10085,3.74407
10087,3
10088,4.42
10089,4
10090,3.64
10091,3.81
10094,4.83
10096,2.97
10098,4
10099,3.39
10100,2.76
10101,4.23
10102,3.74407
10103,3.74407
10105,3.71
10106,1.4
10116,3.74407
10121,3.74407
10125,3.25
10126,3.41
10127,3.74407
10130,4.24
10137,3.68
10138,3.46
10140,3.36
10144,3.79
10147,4
10148,3.5
10151,2.86
10154,3.74407
10155,3.74407
10156,3.74407
10159,3.48
10161,3.74407
10162,3.7
10164,5
10171,3.73
10173,3.17
10174,3.74407
10176,3.58
10177,3.83
10180,5
10183,4.44
10185,3.74407
10186,3.74407
10187,4
10189,3.74407
10193,4.29
10196,4.01
10204,4.33
10205,2.92
10208,3.92
10209,3.74407
10210,3.88
10211,3.74407
10212,3.8
10214,4.08
10216,4
10219,3.74407
10220,3.74407
10223,3.74407
10227,4.04
10228,5
10232,3.74407
10234,4.14
10235,3.5
10239,3.74
10240,3.45
10242,3.74407
10243,3
10246,3.87
10248,3.46
10252,4.5
10253,3.86
10255,4.33
10256,3.11
10264,4.8
10265,3.94
10267,3.63
10270,3.68
10271,3.74407
10274,3.74407
10279,3.74407
10282,3.27
10283,4.08
10285,3.74407
10286,3.74407
10287,3.78
10292,3.74407
10294,4.11
10297,3.5
10299,3.72
10302,4.58
10303,3.74407
10304,3.5
10305,3.74407
10306,3.74407
10307,3.65
10308,3.9
10309,3.74407
10311,4.42
10313,3.74407
10314,4
10318,2.56
10319,3.36
10321,3.74407
10323,5
10325,3.74407
10326,3.68
10327,3.74407
10329,3.8
10333,4.14
10334,3.54
10335,3.78
10337,3.96
10338,3.64
10339,4.08
10340,2.75
10341,3.74407
10343,4
10345,3
10346,3.74407
10347,3.67
10352,3.8
10357,3.78
10361,3.63
10364,3.74407
10366,3.74407
10367,3.67
10368,3.74407
10369,3.74407
10371,3.93
10376,3
10381,3.12
10383,3.62
10384,4.57
10385,3.83
10386,4.8
10387,3.92
10388,4.45
10389,3.39
10390,3.74407
10391,3.88
10392,3.74407
10393,2.8
10394,3.66
10396,3.74407
10399,5
10403,3.83
10405,3.62
10406,3.74407
10408,3.75
10409,3.9
10410,3
10414,3.74407
10421,3.57
10425,4.04
10426,4.18
10428,3.61
10429,1
10430,3.34
10431,4.08
10435,3.33
10436,3.7
10437,4.17
10438,3.74407
10442,3.42
10446,3.74407
10448,3.74407
10454,3.74407
10456,4.14
10457,3.74407
10464,4.22
10467,3.62
10470,3.74407
10473,3.74407
10475,3.74407
10476,1
10483,3.74407
10484,4
10486,3.74407
10489,3.74407
10492,3.92
10494,3.74407
10497,3.74407
10499,3.81
10502,4.27
10509,3
10510,3.74407
10514,3.74407
10515,5
10521,4.33
10522,3.74407
10530,4
10531,4.06
10532,3.85
10533,4.14
10534,3.9
10535,3.52
10537,3.38
10539,4.03
10541,3.74407
10542,3.91
10543,3.77
10546,3.31
10547,3.1
10549,3.74407
10551,3.89
10552,3.89
10553,3.82
10554,3.74407
10556,3.74
10557,3.58
10558,3.9
10559,3.74407
10560,3.74407
10562,3.74407
10563,4.08
10564,3
10567,3.66
10568,2.33
10571,3.6
10572,2.86
10574,3.74407
10575,3.74407
10576,1.5
10577,3.9
10578,4.04
10579,3.74407
10581,4.07
10583,3.78
10584,3.67
10585,4
10590,3.27
10592,3.27
10596,3.36
10598,3.74407
10599,3.74407
10600,3.74407
10601,3.74407
10603,4
10605,4
10607,3.5
10608,3.45
10612,3.9
10615,3.74407
10618,3.74407
10620,4.19
10621,3.89
10622,3.5
10624,4.5
10626,3.79
10627,3.77
10628,3.74407
10630,4.67
10631,3.25
10632,3.5
10634,3.74407
10637,3.9
10640,2.22
10642,3.8
10643,3.33
10644,3.65
10649,1.25
10652,3.78
10657,4.14
10659,3.99
10665,3.36
10666,3.74407
10672,3.9
10674,2.5
10676,3
10677,5
10679,3.83
10680,4
10681,4.15
10683,2.8
10684,4.16
10685,3.74407
10686,3.8
10687,4
10689,3.74407
10690,3.74407
10691,1.71
10692,4.33
10695,4.4
10697,3.31
10701,3.74407
10703,4.05
10707,3.74407
10708,3.75
10710,3.85
10711,3.55
10715,3.75
10716,5
10719,3.99
10724,3.74407
10725,3.74407
10730,3.55
10733,3.86
10734,3.62
10737,3.74407
10740,3.74407
10742,3.78
10743,3.73
10745,3.76
10746,3.74407
10748,3.99
10750,4.97
10751,4.16
10754,3.74407
10756,2.85
10760,3.2
10761,3.74407
10762,3.31
10763,3.09
10764,3.4
10765,4.19
10766,3.95
10767,3.74407
10769,2.5
10772,3.53
10773,2
10774,3.87
10778,2.26
10780,4
10787,3.71
10789,3.99
10791,4.49
10792,3.63
10794,3.74407
10795,3.48
10798,3.74407
10799,4.33
10803,3.74407
10806,3.79
10808,5
10810,3.66
10811,4.6
10814,4.26
10816,3.86
10819,3.8
10824,4.19
10825,3.64
10826,3.34
10827,3.71
10830,3.27
10831,3.74407
10832,4.65
10838,3.82
10839,3.79
10841,2
10842,3.44
10845,3.74407
10847,4.2
10848,3.74407
10850,4
10854,3.67
10855,3.74407
10859,2
10861,3.89
10862,3.68
10879,2.82
10880,3
10881,3.22
10882,4.03
10883,3.74407
10887,3.23
10891,3.74407
10893,4.2
10896,3.75
10899,3.74407
10900,4.22
10901,3.86
10905,3.52
10907,3
10909,3.52
10913,3.76
10914,3.74407
10916,3.74407
10918,3.74407
10919,3.74407
10920,4.13
10921,3.74407
10922,3.74407
10923,3
10925,3.57
10927,3.79
10928,3.4
10930,5
10934,2.83
10937,4.48
10941,4.55
10942,3.73
10943,4.12
10944,5
10945,4.15
10946,5
10950,3.63
10952,3.67
10954,3.51
10959,3.74407
10961,4
10963,4.33
10964,4.5
10965,3.74407
10968,3.74
10969,3.74407
10970,3.71
10972,3.42
10976,3.74407
10978,3.29
10981,3.74407
10983,4
10984,3.08
10985,4
10986,3.74407
10989,4.25
10992,4
10993,3.74407
10994,4.01
10995,3
10997,3.74407
10998,4.56
10999,3.74407
11000,3.11
11002,3.74407
11003,3.63
11004,4
11006,4.24
11009,3.11
11010,3.68
11011,4
11022,4.16
11025,3.88
11027,3.74407
11030,3.85
11032,3.78
11034,3.53
11035,4.04
11036,3.74407
11038,3.74407
11041,4.5
11042,3.74407
11043,3.74407
11045,4.16
11048,3.74407
11049,2
11054,3.37
11056,3.69
11058,3.74407
11059,3.74407
11062,4.29
11063,3.07
11065,3.29
11066,3.74407
11073,3.86
11076,3.68
11080,2
11082,3.86
11090,2.92
11092,4.02
11096,4
11097,4.29
11098,3.12
11100,3.65
11101,4.1
11104,3.74407
11106,3.74407
11108,3.74407
11110,3.74407
11111,3.74407
11114,3.42
11115,3.69
11116,3.86
11119,3.71
11120,3.74407
11121,3.74407
11123,3.64
11124,4.24
11126,3.74407
11127,3.72
11128,3.62
11129,3.99
11132,3.33
11133,4
11137,3.74407
11138,2.6
11140,3.74407
11141,3.74407
11142,3.85
11144,3.74407
11145,4.03
11146,3.74407
11147,3.84
11149,3.74407
11152,4.09
11153,3.74407
11154,3.47
11157,2.8
11158,3.5
11160,4.53
11164,4.2
11165,3.74407
11166,3.7
11167,3.74407
11168,3.74407
11171,3.74407
11173,3.74407
11174,4.25
11176,3.74407
11178,4.04
11181,2.33
11182,3.86
11185,3.74407
11186,3.74407
11188,4.29
11191,4.14
11192,3.84
11194,3.49
11197,5
11202,3.44
11208,3.74407
11209,3.44
11210,3.85
11211,4
11212,3.74407
11213,3.95
11215,2.93
11216,3.84
11217,3.62
11219,4.25
11224,3.74407
11226,3.74407
11228,4.2
11229,4.8
11231,4
11233,3.01
11234,3.74407
11237,1.29
11238,3.12
11243,3.74407
11245,3.74407
11248,3.74407
11251,3.95
11252,3.74407
11262,5
11263,2.83
11264,3.68
11269,3.78
11272,3.89
11277,4.71
11280,4.15
11281,4.11
11282,3.14
11283,3.5
11285,3.47
11286,3.55
11287,3.74407
11288,3.62
11290,3.74407
11291,4.03
11292,3.74407
11293,3.74407
11294,3.74407
11297,4.11
11298,3.68
11299,3.63
11301,3.54
11302,3.74407
11304,3.74407
11305,3.73
11306,3.68
11309,3.46
11313,4.54
11315,3.94
11316,3.74407
11317,3.4
11320,4
11326,4.44
11330,3.74407
11331,4.06
11332,3.69
11333,3.5
11336,3.34
11339,3.79
11341,3.94
11343,4.08
11347,3.92
11348,4.36
11352,3.74407
11355,4.35
11356,3.74407
11357,3.74407
11364,3.64
11365,3.74407
11366,4.29
11368,3.46
11371,3.74407
11373,4.88
11375,3.79
11377,3.56
11384,3.88
11389,3.74407
11392,3.89
11394,3.74407
11396,3.67
11399,3.89
11401,4.32
11402,3.44
11404,4.54
11405,3.74407
11409,3.74407
11410,3.95
11411,3.56
11416,3.91
11417,3.85
11419,4.28
11420,3.99
11422,4
11424,4.04
11427,3
11429,2.83
11431,3.74407
11432,3.74407
11434,3.74407
11436,3.82
11439,3.65
11440,4.6
11442,2
11446,3.74407
11449,3.8
11450,3.4
11451,3.74407
11452,3.74407
11455,3.85
11456,3.74407
11457,3.95
11458,4.22
11459,3.39
11460,3.36
11462,3.46
11466,3.74407
11467,3.74407
11468,4.5
11470,3.62
11472,4
11473,4
11474,3.74407
11480,3.68
11481,3.74407
11484,4.5
11488,3.74407
11489,3.33
11492,3.74407
11497,3.63
11498,3.74407
11499,3.25
11500,4.11
11502,4.21
11503,3.74407
11508,3.36
11515,3.59
11516,3
11517,4
11518,3.74407
11519,3.68
11520,3.96
11524,3.56
11525,3.74407
11526,3.74407
11527,3.52
11528,5
11531,3.55
11533,2.5
11534,3.2
11535,2.97
11536,3.33
11537,4.15
11543,3.74407
11548,3.91
11551,2.87
11560,4.67
11562,3.9
11563,3.44
11565,3.88
11566,3.88
11570,3.67
11571,2.56
11573,3.69
11574,3.74407
11575,3.91
11577,4.26
11579,3.74407
11580,3.74407
11581,3.74407
11582,3.93
11583,3.01
11585,3.74407
11588,3.97
11591,3.69
11592,3.74407
11593,4
11595,3.74407
11596,3.99
11598,3.74407
11599,3.99
11600,3.52
11601,3.74407
11602,3.74407
11603,3.74407
11604,3.83
11607,4.41
11608,3.67
11610,4
11611,3.74
11612,3.26
11614,3.24
11615,3.12
11618,3.48
11619,3.17
11621,3.56
11623,3.48
11628,3.75
11630,3.25
11632,3.74407
11636,4.57
11639,3.43
11641,3.74407
11642,3.74407
11644,4.04
11645,3.86
11646,3.74407
11647,4.2
11648,3.74407
11649,3.74407
11650,3.69
11651,3.74407
11653,3.7
11654,3.54
11659,3.4
11660,3.74407
11664,3.72
11670,3.46
11672,3.8
11674,3.68
11675,3.85
11676,3.74407
11677,3.74407
11678,3.7
11679,3.74407
11681,3.82
11685,3.72
11686,3.86
11691,4.03
11692,3.74407
11693,3.96
11696,4.64
11699,4.25
11700,3.2
11701,3.42
11702,4.14
11706,4.37
11708,3.63
11713,2.6
11714,3.74407
11717,3.74407
11719,3.74407
11723,4.14
11727,3.62
11728,3
11730,3.74407
11740,3.74407
11749,4.01
11750,3.74407
11754,4.12
11755,4.14
11758,4.5
11759,4.27
11761,3.74407
11762,3.95
11764,4.05
11765,2.83
11766,3.74407
11768,3.68
11769,3.74407
11770,4.5
11772,3.74407
11773,3.65
11775,3.43
11777,3.9
11779,3.85
11780,3.73
11781,3.95
11782,4.26
11783,4.17
11785,4
11786,3.05
11787,3.39
11793,3
11795,3.74407
11799,3.74407
11800,5
11804,3.74407
11807,4.25
11814,3.79
11816,3.74407
11817,3.25
11818,3.74407
11820,3.74407
11824,3.74407
11826,4.55
11828,5
11830,3.25
11831,3.74407
11834,3.5
11835,4.09
11836,2
11838,3.74407
11840,4.3
11841,3.74407
11842,4.62
11843,3.74407
11844,3.93
11845,3.83
11846,3.74407
11847,5
11852,4.29
11854,3.87
11855,3.9
11856,1.57
11859,2.82
11860,3.2
11862,3.52
11864,4.29
11865,5
11867,3.7
11868,3.72
11869,3.74407
11870,4.5
11875,3.91
11876,3.72
11877,4.25
11879,3.51
11881,3.74407
11888,3.44
11890,3.74407
11891,4.11
11894,3.13
11896,3.74407
11899,3.74407
11903,4.23
11904,3.96
11905,3.35
11906,3.74407
11907,3
11909,3.06
11911,3.67
11912,3.74407
11913,3.74407
11914,3.74407
11916,3.79
11917,3.74407
11919,3.43
11920,3.71
11922,3.74407
11926,4.83
11930,3.63
11933,4.16
11935,3.68
11937,4.11
11938,2
11943,3
11944,3.74407
11947,3.74407
11948,4.2
11950,3.69
11952,3.74407
11953,3.09
11954,3.74407
11957,4.12
11961,3.86
11963,3.74407
11964,3.45
11966,3.74407
11972,3.92
11974,4
11975,3.63
11976,3.74407
11981,4.93
11984,3.74407
11989,3.74407
11991,3
11992,3.58
11997,3.59
12001,3.79
12005,3.74407
12007,4.13
12009,3.6
12011,3.62
12012,3.78
12014,4.18
12016,3
12020,4.35
12026,3.45
12028,4.6
12032,3.74407
12035,3.74407
12038,3.44
12039,3.55
12041,3.74407
12042,2.8
12043,3
12044,3.06
12045,3.74407
12054,3.68
12055,3.79
12060,3.74407
12061,3.67
12069,4.19
12070,4.16
12074,3.74407
12075,3.93
12078,4.19
12079,3.74407
12083,3.57
12084,3.74407
12087,3.82
12089,3.76
12095,3.95
12096,3.5
12098,3.33
12099,3.45
12101,3.64
12102,3.74407
12105,3.74407
12107,4
12109,3.44
12111,3.91
12113,3.55
12115,3.28
12116,3.75
12117,3.74407
12120,4.8
12121,3.63
12128,4.25
12130,3.32
12131,4.42
12133,3.22
12134,4.22
12135,3.74407
12136,3.75
12138,3.11
12139,3.74407
12140,3.36
12148,3.74407
12149,4.33
12150,3.94
12151,2.58
12153,4.14
12154,3.36
12155,3.68
12156,3.74407
12157,2.74
12162,3.45
12163,3.53
12165,3.74407
12168,3.74407
12170,4
12172,3.64
12174,4
12176,3.5
12179,3.37
12183,3.76
12184,3.86
12185,3.62
12190,3.74407
12195,3.74407
12196,2.99
12199,3.82
12201,3.49
12202,3.68
12205,4.14
12206,4.08
12207,3.74407
12209,3.39
12210,4
12212,4.5
12213,5
12214,3.29
12216,3.65
12217,4.26
12218,3.62
12219,3.71
12221,3.62
12227,3.82
12228,4.4
12231,4.17
12233,5
12238,2.17
12239,3.74407
12240,3.74407
12244,2
12245,2.33
12252,3.49
12254,3.74407
12255,3.74407
12259,3.74407
12260,3.74407
12263,3.97
12265,3.32
12268,3.74
12273,3.57
12274,3.08
12276,3.55
12277,3.74407
12281,3.16
12286,5
12292,3.74407
12293,3.74407
12294,3.5
12299,3.73
12300,4.13
12301,4.75
12302,4.04
12317,3.65
12318,3.48
12321,4.5
12322,2.91
12323,3.74407
12324,4.17
12325,3.74407
12329,3.11
12334,3.74407
12336,3.79
12338,4.04
12339,5
12343,3.89
12344,4.16
12347,4.4
12348,5
12349,4.21
12357,4.27
12358,3.77
12360,3.91
12361,3.78
12362,3.83
12365,3.7
12369,3.14
12372,3.93
12374,3.54
12375,4.18
12378,4.03
12379,4.21
12384,3.98
12386,4.31
12387,3.44
12389,2.79
12391,3.75
12392,2.75
12393,3.98
12394,3.74407
12398,4.08
12401,3.74407
12402,3.74407
12403,3.07
12404,3.74407
12407,3.94
12408,3.4
12409,3.5
12410,3.67
12413,2.5
12414,3.6
12416,3.92
12418,4.56
12419,3.74407
12422,3.74407
12429,4.2
12430,3.74407
12431,4
12432,3.97
12434,3.55
12436,3.79
12437,3.74407
12438,3.74407
12439,3.88
12440,4.24
12444,3.66
12445,3.74407
12446,3.55
12450,3.72
12451,3.74407
12455,3.74407
12457,3.74407
12463,3.74407
12465,3.96
12468,4.17
12470,5
12472,4.37
12476,3.82
12477,3.74407
12482,3.81
12485,4.23
12487,4
12488,3.62
12489,3.74407
12490,3.13
12491,3.74407
12492,3.37
12495,3.74407
12496,3.93
12497,3.17
12498,4.55
12499,4.2
12500,3.74407
12501,4
12502,3.74407
12504,2.85
12505,4.46
12507,4.12
12508,3.81
12515,3.74407
12516,3.85
12523,3.57
12524,4.55
12525,3.74407
12526,3.74407
12527,1
12528,3.18
12531,3.74407
12535,4.5
12538,3.74407
12541,4.6
12544,3.42
12545,5
12548,3.74407
12550,3.97
12552,3.74407
12553,4.44
12557,3.62
12558,2.93
12559,3.74407
12560,3.74407
12562,3.74407
12567,4.11
12568,3.74407
12570,4.02
12574,3.74407
12576,3.77
12580,4.2
12581,3.71
12582,3.87
12583,3.7
12584,4.06
12585,4.37
12587,3.74407
12588,3.74407
12590,3.74407
12591,3.74407
12592,3.72
12593,3.74407
12594,4.34
12595,3.65
12601,3.81
12603,3.74407
12605,3.79
12606,3.74407
12607,3.73
12609,3.74407
12610,3.74407
12613,4.2
12614,3.85
12617,3.63
12620,3.5
12621,3.27
12625,3.74407
12628,5
12631,4.24
12633,3.83
12634,3.74407
12635,2.33
12636,2.93
12637,2.86
12638,3.33
12640,3.74407
12641,3.74407
12642,3.88
12644,3.74407
12646,3.48
12648,5
12649,4
12650,3.74407
12652,2.92
12653,3.85
12654,3.45
12655,3.74407
12662,4.16
12666,3.5
12669,3.74407
12672,3.74407
12676,3.24
12678,4.2
12679,4.22
12681,3.74407
12686,3.8
12696,4.07
12697,3.87
12698,5
12700,3.74407
12702,3.44
12703,3.74407
12704,3.57
12706,4.37
12707,3.29
12710,4.31
12714,3.74407
12715,5
12719,4
12721,3
12722,4.19
12724,3.74407
12726,4.24
12728,3.24
12731,3.29
12732,3.45
12735,3.74407
12737,3.66
12738,3.58
12740,3.74407
12745,3.74407
12747,3.74407
12749,3.6
12751,4.06
12752,3.88
12753,3.97
12754,4.1
12756,3.74407
12757,3.74407
12758,3.74407
12763,4.79
12767,3.74407
12769,3.74407
12771,3.74407
12772,3.63
12774,3.52
12775,3.71
12776,3.29
12777,3.74407
12783,3.75
12785,3.36
12790,3.78
12791,3.74407
12793,3.73
12794,3.66
12795,3.95
12799,3.58
12801,3.74407
12802,3.81
12804,3.14
12806,5
12807,3.43
12809,3.74407
12811,3.83
12812,3
12813,3.9
12814,3.59
12816,3.74407
12817,3.33
12818,3.74407
12822,4.33
12826,3.45
12827,3.74407
12828,2.58
12829,4.29
12835,4.17
12837,3.74407
12839,3.84
12840,2.7
12844,3.74407
12845,4.83
12846,3.92
12847,3.8
12849,3.74407
12850,4.05
12853,3.74407
12856,4.44
12860,2
12861,3.63
12863,4.23
12866,4.2
12867,4.1
12870,3.56
12873,3.34
12876,3.29
12877,3.93
12879,3.74407
12883,3.74407
12888,3.74407
12890,3.71
12893,3.74407
12897,3.95
12899,4.71
12902,3.74407
12908,3.94
12909,3.74407
12910,4.24
12911,3.37
12912,3.74407
12916,3.64
12917,4.33
12920,3.41
12921,1.5
12922,3.74407
12923,3.9
12925,4.8
12926,3.88
12929,2.5
12931,3.74407
12935,4.33
12936,3.79
12941,3.74407
12942,3.62
12946,4.33
12947,3.74407
12949,3.25
12952,3.43
12953,2.98
12956,3.33
12957,3.95
12958,3.51
12963,3.74407
12965,3.76
12973,3.49
12975,3.64
12980,3.74407
12983,3.62
12984,3.74407
12986,3.74
12991,3.71
12992,4.29
12994,4.29
