RecommendationId,predictions_LinReg
10261,3.7095579753645174
15500,3.6394418404765463
10991,3.7095579753645174
252,3.6394418404765463
1410,3.6394418404765463
11066,3.6394418404765463
5372,3.6394418404765463
256,3.6394418404765463
1165,3.6394418404765463
7027,3.7095579753645174
20882,3.6394418404765463
13226,3.6394418404765463
14518,3.6394418404765463
12962,3.7095579753645174
5179,3.7095579753645174
1844,3.7095579753645174
9396,3.7095579753645174
17716,3.7095579753645174
2930,3.7095579753645174
17739,3.7095579753645174
1268,3.7095579753645174
15123,3.7095579753645174
5734,3.7095579753645174
8811,3.7095579753645174
8589,3.7095579753645174
14963,3.7095579753645174
19997,3.84979024514046
16212,3.7095579753645174
18278,3.7095579753645174
21248,3.7095579753645174
908,3.84979024514046
3469,3.84979024514046
7129,3.6394418404765463
8364,3.84979024514046
10906,3.84979024514046
11075,3.84979024514046
11494,3.84979024514046
22624,3.84979024514046
4980,3.6394418404765463
8332,3.7095579753645174
11790,3.6394418404765463
11809,3.7095579753645174
17526,3.7095579753645174
1384,3.7095579753645174
19509,3.7095579753645174
11853,3.7095579753645174
11753,3.7796741102524885
16924,3.7796741102524885
16826,3.7796741102524885
16228,3.6394418404765463
18335,3.6394418404765463
18897,3.6394418404765463
22228,3.6394418404765463
8496,3.6394418404765463
11560,3.6394418404765463
12724,3.6394418404765463
1121,3.7095579753645174
8695,3.7095579753645174
8919,3.7095579753645174
13005,3.7095579753645174
14951,3.7095579753645174
16205,3.7095579753645174
16885,3.7095579753645174
20395,3.7095579753645174
21141,3.7095579753645174
21404,3.6394418404765463
21405,3.7095579753645174
21789,3.7095579753645174
6063,3.6394418404765463
8440,3.7095579753645174
19887,3.7095579753645174
2555,3.6394418404765463
13750,3.6394418404765463
14212,3.6394418404765463
5048,3.6394418404765463
15454,3.6394418404765463
3412,3.84979024514046
7430,3.7095579753645174
3607,3.84979024514046
8134,3.84979024514046
13359,3.84979024514046
15928,3.84979024514046
20389,3.84979024514046
7575,3.6394418404765463
4739,3.6394418404765463
9244,3.6394418404765463
843,3.7095579753645174
7475,3.7095579753645174
18569,3.7095579753645174
18855,3.7095579753645174
1114,3.7095579753645174
2476,3.7095579753645174
7673,3.7095579753645174
8508,3.7095579753645174
12877,3.7095579753645174
19397,3.7095579753645174
22329,3.7095579753645174
12771,3.6394418404765463
18298,3.6394418404765463
20362,3.7095579753645174
6262,3.6394418404765463
12745,3.6394418404765463
19694,3.6394418404765463
1693,3.7095579753645174
1938,3.7095579753645174
8132,3.7095579753645174
2129,3.6394418404765463
8995,3.7095579753645174
14718,3.7095579753645174
15597,3.7095579753645174
19912,3.6394418404765463
18541,3.7095579753645174
20455,3.7095579753645174
20847,3.7095579753645174
21233,3.7095579753645174
2422,3.6394418404765463
9730,3.6394418404765463
14184,3.6394418404765463
20046,3.6394418404765463
6117,3.6394418404765463
10366,3.6394418404765463
2275,3.7095579753645174
3364,3.7095579753645174
4904,3.7095579753645174
5244,3.7095579753645174
8169,3.7095579753645174
9486,3.7095579753645174
10154,3.7095579753645174
17006,3.6394418404765463
10559,3.7095579753645174
10984,3.7095579753645174
12087,3.7095579753645174
12196,3.7095579753645174
4044,3.6394418404765463
13666,3.7095579753645174
13265,3.7095579753645174
14724,3.7095579753645174
18243,3.7095579753645174
19704,3.7095579753645174
10238,3.7095579753645174
9452,3.7095579753645174
9739,3.7095579753645174
13134,3.7095579753645174
17518,3.7095579753645174
5482,3.7095579753645174
6151,3.7095579753645174
13866,3.7095579753645174
13492,3.7095579753645174
18458,3.7095579753645174
1032,3.6394418404765463
16078,3.6394418404765463
361,3.7095579753645174
7281,3.7095579753645174
7327,3.7095579753645174
13262,3.7095579753645174
19625,3.7095579753645174
20735,3.7095579753645174
2167,3.7095579753645174
7596,3.6394418404765463
15214,3.7095579753645174
10256,3.6394418404765463
17397,3.7095579753645174
10973,3.7095579753645174
1650,3.84979024514046
8011,3.84979024514046
13613,3.84979024514046
11112,3.7796741102524885
10857,3.7095579753645174
22166,3.7095579753645174
3070,3.6394418404765463
7826,3.6394418404765463
16204,3.6394418404765463
18747,3.6394418404765463
1724,3.6394418404765463
15040,3.6394418404765463
13940,3.6394418404765463
3850,3.6394418404765463
14447,3.6394418404765463
12438,3.6394418404765463
951,3.6394418404765463
296,3.6394418404765463
20125,3.7095579753645174
19478,3.6394418404765463
16427,3.6394418404765463
4083,3.6394418404765463
3730,3.6394418404765463
6040,3.6394418404765463
14280,3.6394418404765463
15353,3.6394418404765463
18154,3.6394418404765463
21364,3.6394418404765463
5668,3.6394418404765463
19767,3.6394418404765463
19178,3.6394418404765463
2735,3.7095579753645174
3760,3.7095579753645174
8867,3.7095579753645174
9238,3.7095579753645174
12816,3.7095579753645174
14368,3.7095579753645174
15449,3.7095579753645174
15558,3.7095579753645174
19850,3.7095579753645174
21643,3.7095579753645174
876,3.6394418404765463
12568,3.6394418404765463
14445,3.84979024514046
21092,3.84979024514046
17477,3.6394418404765463
14751,3.7095579753645174
22157,3.7095579753645174
10675,3.7095579753645174
16495,3.6394418404765463
17815,3.7095579753645174
21624,3.7095579753645174
15945,3.7095579753645174
309,3.7095579753645174
2043,3.7095579753645174
11943,3.7095579753645174
13060,3.7095579753645174
15861,3.7095579753645174
16903,3.7095579753645174
17748,3.7095579753645174
18546,3.7095579753645174
9783,3.7095579753645174
313,3.6394418404765463
12045,3.6394418404765463
19055,3.6394418404765463
2626,3.6394418404765463
15043,3.6394418404765463
15734,3.6394418404765463
13011,3.6394418404765463
1921,3.6394418404765463
486,3.7095579753645174
14161,3.7095579753645174
9044,3.7095579753645174
15458,3.7095579753645174
4891,3.6394418404765463
18256,3.7095579753645174
6113,3.7095579753645174
10448,3.6394418404765463
16641,3.7095579753645174
10166,3.7095579753645174
21503,3.6394418404765463
14122,3.6394418404765463
15155,3.6394418404765463
7530,3.7796741102524885
319,3.7095579753645174
19875,3.7095579753645174
22533,3.7095579753645174
11831,3.6394418404765463
16994,3.6394418404765463
19896,3.7095579753645174
11456,3.6394418404765463
9316,3.6394418404765463
21891,3.6394418404765463
4650,3.6394418404765463
10568,3.6394418404765463
17809,3.6394418404765463
21029,3.6394418404765463
13408,3.7095579753645174
2306,3.7095579753645174
2957,3.7095579753645174
7155,3.7095579753645174
8360,3.7095579753645174
9666,3.7095579753645174
10406,3.7095579753645174
11110,3.7095579753645174
12292,3.7095579753645174
13171,3.7095579753645174
14595,3.7095579753645174
17261,3.7095579753645174
10992,3.6394418404765463
19454,3.7095579753645174
19701,3.7095579753645174
326,3.7095579753645174
7135,3.7095579753645174
10372,3.7095579753645174
14923,3.7095579753645174
22734,3.6394418404765463
9551,3.6394418404765463
13377,3.6394418404765463
22227,3.7095579753645174
2886,3.7796741102524885
12262,3.7796741102524885
20687,3.7796741102524885
3786,3.7095579753645174
22195,3.7095579753645174
1993,3.7796741102524885
4360,3.7796741102524885
10350,3.7796741102524885
11746,3.7095579753645174
7085,3.7095579753645174
2354,3.6394418404765463
3420,3.6394418404765463
15591,3.6394418404765463
2566,3.6394418404765463
15594,3.6394418404765463
1877,3.6394418404765463
16897,3.6394418404765463
4336,3.6394418404765463
9379,3.6394418404765463
7395,3.6394418404765463
16325,3.7095579753645174
9126,3.7796741102524885
14491,3.7095579753645174
10800,3.7095579753645174
21458,3.7095579753645174
15496,3.7095579753645174
9423,3.7095579753645174
334,3.6394418404765463
13954,3.6394418404765463
14597,3.6394418404765463
7774,3.6394418404765463
8587,3.6394418404765463
21466,3.6394418404765463
15874,3.7095579753645174
17150,3.7095579753645174
9585,3.6394418404765463
12704,3.6394418404765463
12777,3.6394418404765463
3829,3.7796741102524885
4841,3.7796741102524885
14019,3.7796741102524885
6720,3.6394418404765463
14497,3.6394418404765463
12743,3.7095579753645174
16975,3.7095579753645174
4554,3.7095579753645174
22583,3.7095579753645174
5271,3.7095579753645174
6186,3.7095579753645174
7006,3.7095579753645174
10809,3.7095579753645174
15090,3.7095579753645174
8807,3.6394418404765463
21576,3.6394418404765463
670,3.6394418404765463
7994,3.6394418404765463
346,3.6394418404765463
15647,3.6394418404765463
347,3.6394418404765463
5305,3.919906380028431
10051,3.919906380028431
11688,3.919906380028431
21954,3.919906380028431
2843,3.6394418404765463
9775,3.6394418404765463
19718,3.7796741102524885
18235,3.6394418404765463
20584,3.6394418404765463
1025,3.7095579753645174
4234,3.7095579753645174
10727,3.7095579753645174
768,3.6394418404765463
11104,3.6394418404765463
22087,3.6394418404765463
4913,3.6394418404765463
15174,3.6394418404765463
6924,3.6394418404765463
11842,3.6394418404765463
9162,3.6394418404765463
11492,3.6394418404765463
2920,3.7095579753645174
11821,3.7095579753645174
7387,3.6394418404765463
7771,3.6394418404765463
987,3.6394418404765463
17062,3.6394418404765463
10251,3.7095579753645174
2115,3.919906380028431
2737,3.919906380028431
4396,3.919906380028431
10982,3.919906380028431
6859,3.6394418404765463
7407,3.6394418404765463
10923,3.6394418404765463
19276,3.6394418404765463
375,3.6394418404765463
13517,3.6394418404765463
921,3.7095579753645174
14787,3.6394418404765463
17537,3.6394418404765463
4000,3.6394418404765463
3689,3.7095579753645174
5544,3.7095579753645174
10482,3.7095579753645174
13291,3.7095579753645174
19663,3.7095579753645174
5860,3.7095579753645174
8646,3.7095579753645174
9188,3.7095579753645174
10802,3.7095579753645174
3139,3.6394418404765463
6587,3.6394418404765463
2826,3.7095579753645174
13014,3.7095579753645174
13530,3.7095579753645174
17553,3.7796741102524885
1706,3.7095579753645174
13654,3.7095579753645174
9761,3.6394418404765463
16632,3.7095579753645174
22856,3.7095579753645174
9084,3.7095579753645174
11825,3.7095579753645174
990,3.6394418404765463
11717,3.6394418404765463
10712,3.7796741102524885
13584,3.7796741102524885
388,3.7796741102524885
2630,3.6394418404765463
7864,3.7796741102524885
9522,3.7796741102524885
14675,3.7796741102524885
18746,3.7796741102524885
8660,3.7095579753645174
8797,3.6394418404765463
5382,3.7095579753645174
4325,3.6394418404765463
10084,3.6394418404765463
5173,3.6394418404765463
7588,3.6394418404765463
9479,3.6394418404765463
6354,3.6394418404765463
6836,3.6394418404765463
3503,3.7095579753645174
12742,3.7095579753645174
13726,3.6394418404765463
10426,3.6394418404765463
12014,3.6394418404765463
6930,3.6394418404765463
2423,3.6394418404765463
21371,3.6394418404765463
14668,3.7095579753645174
394,3.6394418404765463
1078,3.6394418404765463
1516,3.6394418404765463
12700,3.6394418404765463
5966,3.7796741102524885
9124,3.7095579753645174
9604,3.6394418404765463
10382,3.7095579753645174
1454,3.7095579753645174
20577,3.7095579753645174
22443,3.6394418404765463
9055,3.6394418404765463
15778,3.6394418404765463
11822,3.7095579753645174
11908,3.7095579753645174
14242,3.7095579753645174
15137,3.7095579753645174
18292,3.6394418404765463
403,3.7095579753645174
550,3.7095579753645174
19230,3.7095579753645174
19986,3.7095579753645174
2170,3.6394418404765463
9546,3.6394418404765463
3422,3.6394418404765463
4984,3.6394418404765463
409,3.7095579753645174
4041,3.7095579753645174
620,3.7095579753645174
411,3.6394418404765463
5512,3.6394418404765463
13123,3.6394418404765463
17296,3.6394418404765463
18607,3.6394418404765463
15873,3.6394418404765463
19092,3.7095579753645174
10601,3.6394418404765463
15562,3.6394418404765463
6988,3.6394418404765463
18910,3.6394418404765463
8052,3.7095579753645174
17832,3.7095579753645174
11493,3.6394418404765463
20850,3.7095579753645174
15243,3.6394418404765463
10465,3.7095579753645174
7280,3.7095579753645174
7450,3.7095579753645174
11866,3.7095579753645174
12874,3.7095579753645174
15871,3.7095579753645174
17384,3.7095579753645174
20041,3.6394418404765463
8525,3.7095579753645174
13348,3.7095579753645174
13694,3.6394418404765463
17875,3.7796741102524885
3608,3.7095579753645174
9674,3.7095579753645174
3352,3.84979024514046
3280,3.6394418404765463
11434,3.7095579753645174
20763,3.7095579753645174
14916,3.7095579753645174
7018,3.7095579753645174
16972,3.7095579753645174
6412,3.7796741102524885
5724,3.6394418404765463
1523,3.6394418404765463
8076,3.7095579753645174
22796,3.7095579753645174
3593,3.6394418404765463
14473,3.7095579753645174
443,3.6394418404765463
16194,3.6394418404765463
1599,3.7095579753645174
22095,3.6394418404765463
1310,3.6394418404765463
11137,3.6394418404765463
14172,3.7796741102524885
6507,3.7796741102524885
14750,3.7796741102524885
1362,3.6394418404765463
18300,3.6394418404765463
1910,3.7095579753645174
454,3.6394418404765463
7848,3.6394418404765463
13432,3.6394418404765463
6257,3.6394418404765463
19189,3.6394418404765463
5113,3.7095579753645174
22726,3.7095579753645174
2200,3.6394418404765463
14640,3.6394418404765463
6326,3.6394418404765463
7408,3.6394418404765463
9464,3.6394418404765463
15582,3.6394418404765463
19193,3.6394418404765463
7139,3.7095579753645174
11048,3.7095579753645174
12061,3.7095579753645174
15965,3.7095579753645174
16511,3.7095579753645174
16831,3.7095579753645174
19856,3.7095579753645174
459,3.6394418404765463
15390,3.6394418404765463
7036,3.7095579753645174
643,3.7095579753645174
1731,3.7095579753645174
5738,3.6394418404765463
21311,3.6394418404765463
21123,3.6394418404765463
10869,3.7095579753645174
472,3.6394418404765463
10085,3.6394418404765463
10186,3.6394418404765463
16044,3.6394418404765463
8222,3.7095579753645174
17613,3.7095579753645174
18663,3.7095579753645174
3290,3.6394418404765463
475,3.7095579753645174
1115,3.7095579753645174
4746,3.7095579753645174
16349,3.7095579753645174
19265,3.7796741102524885
1620,3.7095579753645174
4245,3.7095579753645174
20439,3.7095579753645174
15168,3.6394418404765463
9956,3.7095579753645174
3065,3.6394418404765463
12996,3.6394418404765463
4520,3.6394418404765463
483,3.6394418404765463
13885,3.6394418404765463
21288,3.6394418404765463
22762,3.6394418404765463
20827,3.7095579753645174
22755,3.7095579753645174
14970,3.7095579753645174
20246,3.7095579753645174
3266,3.6394418404765463
16952,3.6394418404765463
492,3.6394418404765463
7484,3.6394418404765463
21947,3.6394418404765463
2104,3.6394418404765463
22314,3.7095579753645174
11883,3.7095579753645174
6357,3.6394418404765463
7606,3.6394418404765463
21652,3.6394418404765463
12283,3.6394418404765463
20936,3.7095579753645174
17674,3.6394418404765463
8633,3.6394418404765463
17728,3.6394418404765463
13304,3.6394418404765463
14178,3.6394418404765463
4345,3.6394418404765463
4971,3.6394418404765463
10899,3.6394418404765463
1182,3.7095579753645174
13403,3.7095579753645174
14618,3.7095579753645174
18175,3.7095579753645174
502,3.6394418404765463
504,3.6394418404765463
18083,3.7095579753645174
505,3.6394418404765463
2570,3.6394418404765463
10630,3.6394418404765463
6657,3.6394418404765463
10242,3.6394418404765463
12238,3.6394418404765463
22878,3.6394418404765463
7326,3.6394418404765463
19235,3.6394418404765463
4399,3.7095579753645174
8517,3.6394418404765463
19435,3.6394418404765463
12556,3.84979024514046
12701,3.84979024514046
515,3.7095579753645174
5057,3.6394418404765463
14990,3.6394418404765463
17787,3.6394418404765463
7707,3.7095579753645174
1760,3.7095579753645174
21144,3.7095579753645174
1913,3.7095579753645174
1660,3.6394418404765463
5207,3.6394418404765463
22206,3.6394418404765463
18798,3.6394418404765463
4495,3.7095579753645174
10386,3.6394418404765463
1626,3.6394418404765463
7730,3.6394418404765463
6452,3.7095579753645174
14124,3.7095579753645174
2241,3.7796741102524885
13056,3.7796741102524885
559,3.6394418404765463
7097,3.7095579753645174
3333,3.6394418404765463
12500,3.6394418404765463
8207,3.6394418404765463
567,3.6394418404765463
20734,3.7095579753645174
8465,3.6394418404765463
21883,3.6394418404765463
6711,3.6394418404765463
9225,3.6394418404765463
21819,3.6394418404765463
4709,3.6394418404765463
10060,3.6394418404765463
15919,3.7095579753645174
10049,3.7796741102524885
13529,3.6394418404765463
22201,3.6394418404765463
9610,3.7095579753645174
22252,3.7095579753645174
589,3.6394418404765463
592,3.6394418404765463
594,3.7095579753645174
3878,3.7095579753645174
21598,3.7095579753645174
9317,3.6394418404765463
12148,3.6394418404765463
20956,3.6394418404765463
21062,3.6394418404765463
598,3.6394418404765463
1218,3.6394418404765463
16811,3.6394418404765463
14867,3.6394418404765463
3559,3.7095579753645174
7966,3.7095579753645174
6312,3.6394418404765463
15771,3.6394418404765463
8974,3.6394418404765463
4582,3.7095579753645174
3159,3.6394418404765463
10358,3.6394418404765463
15073,3.6394418404765463
20866,3.6394418404765463
610,3.6394418404765463
20592,3.6394418404765463
22412,3.6394418404765463
18202,3.6394418404765463
20689,3.7095579753645174
18367,3.6394418404765463
18835,3.6394418404765463
2378,3.7796741102524885
4831,3.7796741102524885
14100,3.7796741102524885
625,3.6394418404765463
11452,3.6394418404765463
6654,3.7095579753645174
21274,3.7095579753645174
9139,3.7095579753645174
17612,3.7095579753645174
2461,3.6394418404765463
4698,3.6394418404765463
14018,3.6394418404765463
14159,3.6394418404765463
634,3.7095579753645174
6152,3.7095579753645174
5262,3.7095579753645174
7713,3.6394418404765463
9954,3.6394418404765463
13802,3.6394418404765463
20320,3.6394418404765463
7103,3.7095579753645174
10199,3.7095579753645174
10947,3.7095579753645174
18164,3.7095579753645174
1593,3.7095579753645174
12370,3.6394418404765463
22046,3.7095579753645174
3712,3.7095579753645174
18609,3.7095579753645174
1356,3.6394418404765463
22912,3.6394418404765463
658,3.6394418404765463
6605,3.7095579753645174
770,3.7095579753645174
661,3.7095579753645174
10100,3.7095579753645174
10180,3.7095579753645174
17939,3.7095579753645174
18909,3.7095579753645174
19980,3.7095579753645174
20944,3.7095579753645174
7259,3.6394418404765463
8592,3.6394418404765463
666,3.6394418404765463
668,3.6394418404765463
1661,3.6394418404765463
8257,3.6394418404765463
2490,3.6394418404765463
16413,3.6394418404765463
673,3.6394418404765463
4155,3.6394418404765463
5111,3.6394418404765463
16429,3.6394418404765463
8179,3.6394418404765463
21212,3.6394418404765463
6030,3.7095579753645174
6035,3.7095579753645174
19181,3.6394418404765463
21965,3.6394418404765463
9498,3.6394418404765463
20633,3.6394418404765463
15170,3.7095579753645174
22611,3.7095579753645174
7266,3.7095579753645174
2873,3.7095579753645174
4143,3.7095579753645174
15008,3.6394418404765463
12781,3.7095579753645174
694,3.7095579753645174
8787,3.7796741102524885
19101,3.7796741102524885
21206,3.7796741102524885
19152,3.7095579753645174
13305,3.7095579753645174
712,3.7095579753645174
8155,3.7095579753645174
8710,3.7095579753645174
10272,3.7095579753645174
15808,3.7095579753645174
713,3.6394418404765463
4211,3.6394418404765463
14290,3.6394418404765463
11887,3.7095579753645174
16749,3.7095579753645174
9059,3.7095579753645174
18656,3.7095579753645174
12132,3.7095579753645174
726,3.7095579753645174
12378,3.6394418404765463
15486,3.6394418404765463
9072,3.6394418404765463
11989,3.6394418404765463
12648,3.6394418404765463
16509,3.6394418404765463
9510,3.6394418404765463
15047,3.6394418404765463
9325,3.7796741102524885
21403,3.6394418404765463
19895,3.7796741102524885
2446,3.7095579753645174
4473,3.7095579753645174
12056,3.7095579753645174
2204,3.7095579753645174
10837,3.7095579753645174
7052,3.6394418404765463
16294,3.7095579753645174
4867,3.6394418404765463
9915,3.6394418404765463
1525,3.7095579753645174
2515,3.7095579753645174
11158,3.7095579753645174
12640,3.7095579753645174
15829,3.7095579753645174
18090,3.7095579753645174
22275,3.7095579753645174
18904,3.6394418404765463
1135,3.6394418404765463
13309,3.6394418404765463
19609,3.7095579753645174
745,3.7095579753645174
750,3.7095579753645174
2871,3.7095579753645174
7183,3.7095579753645174
9968,3.7095579753645174
21795,3.7095579753645174
757,3.6394418404765463
21620,3.7095579753645174
766,3.84979024514046
4977,3.7095579753645174
11682,3.84979024514046
21178,3.6394418404765463
3787,3.6394418404765463
15373,3.6394418404765463
18711,3.7095579753645174
13059,3.7095579753645174
15765,3.7095579753645174
776,3.7095579753645174
17719,3.7095579753645174
786,3.6394418404765463
11900,3.6394418404765463
791,3.6394418404765463
5556,3.6394418404765463
21040,3.6394418404765463
796,3.7095579753645174
6122,3.7095579753645174
9691,3.7095579753645174
20358,3.6394418404765463
6220,3.7095579753645174
8992,3.7095579753645174
11707,3.6394418404765463
15782,3.7796741102524885
20943,3.7796741102524885
808,3.7095579753645174
2598,3.7095579753645174
9754,3.7095579753645174
6381,3.7095579753645174
815,3.6394418404765463
13785,3.6394418404765463
3314,3.6394418404765463
20272,3.6394418404765463
4108,3.6394418404765463
6423,3.6394418404765463
10680,3.6394418404765463
16841,3.6394418404765463
5814,3.7095579753645174
20398,3.6394418404765463
21465,3.6394418404765463
17204,3.7095579753645174
6083,3.6394418404765463
16588,3.6394418404765463
17563,3.6394418404765463
18642,3.6394418404765463
8876,3.6394418404765463
5406,3.6394418404765463
6297,3.6394418404765463
20824,3.6394418404765463
21086,3.6394418404765463
7995,3.7095579753645174
834,3.6394418404765463
12813,3.6394418404765463
21974,3.6394418404765463
19330,3.7095579753645174
9725,3.7095579753645174
17019,3.7095579753645174
22488,3.6394418404765463
19934,3.7095579753645174
20048,3.7095579753645174
20777,3.7095579753645174
12766,3.7095579753645174
5094,3.7095579753645174
11012,3.7095579753645174
14603,3.7095579753645174
13385,3.6394418404765463
13459,3.6394418404765463
16382,3.6394418404765463
3250,3.6394418404765463
4535,3.6394418404765463
10742,3.6394418404765463
867,3.7095579753645174
21298,3.7095579753645174
5367,3.7095579753645174
2455,3.6394418404765463
7225,3.6394418404765463
1986,3.6394418404765463
877,3.6394418404765463
881,3.6394418404765463
7805,3.6394418404765463
2227,3.6394418404765463
12398,3.6394418404765463
11668,3.7095579753645174
16838,3.6394418404765463
17181,3.7095579753645174
19103,3.7095579753645174
895,3.6394418404765463
13338,3.6394418404765463
20235,3.6394418404765463
21767,3.6394418404765463
15296,3.6394418404765463
6417,3.6394418404765463
17886,3.6394418404765463
897,3.7095579753645174
6362,3.7095579753645174
19633,3.7095579753645174
6948,3.7095579753645174
10661,3.7095579753645174
900,3.7095579753645174
9535,3.7095579753645174
18632,3.7095579753645174
21574,3.7095579753645174
901,3.6394418404765463
2517,3.6394418404765463
6130,3.6394418404765463
903,3.84979024514046
12208,3.84979024514046
22806,3.84979024514046
18025,3.6394418404765463
22411,3.6394418404765463
6375,3.6394418404765463
920,3.6394418404765463
16407,3.6394418404765463
19580,3.6394418404765463
926,3.6394418404765463
11070,3.7095579753645174
6047,3.7095579753645174
942,3.6394418404765463
5325,3.6394418404765463
19256,3.6394418404765463
22588,3.7095579753645174
14465,3.7095579753645174
953,3.6394418404765463
9349,3.6394418404765463
7014,3.6394418404765463
2299,3.7095579753645174
18531,3.6394418404765463
5316,3.6394418404765463
7982,3.6394418404765463
10868,3.7095579753645174
13176,3.7095579753645174
19278,3.7095579753645174
19352,3.7095579753645174
8480,3.7095579753645174
9831,3.7095579753645174
11549,3.7095579753645174
11554,3.7095579753645174
22698,3.7095579753645174
2404,3.6394418404765463
16274,3.6394418404765463
15606,3.7095579753645174
21073,3.6394418404765463
17399,3.7095579753645174
15888,3.7095579753645174
9894,3.7095579753645174
3348,3.6394418404765463
21397,3.6394418404765463
5987,3.6394418404765463
5329,3.6394418404765463
19532,3.6394418404765463
995,3.6394418404765463
3474,3.6394418404765463
19904,3.7095579753645174
13981,3.7095579753645174
3360,3.7095579753645174
16513,3.7095579753645174
9748,3.7095579753645174
1014,3.7095579753645174
1764,3.7095579753645174
5887,3.7095579753645174
18499,3.7095579753645174
1017,3.6394418404765463
11759,3.6394418404765463
15399,3.6394418404765463
18930,3.6394418404765463
1019,3.7796741102524885
5685,3.7796741102524885
7474,3.7796741102524885
14499,3.7796741102524885
17081,3.7796741102524885
22840,3.7095579753645174
9475,3.6394418404765463
8255,3.6394418404765463
16550,3.6394418404765463
17525,3.6394418404765463
1022,3.6394418404765463
1028,3.7095579753645174
9308,3.7095579753645174
1047,3.6394418404765463
1049,3.6394418404765463
4353,3.6394418404765463
11525,3.6394418404765463
10572,3.6394418404765463
13856,3.6394418404765463
1065,3.7095579753645174
3238,3.7095579753645174
8504,3.6394418404765463
9073,3.6394418404765463
5615,3.6394418404765463
6500,3.6394418404765463
5138,3.6394418404765463
7567,3.6394418404765463
17873,3.6394418404765463
4617,3.7095579753645174
18894,3.7095579753645174
19612,3.7095579753645174
1103,3.6394418404765463
2437,3.84979024514046
14944,3.84979024514046
17375,3.84979024514046
1110,3.6394418404765463
1116,3.6394418404765463
4869,3.6394418404765463
10164,3.6394418404765463
12402,3.6394418404765463
1120,3.6394418404765463
5350,3.6394418404765463
14449,3.6394418404765463
1126,3.6394418404765463
15635,3.6394418404765463
1128,3.6394418404765463
15931,3.6394418404765463
13184,3.7095579753645174
21910,3.7095579753645174
1172,3.7095579753645174
17773,3.7095579753645174
13700,3.7095579753645174
10488,3.7095579753645174
20899,3.7095579753645174
20111,3.7095579753645174
14166,3.7095579753645174
14538,3.6394418404765463
1203,3.6394418404765463
1209,3.6394418404765463
4070,3.6394418404765463
9472,3.6394418404765463
1217,3.7095579753645174
15538,3.7095579753645174
22803,3.7095579753645174
1223,3.7095579753645174
1227,3.6394418404765463
6635,3.6394418404765463
16054,3.6394418404765463
1233,3.6394418404765463
9333,3.6394418404765463
16765,3.6394418404765463
14941,3.6394418404765463
18763,3.7095579753645174
2207,3.7095579753645174
7121,3.7095579753645174
8272,3.7095579753645174
3470,3.6394418404765463
19617,3.7095579753645174
3085,3.7095579753645174
17186,3.7095579753645174
1253,3.6394418404765463
16968,3.6394418404765463
1257,3.6394418404765463
6883,3.6394418404765463
18306,3.6394418404765463
2049,3.6394418404765463
1269,3.7095579753645174
1272,3.6394418404765463
1274,3.6394418404765463
4031,3.6394418404765463
4930,3.6394418404765463
16540,3.6394418404765463
2413,3.6394418404765463
9939,3.6394418404765463
5127,3.7095579753645174
5468,3.7095579753645174
9511,3.7095579753645174
1294,3.7095579753645174
9819,3.7796741102524885
6219,3.7796741102524885
13925,3.7796741102524885
6627,3.6394418404765463
3926,3.6394418404765463
4172,3.6394418404765463
1567,3.6394418404765463
9373,3.6394418404765463
13926,3.6394418404765463
21457,3.6394418404765463
1307,3.7095579753645174
19005,3.7095579753645174
1315,3.6394418404765463
13662,3.6394418404765463
18810,3.7095579753645174
15188,3.7095579753645174
12345,3.6394418404765463
9360,3.7095579753645174
3229,3.7095579753645174
10508,3.7095579753645174
19785,3.7095579753645174
1328,3.7095579753645174
1329,3.7095579753645174
6370,3.7095579753645174
18984,3.7095579753645174
1342,3.6394418404765463
2762,3.6394418404765463
13807,3.7095579753645174
6080,3.6394418404765463
6119,3.7095579753645174
10512,3.7095579753645174
20955,3.7095579753645174
19153,3.7095579753645174
1355,3.7796741102524885
3258,3.7095579753645174
20107,3.7796741102524885
1358,3.7095579753645174
5991,3.7095579753645174
8481,3.6394418404765463
1379,3.7095579753645174
2157,3.7095579753645174
10813,3.7095579753645174
20959,3.7095579753645174
1390,3.7095579753645174
2527,3.7095579753645174
5411,3.6394418404765463
15781,3.7095579753645174
1395,3.6394418404765463
11432,3.6394418404765463
20211,3.6394418404765463
5051,3.7796741102524885
6821,3.7796741102524885
12230,3.7796741102524885
18977,3.7796741102524885
21778,3.7796741102524885
1411,3.7095579753645174
12540,3.7095579753645174
13848,3.7095579753645174
5784,3.6394418404765463
7421,3.7095579753645174
8141,3.7095579753645174
6918,3.6394418404765463
16432,3.6394418404765463
17173,3.6394418404765463
1450,3.6394418404765463
11574,3.6394418404765463
19653,3.6394418404765463
2121,3.6394418404765463
8967,3.6394418404765463
9779,3.6394418404765463
21870,3.6394418404765463
4924,3.6394418404765463
13525,3.6394418404765463
5086,3.7095579753645174
16667,3.6394418404765463
1465,3.7095579753645174
11942,3.7095579753645174
5688,3.7095579753645174
9758,3.6394418404765463
22928,3.7095579753645174
1467,3.6394418404765463
20725,3.6394418404765463
1480,3.7095579753645174
4468,3.7095579753645174
11225,3.7095579753645174
11254,3.7095579753645174
4039,3.7095579753645174
9328,3.7095579753645174
13683,3.7095579753645174
16370,3.7095579753645174
1484,3.7095579753645174
6184,3.6394418404765463
19864,3.6394418404765463
2961,3.6394418404765463
