RecommendationId,predictions_RidgeReg
8843,3.7419255725536194
2069,3.7419255725536194
8524,3.7419255725536194
13235,3.7419255725536194
7850,3.7419255725536194
12072,3.7419255725536194
17211,3.7419255725536194
5521,3.7419255725536194
671,3.7419255725536194
2185,3.891914608964205
15414,3.7419255725536194
2732,3.7419255725536194
4342,3.7419255725536194
5823,3.7419255725536194
6458,3.7419255725536194
7601,3.7419255725536194
8920,3.7419255725536194
10159,3.7419255725536194
10905,3.7419255725536194
13843,3.7419255725536194
14799,3.7419255725536194
16870,3.7419255725536194
20507,3.7419255725536194
20672,3.7419255725536194
22113,3.7419255725536194
7698,3.7419255725536194
6886,3.7419255725536194
3625,3.7419255725536194
18459,3.7419255725536194
22260,3.7419255725536194
2334,3.7419255725536194
10798,3.7419255725536194
7116,3.7419255725536194
566,3.7419255725536194
3027,3.7419255725536194
125,3.7419255725536194
14403,3.7419255725536194
690,3.7419255725536194
6565,3.7419255725536194
4512,3.7419255725536194
16368,3.7419255725536194
6917,3.7419255725536194
9874,3.7419255725536194
10854,3.7419255725536194
15581,3.7419255725536194
1977,3.7419255725536194
7196,3.7419255725536194
21116,3.7419255725536194
3495,3.7419255725536194
9714,3.7419255725536194
10567,3.7419255725536194
12135,3.7419255725536194
17569,3.7419255725536194
17779,3.7419255725536194
9810,3.7419255725536194
21348,3.7419255725536194
18982,3.7419255725536194
22026,3.7419255725536194
3654,3.891914608964205
4863,3.7419255725536194
10082,3.7419255725536194
8531,3.891914608964205
11771,3.891914608964205
14495,3.891914608964205
8071,3.7419255725536194
16110,3.891914608964205
18633,3.891914608964205
1344,3.7419255725536194
1820,3.7419255725536194
9766,3.7419255725536194
10464,3.7419255725536194
11120,3.7419255725536194
6169,3.7419255725536194
15334,3.7419255725536194
16793,3.7419255725536194
18116,3.7419255725536194
21109,3.7419255725536194
21171,3.7419255725536194
22320,3.7419255725536194
12931,3.7419255725536194
3879,3.7419255725536194
5345,3.7419255725536194
10919,3.7419255725536194
11696,3.7419255725536194
20075,3.7419255725536194
18524,3.7419255725536194
18780,3.7419255725536194
1988,3.7419255725536194
9570,3.7419255725536194
5023,3.7419255725536194
16823,3.7419255725536194
9050,3.7419255725536194
10872,3.7419255725536194
21579,3.7419255725536194
3089,3.7419255725536194
11550,3.7419255725536194
3473,3.7419255725536194
6638,3.7419255725536194
13190,3.7419255725536194
19587,3.7419255725536194
17259,3.7419255725536194
4216,3.7419255725536194
14298,3.7419255725536194
11306,3.7419255725536194
15318,3.7419255725536194
19127,3.7419255725536194
6395,3.7419255725536194
16178,3.7419255725536194
16951,3.7419255725536194
10912,3.7419255725536194
19030,3.7419255725536194
11531,3.7419255725536194
12267,3.7419255725536194
19248,3.7419255725536194
19487,3.7419255725536194
9459,3.7419255725536194
4022,3.7419255725536194
16984,3.7419255725536194
22732,3.7419255725536194
7701,3.7419255725536194
15515,3.7419255725536194
14315,3.7419255725536194
513,3.7419255725536194
14651,3.7419255725536194
4902,3.7419255725536194
7917,3.7419255725536194
12711,3.7419255725536194
21195,3.7419255725536194
7185,3.7419255725536194
20422,3.7419255725536194
2139,3.7419255725536194
3966,3.7419255725536194
14052,3.7419255725536194
9814,3.7419255725536194
13414,3.7419255725536194
8767,3.7419255725536194
12786,3.7419255725536194
6383,3.7419255725536194
20270,3.7419255725536194
1966,3.891914608964205
22658,3.7419255725536194
19373,3.7419255725536194
5009,3.7419255725536194
9550,3.891914608964205
12242,3.891914608964205
4292,3.7419255725536194
18455,3.891914608964205
18770,3.891914608964205
22580,3.891914608964205
10457,3.7419255725536194
14884,3.7419255725536194
10011,3.7419255725536194
1532,3.7419255725536194
7204,3.7419255725536194
10034,3.7419255725536194
2924,3.7419255725536194
16755,3.7419255725536194
988,3.7419255725536194
10006,3.7419255725536194
5925,3.7419255725536194
5429,3.7419255725536194
128,3.7419255725536194
1779,3.7419255725536194
3211,3.7419255725536194
7004,3.7419255725536194
8082,3.7419255725536194
20141,3.7419255725536194
16790,3.7419255725536194
130,3.7419255725536194
1890,3.7419255725536194
19399,3.7419255725536194
6430,3.7419255725536194
13390,3.7419255725536194
135,3.7419255725536194
1947,3.7419255725536194
6039,3.7419255725536194
10930,3.7419255725536194
1494,3.7419255725536194
15384,3.7419255725536194
2453,3.7419255725536194
18563,3.7419255725536194
784,3.7419255725536194
12231,3.7419255725536194
14733,3.7419255725536194
12092,3.7419255725536194
5945,3.7419255725536194
12871,3.7419255725536194
21866,3.7419255725536194
7048,3.7419255725536194
14407,3.7419255725536194
8883,3.7419255725536194
21091,3.7419255725536194
19149,3.7419255725536194
1290,3.7419255725536194
5149,3.7419255725536194
5452,3.7419255725536194
5718,3.7419255725536194
17877,3.7419255725536194
12749,3.7419255725536194
9907,3.7419255725536194
15461,3.7419255725536194
3791,3.7419255725536194
17855,3.7419255725536194
14866,3.7419255725536194
22099,3.7419255725536194
3373,3.7419255725536194
3680,3.7419255725536194
13824,3.7419255725536194
17845,3.7419255725536194
21862,3.7419255725536194
14071,3.7419255725536194
18205,3.7419255725536194
1687,3.7419255725536194
16552,3.7419255725536194
7528,3.7419255725536194
11863,3.7419255725536194
13343,3.7419255725536194
19432,3.7419255725536194
8104,3.7419255725536194
13258,3.7419255725536194
11548,3.7419255725536194
297,3.7419255725536194
6639,3.7419255725536194
3069,3.7419255725536194
11409,3.7419255725536194
12348,3.7419255725536194
13083,3.7419255725536194
11523,3.7419255725536194
14211,3.7419255725536194
9256,3.7419255725536194
15212,3.7419255725536194
6844,3.7419255725536194
15028,3.7419255725536194
9339,3.7419255725536194
4567,3.891914608964205
9643,3.7419255725536194
3519,3.7419255725536194
12071,3.7419255725536194
12533,3.7419255725536194
14690,3.7419255725536194
22294,3.7419255725536194
4919,3.7419255725536194
3565,3.7419255725536194
11218,3.7419255725536194
4599,3.7419255725536194
6438,3.7419255725536194
15598,3.7419255725536194
7569,3.7419255725536194
18514,3.7419255725536194
18752,3.7419255725536194
4200,3.7419255725536194
21229,3.7419255725536194
9272,3.7419255725536194
7015,3.7419255725536194
12057,3.7419255725536194
21511,3.7419255725536194
1642,3.7419255725536194
3144,3.7419255725536194
8220,3.7419255725536194
7841,3.7419255725536194
2408,3.7419255725536194
22040,3.7419255725536194
2469,3.7419255725536194
20443,3.7419255725536194
22619,3.7419255725536194
2987,3.7419255725536194
20926,3.7419255725536194
21471,3.7419255725536194
9992,3.7419255725536194
16255,3.7419255725536194
20040,3.7419255725536194
11394,3.7419255725536194
442,3.7419255725536194
3020,3.7419255725536194
3215,3.7419255725536194
5880,3.7419255725536194
9042,3.7419255725536194
15470,3.7419255725536194
15479,3.7419255725536194
19750,3.7419255725536194
8022,3.7419255725536194
2567,3.7419255725536194
5342,3.7419255725536194
12129,3.7419255725536194
6313,3.7419255725536194
20750,3.7419255725536194
11716,3.7419255725536194
14371,3.7419255725536194
19440,3.7419255725536194
15146,3.7419255725536194
147,3.7419255725536194
21908,3.7419255725536194
21150,3.7419255725536194
22946,3.7419255725536194
20222,3.7419255725536194
10278,3.7419255725536194
3738,3.7419255725536194
21060,3.7419255725536194
21035,3.7419255725536194
16702,3.7419255725536194
17760,3.7419255725536194
14291,3.7419255725536194
21992,3.7419255725536194
5737,3.7419255725536194
14366,3.7419255725536194
2548,3.7419255725536194
11472,3.7419255725536194
14363,3.7419255725536194
5306,3.7419255725536194
12637,3.7419255725536194
22475,3.7419255725536194
1810,3.7419255725536194
21877,3.7419255725536194
4969,3.7419255725536194
7462,3.7419255725536194
8351,3.7419255725536194
10986,3.7419255725536194
13972,3.7419255725536194
15094,3.7419255725536194
17882,3.7419255725536194
21756,3.7419255725536194
9641,3.7419255725536194
10629,3.7419255725536194
18983,3.7419255725536194
7577,3.7419255725536194
8083,3.7419255725536194
10677,3.7419255725536194
12557,3.7419255725536194
12929,3.7419255725536194
8049,3.7419255725536194
18444,3.7419255725536194
4570,3.7419255725536194
14999,3.7419255725536194
4900,3.7419255725536194
277,3.7419255725536194
7442,3.7419255725536194
14460,3.7419255725536194
16575,3.7419255725536194
5516,3.7419255725536194
3864,3.7419255725536194
13794,3.7419255725536194
15640,3.7419255725536194
18518,3.7419255725536194
20765,3.7419255725536194
14574,3.7419255725536194
21769,3.7419255725536194
9023,3.7419255725536194
1801,3.7419255725536194
6612,3.7419255725536194
6437,3.7419255725536194
5700,3.7419255725536194
15102,3.7419255725536194
16438,3.7419255725536194
11500,3.7419255725536194
21998,3.7419255725536194
153,3.7419255725536194
154,3.7419255725536194
4151,3.7419255725536194
9835,3.7419255725536194
12271,3.7419255725536194
17582,3.7419255725536194
10106,3.7419255725536194
20603,3.7419255725536194
2770,3.7419255725536194
3393,3.7419255725536194
5107,3.7419255725536194
14559,3.7419255725536194
8894,3.7419255725536194
16314,3.7419255725536194
15194,3.7419255725536194
16615,3.7419255725536194
1916,3.7419255725536194
3001,3.7419255725536194
3148,3.7419255725536194
4019,3.7419255725536194
4849,3.7419255725536194
7069,3.7419255725536194
7911,3.7419255725536194
8840,3.7419255725536194
10683,3.7419255725536194
10685,3.7419255725536194
13271,3.7419255725536194
15044,3.7419255725536194
15986,3.7419255725536194
15383,3.7419255725536194
3739,3.7419255725536194
15834,3.7419255725536194
17435,3.7419255725536194
10979,3.7419255725536194
4045,3.7419255725536194
17030,3.7419255725536194
16108,3.7419255725536194
15032,3.7419255725536194
15651,3.7419255725536194
6126,3.7419255725536194
11661,3.7419255725536194
18744,3.7419255725536194
15046,3.7419255725536194
15020,3.7419255725536194
15135,3.7419255725536194
16403,3.7419255725536194
14552,3.7419255725536194
3997,3.7419255725536194
6525,3.7419255725536194
20465,3.7419255725536194
17079,3.7419255725536194
22742,3.7419255725536194
12987,3.7419255725536194
6502,3.7419255725536194
2013,3.7419255725536194
4241,3.7419255725536194
14470,3.7419255725536194
16987,3.7419255725536194
1007,3.7419255725536194
22022,3.7419255725536194
19989,3.7419255725536194
16499,3.7419255725536194
608,3.7419255725536194
2041,3.7419255725536194
10410,3.7419255725536194
15433,3.7419255725536194
7231,3.7419255725536194
19132,3.7419255725536194
3307,3.7419255725536194
20500,3.7419255725536194
10807,3.7419255725536194
13633,3.7419255725536194
636,3.7419255725536194
991,3.7419255725536194
1843,3.7419255725536194
7045,3.7419255725536194
8443,3.7419255725536194
8503,3.7419255725536194
8613,3.7419255725536194
10839,3.7419255725536194
14624,3.7419255725536194
15742,3.7419255725536194
18702,3.7419255725536194
20400,3.7419255725536194
20790,3.7419255725536194
14055,3.7419255725536194
15757,3.7419255725536194
15995,3.7419255725536194
17244,3.7419255725536194
9264,3.7419255725536194
12905,3.7419255725536194
14186,3.7419255725536194
5063,3.7419255725536194
6915,3.7419255725536194
2233,3.7419255725536194
20712,3.7419255725536194
9119,3.7419255725536194
18891,3.7419255725536194
18743,3.7419255725536194
14102,3.7419255725536194
2546,3.7419255725536194
3902,3.7419255725536194
7688,3.7419255725536194
10050,3.7419255725536194
16351,3.7419255725536194
1299,3.7419255725536194
4530,3.7419255725536194
5381,3.7419255725536194
5438,3.7419255725536194
10138,3.7419255725536194
11401,3.7419255725536194
14848,3.7419255725536194
19485,3.7419255725536194
17795,3.7419255725536194
20632,3.7419255725536194
20889,3.7419255725536194
8970,3.7419255725536194
21200,3.7419255725536194
19687,3.7419255725536194
6991,3.7419255725536194
10824,3.7419255725536194
12656,3.7419255725536194
15385,3.7419255725536194
18287,3.7419255725536194
4246,3.7419255725536194
11220,3.7419255725536194
22778,3.7419255725536194
16726,3.7419255725536194
10759,3.7419255725536194
5324,3.7419255725536194
11720,3.7419255725536194
12022,3.7419255725536194
20675,3.7419255725536194
736,3.7419255725536194
5447,3.7419255725536194
6623,3.7419255725536194
2475,3.7419255725536194
1476,3.7419255725536194
2875,3.7419255725536194
9705,3.7419255725536194
15185,3.7419255725536194
13044,3.7419255725536194
8205,3.7419255725536194
8855,3.7419255725536194
15833,3.7419255725536194
5196,3.7419255725536194
12565,3.7419255725536194
21148,3.7419255725536194
2057,3.7419255725536194
13764,3.7419255725536194
827,3.7419255725536194
12342,3.7419255725536194
1495,3.7419255725536194
16757,3.7419255725536194
7323,3.7419255725536194
4710,3.7419255725536194
16097,3.7419255725536194
974,3.7419255725536194
3964,3.7419255725536194
4730,3.7419255725536194
4054,3.7419255725536194
4639,3.7419255725536194
6050,3.7419255725536194
7287,3.7419255725536194
20637,3.7419255725536194
9587,3.7419255725536194
9932,3.7419255725536194
11208,3.7419255725536194
12560,3.7419255725536194
13746,3.7419255725536194
12223,3.7419255725536194
15852,3.7419255725536194
16701,3.7419255725536194
17934,3.7419255725536194
18097,3.7419255725536194
20786,3.7419255725536194
22422,3.7419255725536194
22768,3.7419255725536194
1632,3.7419255725536194
20112,3.7419255725536194
2568,3.7419255725536194
4352,3.7419255725536194
12951,3.7419255725536194
5651,3.7419255725536194
8497,3.7419255725536194
7794,3.7419255725536194
22454,3.7419255725536194
10726,3.7419255725536194
11351,3.7419255725536194
11782,3.7419255725536194
14076,3.7419255725536194
1439,3.7419255725536194
2154,3.7419255725536194
4552,3.7419255725536194
20174,3.7419255725536194
21509,3.7419255725536194
9399,3.7419255725536194
17969,3.7419255725536194
22258,3.7419255725536194
18010,3.7419255725536194
6440,3.7419255725536194
20064,3.7419255725536194
3170,3.7419255725536194
7095,3.7419255725536194
17031,3.7419255725536194
19511,3.7419255725536194
3604,3.7419255725536194
356,3.7419255725536194
1166,3.7419255725536194
12833,3.7419255725536194
18726,3.7419255725536194
15410,3.7419255725536194
4556,3.7419255725536194
9020,3.7419255725536194
13831,3.7419255725536194
9635,3.7419255725536194
13440,3.7419255725536194
4610,3.7419255725536194
8598,3.7419255725536194
5635,3.7419255725536194
172,3.7419255725536194
10847,3.7419255725536194
22790,3.7419255725536194
11756,3.7419255725536194
7533,3.7419255725536194
11117,3.7419255725536194
1461,3.7419255725536194
18803,3.7419255725536194
22384,3.7419255725536194
10360,3.7419255725536194
10273,3.7419255725536194
20773,3.7419255725536194
14666,3.7419255725536194
6387,3.7419255725536194
10840,3.7419255725536194
18987,3.7419255725536194
15760,3.7419255725536194
5854,3.7419255725536194
16539,3.7419255725536194
179,3.7419255725536194
12635,3.7419255725536194
21442,3.7419255725536194
4185,3.7419255725536194
5347,3.7419255725536194
11602,3.7419255725536194
12245,3.7419255725536194
183,3.7419255725536194
16470,3.7419255725536194
5553,3.7419255725536194
16996,3.7419255725536194
5968,3.7419255725536194
4546,3.7419255725536194
9552,3.7419255725536194
15803,3.7419255725536194
1317,3.7419255725536194
18218,3.7419255725536194
12964,3.7419255725536194
1915,3.7419255725536194
16140,3.7419255725536194
11747,3.7419255725536194
12915,3.7419255725536194
17410,3.7419255725536194
269,3.7419255725536194
5441,3.7419255725536194
15124,3.7419255725536194
20630,3.7419255725536194
21192,3.7419255725536194
15066,3.7419255725536194
19466,3.7419255725536194
19185,3.7419255725536194
4239,3.7419255725536194
9363,3.7419255725536194
21237,3.7419255725536194
22348,3.7419255725536194
341,3.7419255725536194
1052,3.7419255725536194
7972,3.7419255725536194
9175,3.7419255725536194
12257,3.7419255725536194
12775,3.7419255725536194
18070,3.7419255725536194
21649,3.7419255725536194
5824,3.7419255725536194
6314,3.7419255725536194
12875,3.7419255725536194
193,3.7419255725536194
3457,3.7419255725536194
8505,3.7419255725536194
11284,3.7419255725536194
6098,3.7419255725536194
12803,3.7419255725536194
1669,3.7419255725536194
4415,3.7419255725536194
10890,3.7419255725536194
9299,3.7419255725536194
11726,3.7419255725536194
15480,3.7419255725536194
9529,3.7419255725536194
12221,3.7419255725536194
20251,3.7419255725536194
4007,3.7419255725536194
9846,3.7419255725536194
9582,3.7419255725536194
16057,3.7419255725536194
17899,3.7419255725536194
19650,3.7419255725536194
12566,3.7419255725536194
19083,3.7419255725536194
22239,3.7419255725536194
8726,3.7419255725536194
3337,3.7419255725536194
14375,3.7419255725536194
1284,3.7419255725536194
17396,3.7419255725536194
10929,3.7419255725536194
10463,3.7419255725536194
11109,3.7419255725536194
22044,3.7419255725536194
7775,3.7419255725536194
19249,3.7419255725536194
20506,3.7419255725536194
9787,3.7419255725536194
4120,3.7419255725536194
11870,3.7419255725536194
2095,3.7419255725536194
6637,3.7419255725536194
9889,3.7419255725536194
13711,3.7419255725536194
21625,3.891914608964205
14072,3.7419255725536194
14594,3.7419255725536194
15236,3.7419255725536194
21985,3.7419255725536194
22907,3.7419255725536194
19657,3.7419255725536194
206,3.7419255725536194
1597,3.7419255725536194
17584,3.7419255725536194
7345,3.7419255725536194
207,3.7419255725536194
12899,3.7419255725536194
22501,3.7419255725536194
17503,3.7419255725536194
12394,3.7419255725536194
18639,3.7419255725536194
208,3.7419255725536194
2051,3.7419255725536194
17470,3.7419255725536194
12980,3.7419255725536194
423,3.7419255725536194
7788,3.7419255725536194
13159,3.7419255725536194
13655,3.7419255725536194
10453,3.7419255725536194
14320,3.7419255725536194
4112,3.7419255725536194
6979,3.7419255725536194
19678,3.7419255725536194
5897,3.7419255725536194
16396,3.7419255725536194
1831,3.7419255725536194
11750,3.7419255725536194
22844,3.7419255725536194
2216,3.7419255725536194
17609,3.7419255725536194
18451,3.7419255725536194
239,3.7419255725536194
4319,3.7419255725536194
13420,3.7419255725536194
15906,3.7419255725536194
7656,3.7419255725536194
212,3.7419255725536194
1215,3.7419255725536194
14099,3.7419255725536194
22783,3.7419255725536194
1718,3.7419255725536194
13315,3.7419255725536194
7270,3.7419255725536194
7901,3.7419255725536194
8723,3.7419255725536194
13453,3.7419255725536194
15365,3.7419255725536194
16475,3.7419255725536194
17876,3.7419255725536194
17964,3.7419255725536194
7079,3.7419255725536194
12048,3.7419255725536194
21262,3.7419255725536194
1318,3.7419255725536194
4477,3.7419255725536194
19894,3.7419255725536194
20350,3.7419255725536194
20696,3.7419255725536194
5077,3.7419255725536194
14213,3.7419255725536194
21027,3.7419255725536194
1073,3.7419255725536194
1224,3.7419255725536194
18991,3.7419255725536194
2466,3.7419255725536194
7731,3.7419255725536194
3150,3.7419255725536194
20407,3.7419255725536194
18464,3.7419255725536194
1697,3.7419255725536194
20106,3.7419255725536194
20875,3.7419255725536194
22554,3.7419255725536194
441,3.7419255725536194
13526,3.7419255725536194
15335,3.7419255725536194
5227,3.7419255725536194
9293,3.7419255725536194
8268,3.7419255725536194
7895,3.7419255725536194
16871,3.7419255725536194
18649,3.7419255725536194
17626,3.7419255725536194
17715,3.7419255725536194
21284,3.7419255725536194
18237,3.891914608964205
19959,3.891914608964205
21543,3.891914608964205
220,3.7419255725536194
4667,3.7419255725536194
21273,3.7419255725536194
221,3.7419255725536194
8823,3.7419255725536194
9717,3.7419255725536194
20774,3.7419255725536194
11898,3.7419255725536194
22106,3.7419255725536194
10478,3.7419255725536194
8978,3.7419255725536194
226,3.7419255725536194
1751,3.7419255725536194
2164,3.7419255725536194
13156,3.7419255725536194
3821,3.7419255725536194
6943,3.7419255725536194
1770,3.7419255725536194
17562,3.7419255725536194
22209,3.7419255725536194
18182,3.7419255725536194
2393,3.7419255725536194
5318,3.7419255725536194
3489,3.7419255725536194
12470,3.7419255725536194
17535,3.7419255725536194
12234,3.7419255725536194
22011,3.7419255725536194
22069,3.7419255725536194
13475,3.7419255725536194
19147,3.7419255725536194
10377,3.7419255725536194
9727,3.7419255725536194
11544,3.7419255725536194
20303,3.7419255725536194
404,3.7419255725536194
8527,3.7419255725536194
20954,3.7419255725536194
5184,3.7419255725536194
17201,3.7419255725536194
11140,3.7419255725536194
1106,3.7419255725536194
19105,3.7419255725536194
13902,3.7419255725536194
2103,3.7419255725536194
14556,3.7419255725536194
19428,3.7419255725536194
4286,3.7419255725536194
18310,3.7419255725536194
1193,3.7419255725536194
1952,3.7419255725536194
232,3.7419255725536194
234,3.7419255725536194
3407,3.7419255725536194
4193,3.7419255725536194
17052,3.7419255725536194
235,3.7419255725536194
330,3.7419255725536194
7921,3.7419255725536194
18507,3.7419255725536194
19806,3.7419255725536194
1562,3.7419255725536194
3539,3.7419255725536194
17485,3.7419255725536194
15824,3.7419255725536194
1894,3.7419255725536194
9695,3.7419255725536194
14365,3.7419255725536194
4531,3.7419255725536194
7881,3.7419255725536194
7642,3.7419255725536194
6486,3.7419255725536194
6658,3.7419255725536194
5891,3.7419255725536194
12921,3.7419255725536194
20260,3.7419255725536194
1969,3.7419255725536194
13499,3.7419255725536194
2394,3.7419255725536194
12291,3.7419255725536194
7508,3.7419255725536194
3558,3.7419255725536194
15096,3.7419255725536194
4846,3.7419255725536194
9673,3.7419255725536194
244,3.7419255725536194
17900,3.7419255725536194
20267,3.7419255725536194
20380,3.7419255725536194
22158,3.7419255725536194
549,3.7419255725536194
7243,3.7419255725536194
19018,3.7419255725536194
22830,3.7419255725536194
1306,3.7419255725536194
5393,3.7419255725536194
15676,3.7419255725536194
6376,3.7419255725536194
247,3.7419255725536194
11307,3.7419255725536194
706,3.7419255725536194
888,3.7419255725536194
12475,3.7419255725536194
17427,3.7419255725536194
20948,3.7419255725536194
10655,3.7419255725536194
22622,3.7419255725536194
22813,3.7419255725536194
858,3.7419255725536194
17789,3.7419255725536194
19266,3.7419255725536194
19673,3.7419255725536194
6144,3.7419255725536194
7122,3.7419255725536194
250,3.7419255725536194
11695,3.7419255725536194
19757,3.7419255725536194
13680,3.7419255725536194
22205,3.7419255725536194
10261,3.7419255725536194
15500,3.7419255725536194
10991,3.7419255725536194
252,3.7419255725536194
1410,3.7419255725536194
11066,3.7419255725536194
5372,3.7419255725536194
256,3.7419255725536194
1165,3.7419255725536194
7027,3.7419255725536194
20882,3.7419255725536194
13226,3.7419255725536194
14518,3.7419255725536194
12962,3.7419255725536194
5179,3.7419255725536194
1844,3.7419255725536194
9396,3.7419255725536194
17716,3.7419255725536194
2930,3.7419255725536194
17739,3.7419255725536194
1268,3.7419255725536194
15123,3.7419255725536194
5734,3.7419255725536194
8811,3.7419255725536194
8589,3.7419255725536194
14963,3.7419255725536194
19997,3.7419255725536194
16212,3.7419255725536194
18278,3.7419255725536194
21248,3.7419255725536194
908,3.7419255725536194
3469,3.7419255725536194
7129,3.7419255725536194
8364,3.7419255725536194
10906,3.7419255725536194
11075,3.7419255725536194
11494,3.7419255725536194
22624,3.7419255725536194
4980,3.7419255725536194
8332,3.7419255725536194
11790,3.7419255725536194
11809,3.7419255725536194
17526,3.7419255725536194
1384,3.7419255725536194
19509,3.7419255725536194
11853,3.7419255725536194
11753,3.7419255725536194
16924,3.7419255725536194
16826,3.7419255725536194
16228,3.7419255725536194
18335,3.7419255725536194
18897,3.7419255725536194
22228,3.7419255725536194
8496,3.7419255725536194
11560,3.7419255725536194
12724,3.7419255725536194
1121,3.7419255725536194
8695,3.7419255725536194
8919,3.7419255725536194
13005,3.7419255725536194
14951,3.7419255725536194
16205,3.7419255725536194
16885,3.7419255725536194
20395,3.7419255725536194
21141,3.7419255725536194
21404,3.7419255725536194
21405,3.7419255725536194
21789,3.7419255725536194
6063,3.7419255725536194
8440,3.7419255725536194
19887,3.7419255725536194
2555,3.7419255725536194
13750,3.7419255725536194
14212,3.7419255725536194
5048,3.7419255725536194
15454,3.7419255725536194
3412,3.7419255725536194
7430,3.7419255725536194
3607,3.7419255725536194
8134,3.7419255725536194
13359,3.7419255725536194
15928,3.7419255725536194
20389,3.7419255725536194
7575,3.7419255725536194
4739,3.7419255725536194
9244,3.7419255725536194
843,3.7419255725536194
7475,3.7419255725536194
18569,3.7419255725536194
18855,3.7419255725536194
1114,3.7419255725536194
2476,3.7419255725536194
7673,3.7419255725536194
8508,3.7419255725536194
12877,3.7419255725536194
19397,3.7419255725536194
22329,3.7419255725536194
12771,3.7419255725536194
18298,3.7419255725536194
20362,3.7419255725536194
6262,3.7419255725536194
12745,3.7419255725536194
19694,3.7419255725536194
1693,3.7419255725536194
1938,3.7419255725536194
8132,3.7419255725536194
2129,3.7419255725536194
8995,3.7419255725536194
14718,3.7419255725536194
15597,3.7419255725536194
19912,3.7419255725536194
18541,3.7419255725536194
20455,3.7419255725536194
20847,3.7419255725536194
21233,3.7419255725536194
2422,3.7419255725536194
9730,3.7419255725536194
14184,3.7419255725536194
20046,3.7419255725536194
6117,3.7419255725536194
10366,3.7419255725536194
2275,3.7419255725536194
3364,3.7419255725536194
4904,3.7419255725536194
5244,3.7419255725536194
8169,3.7419255725536194
9486,3.7419255725536194
10154,3.7419255725536194
17006,3.7419255725536194
10559,3.7419255725536194
10984,3.7419255725536194
12087,3.7419255725536194
12196,3.7419255725536194
4044,3.7419255725536194
13666,3.7419255725536194
13265,3.7419255725536194
14724,3.7419255725536194
18243,3.7419255725536194
19704,3.7419255725536194
10238,3.7419255725536194
9452,3.7419255725536194
9739,3.7419255725536194
13134,3.7419255725536194
17518,3.7419255725536194
5482,3.7419255725536194
6151,3.7419255725536194
13866,3.7419255725536194
13492,3.7419255725536194
18458,3.7419255725536194
1032,3.7419255725536194
16078,3.7419255725536194
361,3.7419255725536194
7281,3.7419255725536194
7327,3.7419255725536194
13262,3.7419255725536194
19625,3.7419255725536194
20735,3.7419255725536194
2167,3.7419255725536194
7596,3.7419255725536194
15214,3.7419255725536194
10256,3.7419255725536194
17397,3.7419255725536194
10973,3.7419255725536194
1650,3.7419255725536194
8011,3.7419255725536194
13613,3.7419255725536194
11112,3.7419255725536194
10857,3.7419255725536194
22166,3.7419255725536194
3070,3.7419255725536194
7826,3.7419255725536194
16204,3.7419255725536194
18747,3.7419255725536194
1724,3.7419255725536194
15040,3.7419255725536194
13940,3.7419255725536194
3850,3.7419255725536194
14447,3.7419255725536194
12438,3.7419255725536194
951,3.7419255725536194
296,3.7419255725536194
20125,3.7419255725536194
19478,3.7419255725536194
16427,3.7419255725536194
4083,3.7419255725536194
3730,3.7419255725536194
6040,3.7419255725536194
14280,3.7419255725536194
15353,3.7419255725536194
18154,3.7419255725536194
21364,3.7419255725536194
5668,3.7419255725536194
19767,3.7419255725536194
19178,3.7419255725536194
2735,3.7419255725536194
3760,3.7419255725536194
8867,3.7419255725536194
9238,3.7419255725536194
12816,3.7419255725536194
14368,3.7419255725536194
15449,3.7419255725536194
15558,3.7419255725536194
19850,3.7419255725536194
21643,3.7419255725536194
876,3.7419255725536194
12568,3.7419255725536194
14445,3.7419255725536194
21092,3.7419255725536194
17477,3.7419255725536194
14751,3.7419255725536194
22157,3.7419255725536194
10675,3.7419255725536194
16495,3.7419255725536194
17815,3.7419255725536194
21624,3.7419255725536194
15945,3.7419255725536194
309,3.7419255725536194
2043,3.7419255725536194
11943,3.7419255725536194
13060,3.7419255725536194
15861,3.7419255725536194
16903,3.7419255725536194
17748,3.7419255725536194
18546,3.7419255725536194
9783,3.7419255725536194
313,3.7419255725536194
12045,3.7419255725536194
19055,3.7419255725536194
2626,3.7419255725536194
15043,3.7419255725536194
15734,3.7419255725536194
13011,3.7419255725536194
1921,3.7419255725536194
486,3.7419255725536194
14161,3.7419255725536194
9044,3.7419255725536194
15458,3.7419255725536194
4891,3.7419255725536194
18256,3.7419255725536194
6113,3.7419255725536194
10448,3.7419255725536194
16641,3.7419255725536194
10166,3.7419255725536194
21503,3.7419255725536194
14122,3.7419255725536194
15155,3.7419255725536194
7530,3.7419255725536194
319,3.7419255725536194
19875,3.7419255725536194
22533,3.7419255725536194
11831,3.7419255725536194
16994,3.7419255725536194
19896,3.7419255725536194
11456,3.7419255725536194
9316,3.7419255725536194
21891,3.7419255725536194
4650,3.7419255725536194
10568,3.7419255725536194
17809,3.7419255725536194
21029,3.7419255725536194
13408,3.7419255725536194
2306,3.7419255725536194
2957,3.7419255725536194
7155,3.7419255725536194
8360,3.7419255725536194
9666,3.7419255725536194
10406,3.7419255725536194
11110,3.7419255725536194
12292,3.7419255725536194
13171,3.7419255725536194
14595,3.7419255725536194
17261,3.7419255725536194
10992,3.7419255725536194
19454,3.7419255725536194
