RecommendationId,stars
14072,3.766723066283323
14073,3.766723066283323
14075,3.766723066283323
14077,3.766723066283323
14079,3.766723066283323
14084,3.766723066283323
14085,3.766723066283323
14096,3.766723066283323
14098,3.766723066283323
14099,3.766723066283323
14101,3.766723066283323
14104,3.766723066283323
14105,3.766723066283323
14106,3.766723066283323
14107,3.766723066283323
14108,3.766723066283323
14109,3.766723066283323
14110,3.766723066283323
14111,3.766723066283323
14119,3.766723066283323
14121,3.766723066283323
14122,3.766723066283323
14124,3.766723066283323
14125,3.766723066283323
14126,3.766723066283323
14128,3.766723066283323
14129,3.766723066283323
14138,3.766723066283323
14139,3.766723066283323
14142,3.766723066283323
14143,3.766723066283323
14145,3.766723066283323
14146,3.766723066283323
14148,3.766723066283323
14149,3.766723066283323
14150,3.766723066283323
14153,3.766723066283323
14156,3.766723066283323
14157,3.766723066283323
14159,3.766723066283323
14164,3.766723066283323
14167,3.766723066283323
14168,3.766723066283323
14169,3.766723066283323
14173,3.766723066283323
14174,3.766723066283323
14175,3.766723066283323
14177,3.766723066283323
14178,3.766723066283323
14180,3.766723066283323
14182,3.766723066283323
14183,3.766723066283323
14184,3.766723066283323
14185,3.766723066283323
14186,3.766723066283323
14187,3.766723066283323
14192,3.766723066283323
14196,3.766723066283323
14198,3.766723066283323
14199,3.766723066283323
14205,3.766723066283323
14210,3.766723066283323
14211,3.766723066283323
14212,3.766723066283323
14213,3.766723066283323
14224,3.766723066283323
14226,3.766723066283323
14227,3.766723066283323
14229,3.766723066283323
14232,3.766723066283323
14235,3.766723066283323
14236,3.766723066283323
14240,3.766723066283323
14242,3.766723066283323
14243,3.766723066283323
14249,3.766723066283323
14257,3.766723066283323
14263,3.766723066283323
14265,3.766723066283323
14268,3.766723066283323
14269,3.766723066283323
14270,3.766723066283323
14272,3.766723066283323
14276,3.766723066283323
14280,3.766723066283323
14281,3.766723066283323
14286,3.766723066283323
14288,3.766723066283323
14289,3.766723066283323
14290,3.766723066283323
14291,3.766723066283323
14292,3.766723066283323
14294,3.766723066283323
14297,3.766723066283323
14300,3.766723066283323
14301,3.766723066283323
14305,3.766723066283323
14308,3.766723066283323
14309,3.766723066283323
14311,3.766723066283323
14313,3.766723066283323
14316,3.766723066283323
14317,3.766723066283323
14320,3.766723066283323
14323,3.766723066283323
14325,3.766723066283323
14326,3.766723066283323
14328,3.766723066283323
14329,3.766723066283323
14332,3.766723066283323
14343,3.766723066283323
14344,3.766723066283323
14346,3.766723066283323
14348,3.766723066283323
14350,3.766723066283323
14352,3.766723066283323
14357,3.766723066283323
14363,3.766723066283323
14364,3.766723066283323
14366,3.766723066283323
14370,3.766723066283323
14371,3.766723066283323
14372,3.766723066283323
14373,3.766723066283323
14375,3.766723066283323
14377,3.766723066283323
14380,3.766723066283323
14381,3.766723066283323
14383,3.766723066283323
14384,3.766723066283323
14390,3.766723066283323
14393,3.766723066283323
14394,3.766723066283323
14402,3.766723066283323
14407,3.766723066283323
14409,3.766723066283323
14412,3.766723066283323
14417,3.766723066283323
14418,3.766723066283323
14419,3.766723066283323
14420,3.766723066283323
14423,3.766723066283323
14431,3.766723066283323
14435,3.766723066283323
14437,3.766723066283323
14438,3.766723066283323
14439,3.766723066283323
14441,3.766723066283323
14445,3.766723066283323
14447,3.766723066283323
14448,3.766723066283323
14449,3.766723066283323
14452,3.766723066283323
14453,3.766723066283323
14457,3.766723066283323
14458,3.766723066283323
14465,3.766723066283323
14469,3.766723066283323
14470,3.766723066283323
14471,3.766723066283323
14474,3.766723066283323
14476,3.766723066283323
14477,3.766723066283323
14480,3.766723066283323
14488,3.766723066283323
14494,3.766723066283323
14505,3.766723066283323
14507,3.766723066283323
14512,3.766723066283323
14514,3.766723066283323
14518,3.766723066283323
14520,3.766723066283323
14522,3.766723066283323
14523,3.766723066283323
14532,3.766723066283323
14533,3.766723066283323
14534,3.766723066283323
14535,3.766723066283323
14536,3.766723066283323
14543,3.766723066283323
14544,3.766723066283323
14550,3.766723066283323
14554,3.766723066283323
14555,3.766723066283323
14556,3.766723066283323
14559,3.766723066283323
14561,3.766723066283323
14563,3.766723066283323
14569,3.766723066283323
14570,3.766723066283323
14573,3.766723066283323
14576,3.766723066283323
14580,3.766723066283323
14582,3.766723066283323
14583,3.766723066283323
14588,3.766723066283323
14593,3.766723066283323
14594,3.766723066283323
14596,3.766723066283323
14597,3.766723066283323
14598,3.766723066283323
14599,3.766723066283323
14602,3.766723066283323
14606,3.766723066283323
14607,3.766723066283323
14608,3.766723066283323
14612,3.766723066283323
14613,3.766723066283323
14614,3.766723066283323
14625,3.766723066283323
14631,3.766723066283323
14633,3.766723066283323
14635,3.766723066283323
14636,3.766723066283323
14642,3.766723066283323
14646,3.766723066283323
14647,3.766723066283323
14649,3.766723066283323
14654,3.766723066283323
14655,3.766723066283323
14658,3.766723066283323
14659,3.766723066283323
14662,3.766723066283323
14666,3.766723066283323
14668,3.766723066283323
14669,3.766723066283323
14672,3.766723066283323
14676,3.766723066283323
14677,3.766723066283323
14680,3.766723066283323
14684,3.766723066283323
14687,3.766723066283323
14689,3.766723066283323
14690,3.766723066283323
14691,3.766723066283323
14693,3.766723066283323
14698,3.766723066283323
14699,3.766723066283323
14700,3.766723066283323
14702,3.766723066283323
14705,3.766723066283323
14706,3.766723066283323
14710,3.766723066283323
14716,3.766723066283323
14720,3.766723066283323
14725,3.766723066283323
14728,3.766723066283323
14730,3.766723066283323
14732,3.766723066283323
14733,3.766723066283323
14743,3.766723066283323
14747,3.766723066283323
14748,3.766723066283323
14749,3.766723066283323
14751,3.766723066283323
14755,3.766723066283323
14758,3.766723066283323
14763,3.766723066283323
14766,3.766723066283323
14767,3.766723066283323
14768,3.766723066283323
14772,3.766723066283323
14773,3.766723066283323
14774,3.766723066283323
14776,3.766723066283323
14778,3.766723066283323
14782,3.766723066283323
14783,3.766723066283323
14787,3.766723066283323
14792,3.766723066283323
14795,3.766723066283323
14806,3.766723066283323
14807,3.766723066283323
14813,3.766723066283323
14816,3.766723066283323
14819,3.766723066283323
14821,3.766723066283323
14823,3.766723066283323
14826,3.766723066283323
14830,3.766723066283323
14832,3.766723066283323
14840,3.766723066283323
14841,3.766723066283323
14843,3.766723066283323
14845,3.766723066283323
14847,3.766723066283323
14849,3.766723066283323
14851,3.766723066283323
14855,3.766723066283323
14856,3.766723066283323
14857,3.766723066283323
14858,3.766723066283323
14865,3.766723066283323
14866,3.766723066283323
14867,3.766723066283323
14868,3.766723066283323
14870,3.766723066283323
14872,3.766723066283323
14874,3.766723066283323
14879,3.766723066283323
14880,3.766723066283323
14882,3.766723066283323
14883,3.766723066283323
14884,3.766723066283323
14889,3.766723066283323
14890,3.766723066283323
14893,3.766723066283323
14897,3.766723066283323
14901,3.766723066283323
14903,3.766723066283323
14904,3.766723066283323
14905,3.766723066283323
14907,3.766723066283323
14910,3.766723066283323
14912,3.766723066283323
14913,3.766723066283323
14916,3.766723066283323
14924,3.766723066283323
14926,3.766723066283323
14932,3.766723066283323
14936,3.766723066283323
14937,3.766723066283323
14938,3.766723066283323
14939,3.766723066283323
14943,3.766723066283323
14944,3.766723066283323
14948,3.766723066283323
14953,3.766723066283323
14954,3.766723066283323
14955,3.766723066283323
14956,3.766723066283323
14959,3.766723066283323
14961,3.766723066283323
14966,3.766723066283323
14968,3.766723066283323
14969,3.766723066283323
14971,3.766723066283323
14972,3.766723066283323
14975,3.766723066283323
14980,3.766723066283323
14981,3.766723066283323
14982,3.766723066283323
14983,3.766723066283323
14986,3.766723066283323
14987,3.766723066283323
14990,3.766723066283323
14991,3.766723066283323
14997,3.766723066283323
14998,3.766723066283323
15000,3.766723066283323
15003,3.766723066283323
15006,3.766723066283323
15008,3.766723066283323
15010,3.766723066283323
15013,3.766723066283323
15018,3.766723066283323
15021,3.766723066283323
15025,3.766723066283323
15026,3.766723066283323
15027,3.766723066283323
15029,3.766723066283323
15032,3.766723066283323
15036,3.766723066283323
15040,3.766723066283323
15041,3.766723066283323
15042,3.766723066283323
15043,3.766723066283323
15044,3.766723066283323
15051,3.766723066283323
15056,3.766723066283323
15057,3.766723066283323
15062,3.766723066283323
15063,3.766723066283323
15064,3.766723066283323
15065,3.766723066283323
15066,3.766723066283323
15069,3.766723066283323
15070,3.766723066283323
15073,3.766723066283323
15079,3.766723066283323
15080,3.766723066283323
15086,3.766723066283323
15087,3.766723066283323
15090,3.766723066283323
15092,3.766723066283323
15099,3.766723066283323
15100,3.766723066283323
15102,3.766723066283323
15103,3.766723066283323
15105,3.766723066283323
15107,3.766723066283323
15108,3.766723066283323
15112,3.766723066283323
15114,3.766723066283323
15116,3.766723066283323
15119,3.766723066283323
15120,3.766723066283323
15121,3.766723066283323
15122,3.766723066283323
15123,3.766723066283323
15124,3.766723066283323
15126,3.766723066283323
15127,3.766723066283323
15130,3.766723066283323
15133,3.766723066283323
15137,3.766723066283323
15142,3.766723066283323
15143,3.766723066283323
15146,3.766723066283323
15147,3.766723066283323
15149,3.766723066283323
15154,3.766723066283323
15156,3.766723066283323
15157,3.766723066283323
15159,3.766723066283323
15168,3.766723066283323
15170,3.766723066283323
15171,3.766723066283323
15172,3.766723066283323
15174,3.766723066283323
15176,3.766723066283323
15180,3.766723066283323
15188,3.766723066283323
15191,3.766723066283323
15192,3.766723066283323
15194,3.766723066283323
15200,3.766723066283323
15207,3.766723066283323
15212,3.766723066283323
15213,3.766723066283323
15215,3.766723066283323
15216,3.766723066283323
15220,3.766723066283323
15221,3.766723066283323
15231,3.766723066283323
15232,3.766723066283323
15233,3.766723066283323
15237,3.766723066283323
15239,3.766723066283323
15240,3.766723066283323
15243,3.766723066283323
15244,3.766723066283323
15245,3.766723066283323
15246,3.766723066283323
15247,3.766723066283323
15248,3.766723066283323
15249,3.766723066283323
15250,3.766723066283323
15251,3.766723066283323
15252,3.766723066283323
15253,3.766723066283323
15255,3.766723066283323
15258,3.766723066283323
15261,3.766723066283323
15263,3.766723066283323
15268,3.766723066283323
15269,3.766723066283323
15275,3.766723066283323
15276,3.766723066283323
15284,3.766723066283323
15285,3.766723066283323
15286,3.766723066283323
15287,3.766723066283323
15292,3.766723066283323
15294,3.766723066283323
15296,3.766723066283323
15300,3.766723066283323
15302,3.766723066283323
15306,3.766723066283323
15309,3.766723066283323
15311,3.766723066283323
15317,3.766723066283323
15318,3.766723066283323
15324,3.766723066283323
15327,3.766723066283323
15328,3.766723066283323
15331,3.766723066283323
15342,3.766723066283323
15344,3.766723066283323
15345,3.766723066283323
15346,3.766723066283323
15348,3.766723066283323
15349,3.766723066283323
15352,3.766723066283323
15354,3.766723066283323
15358,3.766723066283323
15359,3.766723066283323
15360,3.766723066283323
15364,3.766723066283323
15373,3.766723066283323
15374,3.766723066283323
15376,3.766723066283323
15379,3.766723066283323
15380,3.766723066283323
15381,3.766723066283323
15384,3.766723066283323
15385,3.766723066283323
15387,3.766723066283323
15392,3.766723066283323
15394,3.766723066283323
15399,3.766723066283323
15400,3.766723066283323
15402,3.766723066283323
15410,3.766723066283323
15413,3.766723066283323
15414,3.766723066283323
15418,3.766723066283323
15423,3.766723066283323
15429,3.766723066283323
15431,3.766723066283323
15433,3.766723066283323
15434,3.766723066283323
15435,3.766723066283323
15439,3.766723066283323
15442,3.766723066283323
15443,3.766723066283323
15445,3.766723066283323
15446,3.766723066283323
15450,3.766723066283323
15459,3.766723066283323
15461,3.766723066283323
15463,3.766723066283323
15464,3.766723066283323
15465,3.766723066283323
15466,3.766723066283323
15467,3.766723066283323
15468,3.766723066283323
15470,3.766723066283323
15474,3.766723066283323
15479,3.766723066283323
15480,3.766723066283323
15484,3.766723066283323
15488,3.766723066283323
15490,3.766723066283323
15492,3.766723066283323
15495,3.766723066283323
15496,3.766723066283323
15499,3.766723066283323
15500,3.766723066283323
15504,3.766723066283323
15508,3.766723066283323
15512,3.766723066283323
15515,3.766723066283323
15525,3.766723066283323
15528,3.766723066283323
15529,3.766723066283323
15531,3.766723066283323
15533,3.766723066283323
15535,3.766723066283323
15536,3.766723066283323
15544,3.766723066283323
15548,3.766723066283323
15551,3.766723066283323
15553,3.766723066283323
15554,3.766723066283323
15561,3.766723066283323
15563,3.766723066283323
15564,3.766723066283323
15565,3.766723066283323
15566,3.766723066283323
15568,3.766723066283323
15569,3.766723066283323
15571,3.766723066283323
15572,3.766723066283323
15575,3.766723066283323
15576,3.766723066283323
15577,3.766723066283323
15578,3.766723066283323
15582,3.766723066283323
15589,3.766723066283323
15591,3.766723066283323
15592,3.766723066283323
15594,3.766723066283323
15595,3.766723066283323
15602,3.766723066283323
15606,3.766723066283323
15608,3.766723066283323
15612,3.766723066283323
15614,3.766723066283323
15615,3.766723066283323
15616,3.766723066283323
15618,3.766723066283323
15620,3.766723066283323
15625,3.766723066283323
15626,3.766723066283323
15627,3.766723066283323
15629,3.766723066283323
15630,3.766723066283323
15634,3.766723066283323
15639,3.766723066283323
15640,3.766723066283323
15642,3.766723066283323
15645,3.766723066283323
15646,3.766723066283323
15651,3.766723066283323
15652,3.766723066283323
15654,3.766723066283323
15658,3.766723066283323
15660,3.766723066283323
15661,3.766723066283323
15662,3.766723066283323
15667,3.766723066283323
15671,3.766723066283323
15676,3.766723066283323
15678,3.766723066283323
15680,3.766723066283323
15684,3.766723066283323
15687,3.766723066283323
15688,3.766723066283323
15690,3.766723066283323
15691,3.766723066283323
15692,3.766723066283323
15694,3.766723066283323
15696,3.766723066283323
15702,3.766723066283323
15703,3.766723066283323
15704,3.766723066283323
15708,3.766723066283323
15710,3.766723066283323
15714,3.766723066283323
15716,3.766723066283323
15717,3.766723066283323
15724,3.766723066283323
15726,3.766723066283323
15729,3.766723066283323
15730,3.766723066283323
15731,3.766723066283323
15735,3.766723066283323
15737,3.766723066283323
15741,3.766723066283323
15745,3.766723066283323
15751,3.766723066283323
15752,3.766723066283323
15758,3.766723066283323
15761,3.766723066283323
15762,3.766723066283323
15763,3.766723066283323
15764,3.766723066283323
15768,3.766723066283323
15770,3.766723066283323
15771,3.766723066283323
15772,3.766723066283323
15775,3.766723066283323
15779,3.766723066283323
15781,3.766723066283323
15782,3.766723066283323
15784,3.766723066283323
15786,3.766723066283323
15787,3.766723066283323
15791,3.766723066283323
15794,3.766723066283323
15795,3.766723066283323
15799,3.766723066283323
15800,3.766723066283323
15802,3.766723066283323
15805,3.766723066283323
15806,3.766723066283323
15807,3.766723066283323
15808,3.766723066283323
15811,3.766723066283323
15818,3.766723066283323
15820,3.766723066283323
15822,3.766723066283323
15823,3.766723066283323
15824,3.766723066283323
15825,3.766723066283323
15828,3.766723066283323
15829,3.766723066283323
15831,3.766723066283323
15833,3.766723066283323
15837,3.766723066283323
15839,3.766723066283323
15841,3.766723066283323
15845,3.766723066283323
15849,3.766723066283323
15852,3.766723066283323
15856,3.766723066283323
15857,3.766723066283323
15858,3.766723066283323
15861,3.766723066283323
15862,3.766723066283323
15866,3.766723066283323
15869,3.766723066283323
15871,3.766723066283323
15872,3.766723066283323
15874,3.766723066283323
15875,3.766723066283323
15881,3.766723066283323
15882,3.766723066283323
15883,3.766723066283323
15884,3.766723066283323
15886,3.766723066283323
15887,3.766723066283323
15889,3.766723066283323
15892,3.766723066283323
15896,3.766723066283323
15902,3.766723066283323
15906,3.766723066283323
15911,3.766723066283323
15912,3.766723066283323
15913,3.766723066283323
15921,3.766723066283323
15923,3.766723066283323
15925,3.766723066283323
15927,3.766723066283323
15931,3.766723066283323
15934,3.766723066283323
15936,3.766723066283323
15937,3.766723066283323
15938,3.766723066283323
15943,3.766723066283323
15944,3.766723066283323
15945,3.766723066283323
15948,3.766723066283323
15951,3.766723066283323
15953,3.766723066283323
15957,3.766723066283323
15961,3.766723066283323
15962,3.766723066283323
15963,3.766723066283323
15966,3.766723066283323
15973,3.766723066283323
15975,3.766723066283323
15976,3.766723066283323
15979,3.766723066283323
15983,3.766723066283323
15984,3.766723066283323
15986,3.766723066283323
15988,3.766723066283323
15991,3.766723066283323
15993,3.766723066283323
15999,3.766723066283323
16000,3.766723066283323
16001,3.766723066283323
16007,3.766723066283323
16010,3.766723066283323
16011,3.766723066283323
16013,3.766723066283323
16016,3.766723066283323
16017,3.766723066283323
16019,3.766723066283323
16024,3.766723066283323
16026,3.766723066283323
16027,3.766723066283323
16028,3.766723066283323
16029,3.766723066283323
16031,3.766723066283323
16033,3.766723066283323
16035,3.766723066283323
16036,3.766723066283323
16037,3.766723066283323
16038,3.766723066283323
16041,3.766723066283323
16043,3.766723066283323
16044,3.766723066283323
16048,3.766723066283323
16050,3.766723066283323
16051,3.766723066283323
16052,3.766723066283323
16054,3.766723066283323
16055,3.766723066283323
16056,3.766723066283323
16057,3.766723066283323
16058,3.766723066283323
16059,3.766723066283323
16060,3.766723066283323
16061,3.766723066283323
16062,3.766723066283323
16063,3.766723066283323
16066,3.766723066283323
16067,3.766723066283323
16069,3.766723066283323
16071,3.766723066283323
16072,3.766723066283323
16073,3.766723066283323
16074,3.766723066283323
16075,3.766723066283323
16079,3.766723066283323
16080,3.766723066283323
16081,3.766723066283323
16082,3.766723066283323
16087,3.766723066283323
16091,3.766723066283323
16092,3.766723066283323
16094,3.766723066283323
16096,3.766723066283323
16098,3.766723066283323
16099,3.766723066283323
16101,3.766723066283323
16102,3.766723066283323
16103,3.766723066283323
16104,3.766723066283323
16107,3.766723066283323
16110,3.766723066283323
16112,3.766723066283323
16114,3.766723066283323
16121,3.766723066283323
16123,3.766723066283323
16127,3.766723066283323
16128,3.766723066283323
16131,3.766723066283323
16134,3.766723066283323
16137,3.766723066283323
16139,3.766723066283323
16140,3.766723066283323
16142,3.766723066283323
16145,3.766723066283323
16146,3.766723066283323
16149,3.766723066283323
16151,3.766723066283323
16152,3.766723066283323
16155,3.766723066283323
16156,3.766723066283323
16158,3.766723066283323
16163,3.766723066283323
16164,3.766723066283323
16166,3.766723066283323
16167,3.766723066283323
16169,3.766723066283323
16170,3.766723066283323
16171,3.766723066283323
16175,3.766723066283323
16178,3.766723066283323
16180,3.766723066283323
16184,3.766723066283323
16185,3.766723066283323
16187,3.766723066283323
16188,3.766723066283323
16194,3.766723066283323
16195,3.766723066283323
16196,3.766723066283323
16198,3.766723066283323
16200,3.766723066283323
16201,3.766723066283323
16202,3.766723066283323
16205,3.766723066283323
16208,3.766723066283323
16210,3.766723066283323
16214,3.766723066283323
16221,3.766723066283323
16223,3.766723066283323
16226,3.766723066283323
16229,3.766723066283323
16230,3.766723066283323
16231,3.766723066283323
16235,3.766723066283323
16237,3.766723066283323
16238,3.766723066283323
16240,3.766723066283323
16243,3.766723066283323
16246,3.766723066283323
16248,3.766723066283323
16249,3.766723066283323
16250,3.766723066283323
16251,3.766723066283323
16252,3.766723066283323
16253,3.766723066283323
16254,3.766723066283323
16255,3.766723066283323
16260,3.766723066283323
16261,3.766723066283323
16262,3.766723066283323
16269,3.766723066283323
16274,3.766723066283323
16279,3.766723066283323
16280,3.766723066283323
16283,3.766723066283323
16290,3.766723066283323
16296,3.766723066283323
16299,3.766723066283323
16300,3.766723066283323
16301,3.766723066283323
16305,3.766723066283323
16306,3.766723066283323
16308,3.766723066283323
16312,3.766723066283323
16314,3.766723066283323
16316,3.766723066283323
16321,3.766723066283323
16326,3.766723066283323
16331,3.766723066283323
16334,3.766723066283323
16337,3.766723066283323
16338,3.766723066283323
16339,3.766723066283323
16343,3.766723066283323
16347,3.766723066283323
16349,3.766723066283323
16351,3.766723066283323
16353,3.766723066283323
16357,3.766723066283323
16358,3.766723066283323
16362,3.766723066283323
16363,3.766723066283323
16366,3.766723066283323
16368,3.766723066283323
16369,3.766723066283323
16374,3.766723066283323
16378,3.766723066283323
16382,3.766723066283323
16383,3.766723066283323
16384,3.766723066283323
16385,3.766723066283323
16391,3.766723066283323
16396,3.766723066283323
16398,3.766723066283323
16399,3.766723066283323
16400,3.766723066283323
16401,3.766723066283323
16402,3.766723066283323
16410,3.766723066283323
16413,3.766723066283323
16414,3.766723066283323
16418,3.766723066283323
16420,3.766723066283323
16424,3.766723066283323
16425,3.766723066283323
16426,3.766723066283323
16429,3.766723066283323
16431,3.766723066283323
16432,3.766723066283323
16435,3.766723066283323
16439,3.766723066283323
16441,3.766723066283323
16448,3.766723066283323
16450,3.766723066283323
16456,3.766723066283323
16459,3.766723066283323
16460,3.766723066283323
16463,3.766723066283323
16465,3.766723066283323
16466,3.766723066283323
16469,3.766723066283323
16472,3.766723066283323
16474,3.766723066283323
16476,3.766723066283323
16478,3.766723066283323
16480,3.766723066283323
16481,3.766723066283323
16483,3.766723066283323
16484,3.766723066283323
16485,3.766723066283323
16486,3.766723066283323
16487,3.766723066283323
16488,3.766723066283323
16489,3.766723066283323
16491,3.766723066283323
16492,3.766723066283323
16493,3.766723066283323
16495,3.766723066283323
16496,3.766723066283323
16498,3.766723066283323
16500,3.766723066283323
16503,3.766723066283323
16505,3.766723066283323
16506,3.766723066283323
16507,3.766723066283323
16509,3.766723066283323
16510,3.766723066283323
16511,3.766723066283323
16513,3.766723066283323
16514,3.766723066283323
16515,3.766723066283323
16520,3.766723066283323
16524,3.766723066283323
16526,3.766723066283323
16528,3.766723066283323
16529,3.766723066283323
16531,3.766723066283323
16532,3.766723066283323
16533,3.766723066283323
16537,3.766723066283323
16538,3.766723066283323
16539,3.766723066283323
16540,3.766723066283323
16543,3.766723066283323
16544,3.766723066283323
16545,3.766723066283323
16550,3.766723066283323
16553,3.766723066283323
16554,3.766723066283323
16558,3.766723066283323
16559,3.766723066283323
16560,3.766723066283323
16561,3.766723066283323
16563,3.766723066283323
16567,3.766723066283323
16569,3.766723066283323
16573,3.766723066283323
16575,3.766723066283323
16576,3.766723066283323
16577,3.766723066283323
16578,3.766723066283323
16581,3.766723066283323
16582,3.766723066283323
16583,3.766723066283323
16584,3.766723066283323
16587,3.766723066283323
16588,3.766723066283323
16590,3.766723066283323
16591,3.766723066283323
16595,3.766723066283323
16596,3.766723066283323
16598,3.766723066283323
16601,3.766723066283323
16602,3.766723066283323
16603,3.766723066283323
16608,3.766723066283323
16610,3.766723066283323
16611,3.766723066283323
16612,3.766723066283323
16615,3.766723066283323
16620,3.766723066283323
16621,3.766723066283323
16623,3.766723066283323
16624,3.766723066283323
16628,3.766723066283323
16631,3.766723066283323
16633,3.766723066283323
16635,3.766723066283323
16643,3.766723066283323
16645,3.766723066283323
16646,3.766723066283323
16647,3.766723066283323
16650,3.766723066283323
16651,3.766723066283323
16654,3.766723066283323
16659,3.766723066283323
16661,3.766723066283323
16663,3.766723066283323
16667,3.766723066283323
16668,3.766723066283323
16669,3.766723066283323
16670,3.766723066283323
16673,3.766723066283323
16674,3.766723066283323
16679,3.766723066283323
16683,3.766723066283323
16684,3.766723066283323
16691,3.766723066283323
16692,3.766723066283323
16693,3.766723066283323
16694,3.766723066283323
16696,3.766723066283323
16699,3.766723066283323
16701,3.766723066283323
16703,3.766723066283323
16707,3.766723066283323
16709,3.766723066283323
16711,3.766723066283323
16712,3.766723066283323
16713,3.766723066283323
16720,3.766723066283323
16722,3.766723066283323
16726,3.766723066283323
16727,3.766723066283323
16728,3.766723066283323
16731,3.766723066283323
16739,3.766723066283323
16740,3.766723066283323
16744,3.766723066283323
16746,3.766723066283323
16749,3.766723066283323
16751,3.766723066283323
16755,3.766723066283323
16757,3.766723066283323
16759,3.766723066283323
16765,3.766723066283323
16766,3.766723066283323
16771,3.766723066283323
16772,3.766723066283323
16776,3.766723066283323
16779,3.766723066283323
16781,3.766723066283323
16784,3.766723066283323
16785,3.766723066283323
16787,3.766723066283323
16791,3.766723066283323
16792,3.766723066283323
16795,3.766723066283323
16800,3.766723066283323
16803,3.766723066283323
16804,3.766723066283323
16807,3.766723066283323
16808,3.766723066283323
16809,3.766723066283323
16811,3.766723066283323
16816,3.766723066283323
16818,3.766723066283323
16819,3.766723066283323
16820,3.766723066283323
16823,3.766723066283323
16829,3.766723066283323
16831,3.766723066283323
16832,3.766723066283323
16840,3.766723066283323
16842,3.766723066283323
16847,3.766723066283323
16850,3.766723066283323
16851,3.766723066283323
16856,3.766723066283323
16857,3.766723066283323
16862,3.766723066283323
16864,3.766723066283323
16866,3.766723066283323
16867,3.766723066283323
16871,3.766723066283323
16872,3.766723066283323
16879,3.766723066283323
16883,3.766723066283323
16884,3.766723066283323
16893,3.766723066283323
16894,3.766723066283323
16895,3.766723066283323
16897,3.766723066283323
16901,3.766723066283323
16903,3.766723066283323
16905,3.766723066283323
16914,3.766723066283323
16916,3.766723066283323
16917,3.766723066283323
16918,3.766723066283323
16921,3.766723066283323
16925,3.766723066283323
16930,3.766723066283323
16932,3.766723066283323
16935,3.766723066283323
16938,3.766723066283323
16944,3.766723066283323
16947,3.766723066283323
16950,3.766723066283323
16952,3.766723066283323
16957,3.766723066283323
16958,3.766723066283323
16961,3.766723066283323
16962,3.766723066283323
16966,3.766723066283323
16967,3.766723066283323
16968,3.766723066283323
16972,3.766723066283323
16974,3.766723066283323
16975,3.766723066283323
16976,3.766723066283323
16979,3.766723066283323
16980,3.766723066283323
16986,3.766723066283323
16987,3.766723066283323
16990,3.766723066283323
16991,3.766723066283323
16992,3.766723066283323
17001,3.766723066283323
17003,3.766723066283323
17004,3.766723066283323
17006,3.766723066283323
17013,3.766723066283323
17016,3.766723066283323
17019,3.766723066283323
17024,3.766723066283323
17034,3.766723066283323
17041,3.766723066283323
17045,3.766723066283323
17047,3.766723066283323
17049,3.766723066283323
17057,3.766723066283323
17060,3.766723066283323
17064,3.766723066283323
17066,3.766723066283323
17068,3.766723066283323
17069,3.766723066283323
17070,3.766723066283323
17077,3.766723066283323
17080,3.766723066283323
17081,3.766723066283323
17083,3.766723066283323
17084,3.766723066283323
17087,3.766723066283323
17092,3.766723066283323
17093,3.766723066283323
17097,3.766723066283323
17098,3.766723066283323
17099,3.766723066283323
17101,3.766723066283323
17110,3.766723066283323
17111,3.766723066283323
17114,3.766723066283323
17117,3.766723066283323
17118,3.766723066283323
17120,3.766723066283323
17122,3.766723066283323
17124,3.766723066283323
17127,3.766723066283323
17130,3.766723066283323
17135,3.766723066283323
17136,3.766723066283323
17139,3.766723066283323
17143,3.766723066283323
17147,3.766723066283323
17148,3.766723066283323
17149,3.766723066283323
17152,3.766723066283323
17153,3.766723066283323
17156,3.766723066283323
17159,3.766723066283323
17160,3.766723066283323
17163,3.766723066283323
17165,3.766723066283323
17173,3.766723066283323
17174,3.766723066283323
17175,3.766723066283323
17176,3.766723066283323
17179,3.766723066283323
17180,3.766723066283323
17181,3.766723066283323
17186,3.766723066283323
17189,3.766723066283323
17193,3.766723066283323
17194,3.766723066283323
17195,3.766723066283323
17198,3.766723066283323
17204,3.766723066283323
17205,3.766723066283323
17208,3.766723066283323
17210,3.766723066283323
17214,3.766723066283323
17216,3.766723066283323
17220,3.766723066283323
17221,3.766723066283323
17222,3.766723066283323
17223,3.766723066283323
17224,3.766723066283323
17229,3.766723066283323
17230,3.766723066283323
17231,3.766723066283323
17237,3.766723066283323
17244,3.766723066283323
17249,3.766723066283323
17254,3.766723066283323
17256,3.766723066283323
17258,3.766723066283323
17259,3.766723066283323
17265,3.766723066283323
17271,3.766723066283323
17275,3.766723066283323
17277,3.766723066283323
17280,3.766723066283323
17282,3.766723066283323
17283,3.766723066283323
17286,3.766723066283323
17288,3.766723066283323
17290,3.766723066283323
17291,3.766723066283323
17292,3.766723066283323
17296,3.766723066283323
17301,3.766723066283323
17302,3.766723066283323
17303,3.766723066283323
17305,3.766723066283323
17313,3.766723066283323
17315,3.766723066283323
17320,3.766723066283323
17324,3.766723066283323
17326,3.766723066283323
17333,3.766723066283323
17336,3.766723066283323
17337,3.766723066283323
17342,3.766723066283323
17343,3.766723066283323
17344,3.766723066283323
17349,3.766723066283323
17352,3.766723066283323
17353,3.766723066283323
