RecommendationId,predictions_LinReg
10035,3.7243396730299327
12102,3.7243396730299327
12638,3.7243396730299327
13616,3.7243396730299327
14873,3.7243396730299327
18511,3.7243396730299327
20911,3.7243396730299327
3695,3.7243396730299327
4522,3.7243396730299327
9250,3.7243396730299327
17974,3.7243396730299327
15987,3.7243396730299327
20927,3.7243396730299327
22683,3.7243396730299327
865,3.7243396730299327
2640,3.7243396730299327
4539,3.7243396730299327
4760,3.7243396730299327
7335,3.7243396730299327
7846,3.7243396730299327
9895,3.7243396730299327
20498,3.7243396730299327
21240,3.7243396730299327
1799,3.852455722514462
6947,3.7243396730299327
22924,3.7243396730299327
2769,3.7243396730299327
4719,3.7243396730299327
7554,3.7243396730299327
8655,3.7243396730299327
9871,3.7243396730299327
14661,3.7243396730299327
15745,3.7243396730299327
18528,3.7243396730299327
19262,3.7243396730299327
16717,3.7243396730299327
8047,3.7243396730299327
20241,3.7243396730299327
11299,3.7243396730299327
2242,3.7243396730299327
7535,3.7243396730299327
21604,3.7243396730299327
4016,3.7243396730299327
4052,3.7243396730299327
6694,3.7243396730299327
7083,3.7243396730299327
20952,3.7243396730299327
7211,3.7243396730299327
7381,3.7243396730299327
9530,3.7243396730299327
10969,3.7243396730299327
18742,3.7243396730299327
14343,3.7243396730299327
4459,3.7243396730299327
12840,3.7243396730299327
18006,3.7243396730299327
20065,3.7243396730299327
22784,3.7243396730299327
4309,3.7243396730299327
12531,3.7243396730299327
13424,3.7243396730299327
12613,3.7243396730299327
691,3.7243396730299327
13356,3.7243396730299327
12397,3.7243396730299327
804,3.7243396730299327
3006,3.7243396730299327
4611,3.7243396730299327
4962,3.7243396730299327
5753,3.7243396730299327
6205,3.7243396730299327
1020,3.7243396730299327
3634,3.7243396730299327
7130,3.7243396730299327
7785,3.7243396730299327
9468,3.7243396730299327
13339,3.7243396730299327
16619,3.7243396730299327
11101,3.7243396730299327
20740,3.7243396730299327
1784,3.852455722514462
7342,3.852455722514462
8243,3.9805717719989917
11977,3.7243396730299327
16528,3.852455722514462
19081,3.852455722514462
20038,3.852455722514462
4960,3.7243396730299327
6162,3.7243396730299327
2460,3.7243396730299327
10758,3.7243396730299327
9266,3.7243396730299327
9794,3.7243396730299327
10355,3.7243396730299327
11359,3.7243396730299327
4859,3.852455722514462
5346,3.852455722514462
10589,3.852455722514462
13797,3.852455722514462
17121,3.852455722514462
10972,3.7243396730299327
18664,3.852455722514462
20297,3.852455722514462
22822,3.852455722514462
16816,3.7243396730299327
14758,3.7243396730299327
22257,3.7243396730299327
14919,3.7243396730299327
13332,3.7243396730299327
14530,3.7243396730299327
15485,3.7243396730299327
19221,3.7243396730299327
7262,3.7243396730299327
16679,3.7243396730299327
18121,3.7243396730299327
18512,3.7243396730299327
19028,3.7243396730299327
20145,3.7243396730299327
22316,3.7243396730299327
22761,3.7243396730299327
3408,3.7243396730299327
12483,3.7243396730299327
4124,3.7243396730299327
15658,3.7243396730299327
18673,3.7243396730299327
21664,3.7243396730299327
22740,3.7243396730299327
22337,3.7243396730299327
10483,3.7243396730299327
1255,3.7243396730299327
1804,3.7243396730299327
19963,3.7243396730299327
10423,3.7243396730299327
16265,3.7243396730299327
15735,3.7243396730299327
18995,3.7243396730299327
14094,3.7243396730299327
915,3.7243396730299327
5582,3.7243396730299327
15954,3.7243396730299327
10943,3.7243396730299327
10132,3.7243396730299327
11474,3.7243396730299327
14275,3.7243396730299327
1205,3.7243396730299327
2941,3.7243396730299327
10588,3.7243396730299327
6680,3.7243396730299327
8238,3.7243396730299327
16249,3.7243396730299327
8943,3.7243396730299327
20879,3.7243396730299327
21752,3.7243396730299327
4979,3.7243396730299327
17741,3.7243396730299327
19277,3.7243396730299327
22552,3.7243396730299327
12046,3.852455722514462
21635,3.7243396730299327
19538,3.7243396730299327
12310,3.7243396730299327
15328,3.7243396730299327
10812,3.7243396730299327
12290,3.7243396730299327
22387,3.7243396730299327
22940,3.9805717719989917
1124,3.852455722514462
7489,3.7243396730299327
4181,3.9805717719989917
10790,3.9805717719989917
11657,3.9805717719989917
14326,3.9805717719989917
7882,3.7243396730299327
7226,3.7243396730299327
13554,3.7243396730299327
2465,3.7243396730299327
19470,3.7243396730299327
10747,3.7243396730299327
6602,3.7243396730299327
9075,3.7243396730299327
6766,3.7243396730299327
17100,3.7243396730299327
7380,3.7243396730299327
12746,3.7243396730299327
11261,3.7243396730299327
545,3.7243396730299327
11596,3.7243396730299327
12328,3.7243396730299327
15868,3.7243396730299327
1796,3.7243396730299327
5537,3.7243396730299327
7745,3.7243396730299327
13439,3.7243396730299327
17092,3.7243396730299327
7612,3.7243396730299327
17156,3.7243396730299327
4310,3.7243396730299327
19192,3.7243396730299327
6489,3.7243396730299327
13032,3.7243396730299327
19071,3.7243396730299327
18052,3.7243396730299327
14254,3.7243396730299327
7425,3.7243396730299327
4732,3.7243396730299327
705,3.7243396730299327
6796,3.7243396730299327
12409,3.7243396730299327
75,3.7243396730299327
561,3.7243396730299327
4557,3.7243396730299327
15976,3.7243396730299327
22915,3.7243396730299327
19615,3.7243396730299327
7868,3.7243396730299327
13026,3.7243396730299327
22308,3.7243396730299327
18688,3.7243396730299327
6017,3.7243396730299327
4809,3.7243396730299327
890,3.7243396730299327
16410,3.7243396730299327
20102,4.621152019421639
8348,3.7243396730299327
9276,4.621152019421639
13880,3.9805717719989917
1377,4.621152019421639
3949,4.621152019421639
11204,3.7243396730299327
4100,4.621152019421639
4368,4.621152019421639
12677,3.852455722514462
4779,4.621152019421639
7975,4.621152019421639
9868,4.621152019421639
7865,3.7243396730299327
13740,4.621152019421639
5832,3.7243396730299327
14774,4.621152019421639
8224,3.7243396730299327
14710,3.7243396730299327
21337,4.621152019421639
21815,4.621152019421639
20464,3.7243396730299327
9278,3.7243396730299327
22792,3.7243396730299327
7341,3.7243396730299327
22426,3.7243396730299327
2940,3.7243396730299327
15455,3.7243396730299327
15035,3.7243396730299327
15030,3.7243396730299327
13592,3.7243396730299327
3579,3.7243396730299327
7274,3.7243396730299327
10561,3.7243396730299327
16538,3.7243396730299327
20658,3.7243396730299327
7816,3.7243396730299327
5648,3.7243396730299327
5650,3.7243396730299327
7056,3.7243396730299327
21113,3.7243396730299327
9017,3.7243396730299327
12107,3.7243396730299327
12804,3.7243396730299327
13436,3.7243396730299327
15039,3.7243396730299327
15341,3.7243396730299327
17131,3.7243396730299327
18147,3.7243396730299327
14316,3.7243396730299327
11936,3.7243396730299327
13415,3.7243396730299327
6869,3.7243396730299327
292,3.7243396730299327
452,3.7243396730299327
17076,3.7243396730299327
3675,3.7243396730299327
11514,3.7243396730299327
5299,3.7243396730299327
5875,3.7243396730299327
6715,3.7243396730299327
13505,3.7243396730299327
18999,3.7243396730299327
19819,3.7243396730299327
2502,3.7243396730299327
2975,3.7243396730299327
3719,3.7243396730299327
3971,3.7243396730299327
6217,3.7243396730299327
8629,3.7243396730299327
11042,3.7243396730299327
11647,3.7243396730299327
13180,3.7243396730299327
13969,3.7243396730299327
14110,3.7243396730299327
14740,3.7243396730299327
15139,3.7243396730299327
22217,3.7243396730299327
5399,3.7243396730299327
12710,3.7243396730299327
17260,3.7243396730299327
13840,3.7243396730299327
15583,3.7243396730299327
11417,3.7243396730299327
18772,3.7243396730299327
12795,3.7243396730299327
19245,3.7243396730299327
1946,3.7243396730299327
5950,3.7243396730299327
6786,3.7243396730299327
2287,3.7243396730299327
3322,3.7243396730299327
10536,3.7243396730299327
3936,3.7243396730299327
5085,3.7243396730299327
5426,3.7243396730299327
12465,3.7243396730299327
13256,3.7243396730299327
13713,3.7243396730299327
14455,3.7243396730299327
18390,3.7243396730299327
19260,3.7243396730299327
19048,3.7243396730299327
22131,3.7243396730299327
17174,3.7243396730299327
22361,3.7243396730299327
1940,3.7243396730299327
4395,3.7243396730299327
21748,3.7243396730299327
22749,3.7243396730299327
3243,3.7243396730299327
3551,3.7243396730299327
12254,3.7243396730299327
13710,3.7243396730299327
14412,3.7243396730299327
15589,3.7243396730299327
18857,3.7243396730299327
20178,3.7243396730299327
7604,3.7243396730299327
12588,3.7243396730299327
752,3.7243396730299327
4893,3.7243396730299327
6018,3.7243396730299327
4797,3.7243396730299327
22508,3.7243396730299327
8165,3.7243396730299327
11785,3.7243396730299327
15896,3.7243396730299327
22886,3.7243396730299327
13048,3.7243396730299327
7062,3.7243396730299327
18955,3.7243396730299327
185,3.7243396730299327
251,3.7243396730299327
2438,3.7243396730299327
5702,3.7243396730299327
13132,3.7243396730299327
6840,3.7243396730299327
8092,3.7243396730299327
8966,3.7243396730299327
9629,3.7243396730299327
14678,3.7243396730299327
15372,3.7243396730299327
16788,3.7243396730299327
20893,3.7243396730299327
21516,3.7243396730299327
18818,3.7243396730299327
10427,3.7243396730299327
20839,3.7243396730299327
19007,3.7243396730299327
12218,3.7243396730299327
17219,3.7243396730299327
5967,3.7243396730299327
792,3.7243396730299327
1359,3.7243396730299327
4412,3.7243396730299327
7889,3.7243396730299327
11499,3.7243396730299327
12179,3.7243396730299327
12634,3.7243396730299327
15677,3.7243396730299327
16256,3.7243396730299327
17416,3.7243396730299327
22034,3.7243396730299327
22902,3.7243396730299327
10012,3.7243396730299327
12809,3.7243396730299327
21225,3.7243396730299327
47,3.7243396730299327
1241,3.7243396730299327
19702,3.7243396730299327
828,3.7243396730299327
5101,3.7243396730299327
5192,3.7243396730299327
8928,3.7243396730299327
15014,3.7243396730299327
20538,3.7243396730299327
17907,3.7243396730299327
19872,3.7243396730299327
1835,3.7243396730299327
19577,3.7243396730299327
20161,3.7243396730299327
17225,3.7243396730299327
1807,3.7243396730299327
19981,3.7243396730299327
20250,3.7243396730299327
16739,3.7243396730299327
19763,3.7243396730299327
16967,3.7243396730299327
12941,3.7243396730299327
15217,3.7243396730299327
19113,3.7243396730299327
1755,3.7243396730299327
8079,3.7243396730299327
2654,3.7243396730299327
5838,3.7243396730299327
9413,3.7243396730299327
10691,3.7243396730299327
10964,3.7243396730299327
13012,3.7243396730299327
22564,3.9805717719989917
15823,3.7243396730299327
17707,3.7243396730299327
17824,3.7243396730299327
19867,3.7243396730299327
2264,3.7243396730299327
12359,3.7243396730299327
22428,3.7243396730299327
17507,3.7243396730299327
12476,3.7243396730299327
8998,3.7243396730299327
12199,3.7243396730299327
2660,3.7243396730299327
4226,3.7243396730299327
8559,3.7243396730299327
16818,3.7243396730299327
22643,3.7243396730299327
8652,3.7243396730299327
5568,3.7243396730299327
11715,3.7243396730299327
11962,3.7243396730299327
2006,3.7243396730299327
2228,3.7243396730299327
15427,3.7243396730299327
11894,3.7243396730299327
5730,3.7243396730299327
14557,3.7243396730299327
16408,3.7243396730299327
16448,3.7243396730299327
15933,3.7243396730299327
17975,3.7243396730299327
16931,3.7243396730299327
19739,3.7243396730299327
18316,3.7243396730299327
6818,3.7243396730299327
17568,3.7243396730299327
18807,3.7243396730299327
19971,3.7243396730299327
6652,3.7243396730299327
5839,3.7243396730299327
10184,3.7243396730299327
15644,3.7243396730299327
6805,3.7243396730299327
15254,3.7243396730299327
7765,3.7243396730299327
13327,3.7243396730299327
17599,3.7243396730299327
18469,3.7243396730299327
10086,3.7243396730299327
16048,3.7243396730299327
1948,3.7243396730299327
3624,3.7243396730299327
22349,3.7243396730299327
11113,3.7243396730299327
15282,3.7243396730299327
1334,3.7243396730299327
4209,3.7243396730299327
14784,3.7243396730299327
8665,3.7243396730299327
20728,3.7243396730299327
5624,3.7243396730299327
4160,3.7243396730299327
3973,3.7243396730299327
78,3.7243396730299327
1851,3.7243396730299327
18016,3.7243396730299327
3247,3.7243396730299327
4136,3.7243396730299327
6296,3.7243396730299327
2072,3.7243396730299327
7305,3.7243396730299327
7697,3.7243396730299327
17321,3.7243396730299327
19527,3.7243396730299327
22850,3.7243396730299327
5151,3.7243396730299327
21506,3.7243396730299327
20930,3.7243396730299327
8482,3.7243396730299327
2758,3.7243396730299327
15571,3.7243396730299327
1391,3.7243396730299327
6860,3.7243396730299327
10922,3.7243396730299327
11765,3.7243396730299327
12893,3.7243396730299327
16332,3.7243396730299327
15619,3.7243396730299327
5273,3.7243396730299327
20263,3.7243396730299327
21760,3.7243396730299327
727,3.7243396730299327
863,3.7243396730299327
14059,3.7243396730299327
22221,3.7243396730299327
11040,3.7243396730299327
844,3.7243396730299327
3898,3.7243396730299327
7392,3.7243396730299327
13101,3.7243396730299327
16569,3.7243396730299327
19479,3.7243396730299327
19552,3.7243396730299327
14336,3.7243396730299327
20937,3.7243396730299327
49,3.7243396730299327
569,3.7243396730299327
12319,3.7243396730299327
8576,3.7243396730299327
8271,3.7243396730299327
6194,3.7243396730299327
13394,3.7243396730299327
20444,3.7243396730299327
9699,3.7243396730299327
22402,3.7243396730299327
13688,3.7243396730299327
18928,3.7243396730299327
69,3.7243396730299327
13542,3.7243396730299327
16590,3.7243396730299327
392,3.7243396730299327
22728,3.7243396730299327
21446,3.7243396730299327
2845,3.7243396730299327
20981,3.7243396730299327
2884,3.7243396730299327
14014,3.7243396730299327
9573,3.7243396730299327
22887,3.7243396730299327
18246,3.7243396730299327
21395,3.7243396730299327
22378,3.7243396730299327
20454,3.7243396730299327
15761,3.7243396730299327
10634,3.7243396730299327
6396,3.7243396730299327
5598,3.7243396730299327
640,3.7243396730299327
14845,3.7243396730299327
15572,3.7243396730299327
1004,3.7243396730299327
4634,3.7243396730299327
624,3.7243396730299327
15408,3.7243396730299327
15683,3.7243396730299327
8393,3.7243396730299327
15468,3.852455722514462
5272,3.7243396730299327
13556,3.9805717719989917
7622,3.7243396730299327
21291,3.7243396730299327
15958,3.7243396730299327
16955,3.7243396730299327
73,3.7243396730299327
2863,3.7243396730299327
17549,3.7243396730299327
4499,3.7243396730299327
8703,3.7243396730299327
20269,3.7243396730299327
349,3.7243396730299327
3097,3.7243396730299327
6228,3.7243396730299327
17903,3.7243396730299327
3109,3.7243396730299327
4897,3.7243396730299327
22202,3.7243396730299327
2172,3.7243396730299327
1219,3.7243396730299327
12886,3.7243396730299327
6469,3.7243396730299327
19430,3.7243396730299327
11179,3.7243396730299327
11477,3.7243396730299327
8447,3.7243396730299327
3718,3.7243396730299327
20329,3.7243396730299327
12188,3.7243396730299327
255,3.7243396730299327
1486,3.7243396730299327
12426,3.7243396730299327
4862,3.7243396730299327
5483,3.7243396730299327
11468,3.7243396730299327
7286,3.7243396730299327
15941,3.7243396730299327
17116,3.7243396730299327
4569,3.7243396730299327
17678,3.7243396730299327
16985,3.7243396730299327
5142,3.7243396730299327
9855,3.7243396730299327
13038,3.7243396730299327
15514,3.7243396730299327
20925,3.9805717719989917
18028,3.7243396730299327
10048,3.7243396730299327
7403,3.7243396730299327
8828,3.7243396730299327
16260,3.7243396730299327
12447,3.7243396730299327
801,3.852455722514462
18307,3.7243396730299327
5467,3.852455722514462
15045,3.852455722514462
16384,3.852455722514462
16433,3.852455722514462
5354,3.7243396730299327
19339,3.852455722514462
21672,3.852455722514462
22296,3.7243396730299327
22590,3.7243396730299327
8498,3.7243396730299327
4480,3.7243396730299327
3696,3.7243396730299327
1137,3.7243396730299327
4304,3.7243396730299327
22704,3.7243396730299327
18472,3.7243396730299327
10773,3.7243396730299327
21773,3.7243396730299327
5721,3.7243396730299327
16591,3.7243396730299327
20425,3.7243396730299327
4116,3.7243396730299327
1009,3.7243396730299327
6807,3.7243396730299327
10935,3.7243396730299327
13911,3.7243396730299327
1860,3.7243396730299327
4284,3.7243396730299327
4790,3.7243396730299327
8451,3.7243396730299327
12817,3.7243396730299327
17358,3.7243396730299327
2003,3.7243396730299327
20594,3.7243396730299327
21129,3.7243396730299327
15964,3.7243396730299327
1806,3.7243396730299327
3395,3.7243396730299327
8397,3.7243396730299327
10306,3.7243396730299327
10476,3.7243396730299327
15242,3.7243396730299327
4890,3.7243396730299327
5528,3.7243396730299327
13545,3.7243396730299327
1790,3.7243396730299327
3460,3.7243396730299327
11242,3.7243396730299327
11568,3.7243396730299327
14047,3.852455722514462
16532,3.7243396730299327
2045,3.7243396730299327
3216,3.7243396730299327
4707,3.7243396730299327
4954,3.7243396730299327
15320,3.7243396730299327
17671,3.7243396730299327
5980,3.7243396730299327
7057,3.7243396730299327
9627,3.7243396730299327
11392,3.7243396730299327
13070,3.7243396730299327
13928,3.7243396730299327
21426,3.7243396730299327
14379,3.7243396730299327
16029,3.7243396730299327
17263,3.7243396730299327
17322,3.7243396730299327
2345,3.7243396730299327
18170,3.7243396730299327
19340,3.7243396730299327
20638,3.7243396730299327
20820,3.7243396730299327
21138,3.7243396730299327
9626,3.7243396730299327
20192,3.7243396730299327
10300,3.7243396730299327
4987,3.7243396730299327
15495,3.7243396730299327
3652,3.7243396730299327
7702,3.7243396730299327
11776,3.7243396730299327
19545,3.7243396730299327
19613,3.7243396730299327
6463,3.7243396730299327
21008,3.7243396730299327
21440,3.7243396730299327
553,3.7243396730299327
16006,3.7243396730299327
106,3.852455722514462
11547,3.7243396730299327
3642,3.7243396730299327
6477,3.7243396730299327
6845,3.7243396730299327
10383,3.7243396730299327
12942,3.7243396730299327
11065,3.7243396730299327
12707,3.7243396730299327
11920,3.7243396730299327
12133,3.7243396730299327
12603,3.7243396730299327
15443,3.7243396730299327
16121,3.7243396730299327
18197,3.7243396730299327
20261,3.7243396730299327
5195,3.7243396730299327
18253,3.7243396730299327
19802,3.7243396730299327
2008,3.7243396730299327
19692,3.7243396730299327
20589,3.7243396730299327
182,3.7243396730299327
8560,3.7243396730299327
8685,3.7243396730299327
13069,3.7243396730299327
12213,3.7243396730299327
22268,3.7243396730299327
12457,3.7243396730299327
13221,3.7243396730299327
16214,3.7243396730299327
4743,3.7243396730299327
17168,3.7243396730299327
20154,3.7243396730299327
20463,3.7243396730299327
3037,3.7243396730299327
831,3.7243396730299327
311,3.7243396730299327
5819,3.7243396730299327
5949,3.7243396730299327
5959,3.7243396730299327
9101,3.7243396730299327
10579,3.7243396730299327
14816,3.7243396730299327
15067,3.7243396730299327
17160,3.7243396730299327
20234,3.7243396730299327
3594,3.7243396730299327
1102,3.7243396730299327
1671,3.7243396730299327
3173,3.7243396730299327
7487,3.7243396730299327
7998,3.7243396730299327
9949,3.7243396730299327
13617,3.7243396730299327
14477,3.7243396730299327
14978,3.7243396730299327
22025,3.7243396730299327
20744,3.7243396730299327
984,3.7243396730299327
12115,3.7243396730299327
2790,3.7243396730299327
6003,3.7243396730299327
8398,3.7243396730299327
4268,3.7243396730299327
2616,3.7243396730299327
3523,3.7243396730299327
6987,3.7243396730299327
8150,3.7243396730299327
9242,3.7243396730299327
11168,3.7243396730299327
11320,3.7243396730299327
22035,3.7243396730299327
22927,3.7243396730299327
1503,3.7243396730299327
6490,3.7243396730299327
22010,3.7243396730299327
4053,3.7243396730299327
15588,3.7243396730299327
18204,3.7243396730299327
13360,3.7243396730299327
13879,3.7243396730299327
17756,3.7243396730299327
18549,3.7243396730299327
53,3.7243396730299327
1171,3.7243396730299327
8212,3.7243396730299327
20403,3.7243396730299327
5383,3.7243396730299327
10921,3.7243396730299327
19743,3.7243396730299327
4632,3.7243396730299327
16219,3.7243396730299327
13566,3.7243396730299327
22709,3.7243396730299327
17089,3.7243396730299327
3637,3.7243396730299327
8870,3.7243396730299327
474,3.7243396730299327
4067,3.7243396730299327
17811,3.7243396730299327
15951,3.7243396730299327
19726,3.7243396730299327
5228,3.7243396730299327
12119,3.7243396730299327
8428,3.852455722514462
19444,3.7243396730299327
7264,3.7243396730299327
9025,3.7243396730299327
22509,3.7243396730299327
11139,3.852455722514462
4374,3.7243396730299327
21055,3.7243396730299327
7887,3.7243396730299327
1984,3.7243396730299327
12810,3.7243396730299327
4376,3.7243396730299327
1668,3.7243396730299327
4381,3.7243396730299327
5378,3.7243396730299327
7471,3.7243396730299327
8160,3.7243396730299327
11774,3.7243396730299327
433,3.7243396730299327
606,3.7243396730299327
3038,3.7243396730299327
8008,3.7243396730299327
9172,3.7243396730299327
10484,3.7243396730299327
14352,3.7243396730299327
14914,3.7243396730299327
15932,3.7243396730299327
17087,3.7243396730299327
17454,3.7243396730299327
22681,3.7243396730299327
2493,3.7243396730299327
10541,3.7243396730299327
13285,3.7243396730299327
20294,3.7243396730299327
1937,3.7243396730299327
2007,3.7243396730299327
4465,3.7243396730299327
13337,3.7243396730299327
15814,3.7243396730299327
20556,3.7243396730299327
22722,3.7243396730299327
22766,3.7243396730299327
18187,3.852455722514462
3486,3.7243396730299327
7494,3.7243396730299327
9976,3.7243396730299327
16991,3.7243396730299327
22272,3.7243396730299327
21437,3.7243396730299327
5772,3.852455722514462
7002,3.852455722514462
19569,3.852455722514462
21413,3.852455722514462
5864,3.7243396730299327
20776,3.7243396730299327
22332,3.7243396730299327
22530,3.7243396730299327
382,3.7243396730299327
11575,3.7243396730299327
2130,3.7243396730299327
2814,3.7243396730299327
535,3.7243396730299327
16393,3.7243396730299327
16637,3.7243396730299327
11405,3.7243396730299327
8244,3.7243396730299327
12866,3.7243396730299327
13853,3.7243396730299327
14850,3.7243396730299327
20643,3.7243396730299327
22456,3.7243396730299327
22821,3.7243396730299327
13216,3.7243396730299327
19160,3.7243396730299327
5779,3.7243396730299327
7665,3.7243396730299327
8614,3.7243396730299327
9760,3.7243396730299327
9621,3.7243396730299327
55,3.7243396730299327
1029,3.7243396730299327
6067,3.7243396730299327
21828,3.7243396730299327
56,3.7243396730299327
16208,3.7243396730299327
17850,3.7243396730299327
57,3.7243396730299327
15916,3.7243396730299327
12445,3.7243396730299327
16998,3.7243396730299327
17383,3.7243396730299327
20914,3.7243396730299327
3693,3.7243396730299327
12590,3.7243396730299327
58,3.7243396730299327
387,3.7243396730299327
19860,3.7243396730299327
18774,3.7243396730299327
565,3.7243396730299327
20182,3.7243396730299327
13000,3.7243396730299327
4312,3.7243396730299327
3846,3.7243396730299327
13754,3.7243396730299327
4932,3.7243396730299327
10231,3.7243396730299327
18265,3.7243396730299327
19039,3.7243396730299327
22055,3.7243396730299327
14614,3.7243396730299327
60,3.7243396730299327
61,3.7243396730299327
6433,3.7243396730299327
16966,3.7243396730299327
19410,3.7243396730299327
20052,3.7243396730299327
304,3.7243396730299327
3359,3.7243396730299327
6324,3.7243396730299327
5352,3.7243396730299327
9002,3.7243396730299327
13379,3.7243396730299327
13945,3.7243396730299327
18534,3.7243396730299327
16962,3.7243396730299327
17486,3.7243396730299327
19547,3.7243396730299327
21978,3.7243396730299327
18741,3.7243396730299327
4526,3.7243396730299327
22756,3.7243396730299327
7374,3.7243396730299327
9979,3.7243396730299327
11899,3.7243396730299327
13082,3.7243396730299327
1456,3.852455722514462
21848,3.852455722514462
7005,3.7243396730299327
13049,3.7243396730299327
21836,3.7243396730299327
2533,3.7243396730299327
13168,3.7243396730299327
9395,3.7243396730299327
1914,3.7243396730299327
22694,3.7243396730299327
1425,3.7243396730299327
7626,3.7243396730299327
17096,3.7243396730299327
12864,3.7243396730299327
21179,3.7243396730299327
1023,3.7243396730299327
16614,3.7243396730299327
2537,3.7243396730299327
683,3.7243396730299327
21962,3.7243396730299327
5124,3.7243396730299327
11350,3.7243396730299327
22400,3.7243396730299327
15788,3.7243396730299327
12311,3.7243396730299327
8518,3.7243396730299327
22696,3.7243396730299327
22746,3.7243396730299327
12420,3.7243396730299327
9222,3.7243396730299327
7747,3.7243396730299327
17888,3.7243396730299327
8175,3.7243396730299327
18510,3.7243396730299327
2128,3.7243396730299327
2168,3.7243396730299327
2563,3.7243396730299327
3844,3.7243396730299327
5027,3.7243396730299327
9534,3.7243396730299327
14021,3.7243396730299327
17775,3.7243396730299327
18114,3.7243396730299327
1536,3.7243396730299327
19452,3.7243396730299327
8730,3.7243396730299327
19795,3.7243396730299327
20551,3.7243396730299327
2556,3.7243396730299327
7510,3.7243396730299327
6809,3.7243396730299327
12114,3.7243396730299327
8415,3.7243396730299327
16484,3.7243396730299327
18303,3.7243396730299327
4876,3.7243396730299327
10193,3.7243396730299327
14672,3.7243396730299327
16651,3.7243396730299327
17560,3.7243396730299327
7299,3.7243396730299327
13781,3.7243396730299327
18590,3.7243396730299327
19041,3.7243396730299327
16261,3.7243396730299327
14481,3.7243396730299327
21526,3.7243396730299327
14569,3.7243396730299327
11609,3.7243396730299327
22478,3.7243396730299327
11700,3.7243396730299327
12126,3.7243396730299327
15936,3.7243396730299327
18354,3.7243396730299327
16334,3.7243396730299327
1506,3.7243396730299327
21367,3.7243396730299327
14409,3.7243396730299327
20066,3.7243396730299327
18064,3.7243396730299327
19847,3.7243396730299327
18554,3.7243396730299327
8981,3.7243396730299327
2926,3.7243396730299327
5504,3.7243396730299327
19236,3.7243396730299327
1086,3.7243396730299327
17949,3.7243396730299327
19535,3.7243396730299327
15021,3.7243396730299327
10848,3.7243396730299327
13563,3.7243396730299327
11435,3.7243396730299327
10434,3.7243396730299327
10517,3.7243396730299327
19940,3.7243396730299327
13107,3.7243396730299327
6901,3.7243396730299327
13046,3.7243396730299327
2857,3.7243396730299327
14628,3.7243396730299327
19042,3.7243396730299327
9669,3.7243396730299327
19062,3.7243396730299327
10604,3.7243396730299327
3952,3.7243396730299327
12782,3.7243396730299327
13852,3.7243396730299327
18902,3.7243396730299327
20134,3.7243396730299327
21719,3.7243396730299327
4631,3.852455722514462
939,3.7243396730299327
3720,3.7243396730299327
4117,3.7243396730299327
22177,3.7243396730299327
16292,3.7243396730299327
17362,3.852455722514462
20243,3.7243396730299327
906,3.7243396730299327
3516,3.852455722514462
8982,3.7243396730299327
3533,3.7243396730299327
4235,3.852455722514462
7580,3.852455722514462
15434,3.7243396730299327
7618,3.852455722514462
12718,3.852455722514462
19652,3.7243396730299327
14085,3.852455722514462
21655,3.7243396730299327
14608,3.852455722514462
19439,3.852455722514462
11421,3.9805717719989917
19868,3.9805717719989917
21339,3.9805717719989917
8533,3.7243396730299327
7339,3.7243396730299327
22489,3.7243396730299327
22198,3.7243396730299327
16973,3.7243396730299327
20714,3.7243396730299327
4896,3.7243396730299327
13489,3.7243396730299327
15914,3.7243396730299327
22921,3.7243396730299327
4113,3.7243396730299327
8294,3.7243396730299327
10835,3.7243396730299327
12009,3.7243396730299327
17035,3.7243396730299327
15161,3.7243396730299327
21744,3.7243396730299327
11228,3.7243396730299327
17730,3.7243396730299327
14313,3.7243396730299327
17680,3.7243396730299327
7740,3.7243396730299327
11050,3.7243396730299327
17118,3.7243396730299327
12928,3.7243396730299327
10956,3.7243396730299327
2260,3.7243396730299327
18625,3.7243396730299327
21626,3.7243396730299327
6896,3.7243396730299327
8829,3.7243396730299327
12820,3.7243396730299327
18330,3.7243396730299327
584,3.7243396730299327
4195,3.7243396730299327
11584,3.7243396730299327
6846,3.7243396730299327
68,3.7243396730299327
20342,3.7243396730299327
17208,3.7243396730299327
4543,3.7243396730299327
18920,3.7243396730299327
3931,3.7243396730299327
9824,3.7243396730299327
21745,3.7243396730299327
10093,3.7243396730299327
13743,3.7243396730299327
2235,3.7243396730299327
7228,3.7243396730299327
21861,3.7243396730299327
12192,3.7243396730299327
4015,3.7243396730299327
4076,3.7243396730299327
4500,3.7243396730299327
9330,3.7243396730299327
11907,3.7243396730299327
12321,3.7243396730299327
12908,3.7243396730299327
14591,3.7243396730299327
14898,3.7243396730299327
16397,3.7243396730299327
16728,3.7243396730299327
17901,3.7243396730299327
6689,3.7243396730299327
19212,3.7243396730299327
7289,3.7243396730299327
7447,3.7243396730299327
15133,3.7243396730299327
9935,3.7243396730299327
1024,3.7243396730299327
6183,3.7243396730299327
2689,3.7243396730299327
2870,3.7243396730299327
11970,3.7243396730299327
13438,3.7243396730299327
320,3.7243396730299327
814,3.7243396730299327
944,3.7243396730299327
7463,3.7243396730299327
7682,3.7243396730299327
7793,3.7243396730299327
8449,3.7243396730299327
10583,3.7243396730299327
12756,3.7243396730299327
12791,3.7243396730299327
12883,3.7243396730299327
