RecommendationId,stars
19051,3.61593
19052,3.74407
19053,5
19054,4
19055,3.74407
19056,3.5
19057,3.67
19058,2.67
19059,4.5
19060,4.5
19061,3
19062,4
19063,3.3
19064,1.5
19065,3.5
19066,3.5
19067,3.74407
19068,3.94593
19069,3.74407
19070,3.74407
19071,3
19072,3.29
19073,3.63
19074,4.5
19075,2.5
19076,5
19077,3.99
19078,2.85
19079,3.87
19080,3.57593
19081,3.42593
19082,1.66593
19083,3.5
19084,4.71593
19085,5
19086,3.86
19087,4.12593
19088,4.47593
19089,4.8
19090,4.33
19091,3.86
19092,4
19093,2.68593
19094,3.74407
19095,3.74407
19096,3.74407
19097,4.5
19098,4
19099,3.5
19100,3.68
19101,3.60593
19102,3.42593
19103,4.5
19104,3.74407
19105,4.35
19106,4
19107,2.5
19108,2.6
19109,2.75593
19110,3.74407
19111,3.79
19112,2.38593
19113,4.75593
19114,5
19115,4.08
19116,4.34593
19117,4.49593
19118,3.52593
19119,4
19120,3.5
19121,4.29593
19122,3.17593
19123,4.11
19124,4.5
19125,4.31
19126,3.74407
19127,4
19128,3.5
19129,4.2
19130,3.74407
19131,3.55
19132,3.74407
19133,3.74407
19134,3.74407
19135,3.74407
19136,3.79
19137,4.5
19138,3.93
19139,4
19140,4.69593
19141,2.57593
19142,3.62
19143,3.91
19144,3.79
19145,3.5
19146,4
19147,4.5
19148,3.87
19149,4
19150,3.74407
19151,4
19152,1.25593
19153,4
19154,4
19155,4
19156,4
19157,3.92
19158,2.23593
19159,2.19593
19160,3.83
19161,4.04593
19162,3.75
19163,4.02
19164,3.13593
19165,4
19166,3.00593
19167,4.16
19168,3
19169,4.2
19170,3.74407
19171,4.11593
19172,3.84
19173,4.27593
19174,2.88593
19175,3.95
19176,5
19177,3.5
19178,3.74407
19179,1.5
19180,4.5
19181,3.74407
19182,4
19183,3.02
19184,3.92593
19185,4.1
19186,4
19187,1.25593
19188,3.74407
19189,3.25593
19190,3.97
19191,3.74407
19192,3.56593
19193,3.44
19194,3.29
19195,4.00593
19196,3.25593
19197,3.89
19198,3.43
19199,3.74407
19200,3.74407
19201,4.21
19202,3.61
19203,3.75
19204,4.46593
19205,1.5
19206,4.1
19207,2.62593
19208,3.48593
19209,4.08593
19210,4
19211,4
19212,3.22593
19213,3.74407
19214,3.93593
19215,2.40593
19216,3.33
19217,4
19218,4.47
19219,4.25593
19220,2.92
19221,4.65593
19222,4.5
19223,3
19224,3.52
19225,4.5
19226,4.54593
19227,4
19228,3.96
19229,3.74407
19230,3.5
19231,4
19232,3.79593
19233,4
19234,2.42593
19235,2.5
19236,3.42593
19237,4
19238,3.88
19239,4.99593
19240,3.5
19241,3.57
19242,4.08593
19243,2.25
19244,3.87
19245,3.95
19246,3.94
19247,4.29593
19248,2.32593
19249,2
19250,3.73593
19251,1
19252,2.75593
19253,4
19254,4.29593
19255,2.5
19256,3.74407
19257,5
19258,2.5
19259,3.46593
19260,4
19261,4.09
19262,3.74407
19263,4.30593
19264,3.88593
19265,4
19266,3.57593
19267,4.5
19268,2.69593
19269,3.69593
19270,3.74407
19271,2.5
19272,3.35593
19273,4
19274,4
19275,3.12
19276,3.67
19277,5
19278,3
19279,4.64593
19280,3.5
19281,2.80593
19282,3.81
19283,4.5
19284,5
19285,3.9
19286,5
19287,4.25593
19288,3.74407
19289,3.25
19290,3.25
19291,4
19292,4.97593
19293,4
19294,3.5
19295,3.91593
19296,5
19297,3.5
19298,4.5
19299,2.5
19300,3.73
19301,3.5
19302,3.74593
19303,3.5
19304,3.74407
19305,3.63
19306,1
19307,3.76
19308,4
19309,4.24593
19310,4.05
19311,4
19312,4
19313,3.85
19314,4
19315,4.2
19316,3.93
19317,3.74407
19318,3.98593
19319,3.5
19320,3
19321,3.74407
19322,3.80593
19323,3.25593
19324,3.74407
19325,4.53
19326,3.74407
19327,4
19328,4.59
19329,3
19330,3
19331,4.28593
19332,3.74407
19333,4
19334,4.72593
19335,3.74407
19336,3.53
19337,3.74407
19338,4.75593
19339,4
19340,4
19341,4.26593
19342,3.61593
19343,2.38593
19344,3.34
19345,3.74593
19346,4
19347,4.37
19348,3.66
19349,3.77593
19350,5
19351,3.74407
19352,4
19353,3
19354,3.86
19355,3.79593
19356,3.74407
19357,3.70593
19358,4
19359,2.65
19360,3.92593
19361,3.29
19362,3.91593
19363,3.7
19364,4
19365,4.5
19366,5
19367,4.95593
19368,3.67
19369,3.28593
19370,4.23593
19371,4
19372,3.87593
19373,2.73593
19374,3.38
19375,3.67
19376,3.74407
19377,3.34
19378,4.25593
19379,3.74407
19380,3.33
19381,3.02593
19382,3
19383,3.74407
19384,3
19385,3.89
19386,3.28593
19387,3.74407
19388,4
19389,5
19390,3.5
19391,4.75593
19392,3.74407
19393,3.05593
19394,3.88593
19395,3
19396,3
19397,5
19398,3.74407
19399,4.12
19400,4.39593
19401,3.08593
19402,3.6
19403,5
19404,3.42
19405,3.44
19406,3.56
19407,4.58593
19408,3.5
19409,3.74407
19410,3.74407
19411,4
19412,3.93
19413,4.5
19414,3.54593
19415,3.59
19416,4.55
19417,3.74
19418,4.25593
19419,4
19420,3.5
19421,2.5
19422,4.27593
19423,3.69
19424,3.74407
19425,3.5
19426,3.51
19427,4.04593
19428,3.5
19429,4.84593
19430,1.75593
19431,3.53
19432,3.74407
19433,3.55
19434,4
19435,3.74407
19436,3.8
19437,3.96
19438,3.74407
19439,4
19440,4.75593
19441,5
19442,3.5
19443,3.74407
19444,4.5
19445,1.25
19446,3
19447,4.1
19448,3.44
19449,4.33
19450,3.4
19451,3.74407
19452,3.74
19453,3.74407
19454,3.63
19455,5
19456,3.74407
19457,4
19458,4.89593
19459,3.74407
19460,3.5
19461,4
19462,3.82593
19463,4.14593
19464,4
19465,4
19466,4.1
19467,4
19468,4
19469,3.78
19470,3.5
19471,5
19472,3.92593
19473,3.75
19474,4.5
19475,3.74407
19476,3.67
19477,4.61593
19478,4.27593
19479,3.57
19480,4
19481,3.66
19482,3.71
19483,3.5
19484,4.5
19485,2.76
19486,4.5
19487,3.75593
19488,4.00593
19489,4
19490,2.50593
19491,3.23593
19492,3.5
19493,3.5
19494,3.71
19495,2.92593
19496,4
19497,4
19498,4.6
19499,3.58
19500,3.74407
19501,4
19502,4
19503,3.51593
19504,4.00593
19505,4.13593
19506,4.23
19507,4
19508,3.74407
19509,4
19510,4
19511,2
19512,4
19513,3.5
19514,3.61
19515,3.74407
19516,4.20593
19517,3.34
19518,3
19519,4.14
19520,4.29
19521,4.30593
19522,3.67
19523,3.55
19524,2.33
19525,3.53
19526,4.39593
19527,4.27
19528,4.5
19529,3.73
19530,4.33593
19531,4
19532,3.74407
19533,4
19534,4
19535,3.5
19536,3.40593
19537,3.74407
19538,3.5
19539,3.78593
19540,3.85
19541,3.06593
19542,4
19543,4
19544,4.5
19545,3.00593
19546,4
19547,3.71
19548,3.51
19549,3.76
19550,3.99
19551,3.4
19552,3
19553,3.35593
19554,4.56593
19555,3.74407
19556,4.43593
19557,3.87593
19558,3.39593
19559,4.29
19560,2.94593
19561,4.33
19562,3.5
19563,4
19564,4.37593
19565,4.22593
19566,2.50593
19567,2
19568,4
19569,4.5
19570,4
19571,3.74407
19572,2.6
19573,3.35
19574,3.74407
19575,4.5
19576,3.5
19577,4.19
19578,4.39593
19579,3.5
19580,4.4
19581,3.74407
19582,3.74
19583,3.79
19584,4.29593
19585,3.90593
19586,4.25593
19587,4
19588,3.5
19589,4.2
19590,3.2
19591,4.41593
19592,2.74593
19593,2.00593
19594,3.52
19595,4.09
19596,3.5
19597,3.34593
19598,3.36593
19599,3.78
19600,5
19601,4.67
19602,3.96593
19603,3.83
19604,4.89
19605,3
19606,3.5
19607,4
19608,4.21
19609,3
19610,3.74407
19611,4.14
19612,4
19613,4.75593
19614,3.74407
19615,3.74407
19616,3.74407
19617,3.5
19618,3.74407
19619,4
19620,4
19621,4
19622,3.75593
19623,3.38593
19624,3.49593
19625,3.74407
19626,3.38593
19627,3.74407
19628,3.73
19629,3.6
19630,3.74407
19631,3.61
19632,3.08593
19633,4.5
19634,2.83593
19635,3.5
19636,3.20593
19637,3.74407
19638,3.5
19639,3.74407
19640,3.74407
19641,4.33593
19642,4.08
19643,3.55593
19644,4.28593
19645,3.5
19646,3.67593
19647,3.74407
19648,4.25593
19649,3.5
19650,4.5
19651,3.95
19652,4.5
19653,2
19654,3.2
19655,3.38
19656,3.63
19657,3
19658,4
19659,3.42593
19660,3.5
19661,3.86
19662,3.74407
19663,5
19664,2.5
19665,4.33593
19666,4.27593
19667,2.5
19668,3.5
19669,4.24
19670,5
19671,3.83593
19672,2.75
19673,3
19674,3.5
19675,4.5
19676,3.67
19677,5
19678,2.69593
19679,3.74407
19680,3.92593
19681,4
19682,3.23
19683,2.90593
19684,2.23593
19685,3.96
19686,4.38593
19687,3.92593
19688,4
19689,3.5
19690,2.8
19691,4.25593
19692,4
19693,3.88593
19694,3.67
19695,4.05
19696,3.67593
19697,3.54
19698,3
19699,4.25593
19700,4.61593
19701,3.74407
19702,5
19703,5
19704,3.89
19705,3.92593
19706,3.89593
19707,1
19708,4
19709,3.74407
19710,4.99593
19711,4
19712,2.25593
19713,2.08593
19714,3.74407
19715,3.74407
19716,3.67
19717,3.74407
19718,4
19719,3.74407
19720,3.76
19721,3.33
19722,4.3
19723,3.77
19724,4
19725,3.63
19726,4.5
19727,4
19728,4
19729,4.5
19730,4
19731,3
19732,4.44593
19733,3.52
19734,3.74
19735,4.5
19736,3.06
19737,3.2
19738,4.03593
19739,3.68
19740,4
19741,5
19742,3.38593
19743,4.05
19744,4.70593
19745,4.33
19746,3.28593
19747,3.83593
19748,3.74407
19749,4.44
19750,5
19751,3.74407
19752,4.15
19753,3.74407
19754,3.17593
19755,4.71
19756,4.5
19757,2.5
19758,3.61593
19759,2.82
19760,4.5
19761,3.74407
19762,4
19763,3.5
19764,3.74407
19765,4.07
19766,4.1
19767,5
19768,3.42593
19769,2.79593
19770,3.78
19771,4.5
19772,3.52
19773,4.28593
19774,3.71
19775,3.6
19776,3.5
19777,4.5
19778,4
19779,3.04593
19780,3.26
19781,3.93
19782,4.21
19783,3.37593
19784,3.74407
19785,2
19786,3.67
19787,4.5
19788,3.5
19789,4
19790,3.97593
19791,3.63
19792,3.93593
19793,3.62
19794,3.74407
19795,3.25
19796,4
19797,3.71
19798,3.14593
19799,3.90593
19800,4.78
19801,1.83
19802,4.67
19803,4
19804,4.09593
19805,3.79
19806,4.18
19807,3.41
19808,4.46
19809,4
19810,3.5
19811,4.1
19812,3.47
19813,3.38
19814,3.08593
19815,3.74407
19816,4.36593
19817,3.96
19818,3.92593
19819,3.74407
19820,4.75593
19821,3.50593
19822,4.03
19823,4.05593
19824,3.74
19825,4.25593
19826,3.5
19827,3.93593
19828,3.88593
19829,3.5
19830,3.5
19831,4
19832,4.55593
19833,3.44
19834,3.89593
19835,2.63593
19836,3
19837,3.74407
19838,4.30593
19839,2.95
19840,3.56
19841,2.47593
19842,4.43
19843,3.74407
19844,4
19845,3.11
19846,5
19847,4
19848,3.83593
19849,3.9
19850,3.74407
19851,3.39593
19852,4.37
19853,3.68593
19854,3.74407
19855,4.22593
19856,3.74407
19857,3
19858,4
19859,4.97593
19860,4.08593
19861,4.11
19862,3.74407
19863,5
19864,3.74407
19865,4.31
19866,3.96
19867,2.57
19868,3.37593
19869,3.46
19870,3.43
19871,3.74407
19872,4.27
19873,4.2
19874,4.82593
19875,3
19876,4.08
19877,3.74407
19878,4.03593
19879,4.41593
19880,3.79
19881,4.27
19882,4.6
19883,3.2
19884,4.55
19885,3.91
19886,3.47
19887,4.97593
19888,4
19889,3.74407
19890,2.84593
19891,4.40593
19892,2.25593
19893,3.65
19894,3.2
19895,4.5
19896,3.5
19897,3.71593
19898,3.74407
19899,3.57593
19900,4.07
19901,3.35593
19902,3
19903,4.75593
19904,4.5
19905,2.91
19906,3.74407
19907,3.74407
19908,3
19909,3.38593
19910,4
19911,4.47593
19912,4.42593
19913,4.12
19914,3.95593
19915,3.5
19916,4
19917,3.74407
19918,3.88593
19919,3.74407
19920,4
19921,4.35593
19922,3.88593
19923,3.78
19924,5
19925,2.23593
19926,3
19927,3
19928,4
19929,4.45593
19930,5
19931,4.17
19932,3.5
19933,4.17593
19934,4.25593
19935,3.8
19936,3.57
19937,3.55
19938,3.88593
19939,3.38
19940,4.5
19941,3.55
19942,3.4
19943,3.61
19944,3.86
19945,3.54
19946,4.55593
19947,4.78
19948,3.18
19949,4
19950,4.1
19951,5
19952,5
19953,4
19954,3.54
19955,4.35593
19956,3.86
19957,3.75593
19958,4.5
19959,3.5
19960,3.74407
19961,3.70593
19962,3.49
19963,3.55593
19964,4.2
19965,4
19966,4.33593
19967,3.84593
19968,4.25593
19969,3.88593
19970,3.74407
19971,4.18
19972,4.38
19973,4
19974,3.75
19975,3
19976,3.74407
19977,3.88593
19978,4
19979,4
19980,3.74407
19981,3.74407
19982,3.7
19983,4.05593
19984,2.25593
19985,3.62593
19986,3.5
19987,3.83
19988,3.54
19989,4
19990,3.5
19991,3.70593
19992,4
19993,4.75593
19994,3.68
19995,3.56
19996,3.75593
19997,4.06593
19998,4.35
19999,3.63
20000,4.29
20001,4.5
20002,3.17
20003,4
20004,3.19
20005,3.79
20006,3.99
20007,3.14593
20008,3.78593
20009,3.74407
20010,3.74407
20011,2.5
20012,3.82
20013,4
20014,4.50593
20015,4.1
20016,3.82
20017,4.16593
20018,2.11593
20019,3
20020,3.6
20021,3
20022,3.74407
20023,3.71593
20024,3.5
20025,4
20026,4.16
20027,4.25593
20028,3.82
20029,3.5
20030,3.74407
20031,3.74407
20032,4.71593
20033,3.5
20034,3.73
20035,3.14
20036,4.25593
20037,4
20038,3.36593
20039,3.74407
20040,3.5
20041,3.74407
20042,3.48
20043,3.99593
20044,4.08593
20045,3.74407
20046,3.74407
20047,4
20048,3.75593
20049,4.13
20050,3.37
20051,3.48593
20052,3.74407
20053,3
20054,4
20055,3.5
20056,4.16
20057,2.92593
20058,3.74407
20059,5
20060,4
20061,4
20062,3.5
20063,3.88
20064,3.58593
20065,5
20066,3.28593
20067,3.5
20068,3.74407
20069,4.18593
20070,3.73
20071,3.5
20072,4
20073,3.74407
20074,3.20593
20075,4.64
20076,4.32593
20077,4.67
20078,5
20079,4.58593
20080,3.58
20081,5
20082,3.96
20083,3.5
20084,4
20085,3.87593
20086,4.25
20087,2.95593
20088,3.5
20089,3.67
20090,4
20091,3.83
20092,3.74407
20093,3.5
20094,2.88593
20095,3.93
20096,3.98
20097,4.1
20098,4.71593
20099,3.92593
20100,2.49
20101,2.55
20102,4
20103,4
20104,4
20105,4.18
20106,4
20107,4.02593
20108,4.19593
20109,3.19
20110,4.55
20111,2.5
20112,3.7
20113,4.75593
20114,3.78
20115,4.16
20116,4.11593
20117,3
20118,5
20119,3.74407
20120,4
20121,3
20122,3.5
20123,3.83593
20124,3
20125,5
20126,3
20127,4.05593
20128,3.5
20129,3.74407
20130,3.70593
20131,3.84593
20132,3.05593
20133,4.5
20134,4
20135,3.54593
20136,4.14593
20137,3.74407
20138,4.5
20139,4
20140,3.9
20141,3.58593
20142,4.05
20143,3.79
20144,3.74407
20145,3.74407
20146,4.09
20147,4.42593
20148,3.79
20149,3.74407
20150,3
20151,3.84
20152,4.00593
20153,4.03
20154,3.74407
20155,3.5
20156,3.48593
20157,3.44
20158,3.70593
20159,4.2
20160,4.25593
20161,3.5
20162,4
20163,3.74407
20164,4.30593
20165,3.86
20166,4.54593
20167,4.52
20168,3.34593
20169,4.25593
20170,3.85
20171,3.48
20172,4
20173,3.74407
20174,3.74407
20175,4.80593
20176,3.71
20177,3.06593
20178,3.44
20179,3.62593
20180,4.23593
20181,3.09593
20182,4.5
20183,3.82593
20184,3.48
20185,3.12
20186,3
20187,3.45
20188,3.54593
20189,3.67
20190,4.5
20191,4
20192,3.17
20193,4
20194,4
20195,3.43
20196,3.74
20197,4.17
20198,4
20199,4
20200,3.90593
20201,3.74407
20202,2.58593
20203,4.17
20204,3.79
20205,3.44593
20206,3.94
20207,4.5
20208,4.5
20209,3.8
20210,5
20211,3.74407
20212,2.16593
20213,3.74407
20214,3.92593
20215,4
20216,2.8
20217,3.5
20218,3.44
20219,3.5
20220,4.50593
20221,4.45593
20222,4
20223,4
20224,3.74407
20225,3.74407
20226,4.23
20227,4
20228,2.63593
20229,4.5
20230,3.5
20231,4.25
20232,3.42593
20233,3.35593
20234,3.74407
20235,3.74407
20236,3.13593
20237,3.84
20238,4.63
20239,3.04593
20240,4
20241,4
20242,3.5
20243,4
20244,3.67593
20245,3.74407
20246,4.50593
20247,5
20248,3.74
20249,3.5
20250,3.74407
20251,3.74407
20252,3.74407
20253,4
20254,3.48
20255,4
20256,4.5
20257,5
20258,3.5
20259,2.5
20260,3.5
20261,3.74407
20262,2.5
20263,3.28
20264,4.10593
20265,3.5
20266,3.25593
20267,3.74407
20268,3.74407
20269,3.78593
20270,1
20271,3.19
20272,3.33
20273,3.75593
20274,4
20275,2.5
20276,4.5
20277,3.45
20278,4
20279,3.5
20280,3.25593
20281,4
20282,3.5
20283,3.74407
20284,4.08593
20285,3.85
20286,3
20287,4
20288,4.43593
20289,4.5
20290,3.63
20291,2.05593
20292,4.5
20293,3.74
20294,3.57
20295,3.74407
20296,3.74407
20297,4
20298,3.74407
20299,1.78593
20300,4.08593
20301,3.62
20302,3.59593
20303,3.5
20304,3.93
20305,4.32
20306,3.71
20307,3.37
20308,3.74
20309,5
20310,4
20311,4.14
20312,4
20313,2.81593
20314,3.86
20315,3.74407
20316,2
20317,4.5
20318,4
20319,4
20320,3.74407
20321,4.2
20322,3.47593
20323,3
20324,4.00593
20325,3.74407
20326,2.67
20327,4.52593
20328,4
20329,4.5
20330,3.02
20331,4.44
20332,4.51593
20333,3.70593
20334,3.42
20335,4
20336,4.42
20337,4.44
20338,3.93
20339,4.5
20340,3.28593
20341,4
20342,3.5
20343,3.74407
20344,4
20345,3.70593
20346,3.81
20347,3.5
20348,3.93593
20349,4
20350,3.71
20351,3
20352,3
20353,3.74407
20354,3.76
20355,3.67
20356,4.80593
20357,4.25593
20358,3
20359,4.5
20360,3.84
20361,3.74407
20362,4
20363,4.03
20364,3.59593
20365,3.74407
20366,5
20367,1.92593
20368,4.12
20369,3.95
20370,3.52593
20371,3.77
20372,4.15593
20373,3.5
20374,3.74407
20375,3.85593
20376,3.49593
20377,3.86
20378,4
20379,3.5
20380,3.74407
20381,3.74407
20382,3.94
20383,2.93
20384,3.38
20385,4.04593
20386,4.5
20387,4
20388,4.68593
20389,3.5
20390,5
20391,4.05593
20392,4.33
20393,3.74407
20394,3.87
20395,3.67
20396,3.49593
20397,4.19
20398,3.74407
20399,3.74407
20400,3.67
20401,3.74407
20402,4.1
20403,3
20404,3.90593
20405,2.90593
20406,4.62593
20407,3.40593
20408,3.63
20409,5
20410,4.5
20411,5
20412,4.5
20413,4.7
20414,3.5
20415,3.5
20416,3.84
20417,3.74407
20418,3.74407
20419,3.96
20420,3.5
20421,4.5
20422,3.74407
20423,3.74407
20424,2.28593
20425,3.74407
20426,4
20427,3.5
20428,3.18593
20429,5
20430,4.17
20431,3.62593
20432,3.74407
20433,3.74407
20434,3.15
20435,4.25593
20436,3.74407
20437,3.5
20438,4.14593
20439,4
20440,2.62
20441,3.74407
20442,1.51593
20443,4
20444,3
20445,4.53
20446,3.71593
20447,4
20448,3.06593
20449,4.04
20450,4
20451,3.58593
20452,4.05593
20453,3.29
20454,4
20455,3.74407
20456,3.74407
20457,3.47
20458,3.58
20459,4.25593
20460,3.25593
20461,3.74
20462,2.96593
20463,2.71
20464,3.94593
20465,3.93593
20466,4.48
20467,1
20468,3.5
20469,3.67
20470,4.62593
20471,4.46593
20472,3.74407
20473,2.42
20474,3.74407
20475,4.57593
20476,3.92
20477,4.03
20478,2.91593
20479,3.36593
20480,3.41
20481,4
20482,3.22
20483,3.5
20484,3.23593
20485,3.83
20486,4.25593
20487,4.29593
20488,3.5
20489,2.75
20490,4
20491,3.74407
20492,4
20493,4.01
20494,3.80593
20495,3.32593
20496,3.49
20497,4.5
20498,4
20499,2.98
20500,4
20501,3.68
20502,3.77
20503,4.16
20504,3.99
20505,3.74407
20506,3
20507,3.74407
20508,4.29
20509,3.37593
20510,4.4
20511,4
20512,4.09593
20513,3.89
20514,4
20515,3.69
20516,3.79
20517,3.58
20518,4.5
20519,4.64593
20520,3.88593
20521,3
20522,4.50593
20523,3.41
20524,4.5
20525,3.33
20526,4.1
20527,3.5
20528,4.5
20529,4.23593
20530,3.74407
20531,4
20532,3.74407
20533,3.5
20534,3.43
20535,4.5
20536,4
20537,3.44
20538,2.14593
20539,4.25593
20540,4.20593
20541,3.04593
20542,4.63
20543,4.44
20544,4.30593
20545,3.73
20546,4.36
20547,4
20548,3
20549,2.97593
20550,4.5
20551,3.74407
20552,4.5
20553,4
20554,3.74407
20555,3.66
20556,3.79
20557,3.93
20558,5
20559,3.74407
20560,3.80593
20561,3.57
20562,4.14593
20563,3.38593
20564,3.74407
20565,3.79
20566,2.25593
20567,3.25593
20568,3.74407
20569,3.5
20570,3.74407
20571,3.70593
20572,4
20573,2.95
20574,4
20575,3.85
20576,4
20577,3.5
20578,3.63
20579,3.71
20580,4
20581,4
20582,4.71
20583,4.15593
20584,4
20585,3
20586,4
20587,3.74407
20588,3.64
20589,3.74407
20590,3.5
20591,3.31
20592,3.65
20593,4.13
20594,4.56
20595,2.94593
20596,3.71593
20597,3.71
20598,3
20599,3.33593
20600,4.5
20601,3.42
20602,4.29593
20603,3.64593
20604,3.59
20605,3.41
20606,3.5
20607,3.74407
20608,4.14
20609,4.30593
20610,3.50593
20611,4
20612,4.5
20613,3.25593
20614,4.55593
20615,2.98
20616,3.81
20617,3.66
20618,4
20619,3.81
20620,4
20621,3.75593
20622,3.50593
20623,5
20624,4.78593
20625,3.74407
20626,3.5
20627,4.12
20628,2.75593
20629,4
20630,3.44
20631,5
20632,3
20633,2.95593
20634,3.8
20635,4
20636,2
20637,4.57
20638,3.74407
20639,3.79
20640,3.75
20641,3.5
20642,3.55
20643,3.83
20644,3.84593
20645,4.55593
20646,4.37
20647,3.74407
20648,3.88
20649,3.53
20650,4.25593
20651,3.67
20652,4.42593
20653,3.74407
20654,2.81593
20655,3.55
20656,3.74407
20657,4.10593
20658,3.5
20659,3.17593
20660,3.5
20661,4
20662,4
20663,4
20664,3.92
20665,4.05593
20666,3.89
20667,4.5
20668,3.74407
20669,3.74407
20670,4.10593
20671,5
20672,3.74407
20673,3.5
20674,3.21
20675,2.58593
20676,3
20677,4.64593
20678,3.74407
20679,3.53
20680,5
20681,3.4
20682,3.06593
20683,4
20684,3.89
20685,3.83593
20686,3.91593
20687,4
20688,4
20689,3.5
20690,4
20691,4.83
20692,2.54593
20693,3.74407
20694,3.58
20695,5
20696,3.74407
20697,3.74407
20698,4
20699,3.86
20700,3.70593
20701,3.74407
20702,3.56
20703,3.29
20704,4.54593
20705,2
20706,4
20707,3.89
20708,4.42593
20709,4.53593
20710,3.74407
20711,3.87
20712,4
20713,3.7
20714,4.80593
20715,3
20716,5
20717,4
20718,2.5
20719,4.5
20720,3.82593
20721,3.74407
20722,3
20723,4.5
20724,4.27
20725,2.5
20726,3.09
20727,3.70593
20728,3.31
20729,1
20730,3.25593
20731,3.74407
20732,4.4
20733,4.49
20734,4.15593
20735,4.8
20736,2.96593
20737,3.74407
20738,4.25
20739,3.32
20740,2.71
20741,4
20742,4.5
20743,3.75
20744,5
20745,4.29593
20746,3.7
20747,4.42593
20748,3.98593
20749,3.74407
20750,4
20751,4.5
20752,4
20753,3.70593
20754,5
20755,4.22
20756,3.5
20757,4.07593
20758,3.74407
20759,4.5
20760,5
20761,4
20762,4.20593
20763,3.74407
20764,3.93593
20765,3.5
20766,3.74407
20767,4.25
20768,3.44593
20769,4.5
20770,3.76
20771,3.63
20772,4.50593
20773,3
20774,4.00593
20775,3.67
20776,4
20777,4.25593
20778,4.78
20779,2.16
20780,4
20781,4.88593
20782,4.48
20783,4.04593
20784,4.46593
20785,3.62593
20786,3.74407
20787,2.55
20788,3
20789,3.5
20790,4.67
20791,3.74407
20792,3.78593
20793,2.95593
20794,3.5
20795,4.5
20796,4.45
20797,4
20798,4
20799,3.96
20800,3.56593
20801,4.50593
20802,4
20803,4
20804,3.42
20805,3.7
20806,3.85
20807,4.13593
20808,2.88593
20809,3
20810,3.36
20811,3.81
20812,5
20813,3.74407
20814,3
20815,2.5
20816,2.50593
20817,3.72
20818,4.5
20819,3.84
20820,3.74407
20821,3.5
20822,4.5
20823,4.29593
20824,4.15593
20825,4.78593
20826,3.74407
20827,4.5
20828,2.58593
20829,4
20830,3.97593
20831,3.08
20832,4.25593
20833,3.74407
20834,3.38
20835,3.88593
20836,4
20837,2.58593
20838,4.5
20839,3.79
20840,4.05
20841,2.79593
20842,5
20843,4.35
20844,4.95593
20845,3.64
20846,3.25593
20847,4.83
20848,3.85
20849,3
20850,3
20851,3.74407
20852,3.74407
20853,3.74407
20854,3.63
20855,3.7
20856,2.85593
20857,3.5
20858,4
20859,5
20860,4.08
20861,4.83593
20862,3.71
20863,4.13593
20864,4.29
20865,3.68
20866,4.2
20867,3.5
20868,3.72
20869,3
20870,4
20871,3.39593
20872,5
20873,3.74407
20874,3.55
20875,3.47
20876,4.18
20877,2
20878,3.75
20879,4.68593
20880,3.82593
20881,4
20882,1.25593
20883,3.57
20884,3.94
20885,3.74407
20886,4
20887,4
20888,3.74407
20889,3
20890,4.5
20891,2.75593
20892,3.74407
20893,4.19
20894,4
20895,3
20896,3.84
20897,3.97
20898,3.8
20899,3.5
20900,5
20901,3.83
20902,3.67
20903,2.86593
20904,3.61
20905,4.02593
20906,3.88
20907,3.94
20908,3.56
20909,4
20910,3.74407
20911,3.74407
20912,4.03
20913,4.24
20914,3.62
20915,3.5
20916,3
20917,3.84
20918,4.58593
20919,3.60593
20920,3.55593
20921,3.74407
20922,4
20923,3.67
20924,5
20925,4.25593
20926,3.92593
20927,3.5
20928,4.56593
20929,3.58
20930,3.5
20931,4
20932,3.67
20933,3.3
20934,4.5
20935,3.06
20936,4.5
20937,4
20938,5
20939,4.25593
20940,2.86
20941,4
20942,2.98593
20943,2.5
20944,3.74407
20945,3.43
20946,4.33
20947,3.32593
20948,3.5
20949,4
20950,3.62
20951,3.5
20952,2.78593
20953,4
20954,3.74407
20955,3
20956,3.5
20957,3.2
20958,2.50593
20959,3.5
20960,4
20961,5
20962,3.5
20963,3.74593
20964,3
20965,4.5
20966,3.56593
20967,3.74407
20968,3.72
20969,4.2
20970,2.86
20971,3.99593
20972,3.33
20973,3.55
20974,3.53593
20975,3
20976,3.73593
20977,3.73593
20978,4.01
20979,4
20980,4
20981,4.80593
20982,3.74407
20983,3.33
20984,4.17
20985,3.5
20986,3.3
20987,4
20988,4.27593
20989,4.5
20990,3.5
20991,3.99593
20992,3.95
20993,4
20994,3.74
20995,4.5
20996,4.6
20997,3.94
20998,4.24
20999,4.08
21000,4.06
21001,3.5
21002,3.5
21003,3.74407
21004,3.23593
21005,3.43593
21006,1
21007,2.97
21008,3.74407
21009,4.14593
21010,4.19593
21011,2.75593
21012,3.16
21013,3.29
21014,4.65593
21015,4.06593
21016,3.67
21017,4
21018,3.72
21019,4.43
21020,5
21021,3.74407
21022,4.5
21023,4.54
21024,4.46593
21025,4
21026,2.6
21027,2.83
21028,1
21029,3.74407
21030,4.42593
21031,5
21032,4.22593
21033,4.05593
21034,4.14593
21035,4
21036,3.75593
21037,4.29
21038,2.12593
21039,3.87
21040,3.74407
21041,3.5
21042,3.55593
21043,4.5
21044,3.74407
21045,3.74407
21046,3
21047,3.73
21048,4
21049,4.5
21050,5
21051,3.36
