RecommendationId,stars
12322,2.91
12323,3.766723066283323
12324,4.17
12325,3.766723066283323
12329,3.11
12334,3.766723066283323
12336,3.79
12338,4.04
12339,5.0
12343,3.89
12344,4.16
12347,4.4
12348,5.0
12349,4.21
12357,4.27
12358,3.77
12360,3.91
12361,3.78
12362,3.83
12365,3.7
12369,3.14
12372,3.93
12374,3.54
12375,4.18
12378,4.03
12379,4.21
12384,3.98
12386,4.31
12387,3.44
12389,2.79
12391,3.75
12392,2.75
12393,3.98
12394,3.766723066283323
12398,4.08
12401,3.766723066283323
12402,3.766723066283323
12403,3.07
12404,3.766723066283323
12407,3.94
12408,3.4
12409,3.5
12410,3.67
12413,2.5
12414,3.6
12416,3.92
12418,4.56
12419,3.766723066283323
12422,3.766723066283323
12429,4.2
12430,3.766723066283323
12431,4.0
12432,3.97
12434,3.55
12436,3.79
12437,3.766723066283323
12438,3.766723066283323
12439,3.88
12440,4.24
12444,3.66
12445,3.766723066283323
12446,3.55
12450,3.72
12451,3.766723066283323
12455,3.766723066283323
12457,3.766723066283323
12463,3.766723066283323
12465,3.96
12468,4.17
12470,5.0
12472,4.37
12476,3.82
12477,3.766723066283323
12482,3.81
12485,4.23
12487,4.0
12488,3.62
12489,3.766723066283323
12490,3.13
12491,3.766723066283323
12492,3.37
12495,3.766723066283323
12496,3.93
12497,3.17
12498,4.55
12499,4.2
12500,3.766723066283323
12501,4.0
12502,3.766723066283323
12504,2.85
12505,4.46
12507,4.12
12508,3.81
12515,3.766723066283323
12516,3.85
12523,3.57
12524,4.55
12525,3.766723066283323
12526,3.766723066283323
12527,1.0
12528,3.18
12531,3.766723066283323
12535,4.5
12538,3.766723066283323
12541,4.6
12544,3.42
12545,5.0
12548,3.766723066283323
12550,3.97
12552,3.766723066283323
12553,4.44
12557,3.62
12558,2.93
12559,3.766723066283323
12560,3.766723066283323
12562,3.766723066283323
12567,4.11
12568,3.766723066283323
12570,4.02
12574,3.766723066283323
12576,3.77
12580,4.2
12581,3.71
12582,3.87
12583,3.7
12584,4.06
12585,4.37
12587,3.766723066283323
12588,3.766723066283323
12590,3.766723066283323
12591,3.766723066283323
12592,3.72
12593,3.766723066283323
12594,4.34
12595,3.65
12601,3.81
12603,3.766723066283323
12605,3.79
12606,3.766723066283323
12607,3.73
12609,3.766723066283323
12610,3.766723066283323
12613,4.2
12614,3.85
12617,3.63
12620,3.5
12621,3.27
12625,3.766723066283323
12628,5.0
12631,4.24
12633,3.83
12634,3.766723066283323
12635,2.33
12636,2.93
12637,2.86
12638,3.33
12640,3.766723066283323
12641,3.766723066283323
12642,3.88
12644,3.766723066283323
12646,3.48
12648,5.0
12649,4.0
12650,3.766723066283323
12652,2.92
12653,3.85
12654,3.45
12655,3.766723066283323
12662,4.16
12666,3.5
12669,3.766723066283323
12672,3.766723066283323
12676,3.24
12678,4.2
12679,4.22
12681,3.766723066283323
12686,3.8
12696,4.07
12697,3.87
12698,5.0
12700,3.766723066283323
12702,3.44
12703,3.766723066283323
12704,3.57
12706,4.37
12707,3.29
12710,4.31
12714,3.766723066283323
12715,5.0
12719,4.0
12721,3.0
12722,4.19
12724,3.766723066283323
12726,4.24
12728,3.24
12731,3.29
12732,3.45
12735,3.766723066283323
12737,3.66
12738,3.58
12740,3.766723066283323
12745,3.766723066283323
12747,3.766723066283323
12749,3.6
12751,4.06
12752,3.88
12753,3.97
12754,4.1
12756,3.766723066283323
12757,3.766723066283323
12758,3.766723066283323
12763,4.79
12767,3.766723066283323
12769,3.766723066283323
12771,3.766723066283323
12772,3.63
12774,3.52
12775,3.71
12776,3.29
12777,3.766723066283323
12783,3.75
12785,3.36
12790,3.78
12791,3.766723066283323
12793,3.73
12794,3.66
12795,3.95
12799,3.58
12801,3.766723066283323
12802,3.81
12804,3.14
12806,5.0
12807,3.43
12809,3.766723066283323
12811,3.83
12812,3.0
12813,3.9
12814,3.59
12816,3.766723066283323
12817,3.33
12818,3.766723066283323
12822,4.33
12826,3.45
12827,3.766723066283323
12828,2.58
12829,4.29
12835,4.17
12837,3.766723066283323
12839,3.84
12840,2.7
12844,3.766723066283323
12845,4.83
12846,3.92
12847,3.8
12849,3.766723066283323
12850,4.05
12853,3.766723066283323
12856,4.44
12860,2.0
12861,3.63
12863,4.23
12866,4.2
12867,4.1
12870,3.56
12873,3.34
12876,3.29
12877,3.93
12879,3.766723066283323
12883,3.766723066283323
12888,3.766723066283323
12890,3.71
12893,3.766723066283323
12897,3.95
12899,4.71
12902,3.766723066283323
12908,3.94
12909,3.766723066283323
12910,4.24
12911,3.37
12912,3.766723066283323
12916,3.64
12917,4.33
12920,3.41
12921,1.5
12922,3.766723066283323
12923,3.9
12925,4.8
12926,3.88
12929,2.5
12931,3.766723066283323
12935,4.33
12936,3.79
12941,3.766723066283323
12942,3.62
12946,4.33
12947,3.766723066283323
12949,3.25
12952,3.43
12953,2.98
12956,3.33
12957,3.95
12958,3.51
12963,3.766723066283323
12965,3.76
12973,3.49
12975,3.64
12980,3.766723066283323
12983,3.62
12984,3.766723066283323
12986,3.74
12991,3.71
12992,4.29
12994,4.29
12996,3.58
12997,3.58
12998,4.1
13001,3.9
13002,4.05
13003,5.0
13005,3.766723066283323
13007,3.9
13010,3.766723066283323
13011,3.75
13012,3.766723066283323
13015,4.0
13016,3.766723066283323
13017,3.69
13029,4.17
13031,3.83
13033,3.78
13034,3.766723066283323
13035,3.81
13040,3.99
13042,3.766723066283323
13045,3.82
13048,3.62
13051,3.766723066283323
13053,3.766723066283323
13055,3.89
13058,4.08
13060,3.6
13062,3.7
13064,4.19
13066,3.9
13067,3.92
13070,3.766723066283323
13072,3.766723066283323
13073,3.766723066283323
13074,3.69
13075,3.34
13077,3.78
13079,3.766723066283323
13080,3.94
13081,4.13
13082,3.59
13083,2.14
13085,3.63
13086,3.766723066283323
13088,3.71
13096,3.67
13100,4.02
13101,3.766723066283323
13102,4.64
13103,3.766723066283323
13104,3.97
13105,3.0
13106,1.33
13108,3.23
13110,3.92
13112,4.08
13113,3.83
13114,3.43
13118,3.766723066283323
13119,3.83
13122,3.32
13123,3.75
13124,4.0
13127,3.63
13129,3.85
13132,3.69
13135,3.67
13137,3.766723066283323
13138,4.0
13139,3.95
13142,3.766723066283323
13143,3.766723066283323
13144,4.29
13145,4.23
13147,3.766723066283323
13153,3.766723066283323
13155,3.53
13161,4.25
13162,4.16
13163,4.14
13164,3.63
13167,3.766723066283323
13168,3.85
13169,3.18
13170,3.75
13171,3.766723066283323
13173,3.95
13175,3.64
13177,3.766723066283323
13178,3.71
13179,3.766723066283323
13180,3.57
13181,3.766723066283323
13185,3.76
13187,3.01
13188,3.766723066283323
13189,3.5
13192,3.68
13193,3.5
13196,2.65
13197,3.766723066283323
13199,3.766723066283323
13201,3.48
13205,3.45
13206,3.64
13208,3.39
13210,3.766723066283323
13213,3.33
13215,3.76
13216,3.766723066283323
13218,3.95
13221,3.766723066283323
13222,3.86
13223,3.86
13225,3.56
13226,4.0
13227,4.09
13228,3.766723066283323
13230,3.45
13240,3.43
13242,2.0
13250,3.29
13252,4.38
13256,3.38
13257,4.62
13260,3.766723066283323
13261,4.24
13262,3.766723066283323
13266,3.58
13269,3.766723066283323
13271,3.766723066283323
13273,3.0
13274,3.85
13276,2.91
13277,3.99
13278,4.57
13280,4.56
13281,3.12
13284,4.14
13285,3.57
13288,3.766723066283323
13297,3.766723066283323
13298,3.766723066283323
13299,4.23
13301,3.67
13304,3.766723066283323
13309,3.766723066283323
13316,3.29
13319,4.08
13322,3.766723066283323
13325,3.766723066283323
13326,3.08
13328,4.37
13330,3.67
13331,3.766723066283323
13334,3.1
13335,3.93
13336,3.766723066283323
13337,4.11
13338,3.766723066283323
13339,3.766723066283323
13341,3.81
13342,3.96
13343,3.766723066283323
13344,3.67
13345,4.5
13346,3.766723066283323
13347,3.99
13348,3.766723066283323
13353,3.766723066283323
13356,4.2
13360,3.766723066283323
13363,3.36
13368,2.4
13370,4.15
13373,3.766723066283323
13374,3.766723066283323
13375,3.67
13377,3.766723066283323
13378,3.78
13379,2.5
13380,3.766723066283323
13381,2.87
13384,4.12
13385,4.2
13386,3.12
13387,4.15
13389,4.8
13390,3.766723066283323
13392,3.39
13395,4.26
13402,3.48
13405,3.766723066283323
13406,4.33
13407,4.0
13412,3.766723066283323
13414,3.766723066283323
13418,3.5
13419,3.33
13421,3.94
13424,4.2
13425,3.25
13427,3.0
13429,3.25
13430,3.766723066283323
13432,3.0
13433,3.65
13434,3.84
13436,3.33
13437,3.75
13438,3.49
13443,3.75
13446,3.53
13450,3.766723066283323
13451,4.06
13453,3.46
13456,3.63
13457,2.77
13458,3.766723066283323
13459,3.766723066283323
13460,3.35
13461,4.33
13463,1.0
13465,3.68
13468,3.766723066283323
13469,3.766723066283323
13475,3.62
13478,2.58
13483,3.766723066283323
13485,3.86
13486,3.766723066283323
13488,5.0
13490,4.04
13494,3.766723066283323
13498,4.0
13500,3.97
13502,4.07
13503,3.55
13504,4.09
13505,3.766723066283323
13506,3.766723066283323
13508,3.5
13510,3.766723066283323
13512,4.3
13515,3.67
13517,3.766723066283323
13519,3.766723066283323
13524,3.44
13525,3.766723066283323
13528,3.85
13529,3.766723066283323
13531,3.64
13532,3.87
13536,3.62
13539,3.4
13541,3.42
13543,3.48
13544,3.07
13545,3.766723066283323
13550,3.766723066283323
13553,3.766723066283323
13557,3.766723066283323
13560,3.56
13562,5.0
13564,3.37
13565,3.58
13566,3.96
13568,2.37
13573,3.85
13576,3.06
13579,3.56
13581,4.0
13585,3.58
13591,3.35
13592,3.71
13593,4.0
13594,3.58
13599,3.54
13601,3.766723066283323
13602,1.0
13604,3.74
13606,3.766723066283323
13607,3.33
13610,4.06
13612,3.9
13616,3.86
13617,3.83
13618,3.61
13624,4.44
13628,3.69
13632,3.79
13633,3.766723066283323
13634,3.766723066283323
13639,5.0
13644,3.94
13647,3.766723066283323
13648,3.766723066283323
13649,4.23
13651,3.5
13658,4.27
13661,3.75
13664,3.33
13666,2.83
13668,4.04
13671,4.12
13672,3.93
13673,3.71
13674,3.95
13675,4.57
13676,4.01
13679,3.46
13688,3.76
13691,4.27
13692,3.18
13694,3.766723066283323
13697,3.71
13701,3.67
13702,3.766723066283323
13704,3.766723066283323
13705,3.36
13706,3.766723066283323
13707,3.766723066283323
13709,4.9
13710,3.75
13711,2.91
13713,3.93
13714,3.99
13715,3.75
13718,4.26
13719,3.766723066283323
13720,3.766723066283323
13722,3.766723066283323
13723,3.37
13725,3.67
13726,4.0
13728,3.766723066283323
13730,3.86
13731,4.54
13732,3.73
13733,4.14
13737,2.0
13738,3.7
13739,3.2
13741,3.99
13745,3.89
13746,3.766723066283323
13748,4.29
13750,3.766723066283323
13751,3.68
13752,3.43
13756,4.21
13758,3.5
13762,3.766723066283323
13765,3.34
13768,3.766723066283323
13770,4.09
13771,3.766723066283323
13773,2.17
13775,3.766723066283323
13782,3.62
13783,3.74
13784,5.0
13785,3.766723066283323
13787,3.766723066283323
13788,3.766723066283323
13789,3.92
13794,3.82
13795,3.766723066283323
13799,3.78
13800,3.766723066283323
13801,3.47
13802,3.67
13803,4.62
13805,3.766723066283323
13809,3.766723066283323
13812,3.766723066283323
13814,4.36
13816,3.44
13820,4.16
13821,3.766723066283323
13824,2.67
13826,4.57
13827,3.8
13828,3.44
13830,3.33
13836,3.56
13840,3.85
13841,4.0
13843,3.69
13849,3.0
13853,2.67
13855,4.0
13856,3.766723066283323
13860,3.97
13868,4.3
13870,3.57
13872,4.13
13874,1.0
13876,4.56
13882,3.766723066283323
13885,3.766723066283323
13887,3.766723066283323
13888,4.4
13894,3.58
13896,3.75
13897,2.28
13898,3.0
13899,4.0
13900,3.81
13904,2.93
13906,3.3
13907,3.766723066283323
13908,3.766723066283323
13912,3.59
13913,3.09
13914,3.766723066283323
13918,3.57
13921,3.67
13923,3.97
13926,3.766723066283323
13928,3.766723066283323
13931,3.766723066283323
13932,3.0
13933,4.2
13934,3.2
13935,3.766723066283323
13936,3.86
13940,3.766723066283323
13941,3.766723066283323
13942,3.766723066283323
13944,3.9
13945,3.67
13947,3.766723066283323
13951,4.06
13954,2.83
13956,3.72
13961,3.766723066283323
13963,3.766723066283323
13965,3.87
13966,3.13
13969,4.5
13972,3.766723066283323
13973,3.8
13974,3.68
13976,4.0
13977,3.63
13985,5.0
13990,3.9
13993,3.7
13997,3.67
13999,3.766723066283323
14001,3.63
14002,4.24
14003,3.73
14004,3.9
14009,4.61
14010,3.53
14011,3.766723066283323
14012,3.46
14015,3.8
14016,3.29
14021,3.766723066283323
14023,3.766723066283323
14026,4.0
14027,3.67
14028,3.74
14034,3.68
14036,3.86
14039,3.98
14042,4.44
14043,4.16
14044,3.26
14046,4.06
14050,3.46
14051,3.89
14053,3.766723066283323
14054,3.766723066283323
14055,3.766723066283323
14056,3.766723066283323
14057,3.766723066283323
14059,3.28
14060,3.766723066283323
14061,3.48
14062,3.19
14065,2.86
14067,4.0
14071,3.766723066283323
14072,3.766723066283323
14073,3.766723066283323
14079,3.766723066283323
14080,4.38
14081,4.2
14082,3.89
14084,3.766723066283323
14087,4.7
14088,3.59
14089,4.03
14090,3.59
14092,4.33
14093,3.63
14094,4.41
14097,3.56
14098,3.766723066283323
14101,3.766723066283323
14103,3.42
14104,3.766723066283323
14105,3.766723066283323
14110,3.766723066283323
14112,3.87
14114,3.73
14116,3.71
14117,4.45
14121,3.766723066283323
14122,3.766723066283323
14123,3.91
14127,3.76
14128,3.766723066283323
14129,3.766723066283323
14130,3.82
14132,3.92
14135,3.89
14136,3.7
14137,3.71
14139,3.766723066283323
14140,3.17
14141,3.64
14143,3.766723066283323
14144,4.15
14146,3.766723066283323
14147,3.6
14151,3.68
14157,3.766723066283323
14168,3.766723066283323
14170,3.87
14171,3.31
14173,3.766723066283323
14174,3.766723066283323
14176,2.2
14178,3.766723066283323
14179,3.07
14183,3.766723066283323
14184,3.766723066283323
14189,4.18
14190,3.63
14194,4.21
14195,3.61
14200,3.45
14201,3.43
14212,3.766723066283323
14213,3.766723066283323
14215,4.0
14216,4.2
14217,3.73
14218,3.81
14219,4.57
14220,2.73
14222,3.97
14223,4.29
14225,3.65
14228,4.0
14231,3.29
14233,2.24
14236,3.766723066283323
14238,3.53
14240,3.766723066283323
14241,3.62
14244,4.27
14245,4.06
14247,3.27
14248,2.85
14252,3.45
14253,3.77
14255,4.33
14256,3.9
14257,3.766723066283323
14259,3.67
14260,3.58
14262,3.77
14263,3.766723066283323
14266,4.24
14267,4.11
14268,3.766723066283323
14270,3.766723066283323
14271,4.33
14273,3.92
14275,2.95
14279,3.81
14280,3.766723066283323
14281,3.766723066283323
14283,3.91
14284,3.74
14285,3.81
14290,3.766723066283323
14292,3.766723066283323
14295,3.46
14296,3.86
14298,3.68
14301,3.766723066283323
14302,3.99
14303,3.92
14305,3.766723066283323
14306,3.83
14310,4.05
14311,3.766723066283323
14312,3.46
14314,3.5
14316,3.766723066283323
14319,4.27
14320,3.766723066283323
14324,3.71
14329,3.766723066283323
14332,3.766723066283323
14333,3.41
14334,3.57
14337,4.08
14339,3.54
14340,4.2
14343,3.766723066283323
14345,3.29
14346,3.766723066283323
14347,3.79
14348,3.766723066283323
14349,3.95
14350,3.766723066283323
14351,4.24
14352,3.766723066283323
14353,3.2
14354,3.89
14356,3.48
14358,3.71
14360,2.6
14363,3.766723066283323
14364,3.766723066283323
14367,3.67
14368,3.0
14372,3.766723066283323
14373,3.766723066283323
14374,3.87
14378,4.14
14379,4.44
14380,3.766723066283323
14381,3.766723066283323
14382,3.65
14384,3.766723066283323
14391,3.41
14395,2.75
14396,3.86
14398,3.18
14399,3.56
14401,4.2
14403,3.56
14404,3.64
14406,3.86
14411,4.04
14412,3.766723066283323
14413,3.75
14416,4.01
14419,3.766723066283323
14421,3.71
14422,3.61
14424,4.23
14428,3.7
14429,3.0
14430,3.53
14432,2.67
14436,2.94
14437,3.766723066283323
14438,3.766723066283323
14440,3.55
14442,4.29
14443,4.16
14444,3.0
14446,4.42
14447,3.766723066283323
14448,3.766723066283323
14449,3.766723066283323
14451,3.66
14452,3.766723066283323
14453,3.766723066283323
14455,3.57
14456,4.08
14458,3.766723066283323
14459,3.71
14461,3.59
14462,3.63
14464,3.5
14466,3.29
14468,2.94
14470,3.766723066283323
14472,2.45
14474,3.766723066283323
14476,3.766723066283323
14477,3.766723066283323
14479,3.56
14481,3.0
14485,4.0
14487,4.05
14488,3.766723066283323
14489,3.04
14490,4.26
14493,4.32
14497,5.0
14500,3.67
14501,4.71
14502,3.31
14506,2.0
14508,3.66
14511,3.18
14513,3.71
14521,3.31
14524,3.69
14528,3.68
14529,4.0
14531,3.81
14539,3.2
14541,4.86
14542,2.0
14544,3.766723066283323
14546,4.36
14547,4.49
14549,2.5
14550,3.766723066283323
14552,3.81
14553,3.17
14554,3.766723066283323
14558,3.93
14560,3.0
14566,3.6
14569,3.766723066283323
14571,4.16
14574,3.54
14578,4.0
14579,3.99
14584,3.36
14585,4.17
14589,3.33
14590,4.05
14591,4.42
14592,3.74
14595,3.32
14597,3.766723066283323
14598,3.766723066283323
14599,3.766723066283323
14600,3.86
14601,4.75
14604,3.74
14609,3.87
14610,3.58
14612,3.766723066283323
14613,3.766723066283323
14615,3.76
14620,4.25
14623,2.83
14624,3.81
14626,4.44
14631,3.766723066283323
14632,3.64
14633,3.766723066283323
14634,3.0
14637,3.57
14640,4.17
14643,2.83
14644,3.0
14645,3.96
14648,3.58
14649,3.766723066283323
14650,4.52
14653,4.06
14654,3.766723066283323
14655,3.766723066283323
14656,3.62
14660,4.08
14661,4.75
14664,3.95
14665,3.88
14667,5.0
14671,3.33
14677,3.766723066283323
14678,4.82
14680,3.766723066283323
14684,3.766723066283323
14685,4.24
14686,4.17
14687,3.766723066283323
14691,3.766723066283323
14692,3.9
14694,3.63
14695,3.98
14696,3.74
14699,3.766723066283323
14701,3.63
14702,3.766723066283323
14703,4.5
14704,2.75
14705,3.766723066283323
14707,4.57
14708,3.37
14709,4.33
14711,3.82
14712,3.95
14717,3.4
14718,4.67
14719,3.57
14720,3.766723066283323
14721,3.68
14724,4.09
14726,3.62
14729,3.63
14734,4.29
14735,4.0
14736,3.27
14740,5.0
14741,4.0
14742,3.92
14745,3.58
14746,3.74
14753,4.1
14754,3.96
14758,3.766723066283323
14762,4.6
14765,3.62
14767,3.766723066283323
14770,3.35
14773,3.766723066283323
14777,4.07
14778,3.766723066283323
14780,3.16
14787,3.766723066283323
14788,3.9
14790,4.46
14793,4.0
14797,3.52
14798,3.44
14799,4.08
14800,3.55
14801,3.9
14802,4.08
14804,4.79
14805,4.0
14807,3.766723066283323
14808,3.23
14811,3.89
14813,3.766723066283323
14814,4.3
14816,3.766723066283323
14818,3.52
14820,3.55
14823,3.766723066283323
14825,4.02
14826,3.766723066283323
14827,3.72
14828,3.59
14829,3.55
14833,4.08
14836,3.46
14838,3.9
14839,3.75
14840,3.766723066283323
14843,3.766723066283323
14844,3.75
14846,3.71
14848,4.32
14850,3.78
14852,3.84
14855,3.766723066283323
14856,3.766723066283323
14859,3.36
14864,3.62
14866,3.766723066283323
14867,3.766723066283323
14873,4.8
14874,3.766723066283323
14875,2.83
14876,4.48
14884,3.766723066283323
14886,3.95
14887,4.0
14890,3.766723066283323
14892,3.88
14893,3.766723066283323
14896,4.2
14897,3.766723066283323
14898,4.18
14899,4.0
14900,3.81
14903,3.766723066283323
14911,4.01
14913,3.766723066283323
14914,3.25
14915,4.12
14917,4.2
14921,3.84
14922,3.5
14925,4.27
14927,3.69
14929,3.79
14935,3.66
14936,3.766723066283323
14938,3.766723066283323
14940,3.7
14942,3.54
14945,5.0
14947,3.63
14949,4.29
14951,4.33
14952,4.12
14957,3.56
14958,4.61
14959,3.766723066283323
14960,4.15
14962,3.71
14965,3.75
14967,4.67
14968,3.766723066283323
14971,3.766723066283323
14974,4.25
14978,4.04
14979,4.0
14982,3.766723066283323
14984,3.5
14987,3.766723066283323
14989,4.17
14990,3.766723066283323
14992,3.67
14993,2.0
14995,3.62
14996,3.5
14997,3.766723066283323
14999,3.57
15000,3.766723066283323
15001,4.2
15002,3.33
15003,3.766723066283323
15004,3.45
15008,3.766723066283323
15009,4.67
15010,3.766723066283323
15011,3.7
15012,3.86
15014,3.39
15015,4.11
15016,3.68
15018,3.766723066283323
15019,2.33
15020,3.87
15022,3.93
15028,3.6
15030,4.2
15031,3.57
15033,4.29
15038,4.01
15039,3.67
15040,3.766723066283323
15041,3.766723066283323
15042,3.766723066283323
15043,3.766723066283323
15044,3.766723066283323
15046,3.87
15047,3.76
15048,1.33
15050,3.4
15051,3.766723066283323
15053,3.44
15054,3.75
15055,4.22
15058,3.85
15059,3.72
15060,3.75
15062,3.766723066283323
15064,3.766723066283323
15065,3.766723066283323
15067,5.0
15068,3.73
15072,4.06
15073,3.766723066283323
15075,3.25
15080,3.766723066283323
15088,4.17
15091,3.71
15092,3.766723066283323
15093,3.53
15094,4.5
15095,3.55
15098,3.52
15101,3.74
15106,4.6
15107,3.766723066283323
15111,2.82
15112,3.766723066283323
15113,3.96
15117,4.0
15118,3.91
15119,3.766723066283323
15125,4.5
15127,3.766723066283323
15128,3.95
15130,3.766723066283323
15131,3.97
15132,3.39
15134,3.79
15135,3.87
15136,4.0
15138,4.86
15139,3.86
15143,3.766723066283323
15147,3.766723066283323
15148,3.57
15149,3.766723066283323
15150,2.82
15151,3.77
15154,3.766723066283323
15155,3.33
15156,3.766723066283323
15159,3.766723066283323
15167,3.26
15168,3.766723066283323
15169,3.63
15171,3.766723066283323
15177,3.61
15178,4.63
15179,3.87
15182,3.68
15183,4.2
15184,3.77
15186,4.6
15189,4.08
15190,3.94
15191,3.766723066283323
15195,2.56
15196,3.67
15197,4.07
15201,3.48
15204,3.14
15206,3.84
15212,3.766723066283323
15216,3.766723066283323
15217,5.0
15218,3.62
15220,3.766723066283323
15225,3.88
15226,3.42
15228,3.61
15229,3.38
15233,3.766723066283323
15236,4.34
15238,3.5
15242,4.33
15243,3.766723066283323
15246,3.766723066283323
15247,3.766723066283323
15249,3.766723066283323
15251,3.766723066283323
15252,3.766723066283323
15253,3.766723066283323
15254,4.18
15256,3.83
15258,3.766723066283323
15260,3.17
15261,3.766723066283323
15262,3.38
15263,3.766723066283323
15272,4.44
15277,2.91
15278,3.36
15280,4.58
15281,3.7
15282,3.88
15283,3.35
15285,3.766723066283323
15288,3.89
15289,4.56
15291,3.39
15293,3.61
15295,3.33
15296,3.766723066283323
15298,3.99
15299,3.38
15300,3.766723066283323
15301,3.89
15302,3.766723066283323
15303,4.0
15304,3.67
15306,3.766723066283323
15308,3.44
15313,3.68
15314,4.63
15315,3.82
15319,4.23
15321,3.71
15322,4.0
15323,3.49
15324,3.766723066283323
15327,3.766723066283323
15331,3.766723066283323
15333,3.5
15334,3.12
15339,3.58
15341,4.19
15347,3.75
15350,3.3
15351,3.84
15353,3.0
15354,3.766723066283323
15356,3.94
15359,3.766723066283323
15361,4.35
15365,4.31
15366,3.63
15369,4.0
15371,4.21
15372,3.87
15373,3.766723066283323
15377,3.68
15381,3.766723066283323
15382,3.58
15383,3.86
15388,3.74
15389,4.43
15390,3.42
15391,4.56
15394,3.766723066283323
15397,4.18
15399,3.766723066283323
15403,3.4
15405,3.67
15407,4.6
15412,4.0
15413,3.766723066283323
15416,3.76
15417,3.78
15418,3.766723066283323
15419,3.44
15420,4.25
15422,2.0
15423,3.766723066283323
15424,3.13
15425,3.25
15426,3.7
15429,3.766723066283323
15431,3.766723066283323
15432,3.81
15433,3.766723066283323
15436,4.91
15439,3.766723066283323
15441,3.87
15442,3.766723066283323
15443,3.766723066283323
15449,3.5
15452,5.0
15454,5.0
15456,3.95
15457,3.68
15460,3.86
15461,3.766723066283323
15462,3.85
15469,3.47
15471,3.97
15472,3.95
15475,2.91
15478,3.43
15483,3.99
15486,3.67
15487,4.04
15488,3.766723066283323
15497,3.59
15498,3.2
15502,4.42
15503,3.93
15506,3.71
15508,3.766723066283323
15509,3.64
15511,4.32
15513,3.47
15518,3.6
15519,3.51
15520,3.35
15522,4.44
15527,3.7
15528,3.766723066283323
15532,3.18
15533,3.766723066283323
15536,3.766723066283323
15541,3.67
15542,3.77
15543,3.86
15545,3.7
15548,3.766723066283323
15549,3.57
15550,3.64
15552,3.68
15554,3.766723066283323
15555,5.0
15558,3.86
15560,3.8
15561,3.766723066283323
15562,2.0
15565,3.766723066283323
15574,1.33
15577,3.766723066283323
15579,3.38
15581,3.83
15582,3.766723066283323
15583,3.85
15584,5.0
15587,3.36
15588,4.0
15589,3.766723066283323
15590,3.7
15592,3.766723066283323
15593,2.37
15594,3.766723066283323
15596,4.0
15597,4.67
15601,3.63
15604,3.59
15607,3.0
15611,3.4
15617,3.36
15619,3.28
15620,3.766723066283323
15623,3.5
15624,3.96
15631,4.5
15633,4.45
15634,3.766723066283323
15636,3.47
15640,3.766723066283323
15642,3.766723066283323
15645,3.766723066283323
15646,3.766723066283323
15647,4.0
15649,3.45
15657,3.62
15661,3.766723066283323
15663,3.66
15664,4.38
15665,3.79
15666,3.3
15667,3.766723066283323
15668,3.71
15670,3.17
15671,3.766723066283323
15672,3.58
15673,3.48
15677,3.57
15680,3.766723066283323
15681,4.02
15692,3.766723066283323
15694,3.766723066283323
15695,4.17
15699,3.7
15701,3.89
15702,3.766723066283323
15704,3.766723066283323
15707,3.17
15708,3.766723066283323
15709,3.54
15711,4.1
15713,3.26
15718,3.44
15721,3.2
15722,3.66
15723,4.16
15724,3.766723066283323
15726,3.766723066283323
15728,3.21
15731,3.766723066283323
15732,3.99
15734,3.6
15736,3.7
15740,3.3
15742,4.36
15743,3.63
15744,3.79
15745,3.766723066283323
15746,3.83
15747,4.67
15748,4.14
15750,3.71
15752,3.766723066283323
15755,4.08
15756,4.22
15757,3.09
15766,3.51
15773,3.52
15777,4.0
15783,2.0
15784,3.766723066283323
15786,3.766723066283323
15790,3.4
15793,3.92
15800,3.766723066283323
15802,3.766723066283323
15805,3.766723066283323
15813,3.5
15814,3.25
15816,4.06
15817,3.19
15818,3.766723066283323
15819,3.56
15823,3.766723066283323
15826,4.3
15828,3.766723066283323
15829,3.766723066283323
15832,3.81
15834,4.26
15835,3.0
15836,3.28
15838,4.4
15839,3.766723066283323
15840,4.25
15842,4.25
15846,3.8
15847,4.19
15850,3.17
15852,3.766723066283323
15853,3.74
15854,3.58
15855,3.17
15856,3.766723066283323
15858,3.766723066283323
15861,3.766723066283323
15864,3.48
15865,2.33
15867,3.66
15873,4.67
15876,2.5
15879,2.61
15885,3.86
15890,3.89
15894,3.81
15895,4.5
15896,3.766723066283323
15898,4.42
15900,3.95
15901,3.61
15907,3.73
15908,4.35
15910,3.89
15911,3.766723066283323
15913,3.766723066283323
15915,3.24
15916,3.49
15917,3.66
15920,3.17
15922,3.1
15926,3.76
15929,3.75
15931,3.766723066283323
15932,3.61
15933,3.67
15934,3.766723066283323
15935,4.03
15937,3.766723066283323
15939,3.45
15942,4.67
15944,3.766723066283323
15946,3.47
15947,3.85
15949,4.29
15952,3.85
15953,3.766723066283323
15954,3.88
15955,4.09
15960,3.65
15963,3.766723066283323
15964,3.21
15965,1.0
15970,3.79
15972,3.7
15973,3.766723066283323
15974,4.03
15977,3.54
15981,3.9
15986,3.766723066283323
15990,3.6
15991,3.766723066283323
15992,4.49
15994,3.62
15995,4.33
15997,3.42
15998,3.69
16002,3.87
16003,3.5
16004,4.12
16006,4.58
16007,3.766723066283323
16010,3.766723066283323
16012,4.52
16017,3.766723066283323
16018,4.06
16022,4.0
16023,3.69
16026,3.766723066283323
16029,3.766723066283323
16030,4.01
16031,3.766723066283323
16032,2.82
16033,3.766723066283323
16034,4.5
16035,3.766723066283323
16039,4.5
