review_id,stars
19352,4
19353,3.539400694
19354,3.857279701
19355,3.773276934
19356,3.854710664
19357,3.700785394
19358,4
19359,2.921429723
19360,3.74196616
19361,3.426747967
19362,3.893276934
19363,3.809570532
19364,4
19365,4.5
19366,3.954419811
19367,4.62998308
19368,3.64699636
19369,3.263276934
19370,4.213276934
19371,4
19372,3.853276934
19373,2.713276934
19374,3.461467794
19375,3.60236558
19376,4.686610267
19377,3.474365109
19378,4.03499154
19379,3.624675233
19380,3.441885971
19381,3.029949241
19382,3.17180132
19383,2.588336153
19384,3
19385,3.820306861
19386,3.646638467
19387,3.723317222
19388,4
19389,4.706068149
19390,3.5
19391,4.558319234
19392,4.692460607
19393,3.033276934
19394,3.863276934
19395,3
19396,3
19397,4.801905635
19398,4.059200653
19399,4.096710845
19400,4.373276934
19401,3.672146927
19402,3.62468815
19403,4.646655387
19404,3.48680132
19405,3.628234358
19406,3.627392838
19407,4.422457701
19408,3.5
19409,4.305201362
19410,4.177721378
19411,4
19412,3.837841037
19413,4.5
19414,3.523276934
19415,3.660017278
19416,4.406408907
19417,3.72968815
19418,3.573327693
19419,4
19420,3.5
19421,2.5
19422,4.253276934
19423,3.694280652
19424,4.074247243
19425,3.5
19426,3.48236558
19427,4.023276934
19428,3.5
19429,4.38449154
19430,1.733276934
19431,3.566667357
19432,3.769574789
19433,3.647528057
19434,4
19435,4.15809273
19436,3.809247967
19437,3.943360017
19438,4.51899122
19439,4
19440,3.68499154
19441,4.8
19442,3.5
19443,3.783389818
19444,4.5
19445,2.234175817
19446,3
19447,3.994621091
19448,3.573893678
19449,4.143655067
19450,3.522162462
19451,3.854710664
19452,3.72680132
19453,3.745991747
19454,3.496615233
19455,5
19456,3.884933733
19457,4
19458,4.7
19459,4.004421885
19460,3.550492476
19461,4
19462,3.803276934
19463,4.117113087
19464,4
19465,4
19466,4.049843053
19467,4
19468,4
19469,3.808360017
19470,3.5
19471,5
19472,3.802457701
19473,3.73718815
19474,4.5
19475,3.733276934
19476,3.746408907
19477,4.415293854
19478,4.113310774
19479,3.602615508
19480,4
19481,3.682690804
19482,3.703926006
19483,3.5
19484,4.206689226
19485,2.983903898
19486,4.5
19487,3.558319234
19488,3.995819234
19489,3.834614486
19490,2.486621547
19491,3.213276934
19492,3.5
19493,3.5
19494,3.70430132
19495,2.97098308
19496,3.995210485
19497,4
19498,4.406068149
19499,3.577598945
19500,3.655398166
19501,4
19502,4
19503,3.493276934
19504,3.866638467
19505,4.113276934
19506,4.167710485
19507,4
19508,2.828356079
19509,4
19510,3.903376937
19511,2.498219373
19512,3.8168267
19513,3.5
19514,3.663568149
19515,3.62899085
19516,4.036621547
19517,3.457019275
19518,3
19519,4.057019275
19520,4.173568149
19521,4.213293854
19522,3.555632153
19523,3.606885971
19524,3.142681147
19525,3.600893409
19526,4.144655387
19527,4.130888941
19528,4.5
19529,3.766051652
19530,4.313276934
19531,4
19532,3.94380325
19533,4
19534,4
19535,3.5
19536,3.400785394
19537,3.754148459
19538,3.5
19539,3.763276934
19540,3.844892838
19541,3.043276934
19542,4
19543,4
19544,3.90052162
19545,3.293310774
19546,4
19547,3.726019733
19548,3.558967794
19549,3.771890081
19550,3.984588809
19551,3.472874569
19552,3.635149348
19553,3.333276934
19554,4.469949241
19555,3.75500977
19556,4.227302314
19557,3.853276934
19558,3.373276934
19559,4.164593027
19560,3.09196616
19561,4.124783337
19562,4.8
19563,4
19564,4.160319234
19565,4.203276934
19566,3.116638467
19567,2.353344613
19568,4
19569,4.5
19570,4
19571,3.663293854
19572,2.880048617
19573,3.426505403
19574,3.508082254
19575,4.202987205
19576,3.5
19577,4.1217115
19578,4.373276934
19579,3.5
19580,4.240560304
19581,4.059200653
19582,3.773971211
19583,3.763926006
19584,3.906638467
19585,3.900785394
19586,4.233276934
19587,4
19588,3.5
19589,4.040341037
19590,3.353746689
19591,4.393276934
19592,2.953293854
19593,2.363293854
19594,3.590333645
19595,4.026564164
19596,3.5
19597,3.349785394
19598,3.343276934
19599,3.810061977
19600,4.101138751
19601,4.206359973
19602,3.943276934
19603,3.786403898
19604,4.601429723
19605,3
19606,3.5
19607,4
19608,4.051328228
19609,3
19610,4.205948652
19611,4.049385971
19612,4
19613,3.623327693
19614,4.525825019
19615,2.794594753
19616,3.766723066
19617,3.5
19618,3.655398166
19619,3.973773214
19620,4
19621,4
19622,3.733276934
19623,3.363276934
19624,3.473276934
19625,4.330734525
19626,3.458785394
19627,3.6111726
19628,3.787551903
19629,3.613903898
19630,3.879250085
19631,3.633522308
19632,3.063276934
19633,4.5
19634,3.273310774
19635,3.5
19636,3.183276934
19637,3.953657845
19638,3.5
19639,4.412776748
19640,3.551217906
19641,4.313276934
19642,3.988388941
19643,3.533276934
19644,4.263276934
19645,3.5
19646,3.653276934
19647,3.520732241
19648,4.446655387
19649,3.5
19650,4.5
19651,3.982613907
19652,4.206689226
19653,3.258436166
19654,3.395210485
19655,3.45680132
19656,3.57236558
19657,3
19658,4
19659,3.403276934
19660,3.5
19661,3.75049624
19662,3.655398166
19663,5
19664,2.5
19665,4.313276934
19666,4.253276934
19667,2.5
19668,3.5
19669,4.072202995
19670,4.18499154
19671,3.703630007
19672,3.019892838
19673,3
19674,3.5
19675,4.206689226
19676,3.67430132
19677,4.8
19678,2.673276934
19679,3.567545654
19680,3.903276934
19681,4.076688156
19682,3.229179717
19683,3.266638467
19684,2.213276934
19685,3.925219234
19686,4.290621547
19687,3.98549154
19688,4.316638467
19689,3.5
19690,2.95549624
19691,4.233276934
19692,4
19693,3.863276934
19694,3.808645712
19695,3.963522308
19696,3.949630007
19697,3.655125652
19698,3
19699,4.233276934
19700,4.226638467
19701,4.060200011
19702,4.523327693
19703,5
19704,3.867833645
19705,3.980655387
19706,3.930302314
19707,2.905447214
19708,4
19709,3.783389818
19710,4.8
19711,3.44380325
19712,2.233276934
19713,3.17901692
19714,3.781828978
19715,4.143008545
19716,3.673034241
19717,3.745991747
19718,4
19719,4.142367843
19720,3.815210485
19721,3.55031824
19722,4.218908907
19723,3.802343053
19724,5
19725,3.564851204
19726,4.5
19727,4
19728,4
19729,4.5
19730,4
19731,3
19732,4.423276934
19733,3.414115233
19734,3.847397099
19735,4.206689226
19736,3.21680132
19737,3.360190614
19738,3.896638467
19739,3.680534241
19740,4
19741,5
19742,3.363276934
19743,3.95930132
19744,4.243310774
19745,4.185190804
19746,3.263276934
19747,3.813276934
19748,3.655398166
19749,4.284307171
19750,4.573327693
19751,4.34502538
19752,4.025646384
19753,3.815803506
19754,3.153276934
19755,4.507561977
19756,4.5
19757,2.5
19758,3.593276934
19759,3.008828228
19760,4.5
19761,2.828356079
19762,3.921426006
19763,3.5
19764,3.30497462
19765,3.971667357
19766,3.988146384
19767,5
19768,3.403276934
19769,3.156638467
19770,3.774589107
19771,4.5
19772,3.596068149
19773,4.423310774
19774,3.736162938
19775,3.55549624
19776,3.5
19777,4.5
19778,4
19779,3.023276934
19780,3.412412345
19781,3.937551903
19782,4.147551903
19783,3.141310774
19784,3.655398166
19785,2
19786,3.67430132
19787,4.5
19788,3.5
19789,4
19790,3.953276934
19791,3.64430132
19792,3.768630007
19793,3.746644921
19794,3.024528651
19795,3.43680978
19796,4
19797,3.726885971
19798,3.123276934
19799,3.768293854
19800,4.538662938
19801,2.315030508
19802,4.156127416
19803,4
19804,4.073276934
19805,3.771931069
19806,4.090289008
19807,3.473815082
19808,4.271467794
19809,4
19810,3.5
19811,3.99680132
19812,3.500253834
19813,3.511617491
19814,3.59998308
19815,4.074247243
19816,4.343276934
19817,3.871730638
19818,3.903276934
19819,3.766723066
19820,4.586621547
19821,3.483276934
19822,3.924230638
19823,4.033276934
19824,3.801858421
19825,4.233276934
19826,3.5
19827,3.913276934
19828,3.863276934
19829,3.5
19830,3.5
19831,4
19832,4.266638467
19833,3.506780652
19834,3.873276934
19835,3.37597462
19836,4.686610267
19837,2.767940727
19838,4.283276934
19839,3.109668757
19840,3.707837605
19841,3.07196616
19842,4.274357122
19843,3.745991747
19844,4
19845,3.286246689
19846,4.692530508
19847,4
19848,3.813276934
19849,3.847874569
19850,3.773840843
19851,3.373276934
19852,4.23235308
19853,3.546638467
19854,3.986894112
19855,4.133293854
19856,3.963467986
19857,3
19858,3.957392838
19859,4.8
19860,3.66898308
19861,4.085416046
19862,3.712750641
19863,3.427890213
19864,4.255914595
19865,4.226408907
19866,3.89180132
19867,2.889274877
19868,3.353276934
19869,3.49431721
19870,3.527719234
19871,3.847292408
19872,4.159892838
19873,4.10790588
19874,4.36147462
19875,3
19876,4.024164227
19877,3.251630007
19878,4.013276934
19879,4.393276934
19880,3.805910786
19881,4.222613907
19882,4.403393409
19883,3.352425963
19884,4.415416046
19885,3.959107862
19886,3.640337605
19887,5
19888,3.953344613
19889,3.606930522
19890,2.849785394
19891,4.249130007
19892,3.248369993
19893,3.722528057
19894,3.383346649
19895,4.5
19896,3.5
19897,3.693276934
19898,3.578586551
19899,3.553276934
19900,4.026389814
19901,3.548336153
19902,3
19903,3.86998308
19904,4.5
19905,3.096403898
19906,3.403837089
19907,3.379828658
19908,3
19909,3.363276934
19910,4
19911,3.93998308
19912,3.742180767
19913,3.996113371
19914,3.933276934
19915,4.177721378
19916,4
19917,3.6111726
19918,3.863276934
19919,4.192460607
19920,4
19921,3.708319234
19922,3.863276934
19923,3.73431721
19924,4.328565431
19925,2.213276934
19926,3
19927,3
19928,4.596627187
19929,4.12998308
19930,5
19931,4.096533131
19932,3.5
19933,4.129949241
19934,5
19935,3.878064066
19936,3.590646384
19937,3.588975637
19938,3.863276934
19939,3.460115508
19940,4.5
19941,3.618568149
19942,3.351049404
19943,3.708196359
19944,3.808903898
19945,3.612392838
19946,4.509949241
19947,4.527530508
19948,3.298146384
19949,4
19950,4.035190614
19951,4.123327693
19952,4.55497462
19953,4
19954,3.607019275
19955,4.374957701
19956,3.846322028
19957,3.64502538
19958,4.5
19959,3.5
19960,3.655398166
19961,3.566638467
19962,3.562156972
19963,3.524957701
19964,4.063903898
19965,3.949550263
19966,3.873310774
19967,3.849785394
19968,4.233276934
19969,3.863276934
19970,3.847292408
19971,4.107162462
19972,4.238662938
19973,4
19974,3.776664227
19975,3
19976,3.655398166
19977,3.863276934
19978,4
19979,4
19980,4.479124383
19981,3.606930522
19982,3.730219234
19983,4.008319234
19984,2.65497462
19985,3.603276934
19986,3.5
19987,3.828568149
19988,3.608393409
19989,4
19990,3.5
19991,3.709949241
19992,4
19993,4.493310774
19994,3.68180132
19995,3.645061977
19996,3.616638467
19997,4.043276934
19998,4.219892838
19999,3.697343053
20000,4.131232397
20001,4.5
20002,3.346051652
20003,3.953662938
20004,3.349892838
20005,3.744230638
20006,3.89181721
20007,3.30998308
20008,3.896638467
20009,3.783389818
20010,4.233276934
20011,2.5
20012,3.861981894
20013,4
20014,4.483276934
20015,4.01035317
20016,3.840061977
20017,4.143276934
20018,2.093276934
20019,3.306689226
20020,3.595913846
20021,3.188630486
20022,3.911291986
20023,3.693276934
20024,3.5
20025,3.953344613
20026,4.02981519
20027,3.323327693
20028,3.839843053
20029,3.5
20030,3.752507703
20031,3.865099387
20032,4.693276934
20033,3.5
20034,3.693413846
20035,3.310219234
20036,4.233276934
20037,4
20038,3.343276934
20039,3.591673045
20040,3.5
20041,4.419163683
20042,3.559550263
20043,3.833310774
20044,4.43449154
20045,3.843781312
20046,3.759142916
20047,4
20048,3.558319234
20049,4.087551903
20050,3.471885971
20051,3.463276934
20052,3.003837089
20053,3
20054,4
20055,3.5
20056,4.160562955
20057,3.67098308
20058,3.781872211
20059,5
20060,4
20061,3.92180132
20062,3.5
20063,3.823146384
20064,3.93449154
20065,4.195721739
20066,3.298785394
20067,3.546906157
20068,3.508082254
20069,4.163276934
20070,3.792710485
20071,3.5
20072,4
20073,3.952431869
20074,3.183276934
20075,4.522397099
20076,4.362293854
20077,4.171106026
20078,4.725061977
20079,4.563276934
20080,3.641068149
20081,5
20082,3.992445309
20083,3.5
20084,4
20085,3.941310774
20086,4.139519275
20087,3.466638467
20088,3.5
20089,3.67430132
20090,4
20091,3.873196359
20092,4.163935802
20093,3.553344613
20094,2.863276934
20095,3.922561977
20096,3.958773214
20097,3.99680132
20098,4.693276934
20099,3.966146927
20100,2.78930132
20101,2.844132107
20102,4
20103,4
20104,4
20105,4.025341037
20106,4
20107,3.852293854
20108,4.173276934
20109,3.367561977
20110,4.413401876
20111,2.5
20112,3.590157572
20113,4.7
20114,3.748903898
20115,4.071727743
20116,4.093276934
20117,3
20118,3.94946914
20119,3.875866104
20120,4
20121,3
20122,3.5
20123,3.813276934
20124,3.153344613
20125,5
20126,3
20127,4.033276934
20128,3.5
20129,3.623327693
20130,3.683276934
20131,3.823276934
20132,3.4
20133,4.5
20134,4
20135,3.28598308
20136,4.123276934
20137,3.854710664
20138,4.5
20139,3.266610267
20140,3.989191503
20141,3.08449154
20142,4.027551903
20143,3.842625652
20144,4.411663847
20145,3.653296406
20146,4.024605799
20147,4.403276934
20148,3.76430132
20149,4.011663847
20150,3
20151,3.844164227
20152,3.983276934
20153,3.966875314
20154,3.783389818
20155,3.5
20156,3.463276934
20157,3.50180132
20158,3.80247462
20159,4.106068149
20160,4.128302314
20161,3.5
20162,4
20163,3.910819907
20164,4.380802314
20165,3.80308496
20166,4.523276934
20167,4.365061977
20168,3.323276934
20169,4.233276934
20170,3.920081418
20171,3.549807347
20172,4
20173,4.102632221
20174,3.673957619
20175,4.7
20176,3.708493021
20177,3.043276934
20178,3.522190003
20179,3.603276934
20180,4.213276934
20181,3.126621547
20182,4.661848363
20183,3.803276934
20184,3.534610496
20185,3.26180132
20186,4.7
20187,3.546564164
20188,3.85249154
20189,3.706807171
20190,4.61998308
20191,3.956068149
20192,3.317379552
20193,3.85181824
20194,4
20195,3.541865109
20196,3.686739085
20197,4.086183591
20198,4
20199,3.511663847
20200,3.883276934
20201,3.67080978
20202,2.880146927
20203,4.047990752
20204,3.826733554
20205,3.538621547
20206,3.992837605
20207,4.5
20208,4.5
20209,3.794375314
20210,4.518401869
20211,4.203272018
20212,2.903310774
20213,3.781872211
20214,3.98549154
20215,4
20216,3.057392838
20217,3.5
20218,3.537392838
20219,3.5
20220,4.265802314
20221,4.216638467
20222,4
20223,4
20224,3.491864867
20225,4.595825019
20226,4.110190804
20227,4
20228,2.92198308
20229,4.5
20230,3.5
20231,4.002657572
20232,3.12098308
20233,4.208319234
20234,3.805498954
20235,3.547404999
20236,3.113276934
20237,3.80180132
20238,4.467710485
20239,3.023276934
20240,4
20241,4
20242,3.5
20243,3.943519733
20244,3.653276934
20245,4.330734525
20246,4.483276934
20247,4.682256294
20248,3.702029682
20249,3.5
20250,3.606930522
20251,3.987132924
20252,3.823710655
20253,3.243310774
20254,3.563785021
20255,4
20256,4.5
20257,5
20258,3.5
20259,3.006689226
20260,3.5
20261,3.964026094
20262,2.5
20263,3.426771728
20264,4.083276934
20265,3.5
20266,3.808319234
20267,3.693460367
20268,3.6111726
20269,3.798785394
20270,3.223327693
20271,3.24236558
20272,3.456747967
20273,4.116638467
20274,4
20275,2.907581418
20276,4.5
20277,3.595782377
20278,4
20279,3.58680978
20280,3.233276934
20281,4
20282,3.5
20283,4.330734525
20284,4.063276934
20285,3.837050263
20286,3.211774877
20287,4
20288,4.413276934
20289,4.5
20290,3.660478745
20291,2.758319234
20292,4.344365109
20293,3.761068149
20294,3.48664605
20295,3.252558021
20296,3.71394602
20297,4
20298,3.749989849
20299,2.65847462
20300,4.01898308
20301,3.625421834
20302,3.573276934
20303,3.5
20304,3.754179717
20305,4.229534213
20306,3.696403898
20307,3.481566146
20308,3.80481814
20309,4.707392838
20310,4
20311,4.079843053
20312,4.012695134
20313,2.793276934
20314,3.785341037
20315,3.921755383
20316,2.439807347
20317,4.5
20318,4
20319,4
20320,3.680511601
20321,4.106068149
20322,3.453276934
20323,3
20324,4.009949241
20325,3.865099387
20326,2.954925963
20327,4.503276934
20328,4
20329,4.35603967
20330,3.221068149
20331,4.249138254
20332,4.493276934
20333,3.683276934
20334,3.521068149
20335,4
20336,4.304002512
20337,4.373169178
20338,3.967613907
20339,4.5
20340,3.263276934
20341,4
20342,3.5
20343,3.733276934
20344,4
20345,3.683276934
20346,3.809519275
20347,3.5
20348,3.917613087
20349,4
20350,3.820337605
20351,3.17180132
20352,3
20353,3.655398166
20354,3.813959673
20355,3.673728302
20356,4.430802314
20357,4.41998308
20358,3
20359,4.066610267
20360,3.799297574
20361,3.274943601
20362,4
20363,3.981564164
20364,3.573276934
20365,3.655398166
20366,4.692530508
20367,3.68549154
20368,4.01180132
20369,3.951657417
20370,3.503276934
20371,3.789274877
20372,4.133276934
20373,3.5
20374,3.756231917
20375,3.833276934
20376,3.473276934
20377,3.79431721
20378,4
20379,3.5
20380,4.305201362
20381,3.077164783
20382,3.950210485
20383,3.147833645
20384,3.468929723
20385,4.023276934
20386,4.5
20387,4
20388,5
20389,3.5
20390,3.774943601
20391,4.033276934
20392,4.034585069
20393,4.305201362
20394,3.862690614
20395,3.696885971
20396,3.473276934
20397,4.101747967
20398,3.92741302
20399,3.701583029
20400,3.738047008
20401,4.074247243
20402,4.028393409
20403,4.686610267
20404,3.883276934
20405,2.883276934
20406,4.603276934
20407,3.766655387
20408,3.746364243
20409,5
20410,4.5
20411,4.7
20412,4.5
20413,4.477425963
20414,3.5
20415,3.566739098
20416,3.836068149
20417,4.133276934
20418,3.754148459
20419,3.924066146
20420,3.5
20421,4.5
20422,3.655398166
20423,4.7
20424,2.263276934
20425,3.606930522
20426,4
20427,3.5
20428,3.163276934
20429,4.8
20430,4.084892838
20431,3.603276934
20432,3.744379275
20433,4.330734525
20434,3.346030973
20435,3.60999154
20436,4.009467894
20437,3.5
20438,4.117113087
20439,4
20440,2.891022308
20441,3.465419791
20442,3
20443,4
20444,3
20445,4.33285317
20446,3.693276934
20447,3.956068149
20448,3.036785394
20449,3.987392838
20450,4
20451,3.563276934
20452,3.86998308
20453,3.377072645
20454,4
20455,3.655398166
20456,4.455499156
20457,3.545376899
20458,3.607874569
20459,4.233276934
20460,3.88499154
20461,3.758785021
20462,2.943276934
20463,2.977156972
20464,3.82996616
20465,3.773310774
20466,4.309550263
20467,1.663146384
20468,3.5
20469,3.678522308
20470,4.603276934
20471,4.457457701
20472,4.218716073
20473,2.863234358
20474,3.986894112
20475,4.553276934
20476,3.782351204
20477,4.020363466
20478,2.893276934
20479,3.343276934
20480,3.36664605
20481,4
20482,3.324572645
20483,3.5
20484,3.213276934
20485,3.866393678
20486,4.446655387
20487,4.273276934
20488,3.5
20489,2.972921834
20490,4
20491,3.823895226
20492,4
20493,3.957050263
20494,3.916638467
20495,3.407785394
20496,3.53930132
20497,4.5
20498,3.924256427
20499,3.148146384
20500,4
20501,3.751794918
20502,3.802561977
20503,4.073662938
20504,3.91430132
20505,3.879250085
20506,3.153344613
20507,3.50249039
20508,4.143967794
20509,3.441310774
20510,4.273360017
20511,4
20512,4.073276934
20513,3.892561977
20514,3.956068149
20515,3.722719234
20516,3.832551903
20517,3.618929723
20518,4.5
20519,4.623276934
20520,3.863276934
20521,3.419606026
20522,4.486621547
20523,3.498968022
20524,4.5
20525,3.411505403
20526,3.968828228
20527,3.5
20528,4.5
20529,3.91996616
20530,3.824618715
20531,4
20532,3.733276934
20533,3.606689226
20534,3.522833645
20535,4.5
20536,4
20537,3.517978745
20538,2.123276934
20539,4.086621547
20540,4.325802314
20541,3.023276934
20542,4.466393678
20543,4.240421834
20544,4.283276934
20545,3.741885971
20546,4.226068149
20547,4
20548,3.065157572
20549,2.953276934
20550,3.688336153
20551,3.655398166
20552,4.5
20553,4
20554,3.77148162
20555,3.667391283
20556,3.768975637
20557,3.79736558
20558,5
20559,3.810486392
20560,3.943310774
20561,3.620030508
20562,4.047130007
20563,3.363276934
20564,4.699943601
20565,3.811865109
20566,3.293310774
20567,3.961663847
20568,3.986894112
20569,3.5
20570,3.854710664
20571,3.683276934
20572,3.957893736
20573,3.169892838
20574,4
20575,3.790306861
20576,4
20577,3.5
20578,3.612841037
20579,3.726019733
20580,4
20581,4.066610267
20582,4.522551903
20583,4.133276934
20584,3.953344613
20585,3
20586,4
20587,3.910819907
20588,3.682425963
20589,3.973327693
20590,3.5
20591,3.40430132
20592,3.647921834
20593,4.087551903
20594,4.333146384
20595,2.923276934
20596,3.693276934
20597,3.732050263
20598,3.17180132
20599,3.313276934
20600,4.308960788
20601,3.502690804
20602,4.273276934
20603,3.623276934
20604,3.646162938
20605,3.476667357
20606,3.5
20607,3.591673045
20608,4.058393409
20609,4.283276934
20610,3.487457701
20611,4
20612,4.5
20613,3.808319234
20614,4.266638467
20615,3.15680132
20616,3.801019733
20617,3.730028057
20618,4
20619,3.813568149
20620,4
20621,3.91998308
20622,3.193310774
20623,5
20624,4.7
20625,3.918940896
20626,3.5
20627,4.039550263
20628,3.51003384
20629,2.733276934
20630,3.522951798
20631,4.538336153
20632,3.163903898
20633,3.39001692
20634,3.763146384
20635,3.894439529
20636,2.957132548
20637,4.362437015
20638,3.624675233
20639,3.783968022
20640,3.73680978
20641,3.5
20642,3.58430132
20643,3.816298228
20644,3.823276934
20645,4.533276934
20646,4.19930132
20647,3.987132924
20648,3.826315082
20649,3.641408907
20650,4.233276934
20651,3.70331824
20652,4.12098308
20653,3.857515694
20654,2.793276934
20655,3.632875401
20656,3.917200027
20657,4.054113087
20658,3.5
20659,3.407293854
20660,3.5
20661,4
20662,4
20663,4
20664,3.884385971
20665,4.033276934
20666,3.907551903
20667,4.375125652
20668,4.7
20669,3.921755383
20670,4.083276934
20671,4.709247967
20672,3.50249039
20673,3.5
20674,3.321403898
20675,2.80347462
20676,3
20677,4.623276934
20678,4.538814041
20679,3.59093084
20680,4.123327693
20681,3.472874569
20682,3.043276934
20683,4
20684,3.914095798
20685,3.813276934
20686,3.893276934
20687,4
20688,4
20689,3.5
20690,3.961170595
20691,4.562089107
20692,3.283310774
20693,3.41500846
20694,3.606426006
20695,5
20696,4.305201362
20697,3.423327693
20698,4
20699,3.851068149
20700,3.683276934
20701,3.854710664
20702,3.625219234
20703,3.419357122
20704,4.228802314
20705,2.774943601
20706,4
20707,3.86650314
20708,3.77098308
20709,4.513276934
20710,3.6111726
20711,3.871865109
20712,4
20713,3.801607862
20714,4.430802314
20715,3
20716,4.731511504
20717,4
20718,2.5
20719,4.5
20720,3.803276934
20721,3.946075868
20722,3
20723,4.5
20724,4.146875314
20725,2.5
20726,3.251429723
20727,3.683276934
20728,3.4071263
20729,3.08499154
20730,3.393310774
20731,3.655398166
20732,4.244568802
20733,4.409897099
20734,4.133276934
20735,4.642397099
20736,3.64996616
20737,3.244388045
20738,4.184095798
20739,3.458971211
20740,3.075087956
20741,4
20742,4.258917367
20743,3.746429723
20744,5
20745,4.273276934
20746,3.886835863
20747,4.44196616
20748,3.963276934
20749,4.308449156
20750,4
20751,4.5
20752,4
20753,3.843310774
20754,5
20755,4.117019275
20756,3.5
20757,4.053276934
20758,3.392355551
20759,4.5
20760,4.68499154
20761,4
20762,4.183276934
20763,3.777021277
20764,3.768630007
20765,3.5
20766,3.058193174
20767,4.139519275
20768,3.423276934
20769,4.240070437
20770,3.734429303
20771,3.678568149
20772,4.489130007
20773,3
20774,3.903344613
20775,3.678967794
20776,4
20777,3.756646927
20778,4.517042834
20779,2.533732397
20780,4
20781,4.7
20782,4.302530508
20783,3.953293854
20784,4.443276934
20785,3.603276934
20786,4.143140529
20787,2.810253834
20788,3
20789,3.5
20790,4.459030088
20791,3.953657845
20792,3.763276934
20793,2.933276934
20794,3.5
20795,4.5
20796,4.263522308
20797,4
20798,4
20799,3.975179452
20800,3.543276934
20801,4.483276934
20802,4
20803,4
20804,3.533971211
20805,3.743551652
20806,3.801403898
20807,4.113276934
20808,2.863276934
20809,4.692460607
20810,3.458630486
20811,3.813568149
20812,4.367035009
20813,3.781872211
20814,3
20815,2.5
20816,3.379180767
20817,3.747392838
20818,4.5
20819,3.806022308
20820,3.624675233
20821,3.5
20822,4.5
20823,4.273276934
20824,4.03996616
20825,4.7
20826,4.123856783
20827,4.5
20828,3.572689226
20829,4
20830,3.78998308
20831,3.254385971
20832,4.10497462
20833,4.094014427
20834,3.472690804
20835,3.863276934
20836,4
20837,3.712655387
20838,5
20839,3.831657417
20840,4.047780433
20841,2.773276934
20842,4.8
20843,4.283719605
20844,4.7
20845,3.65180132
20846,3.808319234
20847,4.54430132
20848,3.879294918
20849,3.163903898
20850,3
20851,4.218716073
20852,3.696655387
20853,3.661408358
20854,3.662307347
20855,3.676730638
20856,3.591646927
20857,3.702919115
20858,4
20859,5
20860,4.083864243
20861,4.7
20862,3.722089107
20863,4.113276934
20864,4.136667357
20865,3.729365109
20866,4.063903898
20867,3.671806032
20868,3.810113907
20869,3
20870,4
20871,3.130646927
20872,4.133718072
20873,4.245967395
20874,3.700337605
20875,3.626364243
20876,4.038852743
20877,2.522393803
20878,3.732035439
20879,4.265310774
20880,3.829949241
20881,4
20882,2.63001692
20883,3.718062955
20884,3.881022308
20885,4.586621547
20886,4
20887,4
20888,3.6111726
20889,3.508929277
20890,4.5
20891,3.423327693
20892,3.671564413
20893,4.116389814
20894,3.953344613
20895,3.306689226
20896,3.80180132
20897,3.891403898
20898,3.763146384
20899,3.5
20900,5
20901,3.822050263
20902,3.819354525
20903,2.843276934
20904,3.676471211
20905,4.003276934
20906,3.866068149
20907,3.940028057
20908,3.59180132
20909,4
20910,3.875866104
20911,3.946075868
20912,3.948522308
20913,4.12900314
20914,3.666857122
20915,3.5
20916,3
20917,3.80180132
20918,4.563276934
20919,3.645785394
20920,3.533276934
20921,4.16998308
20922,4
20923,3.727343053
20924,4.123327693
20925,4.151630007
20926,3.97098308
20927,3.5
20928,4.543276934
20929,3.580494907
20930,3.5
20931,4
20932,3.665646384
20933,3.368828228
20934,4.111085069
20935,3.268773214
20936,4.686610267
20937,3.855132428
20938,4.538368477
20939,4.393310774
20940,3.12603967
20941,3.913903898
20942,2.963276934
20943,2.5
20944,4.479124383
20945,3.516885971
20946,4.022036653
20947,3.533293854
20948,3.5
20949,4
20950,3.699364002
20951,3.5
20952,2.763276934
20953,4
20954,3.865099387
20955,3
20956,3.618920817
20957,3.369033131
20958,2.483276934
20959,3.5
20960,4
20961,4.7
20962,3.5
20963,3.723276934
20964,3
20965,4.5
20966,3.543276934
20967,3.252558021
20968,3.716467794
20969,4.106068149
20970,3.094550263
20971,3.973276934
20972,3.572036653
20973,3.576232397
20974,3.513276934
20975,3
20976,3.713276934
20977,3.766621547
20978,3.972301204
20979,4
20980,3.906689226
20981,4.416638467
20982,3.823895226
20983,3.487560222
20984,4.054280652
20985,3.5
20986,3.427019275
20987,4
20988,4.253276934
20989,4.692460607
20990,3.5
20991,3.973276934
20992,3.873982411
20993,4
20994,3.798959673
20995,4.5
20996,4.470113907
20997,3.866482411
20998,4.170051903
20999,3.999589107
21000,3.95308496
21001,3.5
21002,3.5
21003,3.987132924
21004,3.213276934
21005,3.413276934
21006,2.861663847
21007,3.284547495
21008,3.591673045
21009,4.123276934
21010,4.173276934
21011,3.61998308
21012,3.351511504
21013,3.414593027
21014,4.158319234
21015,4.043276934
21016,3.678967794
21017,4
21018,3.67019196
21019,4.225306861
21020,5
21021,3.655398166
21022,4.5
21023,4.40576864
21024,4.443276934
21025,4
21026,2.899550263
21027,3.057349893
21028,3.361663847
21029,4.257310279
21030,4.432293854
21031,4.623327693
21032,4.218113087
21033,4.024957701
21034,4.117113087
21035,3.774115233
21036,3.146655387
21037,4.169519275
21038,2.327457701
21039,3.825374569
21040,3.766723066
21041,3.5
21042,3.533276934
21043,4.633276934
21044,1.879828658
21045,4.143008545
21046,3
21047,3.754892838
21048,3.961170595
21049,4.5
