RecommendationId,stars
13129,3.766723066283323
13132,3.766723066283323
13135,3.766723066283323
13137,3.766723066283323
13138,3.766723066283323
13139,3.766723066283323
13142,3.766723066283323
13143,3.766723066283323
13144,3.766723066283323
13145,3.766723066283323
13147,3.766723066283323
13153,3.766723066283323
13155,3.766723066283323
13161,3.766723066283323
13162,3.766723066283323
13163,3.766723066283323
13164,3.766723066283323
13167,3.766723066283323
13168,3.766723066283323
13169,3.766723066283323
13170,3.766723066283323
13171,3.766723066283323
13173,3.766723066283323
13175,3.766723066283323
13177,3.766723066283323
13178,3.766723066283323
13179,3.766723066283323
13180,3.766723066283323
13181,3.766723066283323
13185,3.766723066283323
13187,3.766723066283323
13188,3.766723066283323
13189,3.766723066283323
13192,3.766723066283323
13193,3.766723066283323
13196,3.766723066283323
13197,3.766723066283323
13199,3.766723066283323
13201,3.766723066283323
13205,3.766723066283323
13206,3.766723066283323
13208,3.766723066283323
13210,3.766723066283323
13213,3.766723066283323
13215,3.766723066283323
13216,3.766723066283323
13218,3.766723066283323
13221,3.766723066283323
13222,3.766723066283323
13223,3.766723066283323
13225,3.766723066283323
13226,3.766723066283323
13227,3.766723066283323
13228,3.766723066283323
13230,3.766723066283323
13240,3.766723066283323
13242,3.766723066283323
13250,3.766723066283323
13252,3.766723066283323
13256,3.766723066283323
13257,3.766723066283323
13260,3.766723066283323
13261,3.766723066283323
13262,3.766723066283323
13266,3.766723066283323
13269,3.766723066283323
13271,3.766723066283323
13273,3.766723066283323
13274,3.766723066283323
13276,3.766723066283323
13277,3.766723066283323
13278,3.766723066283323
13280,3.766723066283323
13281,3.766723066283323
13284,3.766723066283323
13285,3.766723066283323
13288,3.766723066283323
13297,3.766723066283323
13298,3.766723066283323
13299,3.766723066283323
13301,3.766723066283323
13304,3.766723066283323
13309,3.766723066283323
13316,3.766723066283323
13319,3.766723066283323
13322,3.766723066283323
13325,3.766723066283323
13326,3.766723066283323
13328,3.766723066283323
13330,3.766723066283323
13331,3.766723066283323
13334,3.766723066283323
13335,3.766723066283323
13336,3.766723066283323
13337,3.766723066283323
13338,3.766723066283323
13339,3.766723066283323
13341,3.766723066283323
13342,3.766723066283323
13343,3.766723066283323
13344,3.766723066283323
13345,3.766723066283323
13346,3.766723066283323
13347,3.766723066283323
13348,3.766723066283323
13353,3.766723066283323
13356,3.766723066283323
13360,3.766723066283323
13363,3.766723066283323
13368,3.766723066283323
13370,3.766723066283323
13373,3.766723066283323
13374,3.766723066283323
13375,3.766723066283323
13377,3.766723066283323
13378,3.766723066283323
13379,3.766723066283323
13380,3.766723066283323
13381,3.766723066283323
13384,3.766723066283323
13385,3.766723066283323
13386,3.766723066283323
13387,3.766723066283323
13389,3.766723066283323
13390,3.766723066283323
13392,3.766723066283323
13395,3.766723066283323
13402,3.766723066283323
13405,3.766723066283323
13406,3.766723066283323
13407,3.766723066283323
13412,3.766723066283323
13414,3.766723066283323
13418,3.766723066283323
13419,3.766723066283323
13421,3.766723066283323
13424,3.766723066283323
13425,3.766723066283323
13427,3.766723066283323
13429,3.766723066283323
13430,3.766723066283323
13432,3.766723066283323
13433,3.766723066283323
13434,3.766723066283323
13436,3.766723066283323
13437,3.766723066283323
13438,3.766723066283323
13443,3.766723066283323
13446,3.766723066283323
13450,3.766723066283323
13451,3.766723066283323
13453,3.766723066283323
13456,3.766723066283323
13457,3.766723066283323
13458,3.766723066283323
13459,3.766723066283323
13460,3.766723066283323
13461,3.766723066283323
13463,3.766723066283323
13465,3.766723066283323
13468,3.766723066283323
13469,3.766723066283323
13475,3.766723066283323
13478,3.766723066283323
13483,3.766723066283323
13485,3.766723066283323
13486,3.766723066283323
13488,3.766723066283323
13490,3.766723066283323
13494,3.766723066283323
13498,3.766723066283323
13500,3.766723066283323
13502,3.766723066283323
13503,3.766723066283323
13504,3.766723066283323
13505,3.766723066283323
13506,3.766723066283323
13508,3.766723066283323
13510,3.766723066283323
13512,3.766723066283323
13515,3.766723066283323
13517,3.766723066283323
13519,3.766723066283323
13524,3.766723066283323
13525,3.766723066283323
13528,3.766723066283323
13529,3.766723066283323
13531,3.766723066283323
13532,3.766723066283323
13536,3.766723066283323
13539,3.766723066283323
13541,3.766723066283323
13543,3.766723066283323
13544,3.766723066283323
13545,3.766723066283323
13550,3.766723066283323
13553,3.766723066283323
13557,3.766723066283323
13560,3.766723066283323
13562,3.766723066283323
13564,3.766723066283323
13565,3.766723066283323
13566,3.766723066283323
13568,3.766723066283323
13573,3.766723066283323
13576,3.766723066283323
13579,3.766723066283323
13581,3.766723066283323
13585,3.766723066283323
13591,3.766723066283323
13592,3.766723066283323
13593,3.766723066283323
13594,3.766723066283323
13599,3.766723066283323
13601,3.766723066283323
13602,3.766723066283323
13604,3.766723066283323
13606,3.766723066283323
13607,3.766723066283323
13610,3.766723066283323
13612,3.766723066283323
13616,3.766723066283323
13617,3.766723066283323
13618,3.766723066283323
13624,3.766723066283323
13628,3.766723066283323
13632,3.766723066283323
13633,3.766723066283323
13634,3.766723066283323
13639,3.766723066283323
13644,3.766723066283323
13647,3.766723066283323
13648,3.766723066283323
13649,3.766723066283323
13651,3.766723066283323
13658,3.766723066283323
13661,3.766723066283323
13664,3.766723066283323
13666,3.766723066283323
13668,3.766723066283323
13671,3.766723066283323
13672,3.766723066283323
13673,3.766723066283323
13674,3.766723066283323
13675,3.766723066283323
13676,3.766723066283323
13679,3.766723066283323
13688,3.766723066283323
13691,3.766723066283323
13692,3.766723066283323
13694,3.766723066283323
13697,3.766723066283323
13701,3.766723066283323
13702,3.766723066283323
13704,3.766723066283323
13705,3.766723066283323
13706,3.766723066283323
13707,3.766723066283323
13709,3.766723066283323
13710,3.766723066283323
13711,3.766723066283323
13713,3.766723066283323
13714,3.766723066283323
13715,3.766723066283323
13718,3.766723066283323
13719,3.766723066283323
13720,3.766723066283323
13722,3.766723066283323
13723,3.766723066283323
13725,3.766723066283323
13726,3.766723066283323
13728,3.766723066283323
13730,3.766723066283323
13731,3.766723066283323
13732,3.766723066283323
13733,3.766723066283323
13737,3.766723066283323
13738,3.766723066283323
13739,3.766723066283323
13741,3.766723066283323
13745,3.766723066283323
13746,3.766723066283323
13748,3.766723066283323
13750,3.766723066283323
13751,3.766723066283323
13752,3.766723066283323
13756,3.766723066283323
13758,3.766723066283323
13762,3.766723066283323
13765,3.766723066283323
13768,3.766723066283323
13770,3.766723066283323
13771,3.766723066283323
13773,3.766723066283323
13775,3.766723066283323
13782,3.766723066283323
13783,3.766723066283323
13784,3.766723066283323
13785,3.766723066283323
13787,3.766723066283323
13788,3.766723066283323
13789,3.766723066283323
13794,3.766723066283323
13795,3.766723066283323
13799,3.766723066283323
13800,3.766723066283323
13801,3.766723066283323
13802,3.766723066283323
13803,3.766723066283323
13805,3.766723066283323
13809,3.766723066283323
13812,3.766723066283323
13814,3.766723066283323
13816,3.766723066283323
13820,3.766723066283323
13821,3.766723066283323
13824,3.766723066283323
13826,3.766723066283323
13827,3.766723066283323
13828,3.766723066283323
13830,3.766723066283323
13836,3.766723066283323
13840,3.766723066283323
13841,3.766723066283323
13843,3.766723066283323
13849,3.766723066283323
13853,3.766723066283323
13855,3.766723066283323
13856,3.766723066283323
13860,3.766723066283323
13868,3.766723066283323
13870,3.766723066283323
13872,3.766723066283323
13874,3.766723066283323
13876,3.766723066283323
13882,3.766723066283323
13885,3.766723066283323
13887,3.766723066283323
13888,3.766723066283323
13894,3.766723066283323
13896,3.766723066283323
13897,3.766723066283323
13898,3.766723066283323
13899,3.766723066283323
13900,3.766723066283323
13904,3.766723066283323
13906,3.766723066283323
13907,3.766723066283323
13908,3.766723066283323
13912,3.766723066283323
13913,3.766723066283323
13914,3.766723066283323
13918,3.766723066283323
13921,3.766723066283323
13923,3.766723066283323
13926,3.766723066283323
13928,3.766723066283323
13931,3.766723066283323
13932,3.766723066283323
13933,3.766723066283323
13934,3.766723066283323
13935,3.766723066283323
13936,3.766723066283323
13940,3.766723066283323
13941,3.766723066283323
13942,3.766723066283323
13944,3.766723066283323
13945,3.766723066283323
13947,3.766723066283323
13951,3.766723066283323
13954,3.766723066283323
13956,3.766723066283323
13961,3.766723066283323
13963,3.766723066283323
13965,3.766723066283323
13966,3.766723066283323
13969,3.766723066283323
13972,3.766723066283323
13973,3.766723066283323
13974,3.766723066283323
13976,3.766723066283323
13977,3.766723066283323
13985,3.766723066283323
13990,3.766723066283323
13993,3.766723066283323
13997,3.766723066283323
13999,3.766723066283323
14001,3.766723066283323
14002,3.766723066283323
14003,3.766723066283323
14004,3.766723066283323
14009,3.766723066283323
14010,3.766723066283323
14011,3.766723066283323
14012,3.766723066283323
14015,3.766723066283323
14016,3.766723066283323
14021,3.766723066283323
14023,3.766723066283323
14026,3.766723066283323
14027,3.766723066283323
14028,3.766723066283323
14034,3.766723066283323
14036,3.766723066283323
14039,3.766723066283323
14042,3.766723066283323
14043,3.766723066283323
14044,3.766723066283323
14046,3.766723066283323
14050,3.766723066283323
14051,3.766723066283323
14053,3.766723066283323
14054,3.766723066283323
14055,3.766723066283323
14056,3.766723066283323
14057,3.766723066283323
14059,3.766723066283323
14060,3.766723066283323
14061,3.766723066283323
14062,3.766723066283323
14065,3.766723066283323
14067,3.766723066283323
14071,3.766723066283323
14072,3.766723066283323
14073,3.766723066283323
14079,3.766723066283323
14080,3.766723066283323
14081,3.766723066283323
14082,3.766723066283323
14084,3.766723066283323
14087,3.766723066283323
14088,3.766723066283323
14089,3.766723066283323
14090,3.766723066283323
14092,3.766723066283323
14093,3.766723066283323
14094,3.766723066283323
14097,3.766723066283323
14098,3.766723066283323
14101,3.766723066283323
14103,3.766723066283323
14104,3.766723066283323
14105,3.766723066283323
14110,3.766723066283323
14112,3.766723066283323
14114,3.766723066283323
14116,3.766723066283323
14117,3.766723066283323
14121,3.766723066283323
14122,3.766723066283323
14123,3.766723066283323
14127,3.766723066283323
14128,3.766723066283323
14129,3.766723066283323
14130,3.766723066283323
14132,3.766723066283323
14135,3.766723066283323
14136,3.766723066283323
14137,3.766723066283323
14139,3.766723066283323
14140,3.766723066283323
14141,3.766723066283323
14143,3.766723066283323
14144,3.766723066283323
14146,3.766723066283323
14147,3.766723066283323
14151,3.766723066283323
14157,3.766723066283323
14168,3.766723066283323
14170,3.766723066283323
14171,3.766723066283323
14173,3.766723066283323
14174,3.766723066283323
14176,3.766723066283323
14178,3.766723066283323
14179,3.766723066283323
14183,3.766723066283323
14184,3.766723066283323
14189,3.766723066283323
14190,3.766723066283323
14194,3.766723066283323
14195,3.766723066283323
14200,3.766723066283323
14201,3.766723066283323
14212,3.766723066283323
14213,3.766723066283323
14215,3.766723066283323
14216,3.766723066283323
14217,3.766723066283323
14218,3.766723066283323
14219,3.766723066283323
14220,3.766723066283323
14222,3.766723066283323
14223,3.766723066283323
14225,3.766723066283323
14228,3.766723066283323
14231,3.766723066283323
14233,3.766723066283323
14236,3.766723066283323
14238,3.766723066283323
14240,3.766723066283323
14241,3.766723066283323
14244,3.766723066283323
14245,3.766723066283323
14247,3.766723066283323
14248,3.766723066283323
14252,3.766723066283323
14253,3.766723066283323
14255,3.766723066283323
14256,3.766723066283323
14257,3.766723066283323
14259,3.766723066283323
14260,3.766723066283323
14262,3.766723066283323
14263,3.766723066283323
14266,3.766723066283323
14267,3.766723066283323
14268,3.766723066283323
14270,3.766723066283323
14271,3.766723066283323
14273,3.766723066283323
14275,3.766723066283323
14279,3.766723066283323
14280,3.766723066283323
14281,3.766723066283323
14283,3.766723066283323
14284,3.766723066283323
14285,3.766723066283323
14290,3.766723066283323
14292,3.766723066283323
14295,3.766723066283323
14296,3.766723066283323
14298,3.766723066283323
14301,3.766723066283323
14302,3.766723066283323
14303,3.766723066283323
14305,3.766723066283323
14306,3.766723066283323
14310,3.766723066283323
14311,3.766723066283323
14312,3.766723066283323
14314,3.766723066283323
14316,3.766723066283323
14319,3.766723066283323
14320,3.766723066283323
14324,3.766723066283323
14329,3.766723066283323
14332,3.766723066283323
14333,3.766723066283323
14334,3.766723066283323
14337,3.766723066283323
14339,3.766723066283323
14340,3.766723066283323
14343,3.766723066283323
14345,3.766723066283323
14346,3.766723066283323
14347,3.766723066283323
14348,3.766723066283323
14349,3.766723066283323
14350,3.766723066283323
14351,3.766723066283323
14352,3.766723066283323
14353,3.766723066283323
14354,3.766723066283323
14356,3.766723066283323
14358,3.766723066283323
14360,3.766723066283323
14363,3.766723066283323
14364,3.766723066283323
14367,3.766723066283323
14368,3.766723066283323
14372,3.766723066283323
14373,3.766723066283323
14374,3.766723066283323
14378,3.766723066283323
14379,3.766723066283323
14380,3.766723066283323
14381,3.766723066283323
14382,3.766723066283323
14384,3.766723066283323
14391,3.766723066283323
14395,3.766723066283323
14396,3.766723066283323
14398,3.766723066283323
14399,3.766723066283323
14401,3.766723066283323
14403,3.766723066283323
14404,3.766723066283323
14406,3.766723066283323
14411,3.766723066283323
14412,3.766723066283323
14413,3.766723066283323
14416,3.766723066283323
14419,3.766723066283323
14421,3.766723066283323
14422,3.766723066283323
14424,3.766723066283323
14428,3.766723066283323
14429,3.766723066283323
14430,3.766723066283323
14432,3.766723066283323
14436,3.766723066283323
14437,3.766723066283323
14438,3.766723066283323
14440,3.766723066283323
14442,3.766723066283323
14443,3.766723066283323
14444,3.766723066283323
14446,3.766723066283323
14447,3.766723066283323
14448,3.766723066283323
14449,3.766723066283323
14451,3.766723066283323
14452,3.766723066283323
14453,3.766723066283323
14455,3.766723066283323
14456,3.766723066283323
14458,3.766723066283323
14459,3.766723066283323
14461,3.766723066283323
14462,3.766723066283323
14464,3.766723066283323
14466,3.766723066283323
14468,3.766723066283323
14470,3.766723066283323
14472,3.766723066283323
14474,3.766723066283323
14476,3.766723066283323
14477,3.766723066283323
14479,3.766723066283323
14481,3.766723066283323
14485,3.766723066283323
14487,3.766723066283323
14488,3.766723066283323
14489,3.766723066283323
14490,3.766723066283323
14493,3.766723066283323
14497,3.766723066283323
14500,3.766723066283323
14501,3.766723066283323
14502,3.766723066283323
14506,3.766723066283323
14508,3.766723066283323
14511,3.766723066283323
14513,3.766723066283323
14521,3.766723066283323
14524,3.766723066283323
14528,3.766723066283323
14529,3.766723066283323
14531,3.766723066283323
14539,3.766723066283323
14541,3.766723066283323
14542,3.766723066283323
14544,3.766723066283323
14546,3.766723066283323
14547,3.766723066283323
14549,3.766723066283323
14550,3.766723066283323
14552,3.766723066283323
14553,3.766723066283323
14554,3.766723066283323
14558,3.766723066283323
14560,3.766723066283323
14566,3.766723066283323
14569,3.766723066283323
14571,3.766723066283323
14574,3.766723066283323
14578,3.766723066283323
14579,3.766723066283323
14584,3.766723066283323
14585,3.766723066283323
14589,3.766723066283323
14590,3.766723066283323
14591,3.766723066283323
14592,3.766723066283323
14595,3.766723066283323
14597,3.766723066283323
14598,3.766723066283323
14599,3.766723066283323
14600,3.766723066283323
14601,3.766723066283323
14604,3.766723066283323
14609,3.766723066283323
14610,3.766723066283323
14612,3.766723066283323
14613,3.766723066283323
14615,3.766723066283323
14620,3.766723066283323
14623,3.766723066283323
14624,3.766723066283323
14626,3.766723066283323
14631,3.766723066283323
14632,3.766723066283323
14633,3.766723066283323
14634,3.766723066283323
14637,3.766723066283323
14640,3.766723066283323
14643,3.766723066283323
14644,3.766723066283323
14645,3.766723066283323
14648,3.766723066283323
14649,3.766723066283323
14650,3.766723066283323
14653,3.766723066283323
14654,3.766723066283323
14655,3.766723066283323
14656,3.766723066283323
14660,3.766723066283323
14661,3.766723066283323
14664,3.766723066283323
14665,3.766723066283323
14667,3.766723066283323
14671,3.766723066283323
14677,3.766723066283323
14678,3.766723066283323
14680,3.766723066283323
14684,3.766723066283323
14685,3.766723066283323
14686,3.766723066283323
14687,3.766723066283323
14691,3.766723066283323
14692,3.766723066283323
14694,3.766723066283323
14695,3.766723066283323
14696,3.766723066283323
14699,3.766723066283323
14701,3.766723066283323
14702,3.766723066283323
14703,3.766723066283323
14704,3.766723066283323
14705,3.766723066283323
14707,3.766723066283323
14708,3.766723066283323
14709,3.766723066283323
14711,3.766723066283323
14712,3.766723066283323
14717,3.766723066283323
14718,3.766723066283323
14719,3.766723066283323
14720,3.766723066283323
14721,3.766723066283323
14724,3.766723066283323
14726,3.766723066283323
14729,3.766723066283323
14734,3.766723066283323
14735,3.766723066283323
14736,3.766723066283323
14740,3.766723066283323
14741,3.766723066283323
14742,3.766723066283323
14745,3.766723066283323
14746,3.766723066283323
14753,3.766723066283323
14754,3.766723066283323
14758,3.766723066283323
14762,3.766723066283323
14765,3.766723066283323
14767,3.766723066283323
14770,3.766723066283323
14773,3.766723066283323
14777,3.766723066283323
14778,3.766723066283323
14780,3.766723066283323
14787,3.766723066283323
14788,3.766723066283323
14790,3.766723066283323
14793,3.766723066283323
14797,3.766723066283323
14798,3.766723066283323
14799,3.766723066283323
14800,3.766723066283323
14801,3.766723066283323
14802,3.766723066283323
14804,3.766723066283323
14805,3.766723066283323
14807,3.766723066283323
14808,3.766723066283323
14811,3.766723066283323
14813,3.766723066283323
14814,3.766723066283323
14816,3.766723066283323
14818,3.766723066283323
14820,3.766723066283323
14823,3.766723066283323
14825,3.766723066283323
14826,3.766723066283323
14827,3.766723066283323
14828,3.766723066283323
14829,3.766723066283323
14833,3.766723066283323
14836,3.766723066283323
14838,3.766723066283323
14839,3.766723066283323
14840,3.766723066283323
14843,3.766723066283323
14844,3.766723066283323
14846,3.766723066283323
14848,3.766723066283323
14850,3.766723066283323
14852,3.766723066283323
14855,3.766723066283323
14856,3.766723066283323
14859,3.766723066283323
14864,3.766723066283323
14866,3.766723066283323
14867,3.766723066283323
14873,3.766723066283323
14874,3.766723066283323
14875,3.766723066283323
14876,3.766723066283323
14884,3.766723066283323
14886,3.766723066283323
14887,3.766723066283323
14890,3.766723066283323
14892,3.766723066283323
14893,3.766723066283323
14896,3.766723066283323
14897,3.766723066283323
14898,3.766723066283323
14899,3.766723066283323
14900,3.766723066283323
14903,3.766723066283323
14911,3.766723066283323
14913,3.766723066283323
14914,3.766723066283323
14915,3.766723066283323
14917,3.766723066283323
14921,3.766723066283323
14922,3.766723066283323
14925,3.766723066283323
14927,3.766723066283323
14929,3.766723066283323
14935,3.766723066283323
14936,3.766723066283323
14938,3.766723066283323
14940,3.766723066283323
14942,3.766723066283323
14945,3.766723066283323
14947,3.766723066283323
14949,3.766723066283323
14951,3.766723066283323
14952,3.766723066283323
14957,3.766723066283323
14958,3.766723066283323
14959,3.766723066283323
14960,3.766723066283323
14962,3.766723066283323
14965,3.766723066283323
14967,3.766723066283323
14968,3.766723066283323
14971,3.766723066283323
14974,3.766723066283323
14978,3.766723066283323
14979,3.766723066283323
14982,3.766723066283323
14984,3.766723066283323
14987,3.766723066283323
14989,3.766723066283323
14990,3.766723066283323
14992,3.766723066283323
14993,3.766723066283323
14995,3.766723066283323
14996,3.766723066283323
14997,3.766723066283323
14999,3.766723066283323
15000,3.766723066283323
15001,3.766723066283323
15002,3.766723066283323
15003,3.766723066283323
15004,3.766723066283323
15008,3.766723066283323
15009,3.766723066283323
15010,3.766723066283323
15011,3.766723066283323
15012,3.766723066283323
15014,3.766723066283323
15015,3.766723066283323
15016,3.766723066283323
15018,3.766723066283323
15019,3.766723066283323
15020,3.766723066283323
15022,3.766723066283323
15028,3.766723066283323
15030,3.766723066283323
15031,3.766723066283323
15033,3.766723066283323
15038,3.766723066283323
15039,3.766723066283323
15040,3.766723066283323
15041,3.766723066283323
15042,3.766723066283323
15043,3.766723066283323
15044,3.766723066283323
15046,3.766723066283323
15047,3.766723066283323
15048,3.766723066283323
15050,3.766723066283323
15051,3.766723066283323
15053,3.766723066283323
15054,3.766723066283323
15055,3.766723066283323
15058,3.766723066283323
15059,3.766723066283323
15060,3.766723066283323
15062,3.766723066283323
15064,3.766723066283323
15065,3.766723066283323
15067,3.766723066283323
15068,3.766723066283323
15072,3.766723066283323
15073,3.766723066283323
15075,3.766723066283323
15080,3.766723066283323
15088,3.766723066283323
15091,3.766723066283323
15092,3.766723066283323
15093,3.766723066283323
15094,3.766723066283323
15095,3.766723066283323
15098,3.766723066283323
15101,3.766723066283323
15106,3.766723066283323
15107,3.766723066283323
15111,3.766723066283323
15112,3.766723066283323
15113,3.766723066283323
15117,3.766723066283323
15118,3.766723066283323
15119,3.766723066283323
15125,3.766723066283323
15127,3.766723066283323
15128,3.766723066283323
15130,3.766723066283323
15131,3.766723066283323
15132,3.766723066283323
15134,3.766723066283323
15135,3.766723066283323
15136,3.766723066283323
15138,3.766723066283323
15139,3.766723066283323
15143,3.766723066283323
15147,3.766723066283323
15148,3.766723066283323
15149,3.766723066283323
15150,3.766723066283323
15151,3.766723066283323
15154,3.766723066283323
15155,3.766723066283323
15156,3.766723066283323
15159,3.766723066283323
15167,3.766723066283323
15168,3.766723066283323
15169,3.766723066283323
15171,3.766723066283323
15177,3.766723066283323
15178,3.766723066283323
15179,3.766723066283323
15182,3.766723066283323
15183,3.766723066283323
15184,3.766723066283323
15186,3.766723066283323
15189,3.766723066283323
15190,3.766723066283323
15191,3.766723066283323
15195,3.766723066283323
15196,3.766723066283323
15197,3.766723066283323
15201,3.766723066283323
15204,3.766723066283323
15206,3.766723066283323
15212,3.766723066283323
15216,3.766723066283323
15217,3.766723066283323
15218,3.766723066283323
15220,3.766723066283323
15225,3.766723066283323
15226,3.766723066283323
15228,3.766723066283323
15229,3.766723066283323
15233,3.766723066283323
15236,3.766723066283323
15238,3.766723066283323
15242,3.766723066283323
15243,3.766723066283323
15246,3.766723066283323
15247,3.766723066283323
15249,3.766723066283323
15251,3.766723066283323
15252,3.766723066283323
15253,3.766723066283323
15254,3.766723066283323
15256,3.766723066283323
15258,3.766723066283323
15260,3.766723066283323
15261,3.766723066283323
15262,3.766723066283323
15263,3.766723066283323
15272,3.766723066283323
15277,3.766723066283323
15278,3.766723066283323
15280,3.766723066283323
15281,3.766723066283323
15282,3.766723066283323
15283,3.766723066283323
15285,3.766723066283323
15288,3.766723066283323
15289,3.766723066283323
15291,3.766723066283323
15293,3.766723066283323
15295,3.766723066283323
15296,3.766723066283323
15298,3.766723066283323
15299,3.766723066283323
15300,3.766723066283323
15301,3.766723066283323
15302,3.766723066283323
15303,3.766723066283323
15304,3.766723066283323
15306,3.766723066283323
15308,3.766723066283323
15313,3.766723066283323
15314,3.766723066283323
15315,3.766723066283323
15319,3.766723066283323
15321,3.766723066283323
15322,3.766723066283323
15323,3.766723066283323
15324,3.766723066283323
15327,3.766723066283323
15331,3.766723066283323
15333,3.766723066283323
15334,3.766723066283323
15339,3.766723066283323
15341,3.766723066283323
15347,3.766723066283323
15350,3.766723066283323
15351,3.766723066283323
15353,3.766723066283323
15354,3.766723066283323
15356,3.766723066283323
15359,3.766723066283323
15361,3.766723066283323
15365,3.766723066283323
15366,3.766723066283323
15369,3.766723066283323
15371,3.766723066283323
15372,3.766723066283323
15373,3.766723066283323
15377,3.766723066283323
15381,3.766723066283323
15382,3.766723066283323
15383,3.766723066283323
15388,3.766723066283323
15389,3.766723066283323
15390,3.766723066283323
15391,3.766723066283323
15394,3.766723066283323
15397,3.766723066283323
15399,3.766723066283323
15403,3.766723066283323
15405,3.766723066283323
15407,3.766723066283323
15412,3.766723066283323
15413,3.766723066283323
15416,3.766723066283323
15417,3.766723066283323
15418,3.766723066283323
15419,3.766723066283323
15420,3.766723066283323
15422,3.766723066283323
15423,3.766723066283323
15424,3.766723066283323
15425,3.766723066283323
15426,3.766723066283323
15429,3.766723066283323
15431,3.766723066283323
15432,3.766723066283323
15433,3.766723066283323
15436,3.766723066283323
15439,3.766723066283323
15441,3.766723066283323
15442,3.766723066283323
15443,3.766723066283323
15449,3.766723066283323
15452,3.766723066283323
15454,3.766723066283323
15456,3.766723066283323
15457,3.766723066283323
15460,3.766723066283323
15461,3.766723066283323
15462,3.766723066283323
15469,3.766723066283323
15471,3.766723066283323
15472,3.766723066283323
15475,3.766723066283323
15478,3.766723066283323
15483,3.766723066283323
15486,3.766723066283323
15487,3.766723066283323
15488,3.766723066283323
15497,3.766723066283323
15498,3.766723066283323
15502,3.766723066283323
15503,3.766723066283323
15506,3.766723066283323
15508,3.766723066283323
15509,3.766723066283323
15511,3.766723066283323
15513,3.766723066283323
15518,3.766723066283323
15519,3.766723066283323
15520,3.766723066283323
15522,3.766723066283323
15527,3.766723066283323
15528,3.766723066283323
15532,3.766723066283323
15533,3.766723066283323
15536,3.766723066283323
15541,3.766723066283323
15542,3.766723066283323
15543,3.766723066283323
15545,3.766723066283323
15548,3.766723066283323
15549,3.766723066283323
15550,3.766723066283323
15552,3.766723066283323
15554,3.766723066283323
15555,3.766723066283323
15558,3.766723066283323
15560,3.766723066283323
15561,3.766723066283323
15562,3.766723066283323
15565,3.766723066283323
15574,3.766723066283323
15577,3.766723066283323
15579,3.766723066283323
15581,3.766723066283323
15582,3.766723066283323
15583,3.766723066283323
15584,3.766723066283323
15587,3.766723066283323
15588,3.766723066283323
15589,3.766723066283323
15590,3.766723066283323
15592,3.766723066283323
15593,3.766723066283323
15594,3.766723066283323
15596,3.766723066283323
15597,3.766723066283323
15601,3.766723066283323
15604,3.766723066283323
15607,3.766723066283323
15611,3.766723066283323
15617,3.766723066283323
15619,3.766723066283323
15620,3.766723066283323
15623,3.766723066283323
15624,3.766723066283323
15631,3.766723066283323
15633,3.766723066283323
15634,3.766723066283323
15636,3.766723066283323
15640,3.766723066283323
15642,3.766723066283323
15645,3.766723066283323
15646,3.766723066283323
15647,3.766723066283323
15649,3.766723066283323
15657,3.766723066283323
15661,3.766723066283323
15663,3.766723066283323
15664,3.766723066283323
15665,3.766723066283323
15666,3.766723066283323
15667,3.766723066283323
15668,3.766723066283323
15670,3.766723066283323
15671,3.766723066283323
15672,3.766723066283323
15673,3.766723066283323
15677,3.766723066283323
15680,3.766723066283323
15681,3.766723066283323
15692,3.766723066283323
15694,3.766723066283323
15695,3.766723066283323
15699,3.766723066283323
15701,3.766723066283323
15702,3.766723066283323
15704,3.766723066283323
15707,3.766723066283323
15708,3.766723066283323
15709,3.766723066283323
15711,3.766723066283323
15713,3.766723066283323
15718,3.766723066283323
15721,3.766723066283323
15722,3.766723066283323
15723,3.766723066283323
15724,3.766723066283323
15726,3.766723066283323
15728,3.766723066283323
15731,3.766723066283323
15732,3.766723066283323
15734,3.766723066283323
15736,3.766723066283323
15740,3.766723066283323
15742,3.766723066283323
15743,3.766723066283323
15744,3.766723066283323
15745,3.766723066283323
15746,3.766723066283323
15747,3.766723066283323
15748,3.766723066283323
15750,3.766723066283323
15752,3.766723066283323
15755,3.766723066283323
15756,3.766723066283323
15757,3.766723066283323
15766,3.766723066283323
15773,3.766723066283323
15777,3.766723066283323
15783,3.766723066283323
15784,3.766723066283323
15786,3.766723066283323
15790,3.766723066283323
15793,3.766723066283323
15800,3.766723066283323
15802,3.766723066283323
15805,3.766723066283323
15813,3.766723066283323
15814,3.766723066283323
15816,3.766723066283323
15817,3.766723066283323
15818,3.766723066283323
15819,3.766723066283323
15823,3.766723066283323
15826,3.766723066283323
15828,3.766723066283323
15829,3.766723066283323
15832,3.766723066283323
15834,3.766723066283323
15835,3.766723066283323
15836,3.766723066283323
15838,3.766723066283323
15839,3.766723066283323
15840,3.766723066283323
15842,3.766723066283323
15846,3.766723066283323
15847,3.766723066283323
15850,3.766723066283323
15852,3.766723066283323
15853,3.766723066283323
15854,3.766723066283323
15855,3.766723066283323
15856,3.766723066283323
15858,3.766723066283323
15861,3.766723066283323
15864,3.766723066283323
15865,3.766723066283323
15867,3.766723066283323
15873,3.766723066283323
15876,3.766723066283323
15879,3.766723066283323
15885,3.766723066283323
15890,3.766723066283323
15894,3.766723066283323
15895,3.766723066283323
15896,3.766723066283323
15898,3.766723066283323
15900,3.766723066283323
