RecommendationId,stars
19274,4
19275,3.350140359
19276,3.761403636
19277,4.506689226
19278,3
19279,4.623276934
19280,3.5
19281,3.128302314
19282,3.773554911
19283,4.5
19284,4.059543844
19285,3.8218343
19286,5
19287,4.046655387
19288,3.756231917
19289,3.435019761
19290,3.500601624
19291,4
19292,4.696630007
19293,3.962704024
19294,3.587767125
19295,3.893276934
19296,4.439811812
19297,3.5
19298,4.152070321
19299,3.006689226
19300,3.759745364
19301,3.5
19302,3.723276934
19303,3.5
19304,4.174958983
19305,3.706691582
19306,1.75497462
19307,3.740431232
19308,4
19309,4.199949241
19310,3.952632517
19311,4
19312,4
19313,3.822404003
19314,3.274943601
19315,4.039007142
19316,3.901691582
19317,3.252558021
19318,3.963276934
19319,3.5
19320,3.63399968
19321,3.427191403
19322,3.783276934
19323,3.393310774
19324,3.731288526
19325,4.344675913
19326,3.52948715
19327,4
19328,4.292994438
19329,3
19330,3
19331,3.823310774
19332,3.671129552
19333,4
19334,3.716655387
19335,3.847292408
19336,3.573965457
19337,3.671129552
19338,3.623327693
19339,4
19340,3.822189112
19341,4.243276934
19342,3.593276934
19343,3.43999154
19344,3.468054911
19345,3.723276934
19346,4
19347,4.292031348
19348,3.831972647
19349,3.89997462
19350,4.8
19351,3.602009617
19352,4
19353,3.571147436
19354,3.856191582
19355,3.773276934
19356,3.854710664
19357,3.820810774
19358,4
19359,3.030001612
19360,3.74196616
19361,3.481447153
19362,3.893276934
19363,3.853398745
19364,4
19365,4.5
19366,3.930836354
19367,4.62998308
19368,3.637794904
19369,3.263276934
19370,4.213276934
19371,4
19372,3.853276934
19373,2.713276934
19374,3.494054911
19375,3.575311812
19376,3.826035355
19377,3.528111152
19378,4.03499154
19379,3.624675233
19380,3.486640359
19381,3.14997462
19382,3.240521848
19383,3.735194869
19384,3
19385,3.792429605
19386,3.838319234
19387,3.723317222
19388,4
19389,4.588495409
19390,3.5
19391,4.228344613
19392,3.785321861
19393,3.033276934
19394,3.746638467
19395,3
19396,3
19397,4.722667888
19398,4.059200653
19399,4.087395183
19400,4.07996616
19401,3.672146927
19402,3.63456341
19403,4.646655387
19404,3.513521848
19405,3.703528102
19406,3.654349973
19407,4.422457701
19408,3.5
19409,4.305201362
19410,3.836806148
19411,4
19412,3.800977452
19413,4.5
19414,3.523276934
19415,3.688024189
19416,4.34897247
19417,3.72556341
19418,3.573327693
19419,4
19420,3.5
19421,2.5
19422,4.253276934
19423,3.695992913
19424,4.074247243
19425,3.5
19426,3.471311812
19427,4.023276934
19428,3.5
19429,4.16450846
19430,2.176630007
19431,3.5813343
19432,3.769574789
19433,3.68653928
19434,4
19435,4.15809273
19436,3.812947153
19437,3.936704024
19438,3.739942471
19439,4
19440,3.68499154
19441,4.8
19442,3.5
19443,3.783389818
19444,4.5
19445,2.426508298
19446,3
19447,3.952469528
19448,3.62745115
19449,4.114179248
19450,3.571027446
19451,3.854710664
19452,3.721521848
19453,3.745991747
19454,3.443261326
19455,4.04502538
19456,3.884933733
19457,4
19458,4.761293854
19459,3.774106055
19460,3.44380325
19461,4
19462,3.803276934
19463,4.117113087
19464,4
19465,4
19466,4.029780274
19467,4
19468,4
19469,3.819704024
19470,3.5
19471,4.7
19472,3.802457701
19473,3.73206341
19474,4.5
19475,3.915264487
19476,3.77697247
19477,4.415293854
19478,4.066655387
19479,3.615661711
19480,4
19481,3.691767125
19482,3.701496408
19483,3.5
19484,4.206689226
19485,3.073465457
19486,4.5
19487,3.558319234
19488,3.995819234
19489,3.824446745
19490,2.486621547
19491,3.213276934
19492,3.5
19493,3.5
19494,3.702021848
19495,2.97098308
19496,3.993294679
19497,4
19498,4.328495409
19499,3.576638523
19500,3.655398166
19501,4
19502,4
19503,3.493276934
19504,3.808319234
19505,4.113276934
19506,4.142794679
19507,4
19508,2.828356079
19509,4
19510,3.902052021
19511,2.697507123
19512,3.799543844
19513,3.5
19514,3.684995409
19515,3.62899085
19516,3.743310774
19517,3.503826985
19518,3
19519,4.023826985
19520,4.126995409
19521,4.131646927
19522,3.494409324
19523,3.629640359
19524,3.237877915
19525,3.629250773
19526,4.086336153
19527,4.075244517
19528,4.5
19529,3.780472313
19530,4.313276934
19531,4
19532,3.671821466
19533,4
19534,4
19535,3.5
19536,3.400785394
19537,3.754148459
19538,3.5
19539,3.763276934
19540,3.842849973
19541,3.043276934
19542,4
19543,4
19544,3.836716732
19545,3.293310774
19546,4
19547,3.732427626
19548,3.578554911
19549,3.776646113
19550,3.982424332
19551,3.502024396
19552,3.643857706
19553,3.333276934
19554,4.13997462
19555,3.75500977
19556,4.227302314
19557,3.853276934
19558,3.373276934
19559,4.114430237
19560,3.198655387
19561,4.087758826
19562,4.192460607
19563,4
19564,4.113663847
19565,4.203276934
19566,3.433319234
19567,2.353344613
19568,4
19569,4.5
19570,4
19571,3.809379119
19572,2.992068064
19573,3.457107565
19574,3.508082254
19575,4.142844242
19576,3.5
19577,4.0943961
19578,4.373276934
19579,3.5
19580,4.176784426
19581,4.059200653
19582,3.787559696
19583,3.753496408
19584,3.723319234
19585,3.900785394
19586,4.233276934
19587,4
19588,3.5
19589,3.976477452
19590,3.415245364
19591,4.393276934
19592,3.221646927
19593,2.806646927
19594,3.618467103
19595,4.001189829
19596,3.5
19597,3.349785394
19598,3.343276934
19599,3.822086768
19600,4.037580716
19601,4.165428271
19602,3.943276934
19603,3.768965457
19604,4.486001612
19605,3
19606,3.5
19607,4
19608,3.98785952
19609,3
19610,4.205948652
19611,4.013140359
19612,4
19613,3.623327693
19614,4.525825019
19615,2.794594753
19616,3.766723066
19617,3.5
19618,3.655398166
19619,3.9632825
19620,4
19621,4
19622,3.733276934
19623,3.376613087
19624,3.473276934
19625,4.330734525
19626,3.458785394
19627,3.6111726
19628,3.810572664
19629,3.619465457
19630,3.879250085
19631,3.642931232
19632,3.216621547
19633,4.5
19634,3.426655387
19635,3.5
19636,3.183276934
19637,3.953657845
19638,3.5
19639,4.412776748
19640,3.642356197
19641,4.313276934
19642,3.951744517
19643,3.533276934
19644,4.263276934
19645,3.5
19646,3.75996616
19647,3.520732241
19648,4.446655387
19649,3.5
19650,4.5
19651,3.99565947
19652,4.206689226
19653,3.337797096
19654,3.473294679
19655,3.487521848
19656,3.549311812
19657,3
19658,4
19659,3.403276934
19660,3.5
19661,3.706694736
19662,3.655398166
19663,4.9
19664,2.5
19665,4.313276934
19666,4.253276934
19667,2.5
19668,3.5
19669,4.005084193
19670,4.18499154
19671,3.703630007
19672,3.127849973
19673,3
19674,3.5
19675,4.206689226
19676,3.676021848
19677,4.8
19678,2.673276934
19679,3.567545654
19680,3.903276934
19681,4.107363418
19682,3.228851604
19683,3.458319234
19684,2.213276934
19685,3.911306928
19686,4.20897462
19687,3.98549154
19688,4.642367843
19689,3.5
19690,3.017694736
19691,4.233276934
19692,4
19693,3.863276934
19694,3.856366151
19695,3.928931232
19696,3.949630007
19697,3.701175913
19698,3
19699,4.233276934
19700,4.043319234
19701,3.44221282
19702,4.271697686
19703,5
19704,3.858967103
19705,3.875680767
19706,3.930302314
19707,3.003612564
19708,4
19709,3.783389818
19710,4.7
19711,4.233276934
19712,2.233276934
19713,3.332361533
19714,3.781828978
19715,4.143008545
19716,3.674247937
19717,3.745991747
19718,4
19719,3.788031521
19720,3.837294679
19721,3.568569845
19722,4.18647247
19723,3.815280274
19724,3.61998308
19725,3.538791686
19726,4.5
19727,4
19728,4
19729,4.5
19730,4
19731,3
19732,4.166630007
19733,3.371761326
19734,3.890355938
19735,4.206689226
19736,3.279521848
19737,3.424266859
19738,3.838319234
19739,3.680747937
19740,4
19741,5
19742,3.363276934
19743,3.923021848
19744,4.096655387
19745,4.127267125
19746,3.263276934
19747,3.813276934
19748,3.655398166
19749,4.22203004
19750,4.573327693
19751,3.70525569
19752,3.975904937
19753,3.815803506
19754,3.233293854
19755,4.426586768
19756,4.5
19757,2.5
19758,3.593276934
19759,3.08435952
19760,4.5
19761,2.828356079
19762,3.889996408
19763,3.5
19764,4.590349973
19765,3.9323343
19766,3.943404937
19767,4.278689226
19768,3.536638467
19769,3.348319234
19770,3.772424749
19771,4.5
19772,3.626495409
19773,4.476655387
19774,3.746628113
19775,3.537694736
19776,3.5
19777,4.5
19778,4
19779,3.023276934
19780,3.473377283
19781,3.940572664
19782,4.122572664
19783,3.141310774
19784,3.655398166
19785,2
19786,3.676021848
19787,4.5
19788,3.5
19789,4
19790,3.953276934
19791,3.650021848
19792,3.795302314
19793,3.797302889
19794,3.024528651
19795,3.470195847
19796,4
19797,3.733640359
19798,3.123276934
19799,3.768293854
19800,4.442128113
19801,2.509042712
19802,4.095102692
19803,4
19804,4.073276934
19805,3.764703496
19806,4.054404611
19807,3.499341115
19808,4.196054911
19809,4
19810,3.5
19811,3.955521848
19812,3.512355367
19813,3.564264487
19814,3.71499154
19815,4.074247243
19816,4.343276934
19817,3.836422894
19818,3.903276934
19819,3.766723066
19820,4.586621547
19821,3.483276934
19822,3.881922894
19823,4.033276934
19824,3.82660179
19825,4.151630007
19826,3.5
19827,3.913276934
19828,3.863276934
19829,3.5
19830,3.5
19831,4
19832,4.266638467
19833,3.533492913
19834,3.873276934
19835,3.37597462
19836,3.694313855
19837,2.767940727
19838,4.283276934
19839,3.17353626
19840,3.766972647
19841,3.07196616
19842,4.21209997
19843,3.745991747
19844,4
19845,3.356745364
19846,4.569542712
19847,4
19848,3.813276934
19849,3.827024396
19850,3.773840843
19851,3.373276934
19852,4.177294311
19853,3.488319234
19854,3.986894112
19855,4.051646927
19856,3.963467986
19857,3
19858,3.940349973
19859,4.7
19860,3.66898308
19861,4.075582465
19862,3.712750641
19863,4.268324873
19864,4.255914595
19865,4.19297247
19866,3.864521848
19867,3.016984828
19868,3.353276934
19869,3.508044094
19870,3.566806928
19871,3.847292408
19872,4.115849973
19873,4.071068232
19874,4.36147462
19875,3
19876,4.001829918
19877,3.930467103
19878,4.013276934
19879,4.393276934
19880,3.8122751
19881,4.20365947
19882,4.324750773
19883,3.413396348
19884,4.361582465
19885,3.978751007
19886,3.708472647
19887,4.277310774
19888,3.953344613
19889,3.606930522
19890,2.849785394
19891,4.249130007
19892,3.513378453
19893,3.75153928
19894,3.456685308
19895,4.5
19896,3.5
19897,3.693276934
19898,3.578586551
19899,3.553276934
19900,4.00894574
19901,3.628353073
19902,3
19903,3.86998308
19904,4.5
19905,3.170965457
19906,4.200349973
19907,4.207541023
19908,3
19909,3.363276934
19910,4
19911,3.82999154
19912,3.822197686
19913,3.94655872
19914,3.933276934
19915,3.44380325
19916,4
19917,3.6111726
19918,3.863276934
19919,2.867264565
19920,4
19921,3.708319234
19922,3.863276934
19923,3.716044094
19924,4.257315913
19925,2.558302314
19926,3
19927,3
19928,3.53996616
19929,4.12998308
19930,4.616655387
19931,4.067146383
19932,3.5
19933,4.02497462
19934,4.191680767
19935,3.909289692
19936,3.598904937
19937,3.604565891
19938,3.863276934
19939,3.492161711
19940,4.5
19941,3.645995409
19942,3.331469165
19943,3.747474903
19944,3.788465457
19945,3.641349973
19946,4.40497462
19947,4.426542712
19948,3.345404937
19949,4
19950,4.009266859
19951,4.123327693
19952,4.55497462
19953,4
19954,3.633826985
19955,4.374957701
19956,3.840850839
19957,3.711706146
19958,4.5
19959,3.5
19960,3.655398166
19961,3.508319234
19962,3.591019761
19963,3.524957701
19964,4.009465457
19965,3.929370368
19966,3.726655387
19967,3.849785394
19968,4.233276934
19969,3.863276934
19970,3.847292408
19971,4.078027446
19972,4.182128113
19973,4
19974,3.787329918
19975,3
19976,3.655398166
19977,3.863276934
19978,4
19979,4
19980,4.479124383
19981,3.606930522
19982,3.742306928
19983,4.008319234
19984,2.65497462
19985,3.603276934
19986,3.5
19987,3.827995409
19988,3.635750773
19989,4
19990,3.5
19991,3.82997462
19992,4
19993,4.423327693
19994,3.682521848
19995,3.679086768
19996,3.616638467
19997,4.043276934
19998,4.167849973
19999,3.724280274
20000,4.067725356
20001,4.5
20002,3.416472313
20003,3.935128113
20004,3.413849973
20005,3.725922894
20006,3.852544094
20007,3.34999154
20008,3.963319234
20009,3.783389818
20010,3.537091714
20011,2.5
20012,3.878774651
20013,4
20014,4.483276934
20015,3.974494438
20016,3.848086768
20017,4.143276934
20018,2.093276934
20019,3.306689226
20020,3.594279384
20021,3.264082681
20022,3.911291986
20023,3.693276934
20024,3.5
20025,3.953344613
20026,3.977741266
20027,3.668353073
20028,3.847780274
20029,3.5
20030,3.562252905
20031,3.865099387
20032,4.693276934
20033,3.5
20034,3.678779384
20035,3.378306928
20036,4.151630007
20037,4
20038,3.343276934
20039,3.591673045
20040,3.5
20041,4.419163683
20042,3.591370368
20043,3.786655387
20044,4.43449154
20045,3.843781312
20046,3.759142916
20047,4
20048,3.558319234
20049,4.070572664
20050,3.512640359
20051,3.463276934
20052,3.814786621
20053,3
20054,4
20055,3.5
20056,4.160788137
20057,3.647655387
20058,3.781872211
20059,4.506689226
20060,4
20061,3.890521848
20062,3.5
20063,3.800404937
20064,3.93449154
20065,4.169996899
20066,3.298785394
20067,4.199943601
20068,3.508082254
20069,4.163276934
20070,3.817794679
20071,3.5
20072,4
20073,3.952431869
20074,3.183276934
20075,4.475355938
20076,4.362293854
20077,4.116072746
20078,4.615086768
20079,4.563276934
20080,3.665495409
20081,4.71998308
20082,4.005423433
20083,3.5
20084,4
20085,3.941310774
20086,4.095326985
20087,3.396655387
20088,3.5
20089,3.676021848
20090,4
20091,3.890474903
20092,4.163935802
20093,3.553344613
20094,2.863276934
20095,3.919586768
20096,3.9502825
20097,3.955521848
20098,4.693276934
20099,3.966146927
20100,2.909021848
20101,2.96178495
20102,4
20103,4
20104,4
20105,3.963477452
20106,4
20107,3.852293854
20108,4.173276934
20109,3.438586768
20110,4.358762626
20111,2.5
20112,3.5462206
20113,4.709949241
20114,3.736465457
20115,4.03641884
20116,4.093276934
20117,3
20118,3.923905416
20119,3.875866104
20120,4
20121,3
20122,3.5
20123,3.708302314
20124,3.153344613
20125,5
20126,3
20127,4.033276934
20128,3.5
20129,3.845017247
20130,3.683276934
20131,3.823276934
20132,3.341680767
20133,4.5
20134,4
20135,3.63100846
20136,4.123276934
20137,3.854710664
20138,4.5
20139,3.804705505
20140,4.024868104
20141,3.08449154
20142,4.018572664
20143,3.863675913
20144,3.786052755
20145,3.653296406
20146,3.998448119
20147,4.403276934
20148,3.754021848
20149,3.774008409
20150,3
20151,3.845829918
20152,3.983276934
20153,3.94162544
20154,3.783389818
20155,3.5
20156,3.463276934
20157,3.526521848
20158,3.6975
20159,4.068495409
20160,4.128302314
20161,3.5
20162,4
20163,3.910819907
20164,4.380802314
20165,3.780318944
20166,4.523276934
20167,4.303086768
20168,3.323276934
20169,4.233276934
20170,3.948113985
20171,3.577730286
20172,4
20173,4.102632221
20174,3.673957619
20175,4.783276934
20176,3.707890229
20177,3.043276934
20178,3.555066004
20179,3.603276934
20180,4.213276934
20181,3.233310774
20182,4.328344613
20183,3.803276934
20184,3.556454695
20185,3.318521848
20186,3.165698441
20187,3.585189829
20188,4.005836153
20189,3.72153004
20190,4.71998308
20191,3.938495409
20192,3.376331372
20193,3.829869845
20194,4
20195,3.586611152
20196,3.665434719
20197,4.052657028
20198,4
20199,4.304705505
20200,3.883276934
20201,3.67080978
20202,3.225172307
20203,3.999187053
20204,3.841426976
20205,3.538621547
20206,4.013972647
20207,4.5
20208,4.5
20209,3.79212544
20210,4.424424772
20211,4.203272018
20212,3.156655387
20213,3.781872211
20214,3.98549154
20215,4
20216,3.160349973
20217,3.5
20218,3.576349973
20219,3.5
20220,4.265802314
20221,4.158319234
20222,4
20223,4
20224,3.491864867
20225,4.595825019
20226,4.062267125
20227,4
20228,3.26700846
20229,4.5
20230,3.5
20231,3.9037206
20232,3.12098308
20233,4.208319234
20234,3.805498954
20235,3.547404999
20236,3.113276934
20237,3.786521848
20238,4.402794679
20239,3.023276934
20240,4
20241,4
20242,3.5
20243,3.920927626
20244,3.653276934
20245,4.330734525
20246,4.483276934
20247,4.555158811
20248,3.686841554
20249,3.5
20250,3.606930522
20251,3.987132924
20252,3.823710655
20253,4.233276934
20254,3.597299029
20255,4
20256,4.5
20257,4.8
20258,3.5
20259,3.006689226
20260,3.5
20261,3.964026094
20262,2.5
20263,3.485480419
20264,4.083276934
20265,3.5
20266,3.738336153
20267,3.693460367
20268,3.6111726
20269,3.798785394
20270,3.223327693
20271,3.263311812
20272,3.507447153
20273,4.116638467
20274,4
20275,3.070613985
20276,4.5
20277,3.654095328
20278,4
20279,3.600195847
20280,3.233276934
20281,4
20282,3.5
20283,4.330734525
20284,4.063276934
20285,3.831870368
20286,3.296484828
20287,4
20288,4.413276934
20289,4.5
20290,3.672670243
20291,2.758319234
20292,4.282111152
20293,3.769495409
20294,3.453304469
20295,3.252558021
20296,3.71394602
20297,4
20298,3.749989849
20299,3.100155387
20300,4.01898308
20301,3.627590568
20302,3.573276934
20303,3.5
20304,3.683851604
20305,4.193347899
20306,3.690965457
20307,3.526192604
20308,3.830745395
20309,4.590349973
20310,4
20311,4.055780274
20312,4.017773187
20313,2.793276934
20314,3.755477452
20315,3.921755383
20316,2.615730286
20317,4.5
20318,4
20319,4
20320,3.680511601
20321,4.068495409
20322,3.453276934
20323,3
20324,4.12997462
20325,3.865099387
20326,3.068896348
20327,4.503276934
20328,4
20329,4.298455537
20330,3.301495409
20331,4.172793556
20332,4.493276934
20333,3.683276934
20334,3.561495409
20335,4
20336,4.257603516
20337,4.34643685
20338,3.98265947
20339,4.5
20340,3.263276934
20341,4
20342,3.5
20343,3.5359438
20344,4
20345,3.683276934
20346,3.809326985
20347,3.5
20348,3.917613087
20349,4
20350,3.864472647
20351,3.240521848
20352,3
20353,3.655398166
20354,3.835543543
20355,3.675219622
20356,4.430802314
20357,4.41998308
20358,3
20359,4.41748746
20360,3.783016604
20361,3.572054911
20362,4
20363,3.962189829
20364,3.573276934
20365,3.655398166
20366,4.569542712
20367,3.68549154
20368,3.968521848
20369,3.952320384
20370,3.503276934
20371,3.796984828
20372,4.133276934
20373,3.5
20374,3.756231917
20375,3.833276934
20376,3.473276934
20377,3.768044094
20378,4
20379,3.5
20380,4.305201362
20381,3.879061647
20382,3.954294679
20383,3.234967103
20384,3.504501612
20385,4.023276934
20386,4.5
20387,4
20388,4.142180767
20389,3.5
20390,5
20391,4.033276934
20392,4.006543406
20393,4.305201362
20394,3.859766859
20395,3.707640359
20396,3.473276934
20397,4.066447153
20398,3.92741302
20399,3.701583029
20400,3.749790121
20401,4.074247243
20402,3.999750773
20403,3.090419791
20404,3.883276934
20405,2.883276934
20406,4.236638467
20407,3.92
20408,3.792909941
20409,4.155689226
20410,4.5
20411,4.745819234
20412,4.5
20413,4.388396348
20414,3.5
20415,3.572096892
20416,3.834495409
20417,3.718802595
20418,3.754148459
20419,3.909692604
20420,3.5
20421,4.5
20422,3.655398166
20423,3.86959747
20424,2.263276934
20425,3.606930522
20426,4
20427,3.5
20428,3.163276934
20429,4.823310774
20430,4.050849973
20431,3.603276934
20432,3.744379275
20433,4.330734525
20434,3.424443362
20435,3.676672307
20436,4.009467894
20437,3.5
20438,4.117113087
20439,4
20440,2.999431232
20441,4.156431232
20442,1.493276934
20443,4
20444,3
20445,4.253994438
20446,3.693276934
20447,3.938495409
20448,3.036785394
20449,3.966349973
20450,4
20451,3.493293854
20452,3.83499154
20453,3.411901703
20454,4
20455,3.655398166
20456,3.997148858
20457,3.575527659
20458,3.619024396
20459,4.163293854
20460,3.88499154
20461,3.766299029
20462,2.943276934
20463,3.084019761
20464,3.75998308
20465,3.726655387
20466,4.241370368
20467,1.928404937
20468,3.5
20469,3.681931232
20470,4.603276934
20471,4.457457701
20472,4.218716073
20473,3.040528102
20474,3.986894112
20475,4.553276934
20476,3.727291686
20477,4.016508852
20478,2.893276934
20479,3.343276934
20480,3.349304469
20481,4
20482,3.366401703
20483,3.5
20484,3.213276934
20485,3.88095115
20486,4.446655387
20487,4.273276934
20488,3.5
20489,3.062090568
20490,4
20491,3.823895226
20492,4
20493,3.935870368
20494,3.983319234
20495,3.407785394
20496,3.559021848
20497,4.5
20498,3.912621152
20499,3.215404937
20500,4
20501,3.780512885
20502,3.815586768
20503,4.039128113
20504,3.884021848
20505,3.879250085
20506,3.153344613
20507,3.50249039
20508,4.085554911
20509,3.441310774
20510,4.222704024
20511,4
20512,4.073276934
20513,3.893586768
20514,3.938495409
20515,3.735806928
20516,3.849572664
20517,3.634501612
20518,4.5
20519,4.623276934
20520,3.863276934
20521,3.464772746
20522,4.486621547
20523,3.534555231
20524,4.5
20525,3.444107565
20526,3.91635952
20527,3.5
20528,4.5
20529,3.69998308
20530,3.824618715
20531,4
20532,4.032278682
20533,3.606689226
20534,3.559967103
20535,4.5
20536,4
20537,3.549170243
20538,2.123276934
20539,4.086621547
20540,4.325802314
20541,3.023276934
20542,4.40095115
20543,4.160590568
20544,4.283276934
20545,3.746640359
20546,4.172495409
20547,4
20548,3.0912206
20549,2.953276934
20550,4.546655387
20551,3.655398166
20552,4.5
20553,4
20554,3.77148162
20555,3.670347796
20556,3.760565891
20557,3.744311812
20558,4.753344613
20559,3.810486392
20560,3.996655387
20561,3.640042712
20562,3.96548308
20563,3.363276934
20564,4.217742249
20565,3.820611152
20566,3.293310774
20567,3.961663847
20568,3.986894112
20569,3.5
20570,3.854710664
20571,3.683276934
20572,3.94105123
20573,3.257849973
20574,4
20575,3.766429605
20576,4
20577,3.5
20578,3.605977452
20579,3.732427626
20580,4
20581,4.9
20582,4.447572664
20583,4.133276934
20584,3.953344613
20585,3
20586,4
20587,3.910819907
20588,3.699396348
20589,3.671215755
20590,3.5
20591,3.442021848
20592,3.647090568
20593,4.070572664
20594,4.242404937
20595,2.923276934
20596,3.693276934
20597,3.740870368
20598,3.240521848
20599,3.41996616
20600,4.232545103
20601,3.535767125
20602,4.273276934
20603,3.623276934
20604,3.668628113
20605,3.5033343
20606,3.5
20607,3.591673045
20608,4.025750773
20609,4.283276934
20610,3.487457701
20611,4
20612,4.5
20613,3.808319234
20614,4.266638467
20615,3.227521848
20616,3.797427626
20617,3.75803928
20618,4
20619,3.814995409
20620,4
20621,3.91998308
20622,3.193310774
20623,4.753344613
20624,4.763276934
20625,3.918940896
20626,3.5
20627,4.007370368
20628,3.6250423
20629,4.558307954
20630,3.556132517
20631,4.281689226
20632,3.229465457
20633,3.643361533
20634,3.748404937
20635,3.870877495
20636,3.057309877
20637,4.279411821
20638,3.624675233
20639,3.781555231
20640,3.730195847
20641,3.5
20642,3.598021848
20643,3.810817519
20644,3.823276934
20645,4.533276934
20646,4.131021848
20647,3.987132924
20648,3.804841115
20649,3.68597247
20650,4.233276934
20651,3.701169845
20652,4.12098308
20653,3.857515694
20654,2.793276934
20655,3.666025562
20656,3.917200027
20657,4.054113087
20658,3.5
20659,3.407293854
20660,3.5
20661,4
20662,4
20663,4
20664,3.870140359
20665,4.033276934
20666,3.914572664
20667,4.325175913
20668,3.590300015
20669,3.921755383
20670,4.013293854
20671,4.592947153
20672,3.50249039
20673,3.5
20674,3.365965457
20675,2.80347462
20676,3
20677,4.623276934
20678,4.538814041
20679,3.615303176
20680,4.123327693
20681,3.502024396
20682,3.043276934
20683,4
20684,3.923734117
20685,3.813276934
20686,3.893276934
20687,4
20688,4
20689,3.5
20690,3.945638833
20691,4.454924749
20692,3.536655387
20693,3.688545881
20694,3.616996408
20695,5
20696,4.305201362
20697,3.321771848
20698,4
20699,3.847495409
20700,3.683276934
20701,3.854710664
20702,3.651306928
20703,3.47109997
20704,4.008819234
20705,3.929166754
20706,4
20707,3.857104395
20708,3.877672307
20709,4.513276934
20710,3.6111726
20711,3.872611152
20712,4
20713,3.842251007
20714,4.430802314
20715,3
20716,4.624116105
20717,4
20718,2.5
20719,4.5
20720,3.803276934
20721,3.946075868
20722,3
20723,4.5
20724,4.09762544
20725,2.5
20726,3.316001612
20727,3.683276934
20728,3.445976821
20729,3.08499154
20730,3.393310774
20731,3.655398166
20732,4.182396323
20733,4.377855938
20734,4.133276934
20735,4.579355938
20736,4.17998308
20737,3.54065947
20738,4.157734117
20739,3.514559696
20740,3.221123138
20741,4
20742,4.221146468
20743,3.745001612
20744,5
20745,4.226621547
20746,3.961570209
20747,4.44196616
20748,3.963276934
20749,4.308449156
20750,4
20751,4.5
20752,4
20753,3.896655387
20754,5
20755,4.075826985
20756,3.5
20757,4.053276934
20758,3.392355551
20759,4.5
20760,4.318353073
20761,4
20762,4.183276934
20763,3.777021277
20764,3.768630007
20765,3.5
20766,3.058193174
20767,4.095326985
20768,3.423276934
20769,4.194760766
20770,3.724201025
20771,3.697995409
20772,4.489130007
20773,3
20774,3.833361533
20775,3.682554911
20776,4
20777,3.756646927
20778,4.411859967
20779,2.683225356
20780,4
20781,4.56996616
20782,4.231542712
20783,3.871646927
20784,4.186630007
20785,3.603276934
20786,4.143140529
20787,2.914355367
20788,3
20789,3.5
20790,4.374642123
20791,3.953657845
20792,3.763276934
20793,2.933276934
20794,3.5
20795,4.5
20796,4.188931232
20797,4
20798,4
20799,3.981251233
20800,3.543276934
20801,4.483276934
20802,4
20803,4
20804,3.579559696
20805,3.760972313
20806,3.781965457
20807,3.746638467
20808,2.863276934
20809,2.94380325
20810,3.498082681
20811,3.814995409
20812,4.311173323
20813,3.781872211
20814,3
20815,2.5
20816,3.569189226
20817,3.758349973
20818,4.5
20819,3.792431232
20820,3.624675233
20821,3.5
20822,4.5
20823,4.273276934
20824,3.96998308
20825,4.763276934
20826,4.123856783
20827,4.5
20828,3.52603384
20829,4
20830,3.75499154
20831,3.324140359
20832,4.10497462
20833,4.094014427
20834,3.509767125
20835,3.863276934
20836,4
20837,3.712655387
20838,3.565534999
20839,3.848320384
20840,4.046892606
20841,2.773276934
20842,4.68996616
20843,4.257207447
20844,4.716638467
20845,3.656521848
20846,3.691680767
20847,4.430021848
20848,3.891012885
20849,3.229465457
20850,3
20851,4.218716073
20852,3.964270891
20853,3.661408358
20854,3.675230286
20855,3.667422894
20856,3.591646927
20857,3.720073226
20858,4
20859,4.437836153
20860,4.085409941
20861,4.813276934
20862,3.726924749
20863,4.113276934
20864,4.0753343
20865,3.749111152
20866,4.009465457
20867,3.676514909
20868,3.84615947
20869,3
20870,4
20871,3.130646927
20872,4.083191765
20873,4.245967395
20874,3.760472647
20875,3.688909941
20876,3.98239384
20877,2.731351325
20878,3.724849615
20879,4.265310774
20880,3.94997462
20881,4
20882,3.16003384
20883,3.777288137
20884,3.857431232
20885,3.778460625
20886,4
20887,4
20888,3.6111726
20889,3.528487452
20890,4.5
20891,3.423327693
20892,3.671564413
20893,4.08694574
20894,3.953344613
20895,3.306689226
20896,3.786521848
20897,3.859965457
20898,3.748404937
20899,3.5
20900,4.506689226
20901,3.818870368
20902,3.863620644
20903,2.843276934
20904,3.703059696
20905,4.003276934
20906,3.860495409
20907,3.94003928
20908,3.604521848
20909,4
20910,3.875866104
20911,3.946075868
20912,3.915931232
20913,4.084604395
20914,3.68559997
20915,3.5
20916,3
20917,3.786521848
20918,4.563276934
20919,3.634121547
20920,3.533276934
20921,3.732565644
20922,4
20923,3.750280274
20924,4.123327693
20925,4.151630007
20926,3.97098308
20927,3.5
20928,4.543276934
20929,3.58069287
20930,3.5
20931,4
20932,3.663904937
20933,3.39635952
20934,4.072843406
20935,3.3522825
20936,4.13996616
20937,3.834509709
20938,4.452378022
20939,4.393310774
20940,3.232455537
20941,3.879465457
20942,3.308302314
20943,2.5
20944,4.479124383
20945,3.551640359
20946,3.988975623
20947,3.801646927
20948,3.5
20949,4
20950,3.731109602
20951,3.5
20952,2.763276934
20953,4
20954,3.865099387
20955,3
20956,3.623813454
20957,3.436646383
20958,2.483276934
20959,3.5
20960,4
20961,4.758319234
20962,3.5
