bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
,,,,,,,,,,15642,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15645,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15646,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15647,4.0,4.0,Danny,5.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",4.0,4.0
,,,,,,,,,,15649,3.45,3.45,Sarah,103.0,"{u'funny': 63, u'useful': 207, u'cool': 65}",3.45,3.45
,,,,,,,,,,15657,3.62,3.62,Court,21.0,"{u'funny': 11, u'useful': 18, u'cool': 4}",3.62,3.62
,,,,,,,,,,15661,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15663,3.66,3.66,Jesse,319.0,"{u'funny': 145, u'useful': 429, u'cool': 197}",3.66,3.66
,,,,,,,,,,15664,4.38,4.38,Ric,13.0,"{u'funny': 6, u'useful': 18, u'cool': 3}",4.38,4.38
,,,,,,,,,,15665,3.79,3.79,Karen,791.0,"{u'funny': 376, u'useful': 1098, u'cool': 546}",3.79,3.79
,,,,,,,,,,15666,3.3,3.3,Mike,112.0,"{u'funny': 48, u'useful': 168, u'cool': 59}",3.3,3.3
,,,,,,,,,,15667,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15668,3.71,3.71,Lauren,195.0,"{u'funny': 24, u'useful': 107, u'cool': 28}",3.71,3.71
,,,,,,,,,,15670,3.17,3.17,Stacey,146.0,"{u'funny': 32, u'useful': 183, u'cool': 36}",3.17,3.17
,,,,,,,,,,15671,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15672,3.58,3.58,Jim,1325.0,"{u'funny': 6230, u'useful': 8001, u'cool': 6353}",3.58,3.58
,,,,,,,,,,15673,3.48,3.48,sunny,438.0,"{u'funny': 1422, u'useful': 2401, u'cool': 1794}",3.48,3.48
,,,,,,,,,,15677,3.57,3.57,c,8.0,"{u'funny': 7, u'useful': 24, u'cool': 2}",3.57,3.57
,,,,,,,,,,15680,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15681,4.02,4.02,Lindsay,162.0,"{u'funny': 15, u'useful': 126, u'cool': 33}",4.02,4.02
,,,,,,,,,,15692,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15694,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15695,4.17,4.17,Reese,83.0,"{u'funny': 179, u'useful': 244, u'cool': 219}",4.17,4.17
,,,,,,,,,,15699,3.7,3.7,Heather,482.0,"{u'funny': 2470, u'useful': 3255, u'cool': 2530}",3.7,3.7
,,,,,,,,,,15701,3.89,3.89,Nicole,96.0,"{u'funny': 33, u'useful': 80, u'cool': 50}",3.89,3.89
,,,,,,,,,,15702,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15704,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15707,3.17,3.17,Amanda,7.0,"{u'funny': 0, u'useful': 7, u'cool': 1}",3.17,3.17
,,,,,,,,,,15708,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15709,3.54,3.54,Bao,377.0,"{u'funny': 370, u'useful': 487, u'cool': 296}",3.54,3.54
,,,,,,,,,,15711,4.1,4.1,tania,48.0,"{u'funny': 8, u'useful': 26, u'cool': 7}",4.1,4.1
,,,,,,,,,,15713,3.26,3.26,Kelly,142.0,"{u'funny': 43, u'useful': 129, u'cool': 29}",3.26,3.26
,,,,,,,,,,15718,3.44,3.44,Stuart,10.0,"{u'funny': 2, u'useful': 44, u'cool': 2}",3.44,3.44
,,,,,,,,,,15721,3.2,3.2,Christine,30.0,"{u'funny': 20, u'useful': 53, u'cool': 5}",3.2,3.2
,,,,,,,,,,15722,3.66,3.66,Yanira,220.0,"{u'funny': 61, u'useful': 251, u'cool': 100}",3.66,3.66
,,,,,,,,,,15723,4.16,4.16,Travis,592.0,"{u'funny': 412, u'useful': 813, u'cool': 502}",4.16,4.16
,,,,,,,,,,15724,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15726,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15728,3.21,3.21,Samantha,53.0,"{u'funny': 72, u'useful': 93, u'cool': 44}",3.21,3.21
,,,,,,,,,,15731,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15732,3.99,3.99,Daniel,120.0,"{u'funny': 364, u'useful': 519, u'cool': 413}",3.99,3.99
,,,,,,,,,,15734,3.6,3.6,Rick,5.0,"{u'funny': 0, u'useful': 1, u'cool': 0}",3.6,3.6
,,,,,,,,,,15736,3.7,3.7,Michelle,83.0,"{u'funny': 34, u'useful': 84, u'cool': 35}",3.7,3.7
,,,,,,,,,,15740,3.3,3.3,Tony,564.0,"{u'funny': 396, u'useful': 954, u'cool': 295}",3.3,3.3
,,,,,,,,,,15742,4.36,4.36,mayumi,26.0,"{u'funny': 8, u'useful': 36, u'cool': 8}",4.36,4.36
,,,,,,,,,,15743,3.63,3.63,Stephanie,134.0,"{u'funny': 103, u'useful': 284, u'cool': 123}",3.63,3.63
,,,,,,,,,,15744,3.79,3.79,Kayla,29.0,"{u'funny': 4, u'useful': 14, u'cool': 3}",3.79,3.79
,,,,,,,,,,15745,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15746,3.83,3.83,Marisa,412.0,"{u'funny': 551, u'useful': 1041, u'cool': 782}",3.83,3.83
,,,,,,,,,,15747,4.67,4.67,Apryl,16.0,"{u'funny': 5, u'useful': 23, u'cool': 8}",4.67,4.67
,,,,,,,,,,15748,4.14,4.14,Jimmy,10.0,"{u'funny': 0, u'useful': 5, u'cool': 0}",4.14,4.14
,,,,,,,,,,15750,3.71,3.71,F,199.0,"{u'funny': 494, u'useful': 898, u'cool': 606}",3.71,3.71
,,,,,,,,,,15752,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15755,4.08,4.08,Megan,64.0,"{u'funny': 15, u'useful': 87, u'cool': 26}",4.08,4.08
,,,,,,,,,,15756,4.22,4.22,Amanda,18.0,"{u'funny': 18, u'useful': 20, u'cool': 17}",4.22,4.22
,,,,,,,,,,15757,3.09,3.09,Michelle,54.0,"{u'funny': 45, u'useful': 127, u'cool': 57}",3.09,3.09
,,,,,,,,,,15766,3.51,3.51,Robin,66.0,"{u'funny': 14, u'useful': 65, u'cool': 15}",3.51,3.51
,,,,,,,,,,15773,3.52,3.52,richard,107.0,"{u'funny': 28, u'useful': 140, u'cool': 65}",3.52,3.52
,,,,,,,,,,15777,4.0,4.0,Jennifer,13.0,"{u'funny': 1, u'useful': 4, u'cool': 3}",4.0,4.0
,,,,,,,,,,15783,2.0,2.0,Jon,5.0,"{u'funny': 2, u'useful': 5, u'cool': 1}",2.0,2.0
,,,,,,,,,,15784,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15786,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15790,3.4,3.4,Lucky,458.0,"{u'funny': 702, u'useful': 1113, u'cool': 775}",3.4,3.4
,,,,,,,,,,15793,3.92,3.92,Pari,50.0,"{u'funny': 23, u'useful': 60, u'cool': 31}",3.92,3.92
,,,,,,,,,,15800,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15802,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15805,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15813,3.5,3.5,Steven,92.0,"{u'funny': 36, u'useful': 104, u'cool': 44}",3.5,3.5
,,,,,,,,,,15814,3.25,3.25,Rebecca,16.0,"{u'funny': 9, u'useful': 35, u'cool': 1}",3.25,3.25
,,,,,,,,,,15816,4.06,4.06,Brent,78.0,"{u'funny': 22, u'useful': 93, u'cool': 40}",4.06,4.06
,,,,,,,,,,15817,3.19,3.19,Amber,220.0,"{u'funny': 340, u'useful': 719, u'cool': 430}",3.19,3.19
,,,,,,,,,,15818,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15819,3.56,3.56,Nick,25.0,"{u'funny': 8, u'useful': 51, u'cool': 14}",3.56,3.56
,,,,,,,,,,15823,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15826,4.3,4.3,Lyndsey,11.0,"{u'funny': 3, u'useful': 9, u'cool': 4}",4.3,4.3
,,,,,,,,,,15828,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15829,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15832,3.81,3.81,Rhiannon,21.0,"{u'funny': 10, u'useful': 30, u'cool': 14}",3.81,3.81
,,,,,,,,,,15834,4.26,4.26,Mindi,19.0,"{u'funny': 4, u'useful': 31, u'cool': 8}",4.26,4.26
,,,,,,,,,,15835,3.0,3.0,Marlena,6.0,"{u'funny': 3, u'useful': 14, u'cool': 1}",3.0,3.0
,,,,,,,,,,15836,3.28,3.28,Jose,25.0,"{u'funny': 16, u'useful': 32, u'cool': 21}",3.28,3.28
,,,,,,,,,,15838,4.4,4.4,Kimberly,15.0,"{u'funny': 3, u'useful': 8, u'cool': 3}",4.4,4.4
,,,,,,,,,,15839,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15840,4.25,4.25,Pete,13.0,"{u'funny': 4, u'useful': 17, u'cool': 5}",4.25,4.25
,,,,,,,,,,15842,4.25,4.25,Heather,91.0,"{u'funny': 55, u'useful': 154, u'cool': 67}",4.25,4.25
,,,,,,,,,,15846,3.8,3.8,April,359.0,"{u'funny': 169, u'useful': 457, u'cool': 230}",3.8,3.8
,,,,,,,,,,15847,4.19,4.19,Staci,67.0,"{u'funny': 64, u'useful': 161, u'cool': 100}",4.19,4.19
,,,,,,,,,,15850,3.17,3.17,Stacey,146.0,"{u'funny': 32, u'useful': 183, u'cool': 36}",3.17,3.17
,,,,,,,,,,15852,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15853,3.74,3.74,Brad,360.0,"{u'funny': 433, u'useful': 969, u'cool': 693}",3.74,3.74
,,,,,,,,,,15854,3.58,3.58,Holly,31.0,"{u'funny': 5, u'useful': 17, u'cool': 8}",3.58,3.58
,,,,,,,,,,15855,3.17,3.17,Dave,265.0,"{u'funny': 589, u'useful': 941, u'cool': 667}",3.17,3.17
,,,,,,,,,,15856,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15858,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15861,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15864,3.48,3.48,Kate,260.0,"{u'funny': 333, u'useful': 411, u'cool': 270}",3.48,3.48
,,,,,,,,,,15865,2.33,2.33,Leslie,5.0,"{u'funny': 1, u'useful': 4, u'cool': 1}",2.33,2.33
,,,,,,,,,,15867,3.66,3.66,Dave,992.0,"{u'funny': 453, u'useful': 974, u'cool': 523}",3.66,3.66
,,,,,,,,,,15873,4.67,4.67,Aud,4.0,"{u'funny': 0, u'useful': 7, u'cool': 0}",4.67,4.67
,,,,,,,,,,15876,2.5,2.5,Ted,2.0,"{u'funny': 8, u'useful': 14, u'cool': 3}",2.5,2.5
,,,,,,,,,,15879,2.61,2.61,Eric,19.0,"{u'funny': 14, u'useful': 42, u'cool': 13}",2.61,2.61
,,,,,,,,,,15885,3.86,3.86,Susan,15.0,"{u'funny': 0, u'useful': 3, u'cool': 2}",3.86,3.86
,,,,,,,,,,15890,3.89,3.89,Nicole,96.0,"{u'funny': 33, u'useful': 80, u'cool': 50}",3.89,3.89
,,,,,,,,,,15894,3.81,3.81,Jessica,54.0,"{u'funny': 11, u'useful': 78, u'cool': 17}",3.81,3.81
,,,,,,,,,,15895,4.5,4.5,Mike,2.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",4.5,4.5
,,,,,,,,,,15896,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15898,4.42,4.42,Nancy,43.0,"{u'funny': 5, u'useful': 38, u'cool': 8}",4.42,4.42
,,,,,,,,,,15900,3.95,3.95,Bryan,132.0,"{u'funny': 24, u'useful': 142, u'cool': 55}",3.95,3.95
,,,,,,,,,,15901,3.61,3.61,Chloe,33.0,"{u'funny': 8, u'useful': 38, u'cool': 23}",3.61,3.61
,,,,,,,,,,15907,3.73,3.73,Nicole,131.0,"{u'funny': 12, u'useful': 40, u'cool': 20}",3.73,3.73
,,,,,,,,,,15908,4.35,4.35,Amanda,29.0,"{u'funny': 9, u'useful': 33, u'cool': 11}",4.35,4.35
,,,,,,,,,,15910,3.89,3.89,Robin,22.0,"{u'funny': 1, u'useful': 19, u'cool': 4}",3.89,3.89
,,,,,,,,,,15911,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15913,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15915,3.24,3.24,candee,34.0,"{u'funny': 28, u'useful': 92, u'cool': 46}",3.24,3.24
,,,,,,,,,,15916,3.49,3.49,Brian,76.0,"{u'funny': 12, u'useful': 84, u'cool': 27}",3.49,3.49
,,,,,,,,,,15917,3.66,3.66,Cemone,93.0,"{u'funny': 36, u'useful': 94, u'cool': 42}",3.66,3.66
,,,,,,,,,,15920,3.17,3.17,Dave,265.0,"{u'funny': 589, u'useful': 941, u'cool': 667}",3.17,3.17
,,,,,,,,,,15922,3.1,3.1,Dave,20.0,"{u'funny': 10, u'useful': 34, u'cool': 8}",3.1,3.1
,,,,,,,,,,15926,3.76,3.76,Katie,17.0,"{u'funny': 1, u'useful': 16, u'cool': 3}",3.76,3.76
,,,,,,,,,,15929,3.75,3.75,Candy,16.0,"{u'funny': 3, u'useful': 31, u'cool': 5}",3.75,3.75
,,,,,,,,,,15931,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15932,3.61,3.61,Chad,18.0,"{u'funny': 1, u'useful': 16, u'cool': 1}",3.61,3.61
,,,,,,,,,,15933,3.67,3.67,Mike,10.0,"{u'funny': 3, u'useful': 11, u'cool': 3}",3.67,3.67
,,,,,,,,,,15934,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15935,4.03,4.03,Xavier,61.0,"{u'funny': 46, u'useful': 98, u'cool': 66}",4.03,4.03
,,,,,,,,,,15937,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15939,3.45,3.45,Vern,190.0,"{u'funny': 308, u'useful': 564, u'cool': 336}",3.45,3.45
,,,,,,,,,,15942,4.67,4.67,Hannah,3.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",4.67,4.67
,,,,,,,,,,15944,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15946,3.47,3.47,Kim,34.0,"{u'funny': 23, u'useful': 67, u'cool': 30}",3.47,3.47
,,,,,,,,,,15947,3.85,3.85,Anthony,325.0,"{u'funny': 1194, u'useful': 513, u'cool': 203}",3.85,3.85
,,,,,,,,,,15949,4.29,4.29,Eli,377.0,"{u'funny': 238, u'useful': 554, u'cool': 319}",4.29,4.29
,,,,,,,,,,15952,3.85,3.85,Arana,116.0,"{u'funny': 191, u'useful': 279, u'cool': 206}",3.85,3.85
,,,,,,,,,,15953,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15954,3.88,3.88,Kelly,156.0,"{u'funny': 130, u'useful': 342, u'cool': 195}",3.88,3.88
,,,,,,,,,,15955,4.09,4.09,Carl,135.0,"{u'funny': 29, u'useful': 94, u'cool': 38}",4.09,4.09
,,,,,,,,,,15960,3.65,3.65,Greg,412.0,"{u'funny': 3807, u'useful': 4704, u'cool': 4135}",3.65,3.65
,,,,,,,,,,15963,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15964,3.21,3.21,Anderson,24.0,"{u'funny': 22, u'useful': 33, u'cool': 28}",3.21,3.21
,,,,,,,,,,15965,1.0,1.0,Giuseppe,2.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",1.0,1.0
,,,,,,,,,,15970,3.79,3.79,Marty,229.0,"{u'funny': 80, u'useful': 252, u'cool': 81}",3.79,3.79
,,,,,,,,,,15972,3.7,3.7,Nicole,60.0,"{u'funny': 27, u'useful': 97, u'cool': 31}",3.7,3.7
,,,,,,,,,,15973,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15974,4.03,4.03,Leslie,75.0,"{u'funny': 19, u'useful': 75, u'cool': 24}",4.03,4.03
,,,,,,,,,,15977,3.54,3.54,Edward,512.0,"{u'funny': 280, u'useful': 578, u'cool': 326}",3.54,3.54
,,,,,,,,,,15981,3.9,3.9,Daren,479.0,"{u'funny': 1890, u'useful': 3104, u'cool': 2342}",3.9,3.9
,,,,,,,,,,15986,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15990,3.6,3.6,Julie,103.0,"{u'funny': 93, u'useful': 165, u'cool': 72}",3.6,3.6
,,,,,,,,,,15991,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,15992,4.49,4.49,Larry,35.0,"{u'funny': 6, u'useful': 37, u'cool': 10}",4.49,4.49
,,,,,,,,,,15994,3.62,3.62,Lynne,26.0,"{u'funny': 4, u'useful': 36, u'cool': 5}",3.62,3.62
,,,,,,,,,,15995,4.33,4.33,Rachel,6.0,"{u'funny': 0, u'useful': 4, u'cool': 0}",4.33,4.33
,,,,,,,,,,15997,3.42,3.42,Vaishali,43.0,"{u'funny': 90, u'useful': 137, u'cool': 79}",3.42,3.42
,,,,,,,,,,15998,3.69,3.69,Todd,77.0,"{u'funny': 4, u'useful': 31, u'cool': 9}",3.69,3.69
,,,,,,,,,,16002,3.87,3.87,Brandon,135.0,"{u'funny': 120, u'useful': 201, u'cool': 133}",3.87,3.87
,,,,,,,,,,16003,3.5,3.5,Todd,11.0,"{u'funny': 1, u'useful': 3, u'cool': 0}",3.5,3.5
,,,,,,,,,,16004,4.12,4.12,Natalie,264.0,"{u'funny': 165, u'useful': 540, u'cool': 304}",4.12,4.12
,,,,,,,,,,16006,4.58,4.58,Jim,36.0,"{u'funny': 13, u'useful': 63, u'cool': 17}",4.58,4.58
,,,,,,,,,,16007,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16010,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16012,4.52,4.52,Larry,122.0,"{u'funny': 39, u'useful': 173, u'cool': 117}",4.52,4.52
,,,,,,,,,,16017,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16018,4.06,4.06,Trevor,17.0,"{u'funny': 1, u'useful': 10, u'cool': 3}",4.06,4.06
,,,,,,,,,,16022,4.0,4.0,John,3.0,"{u'funny': 2, u'useful': 2, u'cool': 1}",4.0,4.0
,,,,,,,,,,16023,3.69,3.69,Aaron,81.0,"{u'funny': 18, u'useful': 32, u'cool': 10}",3.69,3.69
,,,,,,,,,,16026,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16029,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16030,4.01,4.01,Sudeep,80.0,"{u'funny': 17, u'useful': 81, u'cool': 23}",4.01,4.01
,,,,,,,,,,16031,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16032,2.82,2.82,helen,17.0,"{u'funny': 3, u'useful': 10, u'cool': 1}",2.82,2.82
,,,,,,,,,,16033,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16034,4.5,4.5,Rachel,34.0,"{u'funny': 6, u'useful': 21, u'cool': 7}",4.5,4.5
,,,,,,,,,,16035,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16039,4.5,4.5,Elizabeth,2.0,"{u'funny': 1, u'useful': 4, u'cool': 3}",4.5,4.5
,,,,,,,,,,16042,3.77,3.77,Liz,62.0,"{u'funny': 23, u'useful': 58, u'cool': 20}",3.77,3.77
,,,,,,,,,,16044,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16045,3.67,3.67,Sergio,10.0,"{u'funny': 3, u'useful': 6, u'cool': 4}",3.67,3.67
,,,,,,,,,,16046,4.6,4.6,JEANNE,10.0,"{u'funny': 1, u'useful': 4, u'cool': 2}",4.6,4.6
,,,,,,,,,,16048,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16049,2.83,2.83,lowski,18.0,"{u'funny': 5, u'useful': 24, u'cool': 2}",2.83,2.83
,,,,,,,,,,16054,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16056,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16059,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16060,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16061,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16064,3.44,3.44,Alexander,574.0,"{u'funny': 1569, u'useful': 2523, u'cool': 1876}",3.44,3.44
,,,,,,,,,,16065,4.0,4.0,Rick,19.0,"{u'funny': 2, u'useful': 11, u'cool': 4}",4.0,4.0
,,,,,,,,,,16073,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16076,2.83,2.83,Cornell,12.0,"{u'funny': 15, u'useful': 26, u'cool': 15}",2.83,2.83
,,,,,,,,,,16077,4.29,4.29,Eli,377.0,"{u'funny': 238, u'useful': 554, u'cool': 319}",4.29,4.29
,,,,,,,,,,16078,4.5,4.5,C,7.0,"{u'funny': 0, u'useful': 7, u'cool': 0}",4.5,4.5
,,,,,,,,,,16080,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16083,2.5,2.5,jenny,2.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",2.5,2.5
,,,,,,,,,,16084,3.87,3.87,Brandon,135.0,"{u'funny': 120, u'useful': 201, u'cool': 133}",3.87,3.87
,,,,,,,,,,16088,4.14,4.14,Jane,156.0,"{u'funny': 94, u'useful': 310, u'cool': 233}",4.14,4.14
,,,,,,,,,,16089,3.85,3.85,Luciana,176.0,"{u'funny': 16, u'useful': 94, u'cool': 22}",3.85,3.85
,,,,,,,,,,16090,4.02,4.02,Tabitha,59.0,"{u'funny': 31, u'useful': 101, u'cool': 45}",4.02,4.02
,,,,,,,,,,16093,3.64,3.64,Todd,14.0,"{u'funny': 3, u'useful': 11, u'cool': 5}",3.64,3.64
,,,,,,,,,,16094,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16096,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16097,4.6,4.6,Dawn,15.0,"{u'funny': 2, u'useful': 7, u'cool': 4}",4.6,4.6
,,,,,,,,,,16098,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16105,4.6,4.6,Tim,12.0,"{u'funny': 1, u'useful': 3, u'cool': 3}",4.6,4.6
,,,,,,,,,,16109,3.63,3.63,Andy,180.0,"{u'funny': 371, u'useful': 626, u'cool': 327}",3.63,3.63
,,,,,,,,,,16111,3.36,3.36,Greg,137.0,"{u'funny': 46, u'useful': 116, u'cool': 30}",3.36,3.36
,,,,,,,,,,16112,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16113,4.8,4.8,Paul,5.0,"{u'funny': 1, u'useful': 5, u'cool': 2}",4.8,4.8
,,,,,,,,,,16114,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16115,3.63,3.63,Rand,578.0,"{u'funny': 2382, u'useful': 4148, u'cool': 2932}",3.63,3.63
,,,,,,,,,,16121,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16122,3.84,3.84,Sara,105.0,"{u'funny': 51, u'useful': 165, u'cool': 90}",3.84,3.84
,,,,,,,,,,16124,3.62,3.62,Melissa,17.0,"{u'funny': 6, u'useful': 21, u'cool': 11}",3.62,3.62
,,,,,,,,,,16125,3.6,3.6,Joan,5.0,"{u'funny': 3, u'useful': 20, u'cool': 1}",3.6,3.6
,,,,,,,,,,16128,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16130,3.88,3.88,Blaise,8.0,"{u'funny': 2, u'useful': 12, u'cool': 4}",3.88,3.88
,,,,,,,,,,16135,3.82,3.82,Glen,23.0,"{u'funny': 4, u'useful': 11, u'cool': 4}",3.82,3.82
,,,,,,,,,,16138,4.05,4.05,Miss,20.0,"{u'funny': 24, u'useful': 26, u'cool': 19}",4.05,4.05
,,,,,,,,,,16143,3.4,3.4,Joseph,15.0,"{u'funny': 17, u'useful': 28, u'cool': 17}",3.4,3.4
,,,,,,,,,,16146,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16150,4.23,4.23,Na Humma,22.0,"{u'funny': 2, u'useful': 24, u'cool': 0}",4.23,4.23
,,,,,,,,,,16154,3.22,3.22,Doug,37.0,"{u'funny': 24, u'useful': 103, u'cool': 21}",3.22,3.22
,,,,,,,,,,16155,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16157,3.54,3.54,Bao,377.0,"{u'funny': 370, u'useful': 487, u'cool': 296}",3.54,3.54
,,,,,,,,,,16163,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16165,3.86,3.86,Nicole,97.0,"{u'funny': 61, u'useful': 194, u'cool': 61}",3.86,3.86
,,,,,,,,,,16167,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16170,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16172,4.52,4.52,Larry,122.0,"{u'funny': 39, u'useful': 173, u'cool': 117}",4.52,4.52
,,,,,,,,,,16174,4.27,4.27,Brynn,11.0,"{u'funny': 6, u'useful': 7, u'cool': 5}",4.27,4.27
,,,,,,,,,,16176,4.37,4.37,Jennifer,163.0,"{u'funny': 116, u'useful': 344, u'cool': 163}",4.37,4.37
,,,,,,,,,,16177,4.0,4.0,Fred,23.0,"{u'funny': 0, u'useful': 20, u'cool': 5}",4.0,4.0
,,,,,,,,,,16178,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16179,3.46,3.46,Sanford,50.0,"{u'funny': 88, u'useful': 156, u'cool': 60}",3.46,3.46
,,,,,,,,,,16181,4.0,4.0,Gabi,1253.0,"{u'funny': 4943, u'useful': 10629, u'cool': 8991}",4.0,4.0
,,,,,,,,,,16182,4.02,4.02,Logie,350.0,"{u'funny': 758, u'useful': 1118, u'cool': 834}",4.02,4.02
,,,,,,,,,,16183,4.43,4.43,Chris,9.0,"{u'funny': 1, u'useful': 3, u'cool': 1}",4.43,4.43
,,,,,,,,,,16189,3.9,3.9,Roxanne,12.0,"{u'funny': 6, u'useful': 21, u'cool': 4}",3.9,3.9
,,,,,,,,,,16191,4.0,4.0,Robert,415.0,"{u'funny': 40, u'useful': 206, u'cool': 76}",4.0,4.0
,,,,,,,,,,16192,5.0,5.0,Tom,1.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",5.0,5.0
,,,,,,,,,,16194,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16200,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16203,3.66,3.66,Jesse,319.0,"{u'funny': 145, u'useful': 429, u'cool': 197}",3.66,3.66
,,,,,,,,,,16204,3.95,3.95,Wes,19.0,"{u'funny': 0, u'useful': 2, u'cool': 1}",3.95,3.95
,,,,,,,,,,16205,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16207,4.27,4.27,Justin,11.0,"{u'funny': 5, u'useful': 29, u'cool': 7}",4.27,4.27
,,,,,,,,,,16208,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16209,3.98,3.98,Tina,42.0,"{u'funny': 10, u'useful': 75, u'cool': 48}",3.98,3.98
,,,,,,,,,,16210,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16211,3.5,3.5,Cat,2.0,"{u'funny': 1, u'useful': 6, u'cool': 1}",3.5,3.5
,,,,,,,,,,16213,3.83,3.83,Jenn,63.0,"{u'funny': 11, u'useful': 75, u'cool': 11}",3.83,3.83
