RecommendationId,predictions_LinReg
9075,3.7548334720445076
6766,3.6924292848763938
17100,3.6884796506864173
7380,3.778531266340031
12746,3.7145472203240124
11261,3.7066479586174967
545,3.778531266340031
11596,3.6861098728418065
12328,3.7066479586174967
15868,3.6861098728418065
1796,3.778531266340031
5537,3.778531266340031
7745,3.778531266340031
13439,3.778531266340031
17092,3.778531266340031
7612,3.7098076646347904
17156,3.778531266340031
4310,3.6861098728418065
19192,3.7003285465829094
6489,3.6963789123929325
13032,3.6963789123929325
19071,3.6963789123929325
18052,3.6868997943410515
14254,3.7090177364621075
7425,3.6861098728418065
4732,3.7153371484966953
705,3.6861098728418065
6796,3.6963789123929325
12409,3.6861098728418065
75,3.7951197220966435
561,3.7951197220966435
4557,3.7951197220966435
15976,3.810918250514753
22915,3.7461442821653095
19615,3.6876897225137344
7868,3.7564133250531544
13026,3.701908402928275
22308,3.6876897225137344
18688,3.6861098728418065
6017,3.6892695788591
4809,3.6868997943410515
890,3.7011184747555923
16410,3.7011184747555923
20102,4.318051056280244
8348,3.6971688405656153
9276,4.318051056280244
13880,3.9017597968435886
1377,4.318051056280244
3949,4.318051056280244
11204,3.7406147966350454
4100,4.318051056280244
4368,4.318051056280244
12677,3.836195898653103
4779,4.318051056280244
7975,4.318051056280244
9868,4.318051056280244
7865,3.6971688405656153
13740,4.318051056280244
5832,3.690849428531028
14774,4.318051056280244
8224,3.7674722961136826
14710,3.6876897225137344
21337,4.318051056280244
21815,4.318051056280244
20464,3.6884796506864173
9278,3.6892695788591
22792,3.691639356703711
7341,3.6892695788591
22426,3.690849428531028
2940,3.6868997943410515
15455,3.704278180772886
15035,3.6876897225137344
15030,3.6861098728418065
13592,3.6868997943410515
3579,3.6868997943410515
7274,3.6868997943410515
10561,3.6892695788591
16538,3.6892695788591
20658,3.6892695788591
7816,3.701908402928275
5648,3.6995386184102266
5650,3.6995386184102266
7056,3.6995386184102266
21113,3.6876897225137344
9017,3.6995386184102266
12107,3.6995386184102266
12804,3.6995386184102266
13436,3.6995386184102266
15039,3.6995386184102266
15341,3.6995386184102266
17131,3.6995386184102266
18147,3.6995386184102266
14316,3.6861098728418065
11936,3.7374550906177513
13415,3.703488252600203
6869,3.6861098728418065
292,3.6861098728418065
452,3.7200767075226358
17076,3.7200767075226358
3675,3.6861098728418065
11514,3.7406147966350454
5299,3.690059500358345
5875,3.690059500358345
6715,3.690059500358345
13505,3.690059500358345
18999,3.690059500358345
19819,3.690059500358345
2502,3.7011184747555923
2975,3.7011184747555923
3719,3.7011184747555923
3971,3.7011184747555923
6217,3.7011184747555923
8629,3.7011184747555923
11042,3.7011184747555923
11647,3.7011184747555923
13180,3.7011184747555923
13969,3.7011184747555923
14110,3.7011184747555923
14740,3.7011184747555923
15139,3.7011184747555923
22217,3.7011184747555923
5399,3.704278180772886
12710,3.7003285465829094
17260,3.703488252600203
13840,3.704278180772886
15583,3.6940091345483217
11417,3.6995386184102266
18772,3.704278180772886
12795,3.6940091345483217
19245,3.6995386184102266
1946,3.6940091345483217
5950,3.7113875143067183
6786,3.6868997943410515
2287,3.704278180772886
3322,3.704278180772886
10536,3.7240263417126123
3936,3.704278180772886
5085,3.704278180772886
5426,3.704278180772886
12465,3.704278180772886
13256,3.704278180772886
13713,3.704278180772886
14455,3.704278180772886
18390,3.704278180772886
19260,3.6892695788591
19048,3.704278180772886
22131,3.704278180772886
17174,3.739824868462362
22361,3.704278180772886
1940,3.705858030444814
4395,3.705858030444814
21748,3.705858030444814
22749,3.705858030444814
3243,3.6940091345483217
3551,3.6940091345483217
12254,3.6940091345483217
13710,3.6940091345483217
14412,3.6940091345483217
15589,3.6940091345483217
18857,3.6940091345483217
20178,3.6940091345483217
7604,3.691639356703711
12588,3.6963789123929325
752,3.693219206375639
4893,3.691639356703711
6018,3.690059500358345
4797,3.6876897225137344
22508,3.691639356703711
8165,3.691639356703711
11785,3.691639356703711
15896,3.691639356703711
22886,3.691639356703711
13048,3.6861098728418065
7062,3.6861098728418065
18955,3.6861098728418065
185,3.7026983244275202
251,3.7026983244275202
2438,3.7026983244275202
5702,3.7026983244275202
13132,3.6861098728418065
6840,3.7026983244275202
8092,3.7026983244275202
8966,3.7026983244275202
9629,3.7026983244275202
14678,3.7026983244275202
15372,3.7026983244275202
16788,3.7026983244275202
20893,3.7026983244275202
21516,3.7026983244275202
18818,3.6884796506864173
10427,3.691639356703711
20839,3.7003285465829094
19007,3.6924292848763938
12218,3.7003285465829094
17219,3.6995386184102266
5967,3.716917004842061
792,3.7003285465829094
1359,3.7003285465829094
4412,3.7003285465829094
7889,3.7003285465829094
11499,3.7003285465829094
12179,3.7003285465829094
12634,3.7003285465829094
15677,3.7003285465829094
16256,3.7003285465829094
17416,3.7003285465829094
22034,3.7003285465829094
22902,3.7003285465829094
10012,3.6861098728418065
12809,3.6861098728418065
21225,3.6861098728418065
47,3.6868997943410515
1241,3.6868997943410515
19702,3.6868997943410515
828,3.693219206375639
5101,3.693219206375639
5192,3.693219206375639
8928,3.693219206375639
15014,3.693219206375639
20538,3.705858030444814
17907,3.693219206375639
19872,3.693219206375639
1835,3.6861098728418065
19577,3.6861098728418065
20161,3.732715531591811
17225,3.6876897225137344
1807,3.712177442479401
19981,3.6876897225137344
20250,3.6876897225137344
16739,3.7271860477299064
19763,3.7271860477299064
16967,3.6861098728418065
12941,3.6868997943410515
15217,3.7003285465829094
19113,3.6892695788591
1755,3.7003285465829094
8079,3.6892695788591
2654,3.7003285465829094
5838,3.7003285465829094
9413,3.7003285465829094
10691,3.7003285465829094
10964,3.7003285465829094
13012,3.7003285465829094
22564,3.9191381766019857
15823,3.7003285465829094
17707,3.7003285465829094
17824,3.7003285465829094
19867,3.7003285465829094
2264,3.6861098728418065
12359,3.6979587687382987
22428,3.6861098728418065
17507,3.6861098728418065
12476,3.691639356703711
8998,3.6861098728418065
12199,3.6868997943410515
2660,3.691639356703711
4226,3.691639356703711
8559,3.691639356703711
16818,3.691639356703711
22643,3.691639356703711
8652,3.6861098728418065
5568,3.6868997943410515
11715,3.7263961195572235
11962,3.7263961195572235
2006,3.6861098728418065
2228,3.6876897225137344
15427,3.6924292848763938
11894,3.6868997943410515
5730,3.6861098728418065
14557,3.6979587687382987
16408,3.6861098728418065
16448,3.6861098728418065
15933,3.6884796506864173
17975,3.6861098728418065
16931,3.6884796506864173
19739,3.6861098728418065
18316,3.6861098728418065
6818,3.6884796506864173
17568,3.6884796506864173
18807,3.6884796506864173
19971,3.6861098728418065
6652,3.6868997943410515
5839,3.691639356703711
10184,3.7232364135399294
15644,3.728765900738553
6805,3.6876897225137344
15254,3.6861098728418065
7765,3.6884796506864173
13327,3.6884796506864173
17599,3.6884796506864173
18469,3.6884796506864173
10086,3.7500939146869263
16048,3.6861098728418065
1948,3.6884796506864173
3624,3.6861098728418065
22349,3.6861098728418065
11113,3.691639356703711
15282,3.6861098728418065
1334,3.716127076669378
4209,3.716127076669378
14784,3.716127076669378
8665,3.7011184747555923
20728,3.6995386184102266
5624,3.6861098728418065
4160,3.6868997943410515
3973,3.6868997943410515
78,3.6955889908936874
1851,3.6955889908936874
18016,3.6861098728418065
3247,3.6955889908936874
4136,3.6955889908936874
6296,3.6955889908936874
2072,3.6861098728418065
7305,3.6955889908936874
7697,3.6955889908936874
17321,3.6955889908936874
19527,3.6955889908936874
22850,3.6955889908936874
5151,3.7477241351739563
21506,3.6868997943410515
20930,3.7153371484966953
8482,3.739824868462362
2758,3.6947990627210046
15571,3.6947990627210046
1391,3.690059500358345
6860,3.690059500358345
10922,3.690059500358345
11765,3.690059500358345
12893,3.690059500358345
16332,3.690059500358345
15619,3.6955889908936874
5273,3.6940091345483217
20263,3.6861098728418065
21760,3.6876897225137344
727,3.6861098728418065
863,3.6861098728418065
14059,3.6884796506864173
22221,3.6861098728418065
11040,3.6947990627210046
844,3.6955889908936874
3898,3.6955889908936874
7392,3.6955889908936874
13101,3.6955889908936874
16569,3.6955889908936874
19479,3.6955889908936874
19552,3.6955889908936874
14336,3.7003285465829094
20937,3.6955889908936874
49,3.701908402928275
569,3.701908402928275
12319,3.690849428531028
8576,3.7374550906177513
8271,3.7145472203240124
6194,3.745354355660986
13394,3.6924292848763938
20444,3.7461442821653095
9699,3.7098076646347904
22402,3.7098076646347904
13688,3.6861098728418065
18928,3.6861098728418065
69,3.7026983244275202
13542,3.712177442479401
16590,3.6884796506864173
392,3.7026983244275202
22728,3.6861098728418065
21446,3.6876897225137344
2845,3.7240263417126123
20981,3.6876897225137344
2884,3.7240263417126123
14014,3.7240263417126123
9573,3.6876897225137344
22887,3.7145472203240124
18246,3.7066479586174967
21395,3.7066479586174967
22378,3.7066479586174967
20454,3.7026983244275202
15761,3.6861098728418065
10634,3.6861098728418065
6396,3.6861098728418065
5598,3.757993178061801
640,3.7232364135399294
14845,3.8140779565320466
15572,3.8140779565320466
1004,3.6971688405656153
4634,3.7208666356953186
624,3.691639356703711
15408,3.691639356703711
15683,3.6868997943410515
8393,3.6884796506864173
15468,3.823557074583928
5272,3.751673767695573
13556,3.9191381766019857
7622,3.751673767695573
21291,3.751673767695573
15958,3.6955889908936874
16955,3.693219206375639
73,3.762732737087742
2863,3.762732737087742
17549,3.762732737087742
4499,3.6861098728418065
8703,3.765102516600712
20269,3.762732737087742
349,3.7603629575747717
3097,3.7603629575747717
6228,3.7074378867901796
17903,3.716917004842061
3109,3.7603629575747717
4897,3.7603629575747717
22202,3.7603629575747717
2172,3.693219206375639
1219,3.690849428531028
12886,3.757993178061801
6469,3.693219206375639
19430,3.6940091345483217
11179,3.6876897225137344
11477,3.6940091345483217
8447,3.764312590096389
3718,3.776951413539929
20329,3.690059500358345
12188,3.719286782686672
255,3.701908402928275
1486,3.6861098728418065
12426,3.6940091345483217
4862,3.6868997943410515
5483,3.690059500358345
11468,3.691639356703711
7286,3.6876897225137344
15941,3.6940091345483217
17116,3.764312590096389
4569,3.7011184747555923
17678,3.7200767075226358
16985,3.6876897225137344
5142,3.764312590096389
9855,3.764312590096389
13038,3.764312590096389
15514,3.7011184747555923
20925,3.897810162653612
18028,3.6892695788591
10048,3.691639356703711
7403,3.6995386184102266
8828,3.6995386184102266
16260,3.6995386184102266
12447,3.790380163070703
801,3.871742586342579
18307,3.7098076646347904
5467,3.871742586342579
15045,3.871742586342579
16384,3.871742586342579
16433,3.871742586342579
5354,3.6868997943410515
19339,3.871742586342579
21672,3.871742586342579
22296,3.818817515557987
22590,3.6861098728418065
8498,3.7098076646347904
4480,3.6995386184102266
3696,3.712177442479401
1137,3.6884796506864173
4304,3.6884796506864173
22704,3.6884796506864173
18472,3.7350853127731405
10773,3.6861098728418065
21773,3.6861098728418065
5721,3.6971688405656153
16591,3.6861098728418065
20425,3.6963789123929325
4116,3.7263961195572235
1009,3.7011184747555923
6807,3.7216565605312826
10935,3.7090177364621075
13911,3.703488252600203
1860,3.6963789123929325
4284,3.6963789123929325
4790,3.718496854513989
8451,3.6963789123929325
12817,3.6963789123929325
17358,3.6963789123929325
2003,3.6868997943410515
20594,3.6963789123929325
21129,3.6995386184102266
15964,3.6861098728418065
1806,3.6995386184102266
3395,3.6995386184102266
8397,3.6995386184102266
10306,3.6995386184102266
10476,3.6995386184102266
15242,3.6995386184102266
4890,3.6868997943410515
5528,3.6868997943410515
13545,3.6868997943410515
1790,3.712177442479401
3460,3.712177442479401
11242,3.712177442479401
11568,3.712177442479401
14047,3.8290865584458325
16532,3.712177442479401
2045,3.718496854513989
3216,3.718496854513989
4707,3.718496854513989
4954,3.718496854513989
15320,3.6876897225137344
17671,3.691639356703711
5980,3.718496854513989
7057,3.718496854513989
9627,3.718496854513989
11392,3.718496854513989
13070,3.718496854513989
13928,3.718496854513989
21426,3.7082278149628625
14379,3.718496854513989
16029,3.718496854513989
17263,3.718496854513989
17322,3.718496854513989
2345,3.7635226635920653
18170,3.718496854513989
19340,3.718496854513989
20638,3.718496854513989
20820,3.718496854513989
21138,3.718496854513989
9626,3.7066479586174967
20192,3.6861098728418065
10300,3.6876897225137344
4987,3.6868997943410515
15495,3.739824868462362
3652,3.6876897225137344
7702,3.739824868462362
11776,3.739824868462362
19545,3.739824868462362
19613,3.739824868462362
6463,3.6868997943410515
21008,3.6868997943410515
21440,3.6868997943410515
553,3.703488252600203
16006,3.6861098728418065
106,3.8567339844287933
11547,3.6868997943410515
3642,3.703488252600203
6477,3.703488252600203
6845,3.703488252600203
10383,3.703488252600203
12942,3.6940091345483217
11065,3.703488252600203
12707,3.6861098728418065
11920,3.703488252600203
12133,3.703488252600203
12603,3.703488252600203
15443,3.703488252600203
16121,3.703488252600203
18197,3.703488252600203
20261,3.6868997943410515
5195,3.6876897225137344
18253,3.703488252600203
19802,3.703488252600203
2008,3.7406147966350454
19692,3.7406147966350454
20589,3.6963789123929325
182,3.7263961195572235
8560,3.6963789123929325
8685,3.6963789123929325
13069,3.75088384119125
12213,3.6963789123929325
22268,3.690059500358345
12457,3.6963789123929325
13221,3.6963789123929325
16214,3.6963789123929325
4743,3.6868997943410515
17168,3.6963789123929325
20154,3.6963789123929325
20463,3.6963789123929325
3037,3.6861098728418065
831,3.7682622226180063
311,3.6963789123929325
5819,3.6963789123929325
5949,3.6963789123929325
5959,3.6963789123929325
9101,3.6963789123929325
10579,3.6963789123929325
14816,3.6963789123929325
15067,3.6963789123929325
17160,3.6963789123929325
20234,3.6963789123929325
3594,3.6861098728418065
1102,3.6947990627210046
1671,3.6947990627210046
3173,3.7066479586174967
7487,3.6947990627210046
7998,3.6947990627210046
9949,3.6947990627210046
13617,3.6947990627210046
14477,3.6947990627210046
14978,3.6947990627210046
22025,3.6876897225137344
20744,3.690059500358345
984,3.6868997943410515
12115,3.6868997943410515
2790,3.7200767075226358
6003,3.7271860477299064
8398,3.6861098728418065
4268,3.6861098728418065
2616,3.6940091345483217
3523,3.6940091345483217
6987,3.6940091345483217
8150,3.6940091345483217
9242,3.6940091345483217
11168,3.6940091345483217
11320,3.6940091345483217
22035,3.6940091345483217
22927,3.6940091345483217
1503,3.6884796506864173
6490,3.6876897225137344
22010,3.6876897225137344
4053,3.6868997943410515
15588,3.6861098728418065
18204,3.6861098728418065
13360,3.6861098728418065
13879,3.6868997943410515
17756,3.6868997943410515
18549,3.6861098728418065
53,3.6924292848763938
1171,3.6924292848763938
8212,3.7074378867901796
20403,3.7011184747555923
5383,3.6924292848763938
10921,3.6924292848763938
19743,3.6924292848763938
4632,3.691639356703711
16219,3.7074378867901796
13566,3.6861098728418065
22709,3.6861098728418065
17089,3.6861098728418065
3637,3.691639356703711
8870,3.691639356703711
474,3.776951413539929
4067,3.776951413539929
17811,3.7666823696093594
15951,3.7082278149628625
19726,3.7074378867901796
5228,3.776951413539929
12119,3.776951413539929
8428,3.825136927592575
19444,3.749303988182603
7264,3.7263961195572235
9025,3.7263961195572235
22509,3.7263961195572235
11139,3.857523912601476
4374,3.6868997943410515
21055,3.7271860477299064
7887,3.810128325678789
1984,3.7271860477299064
12810,3.7271860477299064
4376,3.7216565605312826
1668,3.690059500358345
4381,3.7011184747555923
5378,3.7706320019224315
7471,3.6861098728418065
8160,3.7011184747555923
11774,3.6892695788591
433,3.6955889908936874
606,3.6955889908936874
3038,3.6955889908936874
8008,3.6955889908936874
9172,3.6963789123929325
10484,3.6955889908936874
14352,3.6955889908936874
14914,3.6955889908936874
15932,3.6955889908936874
17087,3.6955889908936874
17454,3.6955889908936874
22681,3.6955889908936874
2493,3.6861098728418065
10541,3.6861098728418065
13285,3.6963789123929325
20294,3.6987486969109815
1937,3.6963789123929325
2007,3.6963789123929325
4465,3.6963789123929325
13337,3.6963789123929325
15814,3.6963789123929325
20556,3.6963789123929325
22722,3.6963789123929325
22766,3.6963789123929325
18187,3.865423174307992
3486,3.742984574479656
7494,3.742984574479656
9976,3.742984574479656
16991,3.742984574479656
22272,3.742984574479656
21437,3.75088384119125
5772,3.836195898653103
7002,3.836195898653103
19569,3.836195898653103
21413,3.836195898653103
5864,3.7003285465829094
20776,3.7003285465829094
22332,3.6861098728418065
22530,3.6955889908936874
382,3.6876897225137344
11575,3.6955889908936874
2130,3.6861098728418065
2814,3.6868997943410515
535,3.6995386184102266
16393,3.6861098728418065
16637,3.6861098728418065
11405,3.6955889908936874
8244,3.6892695788591
12866,3.6955889908936874
13853,3.6955889908936874
14850,3.6955889908936874
20643,3.6955889908936874
22456,3.6955889908936874
22821,3.6955889908936874
13216,3.6861098728418065
19160,3.6861098728418065
5779,3.6861098728418065
7665,3.6884796506864173
8614,3.6884796506864173
9760,3.6884796506864173
9621,3.6861098728418065
55,3.6868997943410515
1029,3.6868997943410515
6067,3.6868997943410515
21828,3.6868997943410515
56,3.6868997943410515
16208,3.6868997943410515
17850,3.6868997943410515
57,3.6868997943410515
15916,3.6861098728418065
12445,3.6868997943410515
16998,3.6868997943410515
17383,3.6861098728418065
20914,3.6940091345483217
3693,3.705858030444814
12590,3.6861098728418065
58,3.6884796506864173
387,3.798279428113937
19860,3.798279428113937
18774,3.765892443105036
565,3.6955889908936874
20182,3.6955889908936874
13000,3.7406147966350454
4312,3.690849428531028
3846,3.7248162665485762
13754,3.7406147966350454
4932,3.791170089575026
10231,3.718496854513989
18265,3.743774502652339
19039,3.6876897225137344
22055,3.6876897225137344
14614,3.7745816341312315
60,3.6884796506864173
61,3.6868997943410515
6433,3.6868997943410515
16966,3.6868997943410515
19410,3.6868997943410515
20052,3.6979587687382987
304,3.6979587687382987
3359,3.6979587687382987
6324,3.691639356703711
5352,3.6979587687382987
9002,3.6979587687382987
13379,3.6979587687382987
13945,3.6979587687382987
18534,3.6868997943410515
16962,3.6979587687382987
17486,3.6979587687382987
19547,3.6979587687382987
21978,3.6979587687382987
18741,3.6979587687382987
4526,3.6861098728418065
22756,3.6861098728418065
7374,3.6861098728418065
9979,3.6861098728418065
11899,3.6861098728418065
13082,3.6861098728418065
1456,3.8409354543423246
21848,3.8409354543423246
7005,3.6876897225137344
13049,3.6868997943410515
21836,3.6876897225137344
2533,3.690059500358345
13168,3.6861098728418065
9395,3.6963789123929325
1914,3.6868997943410515
22694,3.690059500358345
1425,3.6876897225137344
7626,3.690059500358345
17096,3.690059500358345
12864,3.7026983244275202
21179,3.7390349436263985
1023,3.769842075209563
16614,3.7390349436263985
2537,3.690059500358345
683,3.7485140616782795
21962,3.739824868462362
5124,3.7485140616782795
11350,3.7485140616782795
22400,3.7066479586174967
15788,3.719286782686672
12311,3.7485140616782795
8518,3.703488252600203
22696,3.7485140616782795
22746,3.739824868462362
12420,3.769842075209563
9222,3.739824868462362
7747,3.7074378867901796
17888,3.6861098728418065
8175,3.6868997943410515
18510,3.6955889908936874
2128,3.6971688405656153
2168,3.6971688405656153
2563,3.6971688405656153
3844,3.6971688405656153
5027,3.6971688405656153
9534,3.6971688405656153
14021,3.6971688405656153
17775,3.6971688405656153
18114,3.6971688405656153
1536,3.6876897225137344
19452,3.6971688405656153
8730,3.6861098728418065
19795,3.6971688405656153
20551,3.6971688405656153
2556,3.7706320019224315
7510,3.6995386184102266
6809,3.7706320019224315
12114,3.7706320019224315
8415,3.693219206375639
16484,3.7706320019224315
18303,3.7706320019224315
4876,3.6861098728418065
10193,3.6861098728418065
14672,3.693219206375639
16651,3.693219206375639
17560,3.693219206375639
7299,3.6861098728418065
13781,3.731925606755847
18590,3.731925606755847
19041,3.731925606755847
16261,3.7358752376091044
14481,3.6861098728418065
21526,3.703488252600203
14569,3.6861098728418065
11609,3.703488252600203
22478,3.703488252600203
11700,3.6861098728418065
12126,3.7240263417126123
15936,3.7240263417126123
18354,3.690849428531028
16334,3.759573031070448
1506,3.765102516600712
21367,3.806968619661495
14409,3.7208666356953186
20066,3.7382450154537152
18064,3.6884796506864173
19847,3.6884796506864173
18554,3.7706320019224315
8981,3.7137572988247673
2926,3.799859281122584
5504,3.799859281122584
19236,3.799859281122584
1086,3.6861098728418065
17949,3.731135678583164
19535,3.799859281122584
15021,3.818817515557987
10848,3.6876897225137344
13563,3.818817515557987
11435,3.7208666356953186
10434,3.7153371484966953
10517,3.712177442479401
19940,3.7153371484966953
13107,3.6868997943410515
6901,3.6971688405656153
13046,3.742984574479656
2857,3.6868997943410515
14628,3.7666823696093594
19042,3.701908402928275
9669,3.6971688405656153
19062,3.755623398548831
10604,3.6971688405656153
3952,3.6892695788591
12782,3.6971688405656153
13852,3.6971688405656153
18902,3.6971688405656153
20134,3.6971688405656153
21719,3.7564133250531544
4631,3.891490750619025
939,3.798279428113937
3720,3.798279428113937
4117,3.798279428113937
22177,3.7635226635920653
16292,3.798279428113937
17362,3.825926852428539
20243,3.6868997943410515
906,3.690059500358345
3516,3.825926852428539
8982,3.75088384119125
3533,3.6884796506864173
4235,3.825926852428539
7580,3.825926852428539
15434,3.728765900738553
7618,3.825926852428539
12718,3.825926852428539
19652,3.6861098728418065
14085,3.825926852428539
21655,3.7105975928074733
14608,3.825926852428539
19439,3.825926852428539
11421,3.9333568570165265
19868,3.9333568570165265
21339,3.9333568570165265
8533,3.6861098728418065
7339,3.6876897225137344
22489,3.6861098728418065
22198,3.7603629575747717
16973,3.7872204570534094
20714,3.7603629575747717
4896,3.7003285465829094
13489,3.691639356703711
15914,3.7240263417126123
22921,3.7240263417126123
4113,3.6940091345483217
8294,3.6940091345483217
10835,3.7477241351739563
12009,3.6868997943410515
17035,3.6868997943410515
15161,3.7335054597644937
21744,3.690849428531028
11228,3.6876897225137344
17730,3.6963789123929325
14313,3.7335054597644937
17680,3.7335054597644937
7740,3.7816909723573247
11050,3.7816909723573247
17118,3.6884796506864173
12928,3.716127076669378
10956,3.6892695788591
2260,3.6979587687382987
18625,3.6979587687382987
21626,3.6979587687382987
6896,3.6861098728418065
8829,3.6861098728418065
12820,3.7232364135399294
18330,3.7232364135399294
584,3.7074378867901796
4195,3.701908402928275
11584,3.7074378867901796
6846,3.6884796506864173
68,3.7137572988247673
20342,3.7137572988247673
17208,3.7074378867901796
4543,3.7082278149628625
18920,3.705068108945569
3931,3.712177442479401
9824,3.7082278149628625
21745,3.6979587687382987
10093,3.712177442479401
13743,3.712177442479401
2235,3.6861098728418065
7228,3.7271860477299064
21861,3.810918250514753
12192,3.7011184747555923
4015,3.7003285465829094
4076,3.7003285465829094
4500,3.7003285465829094
9330,3.7003285465829094
11907,3.7003285465829094
12321,3.7003285465829094
12908,3.7003285465829094
14591,3.7003285465829094
14898,3.7003285465829094
16397,3.7003285465829094
16728,3.7003285465829094
17901,3.7003285465829094
6689,3.6971688405656153
19212,3.6971688405656153
7289,3.8124981035234
7447,3.8124981035234
15133,3.6955889908936874
9935,3.8124981035234
1024,3.6861098728418065
6183,3.6861098728418065
2689,3.6876897225137344
2870,3.7090177364621075
11970,3.705068108945569
13438,3.6876897225137344
320,3.701908402928275
814,3.701908402928275
944,3.701908402928275
7463,3.701908402928275
7682,3.701908402928275
7793,3.701908402928275
8449,3.701908402928275
10583,3.701908402928275
12756,3.701908402928275
12791,3.701908402928275
12883,3.701908402928275
14613,3.701908402928275
15620,3.701908402928275
18525,3.701908402928275
18624,3.701908402928275
19332,3.701908402928275
19337,3.701908402928275
20184,3.701908402928275
4306,3.6861098728418065
1457,3.9017597968435886
19579,3.7129673706520845
10586,3.745354355660986
21159,3.7745816341312315
4633,3.7532536190358607
6447,3.7390349436263985
16776,3.6979587687382987
1087,3.6861098728418065
14284,3.6861098728418065
20196,3.6861098728418065
2252,3.712177442479401
1252,3.6868997943410515
3977,3.810918250514753
12193,3.8567339844287933
5654,3.6861098728418065
15207,3.6861098728418065
2251,3.712177442479401
18565,3.712177442479401
6127,3.7224464887039654
925,3.705068108945569
17767,3.7224464887039654
1258,3.6868997943410515
10077,3.7224464887039654
2044,3.6971688405656153
3692,3.7224464887039654
4332,3.690849428531028
15482,3.6963789123929325
5746,3.7224464887039654
8247,3.7224464887039654
8934,3.7224464887039654
15738,3.7224464887039654
20471,3.7358752376091044
21865,3.7224464887039654
16272,3.719286782686672
10455,3.8006492076269076
9789,3.719286782686672
10362,3.704278180772886
20953,3.691639356703711
17700,3.690059500358345
3056,3.6861098728418065
1653,3.693219206375639
928,3.718496854513989
6258,3.6940091345483217
2489,3.6884796506864173
19035,3.6868997943410515
3636,3.6861098728418065
18789,3.6861098728418065
6461,3.6861098728418065
21929,3.6861098728418065
14704,3.6868997943410515
11772,3.6861098728418065
16112,3.6861098728418065
5616,3.690849428531028
5917,3.690849428531028
6650,3.690849428531028
10767,3.690849428531028
19610,3.690849428531028
2052,3.6876897225137344
8747,3.6876897225137344
11397,3.7271860477299064
21349,3.705068108945569
1867,3.6861098728418065
5975,3.691639356703711
21296,3.742194649643692
22542,3.6861098728418065
17673,3.6876897225137344
2456,3.6884796506864173
14757,3.7105975928074733
13838,3.7263961195572235
17207,3.690059500358345
16881,3.6940091345483217
9335,3.691639356703711
2896,3.7461442821653095
16627,3.7271860477299064
4197,3.7011184747555923
12812,3.690059500358345
22020,3.690059500358345
13755,3.7153371484966953
13551,3.6955889908936874
17119,3.7113875143067183
18845,3.691639356703711
616,3.6861098728418065
5070,3.6861098728418065
11403,3.765102516600712
5525,3.8006492076269076
12327,3.765102516600712
6922,3.742194649643692
10651,3.719286782686672
15476,3.765102516600712
8333,3.716917004842061
11969,3.6884796506864173
7548,3.716917004842061
8254,3.716917004842061
12371,3.716127076669378
13533,3.7382450154537152
6790,3.6876897225137344
218,3.690849428531028
7655,3.690849428531028
11195,3.690849428531028
19554,3.690849428531028
10566,3.6995386184102266
3429,3.7066479586174967
2636,3.690059500358345
15692,3.6892695788591
21661,3.6892695788591
850,3.7461442821653095
2270,3.6861098728418065
21774,3.691639356703711
2656,3.6876897225137344
12612,3.691639356703711
13165,3.6884796506864173
7735,3.7461442821653095
21389,3.7461442821653095
22605,3.6861098728418065
2053,3.6876897225137344
4214,3.6876897225137344
19026,3.7564133250531544
4936,3.691639356703711
10418,3.7564133250531544
9470,3.690849428531028
14192,3.7232364135399294
11372,3.7564133250531544
11134,3.8124981035234
21741,3.8124981035234
9508,3.6876897225137344
8315,3.6987486969109815
8403,3.6876897225137344
2937,3.6876897225137344
7074,3.6876897225137344
16125,3.6876897225137344
7191,3.6868997943410515
8421,3.6868997943410515
14626,3.6868997943410515
22457,3.7129673706520845
2144,3.8393556046703967
15993,3.6884796506864173
13318,3.7129673706520845
3403,3.7224464887039654
3481,3.6876897225137344
9806,3.690849428531028
12687,3.6868997943410515
16493,3.7129673706520845
10459,3.77142192821821
3386,3.749303988182603
13037,3.897810162653612
1081,3.7382450154537152
6999,3.718496854513989
532,3.77142192821821
7790,3.749303988182603
860,3.77142192821821
4060,3.77142192821821
20766,3.6861098728418065
14038,3.77142192821821
14077,3.77142192821821
2963,3.7358752376091044
14264,3.77142192821821
17579,3.77142192821821
20289,3.77142192821821
15337,3.7074378867901796
2632,3.743774502652339
16785,3.7074378867901796
20626,3.7414047214710093
5022,3.7137572988247673
13246,3.6971688405656153
22916,3.7137572988247673
21758,3.759573031070448
5241,3.833036192635809
11832,3.833036192635809
14732,3.833036192635809
2289,3.79196001607935
12181,3.79196001607935
17024,3.6876897225137344
5205,3.6861098728418065
13484,3.7366651657817873
5479,3.8393556046703967
17782,3.7935398690879967
3564,3.6868997943410515
11983,3.6868997943410515
6643,3.8393556046703967
14565,3.8393556046703967
17726,3.8393556046703967
9710,3.6861098728418065
18092,3.6861098728418065
6843,3.6947990627210046
9221,3.6861098728418065
261,3.6868997943410515
6613,3.792749942583673
11848,3.792749942583673
15120,3.792749942583673
15379,3.792749942583673
8032,3.690849428531028
15691,3.792749942583673
18537,3.792749942583673
19698,3.792749942583673
14645,3.6876897225137344
18263,3.6876897225137344
77,3.6861098728418065
18843,3.6884796506864173
4655,3.690849428531028
11469,3.690849428531028
